award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429590,0,0,0,0,0.999894283897881,0.00010571610211898715
2315024,0,1,0,1,0.04350357564903562,0.9564964243509644
2533639,0,0,0,0,0.9676398068445731,0.03236019315542697
2429605,1,0,1,0,0.9974538226931621,0.0025461773068379597
2346868,0,1,0,1,0.20667546182736507,0.7933245381726349
2434925,0,0,0,0,0.9999438742003384,5.612579966167693e-05
2142324,0,0,0,0,0.9885147195780503,0.011485280421949703
2314101,0,0,0,0,0.9505197500335951,0.04948024996640489
2509044,1,0,1,0,0.9607908577925676,0.03920914220743245
2243410,0,1,0,1,0.8305042344180684,0.16949576558193155
2049974,0,0,0,0,0.9933414847474863,0.00665851525251371
2315246,0,0,0,0,0.996979603034414,0.003020396965585957
2013590,0,0,0,0,0.9999961789164846,3.821083515345757e-06
2141769,0,0,0,0,0.9758652182931361,0.02413478170686386
2500508,0,0,0,0,0.9696068965285289,0.030393103471471027
2100139,0,0,0,0,0.995543777137953,0.004456222862047109
2125362,0,0,0,0,0.9999480980642675,5.19019357324981e-05
2424867,0,0,0,0,0.9497935356722712,0.05020646432772883
1953102,0,1,0,1,0.5116512603478929,0.4883487396521072
2308532,0,0,0,0,0.994769672742208,0.005230327257792012
2345187,1,0,1,0,0.999666430667477,0.00033356933252308755
2142436,1,0,1,0,0.9739653662719839,0.026034633728016086
2527473,0,0,0,0,0.9981361027844471,0.0018638972155528974
2221538,0,1,0,1,0.4932420325594321,0.5067579674405679
2336867,0,0,0,0,0.998084896956144,0.0019151030438559961
2405602,0,0,0,0,0.9998790862695501,0.00012091373044981756
2215695,0,0,0,0,0.9938709483688982,0.006129051631101776
2335969,0,0,0,0,0.9999618012889244,3.81987110755995e-05
2348883,0,0,0,0,0.9851469909613986,0.014853009038601442
2345383,0,0,0,0,0.9997180497619907,0.00028195023800929017
2129282,1,0,1,0,0.9950646692604357,0.004935330739564363
2015316,0,0,0,0,0.9988357326427971,0.0011642673572029132
2129308,1,0,1,0,0.9950646692604357,0.004935330739564363
2500195,0,0,0,0,0.9987904944162003,0.0012095055837997321
2120742,0,0,0,0,0.9995096447981904,0.0004903552018096116
2335802,0,0,0,0,0.9862951212322062,0.013704878767793782
2130323,1,0,1,0,0.9928568132497421,0.007143186750257953
2032737,0,0,0,0,0.9999759829199947,2.4017080005332705e-05
2235461,0,0,0,0,0.9634282490650862,0.03657175093491381
2027368,0,0,0,0,0.9964009274884773,0.0035990725115226828
2538708,0,0,0,0,0.9562908073654218,0.04370919263457816
2315763,0,0,0,0,0.9767346950891977,0.02326530491080224
2150423,0,0,0,0,0.9937518417412742,0.006248158258725868
2342766,0,0,0,0,0.9382265898153259,0.0617734101846741
2314892,0,1,0,1,0.6294089402509613,0.37059105974903866
2443520,0,0,0,0,0.9691354686755336,0.03086453132446645
1664271,0,0,0,0,0.8917329387797578,0.10826706122024224
2447659,0,0,0,0,0.9998917313994277,0.0001082686005723909
2434889,0,0,0,0,0.9957784382091396,0.004221561790860364
2306053,0,0,0,0,0.9998692059458429,0.00013079405415709493
2530457,0,0,0,0,0.9879694925019892,0.01203050749801081
2418639,0,0,0,0,0.9992546651353965,0.0007453348646035231
2055291,0,0,0,0,0.9977682001989351,0.002231799801064934
2100947,0,0,0,0,0.9913473256441097,0.00865267435589039
2300710,0,1,0,1,0.22076241728483015,0.7792375827151699
2321990,0,1,0,1,0.7739704762120448,0.22602952378795516
2142344,1,0,1,0,0.9945290575145302,0.005470942485469766
2315058,0,0,0,0,0.9978078451210068,0.002192154878993157
2515293,0,0,0,0,0.9203277998086381,0.07967220019136192
2148014,0,0,0,0,0.9661585023634881,0.033841497636511904
2345378,0,0,0,0,0.9999318763568183,6.812364318169242e-05
2342099,0,0,0,0,0.9993204838453704,0.0006795161546296042
