award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429590,0,0,0,0,0.8923056796587249,0.10769432034127513
2315024,0,1,0,1,0.6868689062662796,0.31313109373372033
2533639,0,1,0,1,0.6743374771285093,0.32566252287149067
2429605,1,1,1,1,0.6273184880079852,0.3726815119920149
2346868,0,0,0,0,0.770490225079317,0.22950977492068306
2434925,0,0,0,0,0.8501374004832456,0.14986259951675443
2142324,0,0,0,0,0.8434931547743102,0.15650684522568978
2314101,0,0,0,0,0.7714940963652234,0.22850590363477666
2509044,1,1,1,1,0.5903147867092342,0.40968521329076574
2243410,0,1,0,1,0.5421001530594368,0.4578998469405632
2049974,0,0,0,0,0.8802963539466427,0.11970364605335729
2315246,0,0,0,0,0.8904979471395995,0.10950205286040054
2013590,0,0,0,0,0.9205107589126174,0.07948924108738266
2141769,0,0,0,0,0.8816934211871718,0.1183065788128282
2500508,0,0,0,0,0.718095031654494,0.28190496834550605
2100139,0,1,0,1,0.6319290687026575,0.3680709312973424
2125362,0,0,0,0,0.827840957970892,0.17215904202910803
2424867,0,0,0,0,0.6964280475886773,0.3035719524113227
1953102,0,0,0,0,0.7779267129387651,0.22207328706123483
2308532,0,0,0,0,0.7094464029846927,0.2905535970153072
2345187,1,1,1,1,0.6502719033292459,0.34972809667075405
2142436,1,0,1,0,0.7345632413435775,0.26543675865642247
2527473,0,0,0,0,0.7597808787686551,0.2402191212313449
2221538,0,0,0,0,0.7027008653529652,0.29729913464703484
2336867,0,0,0,0,0.7699321005537497,0.23006789944625025
2405602,0,0,0,0,0.8431737214761171,0.15682627852388287
2215695,0,0,0,0,0.7592374637218469,0.2407625362781532
2335969,0,0,0,0,0.8627944139373325,0.13720558606266758
2348883,0,0,0,0,0.7853172734640664,0.21468272653593357
2345383,0,0,0,0,0.8151638668908228,0.18483613310917724
2129282,1,0,1,0,0.8060747468124655,0.19392525318753454
2015316,0,0,0,0,0.7911316989331814,0.20886830106681858
2129308,1,0,1,0,0.8060747468124655,0.19392525318753454
2500195,0,0,0,0,0.7517530255535994,0.2482469744464007
2120742,0,0,0,0,0.7424100922804737,0.2575899077195263
2335802,0,0,0,0,0.7642772361003025,0.23572276389969743
2130323,1,0,1,0,0.7205795188047752,0.2794204811952247
2032737,0,0,0,0,0.8261623842812107,0.17383761571878936
2235461,0,0,0,0,0.8524683794350796,0.14753162056492045
2027368,0,0,0,0,0.7487933298115916,0.2512066701884083
2538708,0,0,0,0,0.8256352117770402,0.1743647882229598
2315763,0,0,0,0,0.8491268867700238,0.1508731132299762
2150423,0,1,0,1,0.6715185398888235,0.32848146011117646
2342766,0,0,0,0,0.7697135227766507,0.23028647722334933
2314892,0,1,0,1,0.6113815871643504,0.3886184128356496
2443520,0,0,0,0,0.7922030431282554,0.20779695687174463
1664271,0,0,0,0,0.7870819104960702,0.2129180895039298
2447659,0,0,0,0,0.8030936295293424,0.19690637047065765
2434889,0,0,0,0,0.8271152530846192,0.17288474691538078
2306053,0,0,0,0,0.8936772116674011,0.1063227883325989
2530457,0,0,0,0,0.8623465188747176,0.13765348112528245
2418639,0,0,0,0,0.9077839445397456,0.09221605546025437
2055291,0,0,0,0,0.7137315867103837,0.2862684132896162
2100947,0,0,0,0,0.721044653030694,0.2789553469693061
2300710,0,0,0,0,0.7462260708243522,0.25377392917564773
2321990,0,1,0,1,0.6181167220999138,0.38188327790008625
2142344,1,1,1,1,0.5036374681950511,0.496362531804949
2315058,0,0,0,0,0.8086786431905699,0.19132135680943013
2515293,0,0,0,0,0.6918473450003338,0.30815265499966615
2148014,0,0,0,0,0.7705769100864286,0.22942308991357135
2345378,0,0,0,0,0.7824410013892751,0.21755899861072495
2342099,0,0,0,0,0.8305370449179457,0.16946295508205433
2422551,0,1,0,1,0.5681228967277688,0.43187710327223117
2131865,0,0,0,0,0.7309922945373175,0.26900770546268243
2411805,1,1,1,1,0.6828118529719662,0.3171881470280337
2221262,0,0,0,0,0.728707049217278,0.27129295078272203
2106181,0,0,0,0,0.7988373982666456,0.20116260173335446
2405747,0,1,0,1,0.5756302143804695,0.4243697856195305
2518892,0,0,0,0,0.7912844231202829,0.20871557687971706
2321219,0,1,0,1,0.6011929901889683,0.39880700981103173
2334172,0,0,0,0,0.8177670190302546,0.18223298096974533
2201304,0,0,0,0,0.8301548945144561,0.1698451054855439
2048821,0,0,0,0,0.7469980096997635,0.25300199030023657
2201943,0,1,0,1,0.6811996085828811,0.31880039141711897
2317747,0,0,0,0,0.814152245832852,0.18584775416714802
2106180,0,0,0,0,0.7502739178403839,0.24972608215961614
2147320,0,1,0,1,0.5786783997790562,0.4213216002209438
2450045,0,0,0,0,0.7995026621629844,0.20049733783701562
2404731,0,1,0,1,0.597971909381291,0.40202809061870903
2223350,0,0,0,0,0.7269656533776574,0.2730343466223426
2107146,0,0,0,0,0.7452808081495952,0.25471919185040476
2050483,0,1,0,1,0.486249525581228,0.513750474418772
2115463,0,1,0,1,0.5464614585383971,0.45353854146160283
2113755,0,0,0,0,0.7870819104960702,0.2129180895039298
2024973,0,0,0,0,0.7132774766630825,0.28672252333691756
2129966,0,1,0,1,0.5596143117549838,0.4403856882450162
2048852,0,1,0,1,0.5748957417881613,0.4251042582118387
2318287,0,0,0,0,0.7764936936035665,0.2235063063964335
2500569,0,1,0,1,0.3632108995113378,0.6367891004886622
2349752,0,0,0,0,0.8830472922846188,0.11695270771538126
2405483,0,0,0,0,0.7585991562308017,0.2414008437691983
2125644,0,0,0,0,0.883401292167506,0.11659870783249403
2201701,0,1,0,1,0.6428104350994639,0.3571895649005361
2221581,0,0,0,0,0.7030600475735119,0.2969399524264881
2424936,0,0,0,0,0.793665880965067,0.2063341190349331
2336805,0,0,0,0,0.8530839924186607,0.1469160075813393
2121277,0,0,0,0,0.8807204940317394,0.1192795059682606
2448306,1,1,1,1,0.6884513907409683,0.3115486092590317
2142734,0,0,0,0,0.720276520286466,0.279723479713534
2329292,0,0,0,0,0.812616034333421,0.187383965666579
2530458,0,0,0,0,0.8623465188747176,0.13765348112528245
2032386,0,0,0,0,0.8550121231248904,0.1449878768751096
2315348,0,0,0,0,0.8013052475317676,0.1986947524682324
2404929,0,1,0,1,0.5879990341639951,0.41200096583600493
2321218,0,1,0,1,0.5275996064238626,0.47240039357613733
2143867,0,0,0,0,0.8782363424119153,0.12176365758808474
2000799,1,1,1,1,0.5007703524554965,0.4992296475445035
2300470,0,0,0,0,0.7205898044396077,0.27941019556039226
2346058,0,0,0,0,0.8121861529349363,0.1878138470650637
2216023,0,0,0,0,0.7108230851810219,0.2891769148189781
2247964,0,0,0,0,0.7480496244484924,0.25195037555150757
2152117,0,0,0,0,0.8964664634124924,0.10353353658750762
