award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9999730306791802,2.696932081984018e-05
1725822,0,0,0,0,0.9969950987615073,0.0030049012384927563
2434925,0,0,0,0,0.9999999999077227,9.227728090401477e-11
1726113,0,0,0,0,0.9552577540563061,0.044742245943693935
934756,0,0,0,0,0.9999776350969461,2.2364903053799194e-05
509869,0,0,0,0,0.9102849753662144,0.08971502463378553
2142324,0,0,0,0,0.9998844890360729,0.00011551096392713054
736945,0,0,0,0,0.9945650121887682,0.005434987811231745
1240127,0,0,0,0,0.9999991100081883,8.89991811651283e-07
2243410,0,0,0,0,0.9924374541952556,0.0075625458047443445
1451491,0,0,0,0,0.9993612658529331,0.0006387341470669009
2315246,0,0,0,0,0.9998800119397319,0.00011998806026815564
2013590,0,0,0,0,0.9999999862831027,1.3716897318869861e-08
1742339,1,0,1,0,0.9972182455207143,0.0027817544792857903
2141769,0,0,0,0,0.9850733510810489,0.014926648918951175
1557326,0,0,0,0,0.9999560459318986,4.395406810144741e-05
1140256,0,0,0,0,0.9988444360222701,0.0011555639777298472
1712160,0,0,0,0,0.9952023703244419,0.0047976296755580265
1914593,1,0,1,0,0.9999906657924222,9.334207577716704e-06
2125362,0,0,0,0,0.999991261903956,8.738096043986036e-06
2424867,0,0,0,0,0.9985242197904554,0.0014757802095446307
2345187,0,0,0,0,0.9999573228526473,4.267714735269043e-05
2142436,0,0,0,0,0.9999336261375467,6.637386245329771e-05
2527473,1,0,1,0,0.9999663490152437,3.365098475623497e-05
631121,0,0,0,0,0.9659386521575033,0.03406134784249674
2221538,0,0,0,0,0.9981806239598305,0.0018193760401694526
1743831,0,1,0,1,0.4403271805510043,0.5596728194489957
2336867,0,0,0,0,0.9063154628632437,0.09368453713675629
1544208,1,1,1,1,0.43837192237205236,0.5616280776279476
1156098,0,0,0,0,0.9999930499872216,6.950012778380663e-06
2348883,0,0,0,0,0.8977081936947869,0.10229180630521308
1240070,0,0,0,0,0.9999735638134154,2.643618658457398e-05
1823935,0,0,0,0,0.9999988879800783,1.1120199216589665e-06
2500195,0,0,0,0,0.9999953414249253,4.658575074740158e-06
2335802,0,0,0,0,0.9999679147693586,3.208523064131144e-05
2130323,1,0,1,0,0.9999973173106056,2.682689394422414e-06
2032737,0,1,0,1,0.05079591746963341,0.9492040825303666
2235461,0,0,0,0,0.9998864025102656,0.0001135974897343378
1661124,1,0,1,0,0.9295526109745971,0.0704473890254029
1822035,0,0,0,0,0.9999999862353574,1.3764642607269986e-08
2315763,0,0,0,0,0.9999834405382628,1.6559461737145367e-05
717743,0,0,0,0,0.9986326363110642,0.001367363688935795
2150423,0,0,0,0,0.9999998684234427,1.3157655733140328e-07
2314892,0,0,0,0,0.9999741887714957,2.581122850435444e-05
1747765,0,0,0,0,0.9999978958642183,2.1041357817446093e-06
1524967,0,0,0,0,0.9999465058461601,5.349415383997021e-05
1431891,0,0,0,0,0.9880770797747507,0.011922920225249326
1748626,1,1,1,1,0.03629567947942236,0.9637043205205776
2434889,0,0,0,0,0.9999984183035168,1.5816964831930135e-06
836961,0,0,0,0,0.9984888360659181,0.0015111639340819145
535816,0,1,0,1,0.40744057287105495,0.592559427128945
2530457,1,0,1,0,0.9931038815258698,0.006896118474130185
2300710,0,1,0,1,0.16907427370554062,0.8309257262944594
2321990,0,0,0,0,0.9951943731004512,0.004805626899548825
2142344,1,0,1,0,0.9877929216018512,0.012207078398148852
2315058,0,0,0,0,0.9996699280077179,0.00033007199228203625
1712436,0,0,0,0,0.6185379240178959,0.3814620759821042
2345378,1,1,1,1,0.45874326307025526,0.5412567369297447
736853,0,0,0,0,0.9997856630747882,0.00021433692521173497
1835950,0,0,0,0,0.9999278474096814,7.215259031854488e-05
1836504,0,0,0,0,0.9998998858260214,0.00010011417397858926
633552,0,0,0,0,0.9999967714850146,3.2285149853336456e-06
2131865,0,0,0,0,0.9999927471467612,7.2528532388035e-06
1439619,0,0,0,0,0.999962633021417,3.7366978582994715e-05
837397,0,1,0,1,0.46036960658899284,0.5396303934110072
2221262,0,0,0,0,0.999798949906706,0.0002010500932940043
2518892,0,0,0,0,0.7168094966181902,0.2831905033818098
2201304,0,0,0,0,0.9989878993582862,0.001012100641713718
1564681,0,0,0,0,0.9991696744594636,0.0008303255405364646
2147320,0,0,0,0,0.9971896697267653,0.002810330273234739
2450045,0,0,0,0,0.704059362976076,0.29594063702392404
1565155,0,0,0,0,0.999794826079786,0.00020517392021407178
703729,0,0,0,0,0.9999816860597283,1.8313940271790423e-05
1123332,0,0,0,0,0.9862013747339763,0.01379862526602368
2223350,0,0,0,0,0.998163985650394,0.0018360143496059748
1044554,0,0,0,0,0.992348867460647,0.0076511325393529925
2050483,0,0,0,0,0.9917553657665921,0.008244634233407972
1561300,0,0,0,0,0.9050972292144759,0.09490277078552416
9980946,0,0,0,0,0.9995371018946683,0.00046289810533176225
2129966,0,0,0,0,0.9961521149736309,0.0038478850263691773
1916497,0,0,0,0,0.9999999901178842,9.882115762554714e-09
1034995,0,0,0,0,0.9999997065844771,2.934155228918262e-07
1625918,0,0,0,0,0.9988102657686465,0.00118973423135352
94888,0,0,0,0,0.9997234542469126,0.0002765457530874514
311586,0,0,0,0,0.9999991676128455,8.323871545289319e-07
2500569,0,0,0,0,0.8999440839240062,0.10005591607599387
1060214,0,0,0,0,0.9968176283612333,0.0031823716387666145
2125644,0,0,0,0,0.9882581254981577,0.011741874501842263
2201701,1,0,1,0,0.986665009559715,0.013334990440284997
221715,0,0,0,0,0.9999977363956676,2.2636043323778888e-06
2221581,0,0,0,0,0.9999990399603257,9.600396742842732e-07
2424936,0,0,0,0,0.9998676494301969,0.00013235056980304778
2121277,1,0,1,0,0.9875040470619924,0.012495952938007643
1553379,0,0,0,0,0.9993488868898271,0.0006511131101729001
126788,0,0,0,0,0.9999036705839097,9.6329416090287e-05
310932,0,0,0,0,0.9999989802866011,1.0197133989941141e-06
1118337,0,0,0,0,0.9947434456573755,0.005256554342624496
2448306,1,0,1,0,0.9999113013032671,8.86986967328827e-05
2142734,0,0,0,0,0.993571518228345,0.0064284817716549585
2329292,0,0,0,0,0.9999740657758117,2.59342241883144e-05
2530458,1,0,1,0,0.9931038815258698,0.006896118474130185
2315348,0,0,0,0,0.9301303773259565,0.06986962267404355
1821868,1,0,1,0,0.879833770661937,0.120166229338063
422225,0,0,0,0,0.9995522350568289,0.0004477649431711157
1832335,1,0,1,0,0.9998797957454024,0.00012020425459756272
2006347,1,1,1,1,0.03629567947942236,0.9637043205205776
1712203,0,0,0,0,0.9999993640804518,6.359195482831137e-07
1140351,0,0,0,0,0.9999913898321083,8.610167891695118e-06
1259462,0,0,0,0,0.9903788348786093,0.009621165121390685
2346058,0,0,0,0,0.9837734961023527,0.0162265038976474
2216023,0,1,0,1,0.05067740362900863,0.9493225963709914
2247964,0,0,0,0,0.9993827711718479,0.0006172288281520977
88658,0,0,0,0,0.9927158909473668,0.007284109052633177
2040736,0,0,0,0,0.9994458981833214,0.0005541018166785757
2416200,0,0,0,0,0.9999959659030098,4.034096990274743e-06
850104,0,0,0,0,0.9972509514978624,0.002749048502137654
1611672,0,0,0,0,0.9999024986529126,9.750134708739597e-05
122950,0,0,0,0,0.9994844872360007,0.0005155127639993221
2247875,0,0,0,0,0.5915675080643878,0.4084324919356122
1561517,0,1,0,1,0.4860741129412477,0.5139258870587523
1760845,1,0,1,0,0.9484362116789795,0.05156378832102045
1432566,0,0,0,0,0.9993122396137536,0.0006877603862463682
2013575,0,0,0,0,0.9999968937490809,3.1062509191012875e-06
2448099,0,0,0,0,0.9999989568395306,1.043160469437474e-06
1928720,0,0,0,0,0.999817758876029,0.00018224112397097653
1240075,0,0,0,0,0.8598460937767288,0.14015390622327117
221599,0,0,0,0,0.999830442270364,0.00016955772963600285
1742380,0,1,0,1,0.10102744880504444,0.8989725511949556
2243109,1,0,1,0,0.9999989971734451,1.0028265549264448e-06
849772,0,0,0,0,0.9986222371719532,0.0013777628280468043
633346,0,0,0,0,0.9999998437294569,1.5627054304907976e-07
511664,0,0,0,0,0.99975475252462,0.0002452474753800693
1439879,0,0,0,0,0.9999999753698209,2.4630179094737072e-08
1725609,0,0,0,0,0.999999903449659,9.655034103115817e-08
125460,0,0,0,0,0.99982837600335,0.00017162399665002442
1458735,0,0,0,0,0.9997368445352574,0.0002631554647426015
2135438,0,1,0,1,0.002723613939400793,0.9972763860605992
1524666,0,0,0,0,0.9862243366586531,0.013775663341346925
411246,0,0,0,0,0.9998967903789385,0.00010320962106149716
1504909,0,0,0,0,0.9694985052041203,0.030501494795879658
2243403,0,0,0,0,0.994649887957943,0.005350112042057044
410989,0,0,0,0,0.9901482886775936,0.009851711322406318
2038406,0,0,0,0,0.9954171318228896,0.004582868177110389
1823595,0,0,0,0,0.9928039059296494,0.007196094070350547
9987111,0,0,0,0,0.9938187182894522,0.006181281710547791
1561705,0,1,0,1,0.008722077826425978,0.991277922173574
86400,0,0,0,0,0.9979788940969662,0.002021105903033836
1821561,0,1,0,1,0.08917326093020261,0.9108267390697974
2215084,0,0,0,0,0.8778690026793483,0.12213099732065172
1712034,0,0,0,0,0.9999941415148617,5.858485138335316e-06
2140902,1,0,1,0,0.9999989971734451,1.0028265549264448e-06
2224857,1,0,1,0,0.9994270554494893,0.0005729445505107623
1914510,0,0,0,0,0.9997815020008698,0.00021849799913022195
1226175,0,0,0,0,0.9996351028721533,0.0003648971278467346
2140901,1,0,1,0,0.9999989971734451,1.0028265549264448e-06
1226321,0,0,0,0,0.9998947814017781,0.00010521859822185986
1840722,0,1,0,1,0.11087601312599393,0.8891239868740061
1741821,0,0,0,0,0.9999998923319362,1.0766806382169867e-07
2100242,0,0,0,0,0.7537157209860994,0.2462842790139006
2050440,0,1,0,1,0.008364848048921791,0.9916351519510782
1937587,0,0,0,0,0.9927217895448097,0.007278210455190295
88653,0,0,0,0,0.9992416404743605,0.0007583595256395267
2345072,0,0,0,0,0.9999975082014719,2.4917985281059377e-06
2425114,0,0,0,0,0.9999157562698661,8.42437301339669e-05
1348547,0,1,0,1,0.3318838478231384,0.6681161521768616
1431903,0,0,0,0,0.9755061039492476,0.024493896050752362
2400454,0,0,0,0,0.9968575583663514,0.0031424416336486697
1457876,0,0,0,0,0.9999795561342167,2.044386578320832e-05
2211697,0,0,0,0,0.9972202253244582,0.002779774675541805
2337194,0,0,0,0,0.9999902660828207,9.733917179342865e-06
2243288,0,0,0,0,0.9092979897371962,0.09070201026280382
1140425,0,0,0,0,0.999995115982826,4.884017173980081e-06
1643757,0,0,0,0,0.9614254996054069,0.038574500394593085
2301049,0,0,0,0,0.9997685916046277,0.00023140839537230706
1355582,0,0,0,0,0.9999997844178645,2.1558213544742826e-07
338277,0,0,0,0,0.9998835136976129,0.00011648630238719725
9986892,0,0,0,0,0.9999993383712796,6.616287203195413e-07
2221298,0,0,0,0,0.9900773548619473,0.00992264513805273
2130073,1,0,1,0,0.9819146926866983,0.018085307313301668
942518,0,0,0,0,0.9999988957916687,1.1042083313134759e-06
87476,0,0,0,0,0.9992128904938463,0.0007871095061536463
2140904,1,0,1,0,0.9999989971734451,1.0028265549264448e-06
