node_idx,award_id,award_id_key,node_source,start_year,is_benchmark,benchmark_id,annotation_id,project_cluster_id,NSFDirectorate,NSFOrganization,AwardInstrument,ProgramElementCode(s),institution_id,organization_clean,person_id,target_integration_binary,target_design_binary,target_mmr_binary,target_mmr_multiclass,target_qual_binary,target_quant_binary,target_method_signal_binary,target_integration_binary__encoded,target_design_binary__encoded,target_mmr_binary__encoded,target_mmr_multiclass__encoded,target_qual_binary__encoded,target_quant_binary__encoded,target_method_signal_binary__encoded,split_random_cluster_stratified,split_temporal_cluster_safe,split_cross_program_cluster_safe,split_cold_start_pi_cluster_safe,split_cold_start_institution_cluster_safe,split_edu_to_eng_cluster_safe,y_true_encoded,y_pred_encoded,score,y_true_label,y_pred_label
18349,1503196,1503196,cleaned_awards,2015,1,methodkg_v3_01055,ann_01761,projtxt_581cb0029a749608,EDU,DRL,Continuing Grant,764500,inst_fadb19741170,Concord Consortium,person_c5022c59d01d,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,validation,train,train,1,1,0.4255224,implicit_mmr,implicit_mmr
19746,1614745,1614745,cleaned_awards,2016,1,methodkg_v3_01185,ann_02472,projtxt_8eb705654915c8db,EDU,DRL,Standard Grant,722700,inst_267354dd2da8,Northwestern University,person_5cf6707cc4bb,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,1,0.5056533,explicit_mmr,implicit_mmr
19755,1615207,1615207,cleaned_awards,2016,1,methodkg_v3_01186,ann_00956,projtxt_8eb705654915c8db,EDU,DRL,Standard Grant,722700,inst_b4fb6b5c4cbe,University of Texas at Austin,person_e0f7864c38e5,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,1,0.524164,explicit_mmr,implicit_mmr
20406,1723884,1723884,cleaned_awards,2016,1,methodkg_v3_01337,ann_01958,projtxt_8eb705654915c8db,EDU,DRL,Standard Grant,722700,inst_ac80373ddb17,"University of Massachusetts, Dartmouth",person_e0f7864c38e5,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,1,0.5134201,explicit_mmr,implicit_mmr
20564,1652825,1652825,cleaned_awards,2017,1,methodkg_v3_01259,ann_02105,projtxt_28187647d8a3d2e2,EDU,DGE,Continuing Grant,"768000, 798000",inst_f28353b444e4,Vanderbilt University,person_9548515b8d82,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.6817461,explicit_mmr,explicit_mmr
20788,1664271,1664271,cleaned_awards,2017,1,methodkg_v3_01277,ann_02213,projtxt_419c744c21fbb08c,ENG,EEC,Standard Grant,134000,inst_b1883f5890dc,Oregon State University,person_09b3c6ae74b0,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,train,train,test,1,1,0.37648183,implicit_mmr,implicit_mmr
20790,1664274,1664274,cleaned_awards,2017,1,methodkg_v3_01279,ann_00556,projtxt_419c744c21fbb08c,ENG,EEC,Standard Grant,134000,inst_63ef75a85860,Utah State University,person_da1800b2072a,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,test,train,train,train,test,1,0,0.43381286,implicit_mmr,explicit_mmr
21137,1719872,1719872,cleaned_awards,2017,1,methodkg_v3_01320,ann_00135,projtxt_8088c7349e2bdc74,EDU,DRL,Standard Grant,764500,inst_d5de597fc461,Columbia University,person_6b203b45adba,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,test,train,train,1,0,0.5640944,implicit_mmr,explicit_mmr
21158,1720838,1720838,cleaned_awards,2017,1,methodkg_v3_01322,ann_01757,projtxt_8088c7349e2bdc74,EDU,DRL,Standard Grant,764500,inst_f27e0292a56f,University of Nebraska-Lincoln,person_11fafa6ebd91,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,test,train,train,1,0,0.6114239,implicit_mmr,explicit_mmr
21176,1721054,1721054,cleaned_awards,2017,1,methodkg_v3_01324,ann_02382,projtxt_4cbc11a4f15f35b2,EDU,DRL,Continuing Grant,764500,inst_fadb19741170,Concord Consortium,person_c5022c59d01d,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,validation,train,train,1,0,0.38473266,implicit_mmr,explicit_mmr
21872,1751314,1751314,cleaned_awards,2018,1,methodkg_v3_01381,ann_01903,projtxt_1e0eac3bf43c3824,ENG,EEC,Standard Grant,768000,inst_b96571a8dce1,California Polytechnic State University Foundation,person_35d3116d0e91,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,validation,test,train,train,train,test,4,0,0.5071457,qual_only,explicit_mmr
22617,1826354,1826354,cleaned_awards,2018,1,methodkg_v3_01444,ann_00122,projtxt_b3668904556b5a44,ENG,EEC,Standard Grant,134000,inst_abc31156493d,University of San Diego,person_e388da161ad9,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,test,0,4,0.33847,explicit_mmr,qual_only
23662,1908481,1908481,cleaned_awards,2019,1,methodkg_v3_01540,ann_00216,projtxt_d637720f93037f89,EDU,DRL,Continuing Grant,764500,inst_034f39b50631,North Carolina State University,person_70eff1665e8b,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,train,train,train,1,0,0.54928637,implicit_mmr,explicit_mmr
23744,1914647,1914647,cleaned_awards,2019,1,methodkg_v3_01553,ann_00410,projtxt_a69c6225838e44f4,ENG,EEC,Standard Grant,134000,inst_a4b681bc2dd5,"Board of Regents, NSHE, obo University of Nevada, Reno",person_ed6ca2b3efc7,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,validation,test,train,train,train,test,4,0,0.47991621,qual_only,explicit_mmr
23752,1914735,1914735,cleaned_awards,2019,1,methodkg_v3_01554,ann_00637,projtxt_a69c6225838e44f4,ENG,EEC,Standard Grant,134000,inst_c53261c1ff99,University of Illinois at Urbana-Champaign,person_14bfbbda22a7,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,validation,test,train,train,train,test,4,0,0.45948967,qual_only,explicit_mmr
23876,1918847,1918847,cleaned_awards,2019,1,methodkg_v3_01561,ann_00853,projtxt_d8d21047274dc792,EDU,DUE,Standard Grant,199800,inst_7bbc251ba4cc,University of Arkansas,person_66703a068926,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,train,train,train,1,0,0.44773296,implicit_mmr,explicit_mmr
23914,1920753,1920753,cleaned_awards,2019,1,methodkg_v3_01566,ann_00369,projtxt_0240ff43f165b15f,EDU,EES,Continuing Grant,798000,inst_733a346578b8,Iowa State University,person_850344394ae9,0.0,1.0,0,multi_method_not_mmr,1.0,1.0,1,0,1,0,2,1,1,1,train,test,train,test,train,train,2,0,0.44973403,multi_method_not_mmr,explicit_mmr
23984,1925188,1925188,cleaned_awards,2019,1,methodkg_v3_01573,ann_01354,projtxt_40cb08fa8174c66a,EDU,DUE,Standard Grant,199800,inst_60be7d1748a0,University of Nebraska at Omaha,person_b4c8f670b6a7,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,test,train,train,train,train,2,2,0.370756,multi_method_not_mmr,multi_method_not_mmr
24129,1933277,1933277,cleaned_awards,2019,1,methodkg_v3_01594,ann_01196,projtxt_0079014c8f062e74,EDU,DUE,Standard Grant,741200,inst_6c89eb934c4b,Tunxis Community-Technical College,person_1bfdf6e25b91,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,test,test,train,train,train,3,1,0.3532465,no_method_signal,implicit_mmr
24188,1936070,1936070,cleaned_awards,2019,1,methodkg_v3_01601,ann_02039,projtxt_6ff4baf5c6f79d00,EDU,EES,Standard Grant,016Y00,inst_48d494c92bb8,Willamette University,person_0c97d0fa25c5,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,test,train,train,1,0,0.4760627,implicit_mmr,explicit_mmr
24252,1937587,1937587,cleaned_awards,2019,1,methodkg_v3_01608,ann_00400,projtxt_e6ce90dae9e32586,EDU,DUE,Standard Grant,798000,inst_4d02acb05395,"Loyola University Maryland, Inc.",person_88a6112322ed,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,validation,train,train,0,0,0.6735659,explicit_mmr,explicit_mmr
24394,1906172,1906172,cleaned_awards,2020,1,methodkg_v3_01521,ann_01238,projtxt_4455eb16036684bc,EDU,DRL,Continuing Grant,725900,inst_b671b3331e1c,SPACE SCIENCE INSTITUTE,person_c5cb5a6cf5aa,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,validation,test,train,validation,test,train,0,0,0.6154675,explicit_mmr,explicit_mmr
24418,1929409,1929409,cleaned_awards,2020,1,methodkg_v3_01579,ann_02235,projtxt_84ffc186b2131bee,EDU,DUE,Standard Grant,153600,inst_c265c0fc205d,University of North Alabama,person_67a36e528b1a,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.6153972,explicit_mmr,explicit_mmr
24424,1930026,1930026,cleaned_awards,2020,1,methodkg_v3_01581,ann_02383,projtxt_db75ff96db6ad2cf,EDU,DUE,Standard Grant,153600,inst_a453038cfa6d,University of Central Arkansas,person_ec3640991e37,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.4078314,explicit_mmr,explicit_mmr
24425,1930076,1930076,cleaned_awards,2020,1,methodkg_v3_01582,ann_00092,projtxt_97dcb0d686e56278,EDU,DUE,Standard Grant,153600,inst_041dd00a9632,Barry University,person_afeef3b87221,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.3600922,explicit_mmr,explicit_mmr
24426,1930132,1930132,cleaned_awards,2020,1,methodkg_v3_01583,ann_00407,projtxt_6db1916ad653d07f,EDU,DUE,Standard Grant,153600,inst_468a8ee32769,SUNY College of Technology Farmingdale,person_f09c4af9894f,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,1,0.36835182,explicit_mmr,implicit_mmr
24436,1930341,1930341,cleaned_awards,2020,1,methodkg_v3_01584,ann_00891,projtxt_3f700d0b69aa9711,EDU,DUE,Standard Grant,153600,inst_e6deccc8febc,"AUGUSTA UNIVERSITY RESEARCH INSTITUTE, INC.",person_cbc85c8c82b8,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,validation,train,train,0,0,0.41034368,explicit_mmr,explicit_mmr
24437,1930373,1930373,cleaned_awards,2020,1,methodkg_v3_01585,ann_01390,projtxt_3297f30107628541,EDU,DUE,Standard Grant,153600,inst_814a6b7a8685,San Francisco State University,person_6950be95e29f,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,test,train,train,0,1,0.24269651,explicit_mmr,implicit_mmr
24441,1930419,1930419,cleaned_awards,2020,1,methodkg_v3_01587,ann_00997,projtxt_3297f30107628541,EDU,DUE,Standard Grant,153600,inst_919210155adf,"Cal Poly Pomona Foundation, Inc.",person_b60e9287782d,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,test,train,train,0,0,0.3175518,explicit_mmr,explicit_mmr
24443,1930492,1930492,cleaned_awards,2020,1,methodkg_v3_01589,ann_01633,projtxt_80ef02953667abe0,EDU,DUE,Standard Grant,153600,inst_399cb57ef8fa,University of South Carolina at Columbia,person_ebf075b89d47,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,train,0,0,0.42762414,explicit_mmr,explicit_mmr
24445,1930497,1930497,cleaned_awards,2020,1,methodkg_v3_01590,ann_00200,projtxt_72730f2dbe5e6fed,EDU,DUE,Standard Grant,153600,inst_88ae86ca7699,East Carolina University,person_a76b4bfcaf3f,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,test,train,train,1,0,0.6018019,implicit_mmr,explicit_mmr
24446,1930502,1930502,cleaned_awards,2020,1,methodkg_v3_01591,ann_00228,projtxt_cf1351dd3569160f,EDU,DUE,Standard Grant,153600,inst_9827eedf26f7,Baylor University,person_6cfc4466f27e,0.0,1.0,0,multi_method_not_mmr,1.0,1.0,1,0,1,0,2,1,1,1,train,test,train,train,train,train,2,0,0.49778947,multi_method_not_mmr,explicit_mmr
24452,1930539,1930539,cleaned_awards,2020,1,methodkg_v3_01592,ann_01625,projtxt_86e777ee967b6323,EDU,DUE,Standard Grant,153600,inst_2e5479931249,University of North Carolina at Pembroke,person_0ef3fc5f053b,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,validation,test,train,1,0,0.42802933,implicit_mmr,explicit_mmr
24453,1930553,1930553,cleaned_awards,2020,1,methodkg_v3_01593,ann_02040,projtxt_3297f30107628541,EDU,DUE,Standard Grant,153600,inst_69c414883c52,California State University-Fresno Foundation,person_74cb9f3198f4,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,test,train,train,0,0,0.31689522,explicit_mmr,explicit_mmr
24461,1933717,1933717,cleaned_awards,2020,1,methodkg_v3_01597,ann_01588,projtxt_d0c62a6072f70963,EDU,DRL,Standard Grant,005Y00,inst_da0957f8d21a,Longwood University,person_2d346950bc95,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.5844664,explicit_mmr,explicit_mmr
24466,1934126,1934126,cleaned_awards,2020,1,methodkg_v3_01598,ann_02205,projtxt_67725d849ee2b18d,EDU,DRL,Standard Grant,005Y00,inst_4d8f5e449263,Massachusetts Institute of Technology,person_d78775fe3208,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.5483268,explicit_mmr,explicit_mmr
24478,1937391,1937391,cleaned_awards,2020,1,methodkg_v3_01606,ann_00920,projtxt_2880e457027f1848,EDU,DGE,Standard Grant,798000,inst_f28353b444e4,Vanderbilt University,person_9548515b8d82,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.60405195,explicit_mmr,explicit_mmr
24480,1937490,1937490,cleaned_awards,2020,1,methodkg_v3_01607,ann_00069,projtxt_2880e457027f1848,EDU,DGE,Standard Grant,798000,inst_d9d4da6a6156,University of Pennsylvania,person_8bba78fbd32c,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.56906533,explicit_mmr,explicit_mmr
24486,1937687,1937687,cleaned_awards,2020,1,methodkg_v3_01609,ann_01574,projtxt_2880e457027f1848,EDU,DGE,Standard Grant,798000,inst_bbdd02e2530e,Washington University,person_fdb806ec658b,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.6235545,explicit_mmr,explicit_mmr
24498,1939038,1939038,cleaned_awards,2020,1,methodkg_v3_01613,ann_01855,projtxt_5c5ea81c45ec3bd9,ENG,EEC,Standard Grant,576100,inst_ae52c9ee8b90,University of Cincinnati Main Campus,person_5b22d5fbb2cf,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,test,train,train,train,test,2,2,0.64110696,multi_method_not_mmr,multi_method_not_mmr
24519,1941642,1941642,cleaned_awards,2020,1,methodkg_v3_01614,ann_00610,projtxt_ca9778df6f48109f,EDU,DRL,Continuing Grant,764500,inst_12dda80ab501,"Georgia State University Research Foundation, Inc.",person_cd0219ba392d,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,test,train,train,train,train,4,5,0.24086489,qual_only,quant_only
24520,1941668,1941668,cleaned_awards,2020,1,methodkg_v3_01615,ann_00003,projtxt_a6e329ed0bca9a95,EDU,DRL,Continuing Grant,764500,inst_733a346578b8,Iowa State University,person_9c46f0a45a81,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,train,train,train,1,0,0.5283949,implicit_mmr,explicit_mmr
24522,1941952,1941952,cleaned_awards,2020,1,methodkg_v3_01616,ann_02036,projtxt_c914da900173fc64,EDU,DRL,Continuing Grant,764500,inst_79068178781a,Clemson University,person_f7d5a96c19b9,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,test,train,train,train,train,1,0,0.41702613,implicit_mmr,explicit_mmr
24534,1943146,1943146,cleaned_awards,2020,1,methodkg_v3_01617,ann_00639,projtxt_ffc1ae36e51f993a,EDU,DUE,Continuing Grant,"798000, 199800",inst_a692c935d9f6,San Diego State University Foundation,person_79a724a76d6e,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,validation,train,train,0,0,0.7137122,explicit_mmr,explicit_mmr
24536,1943285,1943285,cleaned_awards,2020,1,methodkg_v3_01618,ann_00613,projtxt_7139c2f38e0485f8,EDU,EES,Continuing Grant,798000,inst_12dda80ab501,"Georgia State University Research Foundation, Inc.",person_05bc5f0caca3,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,test,train,train,0,0,0.48566955,explicit_mmr,explicit_mmr
24538,1943541,1943541,cleaned_awards,2020,1,methodkg_v3_01619,ann_01079,projtxt_edfaa35f70bc9413,ENG,EEC,Continuing Grant,134000,inst_c53261c1ff99,University of Illinois at Urbana-Champaign,person_14bfbbda22a7,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,test,0,0,0.750627,explicit_mmr,explicit_mmr
24542,1943934,1943934,cleaned_awards,2020,1,methodkg_v3_01620,ann_01433,projtxt_778ea6497fc9bc51,ENG,EEC,Continuing Grant,768000,inst_573cd3940e58,"OHIO STATE UNIVERSITY, THE",person_eaf14d1d4b27,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,test,train,test,train,test,4,4,0.6082885,qual_only,qual_only
24544,1944807,1944807,cleaned_awards,2020,1,methodkg_v3_01621,ann_00990,projtxt_538a1cff5f8ead0a,ENG,EEC,Continuing Grant,"768000, 134000",inst_abc31156493d,University of San Diego,person_e388da161ad9,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,test,train,train,train,test,4,0,0.5971525,qual_only,explicit_mmr
24546,1945961,1945961,cleaned_awards,2020,1,methodkg_v3_01622,ann_01779,projtxt_92bd8414ca5aa71c,EDU,DUE,Standard Grant,199800,inst_b4adc86a55de,Hofstra University,person_418e54b220f5,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,train,0,0,0.39143157,explicit_mmr,explicit_mmr
24547,1945963,1945963,cleaned_awards,2020,1,methodkg_v3_01623,ann_01482,projtxt_92bd8414ca5aa71c,EDU,DUE,Standard Grant,199800,inst_88ae86ca7699,East Carolina University,person_c759fd04c873,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,test,train,train,train,train,0,0,0.4572072,explicit_mmr,explicit_mmr
24552,1946553,1946553,cleaned_awards,2020,1,methodkg_v3_01624,ann_00114,projtxt_b31208f5a5fd0e36,EDU,DGE,Continuing Grant,166800,inst_5b683201c155,Citadel Military College of South Carolina,person_b6e27d990ed2,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,validation,test,train,train,train,train,3,0,0.39288697,no_method_signal,explicit_mmr
24567,1948981,1948981,cleaned_awards,2020,1,methodkg_v3_01625,ann_00252,projtxt_9216304495c7afc9,EDU,DUE,Standard Grant,199800,inst_b0164d46a195,Purdue University,person_8738acc470d7,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,test,train,train,train,train,4,0,0.47580108,qual_only,explicit_mmr
24573,1949241,1949241,cleaned_awards,2020,1,methodkg_v3_01626,ann_02094,projtxt_6ee2d362b8808c62,EDU,DRL,Standard Grant,722700,inst_a1bdda43467b,"COCONINO, COUNTY OF",person_c7f209dc56a0,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,validation,test,train,train,train,train,1,0,0.6136086,implicit_mmr,explicit_mmr
24583,1949454,1949454,cleaned_awards,2020,1,methodkg_v3_01627,ann_01214,projtxt_3c0da319bbf85654,EDU,DRL,Standard Grant,722700,inst_034f39b50631,North Carolina State University,person_72ccfdcf93b9,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,test,train,train,0,0,0.640253,explicit_mmr,explicit_mmr
24595,1949585,1949585,cleaned_awards,2020,1,methodkg_v3_01628,ann_00333,projtxt_8ad9ba0fcf7f8329,EDU,DRL,Standard Grant,722700,inst_3261d3fa4bd8,University of Nevada Las Vegas,person_6a8fcbb0a215,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,test,train,train,0,1,0.46320525,explicit_mmr,implicit_mmr
24596,1949586,1949586,cleaned_awards,2020,1,methodkg_v3_01629,ann_01035,projtxt_3d2c55f5777f9659,EDU,DRL,Standard Grant,722700,inst_c7dda2f8b75f,University of California-Berkeley,person_5bb7cd8db1bc,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,train,test,train,train,train,train,0,0,0.5616479,explicit_mmr,explicit_mmr
24597,1949718,1949718,cleaned_awards,2020,1,methodkg_v3_01630,ann_01158,projtxt_ab364f93b900e1d6,ENG,EEC,Standard Grant,136000,inst_6ae0470bf0b1,Drexel University,person_ef076210c29a,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,test,train,train,train,test,2,2,0.40311128,multi_method_not_mmr,multi_method_not_mmr
