award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
2205,3,3,no_method_signal,no_method_signal,1.810228357562054e-19,1.5007643859147796e-18,2.941056812494627e-07,0.9999996615809761,4.43133234685616e-08,1.9039035189495377e-14
80500,4,4,qual_only,qual_only,1.0368215350133965e-06,0.0002440832264909232,0.02349286052595191,0.08206882832532308,0.8940522232025464,0.00014096789815275007
114370,3,2,no_method_signal,multi_method_not_mmr,1.061410899930073e-08,6.762892258852013e-17,0.9973985163861497,1.5869221000987775e-09,1.700908953679512e-06,0.0025997705038652763
114555,3,3,no_method_signal,no_method_signal,7.800996558201859e-16,3.704302861171856e-15,6.47662290477676e-05,0.9878514849569217,0.00023786303765461635,0.011845885776371554
117518,3,3,no_method_signal,no_method_signal,1.2660651518552393e-15,7.60189313687787e-10,3.820240631147025e-05,0.9999606238863393,1.1729470064243606e-06,1.520876219766334e-13
120807,3,3,no_method_signal,no_method_signal,2.6284199243898826e-13,2.2534314022849003e-17,0.3692437142682872,0.6307536012963507,1.1145132497064028e-06,1.5699218495727772e-06
139049,3,2,no_method_signal,multi_method_not_mmr,1.737932623010925e-09,9.990059228496533e-08,0.9987021050670307,3.0871156794711895e-05,0.0012059389899444647,6.0983147705227534e-05
139551,2,3,multi_method_not_mmr,no_method_signal,5.051644337291814e-15,2.1517437486555827e-12,0.0918160698005011,0.9038231104699768,1.6103185632746574e-06,0.004359209408802053
200502,3,3,no_method_signal,no_method_signal,1.137433614464496e-15,1.4934249771982965e-14,0.003962322467307057,0.9956559363964695,1.610524254258633e-07,0.0003815800837820915
212038,3,2,no_method_signal,multi_method_not_mmr,8.45350653836798e-05,8.480020858356793e-06,0.8001872261130724,0.0005996589277744035,0.000648571206972857,0.19847152866593845
212218,1,5,implicit_mmr,quant_only,0.004860227076311692,0.034925061053429726,0.03365923224995299,0.00028836152949864534,0.00254859991879589,0.923718518172011
227544,3,3,no_method_signal,no_method_signal,1.1032770707806669e-10,2.193311910769876e-18,0.03881162018655606,0.9611882428851796,1.3676977766459561e-07,4.8158796999935475e-11
229441,3,2,no_method_signal,multi_method_not_mmr,4.559823782203196e-05,0.00012883170972327143,0.43322608604043783,0.20652563398966597,0.3593807978221238,0.0006930522002271023
230421,3,3,no_method_signal,no_method_signal,1.4031421833874827e-11,3.8905927125170097e-13,5.803728222891469e-07,0.9999536962428403,4.564526418799901e-05,7.810572896370185e-08
230649,5,3,quant_only,no_method_signal,0.17530780048964806,4.27491678357483e-05,0.0001059722359337768,0.8022360763982516,0.0012746463695698276,0.02103275533876094
230671,5,3,quant_only,no_method_signal,3.1448451428416825e-05,8.545704641443747e-06,0.0015711699759508673,0.9814216003688238,9.679836104470751e-05,0.016870437138110664
230695,5,3,quant_only,no_method_signal,6.0126967563535884e-05,3.223577402913563e-10,1.2026106623719319e-05,0.9987254549902401,0.00120216017530151,2.3143791316137255e-07
230737,2,3,multi_method_not_mmr,no_method_signal,6.222056869102169e-09,2.2178575808907604e-06,2.1096657338270163e-05,0.9967888225728767,0.00014701566571440088,0.0030408410244328345
235193,2,3,multi_method_not_mmr,no_method_signal,4.038943819500517e-06,0.0006684985344025312,0.014177234090510393,0.9785021811337045,0.005988524506849333,0.0006595227907135871
240889,2,5,multi_method_not_mmr,quant_only,1.7491729213834893e-06,6.000484450021714e-11,5.4252818576748906e-06,0.009346982333414518,0.0001881215857911165,0.9904577215660105
343071,5,2,quant_only,multi_method_not_mmr,0.001725146674698102,0.0010435622405822,0.501058220687712,0.01335893083755837,8.025221860823958e-07,0.4828133370372633
343080,2,0,multi_method_not_mmr,explicit_mmr,0.5339222889698041,0.0012084970955515677,0.12130019300225295,0.0012065244136981648,0.06785400285727437,0.27450849366141894
343252,2,5,multi_method_not_mmr,quant_only,3.9419863932758166e-10,7.985355558505012e-09,0.00022623896851307085,0.0012473914717258346,3.0144266166906364e-05,0.99849621691404
353830,3,3,no_method_signal,no_method_signal,9.871860888113202e-12,3.100788093086234e-11,0.04528848807477417,0.9542797447417753,2.7969776545202405e-05,0.00040379736602564063
354244,3,2,no_method_signal,multi_method_not_mmr,2.445301018576507e-07,6.916497802275421e-08,0.9903638598226449,1.0624641625335662e-05,0.008106160020367256,0.001519041820282609
407279,2,3,multi_method_not_mmr,no_method_signal,6.99502188752076e-10,1.686123990857431e-11,0.001215554170078281,0.9881958424191487,1.3028689260432067e-07,0.010588472407517048
421860,3,3,no_method_signal,no_method_signal,1.0085076004899388e-13,2.950257674243712e-15,0.08867826063716275,0.9113211399456781,2.567553242330257e-07,3.4266173129905997e-07
431948,3,5,no_method_signal,quant_only,1.0075887217345143e-08,0.0005059859480738061,0.0001719658417414911,2.2499998954118087e-05,2.072188662801524e-05,0.9992788162487154
431949,1,5,implicit_mmr,quant_only,0.0001928437197917678,0.006501300227839199,0.181577373078713,7.00453241361569e-06,0.002613073312994177,0.8091084051282482
431974,3,3,no_method_signal,no_method_signal,1.4482255366780016e-13,7.275005052742972e-07,2.594222444004583e-05,0.9999698587195138,3.242538436134976e-06,2.2901695989248474e-07
438810,1,1,implicit_mmr,implicit_mmr,1.0502304989868835e-05,0.7554129633139559,0.0006460974463161573,0.24379999149387924,2.818769850237922e-05,0.00010225774235648362
443924,3,2,no_method_signal,multi_method_not_mmr,3.0635001139360383e-13,2.4671724070384983e-18,0.9538643596142747,0.04611735431655299,9.664772283321243e-06,8.621296582603705e-06
443945,3,2,no_method_signal,multi_method_not_mmr,1.8845812990922306e-15,1.0357347681331273e-18,0.9898355377794449,0.010164427429551393,3.066161016366897e-08,4.1293914789756984e-09
453436,3,5,no_method_signal,quant_only,5.407430536419383e-08,0.0023502242605573692,0.4636937562028721,0.019211854487264556,0.0012536569946974831,0.5134904539803031
453525,5,1,quant_only,implicit_mmr,0.0012699630197810208,0.4698734569883554,0.1388937531241494,0.0004898607987552543,0.015627867671155645,0.37384509839780333
456805,2,3,multi_method_not_mmr,no_method_signal,2.731860722785018e-12,4.434082423333933e-17,0.012406956633645133,0.9875898729428176,3.1701193792778967e-06,3.014261066764983e-10
457051,2,3,multi_method_not_mmr,no_method_signal,1.6502543425952409e-13,9.526897182307958e-19,0.01009631630322639,0.9867478892344873,0.00315579270038024,1.7617410344270305e-09
535463,3,2,no_method_signal,multi_method_not_mmr,5.1069183925200265e-08,2.9897306527376167e-09,0.9971600617135375,0.0028388780065620105,6.901839341711922e-08,9.372025925810724e-07
540582,3,3,no_method_signal,no_method_signal,6.29034689169249e-14,4.480156207451963e-08,0.0006132269752133579,0.999386483574749,2.4458561252113084e-07,6.280006449012136e-11
540834,3,5,no_method_signal,quant_only,0.00038810977749611955,0.0006367373603015179,0.017510177508334928,0.0011834935509363695,0.014039679825786987,0.966241801977144
547599,0,1,explicit_mmr,implicit_mmr,0.27434314377996616,0.7256560936861114,5.931704366339545e-10,7.957114079777469e-12,1.8947934541461908e-08,7.429848603483551e-07
550403,1,0,implicit_mmr,explicit_mmr,0.82716141276977,0.10684149879894331,0.021432037446256432,1.511317945913215e-08,0.004500516043312135,0.040064519828538585
601845,3,3,no_method_signal,no_method_signal,0.00035905767006899126,6.036130076161649e-09,0.0070574584981386605,0.9093570256819,0.08220077587227209,0.0010256762414900904
601960,2,3,multi_method_not_mmr,no_method_signal,7.836451991815014e-07,4.948719659200807e-14,7.163951596906253e-05,0.9959867138096955,0.003937859281904852,3.003747181825286e-06
609334,2,5,multi_method_not_mmr,quant_only,4.2939094697092417e-13,1.3438653402749715e-11,0.0007352187271350712,0.0013717657787629728,1.7013385201035027e-07,0.9978928453463818
630188,5,2,quant_only,multi_method_not_mmr,5.474691573215819e-19,1.9592935595970933e-10,0.9682541215412398,0.03174426954124572,1.60466201685755e-06,4.059568194055503e-09
646547,3,3,no_method_signal,no_method_signal,1.0409844526306691e-11,1.2736733031697704e-06,1.8426155300622945e-09,0.9999987229964991,6.798240515786642e-10,7.973481868252191e-10
647452,3,3,no_method_signal,no_method_signal,1.6293490935202386e-14,1.5984675600983633e-10,1.2208366446380967e-16,0.999999999820268,1.9868795622641847e-11,7.283288113017349e-20
648161,2,5,multi_method_not_mmr,quant_only,0.004177867504543578,0.06877229042594146,0.3141514349583549,0.222334042081568,0.0015308347794261332,0.3890335302501659
648439,0,0,explicit_mmr,explicit_mmr,0.9929990554945897,0.0028039430149063528,0.003308087667193903,1.628999727796229e-08,9.754333455693093e-05,0.0007913541987560002
648487,5,2,quant_only,multi_method_not_mmr,8.940257521118186e-05,0.0021323172161752924,0.9896249149528445,5.873331568472302e-09,8.583956886415706e-09,0.008153350798480462
719306,3,2,no_method_signal,multi_method_not_mmr,3.413728550979617e-13,6.314024400386068e-14,0.873955159064135,0.12575128432644236,0.0002935505805471077,6.028470777193381e-09
733906,2,2,multi_method_not_mmr,multi_method_not_mmr,7.06589688468815e-12,7.82224891872447e-15,0.7724667505826537,0.2275331282406214,1.6825522109335216e-08,1.0434412891365812e-07
