award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
1840654,0,0,0,0,0.9280421291655622,0.07195787083443785
1463802,0,1,0,1,0.3671895899237194,0.6328104100762806
2533639,0,0,0,0,0.9535443085669774,0.046455691433022674
2346868,0,0,0,0,0.6245503110026276,0.3754496889973724
2049974,0,0,0,0,0.9670908689286547,0.032909131071345285
1037777,0,0,0,0,0.9037813127316027,0.09621868726839734
1953102,0,0,0,0,0.9862007103124625,0.013799289687537552
2308532,0,0,0,0,0.9618237003847971,0.03817629961520284
1636443,0,0,0,0,0.7779966591699821,0.22200334083001796
1723314,0,0,0,0,0.7449645764721549,0.2550354235278452
1930777,0,0,0,0,0.8694678314311691,0.13053216856883085
1156098,0,0,0,0,0.999582266772479,0.0004177332275210108
935233,0,0,0,0,0.9467311738144705,0.053268826185529486
2129282,0,0,0,0,0.9752997624677163,0.024700237532283672
2129308,0,0,0,0,0.9881919999750595,0.011808000024940507
2235461,0,0,0,0,0.8370392985385673,0.1629607014614327
1822035,0,0,0,0,0.9994517705528458,0.0005482294471541479
1733716,0,0,0,0,0.9822308726960235,0.0177691273039765
1747765,0,0,0,0,0.9817198685704378,0.018280131429562158
1664271,1,0,1,0,0.6618407520838447,0.3381592479161553
2447659,0,0,0,0,0.9938529822562121,0.006147017743787904
2306053,1,0,1,0,0.8384887840044553,0.16151121599554477
1156645,0,0,0,0,0.9961000325025039,0.0038999674974960624
9986821,0,0,0,0,0.9975734695965308,0.002426530403469176
1439619,0,0,0,0,0.9995527254239212,0.00044727457607888035
243733,0,0,0,0,0.9989487879265839,0.0010512120734160338
2106180,0,0,0,0,0.9319326323548766,0.06806736764512349
632839,0,0,0,0,0.8822870023733616,0.11771299762663848
2404731,0,0,0,0,0.9813011651306777,0.018698834869322355
935102,0,0,0,0,0.8428069585155016,0.15719304148449847
2113755,1,0,1,0,0.7726299664749514,0.22737003352504856
2024973,0,1,0,1,0.22524684239783965,0.7747531576021603
1916497,0,0,0,0,0.742073441823982,0.257926558176018
1034995,0,0,0,0,0.9704729626845406,0.0295270373154594
1359306,0,0,0,0,0.7100732928650519,0.289926707134948
1026052,0,0,0,0,0.9989534698471403,0.0010465301528597218
2349752,0,1,0,1,0.5040988773643811,0.495901122635619
1361028,1,1,1,1,0.35052607215136045,0.6494739278486396
743109,0,0,0,0,0.9999651784082908,3.482159170916228e-05
2143867,0,0,0,0,0.899084171350571,0.10091582864942908
1659497,0,0,0,0,0.99857111211475,0.0014288878852499617
1560058,0,0,0,0,0.9231249480061521,0.07687505199384798
2205067,0,0,0,0,0.9789624133080836,0.02103758669191633
1927341,0,1,0,1,0.2271540667344485,0.7728459332655515
1927268,1,0,1,0,0.9519945606483302,0.048005439351669746
1025220,0,0,0,0,0.6172073990322772,0.38279260096772283
1840452,0,0,0,0,0.9414100457550559,0.058589954244944016
2113804,0,0,0,0,0.9959665747602484,0.004033425239751599
1068070,0,0,0,0,0.9989383554670096,0.0010616445329903927
2985,0,0,0,0,0.9999279972295657,7.20027704343415e-05
2414170,1,0,1,0,0.9524220995248447,0.0475779004751553
2244293,0,0,0,0,0.9533811338107715,0.046618866189228454
