award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
1840654,0,0,0,0,0.8871126775218677,0.1128873224781322
1463802,0,0,0,0,0.8716526516034628,0.12834734839653703
2533639,0,0,0,0,0.8903971150730402,0.1096028849269594
2346868,0,0,0,0,0.8302263208939377,0.16977367910606225
2049974,0,0,0,0,0.8520760520472137,0.14792394795278596
1037777,0,0,0,0,0.9095846770678573,0.09041532293214236
1953102,0,0,0,0,0.8811079791250114,0.11889202087498837
2308532,0,0,0,0,0.8240351018756724,0.1759648981243274
1636443,0,0,0,0,0.873927767884129,0.1260722321158707
1723314,0,0,0,0,0.8511276527351405,0.14887234726485915
1930777,0,0,0,0,0.8700939360305784,0.1299060639694212
1156098,0,0,0,0,0.925516702532252,0.07448329746774766
935233,0,0,0,0,0.8959074143648809,0.104092585635119
2129282,0,0,0,0,0.8341865929856116,0.16581340701438826
2129308,0,0,0,0,0.8781096759361795,0.12189032406382029
2235461,0,0,0,0,0.8614421284717451,0.1385578715282547
1822035,0,0,0,0,0.9054634050331571,0.09453659496684261
1733716,0,0,0,0,0.8567189293279,0.14328107067209978
1747765,0,0,0,0,0.8879238107525306,0.11207618924746925
1664271,1,0,1,0,0.8515792875704917,0.14842071242950822
2447659,0,0,0,0,0.8805223320036595,0.1194776679963401
2306053,1,0,1,0,0.8205547224380194,0.17944527756198053
1156645,0,0,0,0,0.9143345066077305,0.08566549339226905
9986821,0,0,0,0,0.9715700000313472,0.028429999968652718
1439619,0,0,0,0,0.900424151672784,0.09957584832721586
243733,0,0,0,0,0.9495413727160004,0.05045862728399945
2106180,0,0,0,0,0.8661633429319513,0.1338366570680486
632839,0,0,0,0,0.8866652623321282,0.11333473766787149
2404731,0,0,0,0,0.8476526393677835,0.1523473606322166
935102,0,0,0,0,0.9203828197688861,0.07961718023111347
2113755,1,0,1,0,0.8265420066580781,0.173457993341922
2024973,0,0,0,0,0.876588346326985,0.12341165367301474
1916497,0,0,0,0,0.9002275543485436,0.09977244565145618
1034995,0,0,0,0,0.9257991573311737,0.07420084266882615
1359306,0,0,0,0,0.9339041371424013,0.06609586285759851
1026052,0,0,0,0,0.8954954137351604,0.10450458626483922
2349752,0,0,0,0,0.8648545089024339,0.1351454910975659
1361028,1,0,1,0,0.8150457401563785,0.18495425984362138
743109,0,0,0,0,0.943836162606796,0.05616383739320384
2143867,0,0,0,0,0.8395190444768882,0.16048095552311148
1659497,0,0,0,0,0.9129004678832736,0.08709953211672612
1560058,0,0,0,0,0.8975506836822152,0.10244931631778478
2205067,0,0,0,0,0.8240243574994013,0.17597564250059822
1927341,0,0,0,0,0.8540885699602829,0.14591143003971688
1927268,1,0,1,0,0.8620903595870474,0.13790964041295234
1025220,0,0,0,0,0.9264790398874821,0.07352096011251769
1840452,0,0,0,0,0.8832922291216977,0.11670777087830167
2113804,0,0,0,0,0.881652651603463,0.11834734839653702
1068070,0,0,0,0,0.8907418098848837,0.10925819011511616
2985,0,0,0,0,0.9908197887591176,0.009180211240882329
2414170,1,0,1,0,0.842518756604418,0.1574812433955824
2244293,0,0,0,0,0.8957615885462887,0.10423841145371084
343212,0,0,0,0,0.9509773961240965,0.049022603875903334
2313240,1,0,1,0,0.8766992557177706,0.12330074428222908
2325524,0,0,0,0,0.8610407435827592,0.13895925641724016
1647281,0,0,0,0,0.8392115388061513,0.16078846119384857
