award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.8378118913221568,0.1621881086778431
2346868,0,0,0,0,0.8656268380945347,0.13437316190546528
1222853,0,0,0,0,0.9693982409241413,0.030601759075858714
1726113,0,0,0,0,0.9077608333890295,0.09223916661097048
422698,0,0,0,0,0.9408394631797923,0.05916053682020774
2509044,1,1,1,1,0.1684498488479904,0.8315501511520096
1742339,0,0,0,0,0.9361952485455807,0.06380475145441936
833073,0,0,0,0,0.8923537167878532,0.1076462832121467
2125362,0,0,0,0,0.971766030707517,0.02823396929248304
840889,0,0,0,0,0.9690044547631339,0.030995545236866134
1912389,1,1,1,1,0.4549922182918741,0.5450077817081259
89239,0,0,0,0,0.832379428795901,0.16762057120409904
1823935,0,1,0,1,0.7029793704904794,0.29702062950952063
515589,0,0,0,0,0.9187059488916962,0.08129405110830382
635447,0,0,0,0,0.9619577794277836,0.038042220572216456
1661124,0,0,0,0,0.7986096238027104,0.20139037619728964
2315763,0,1,0,1,0.45053130247946127,0.5494686975205387
2150423,0,0,0,0,0.9195244119531946,0.08047558804680548
1733716,0,1,0,1,0.38218140471510986,0.6178185952848901
1431891,0,1,0,1,0.47878520489234966,0.5212147951076503
1664271,0,1,0,1,0.4685080127641956,0.5314919872358044
836961,0,0,0,0,0.9382512872953689,0.06174871270463113
1851680,0,0,0,0,0.9007906280724473,0.0992093719275527
2315058,0,0,0,0,0.8928089886366211,0.107191011363379
1712436,0,0,0,0,0.84075178729673,0.15924821270327005
736853,0,0,0,0,0.9488461962314361,0.05115380376856398
1814220,0,0,0,0,0.9887938151523097,0.011206184847690275
2321219,0,0,0,0,0.7765238382431172,0.22347616175688284
2317747,0,0,0,0,0.8048789749620288,0.1951210250379712
1561300,0,1,0,1,0.6317953883125296,0.3682046116874705
2113755,0,1,0,1,0.5597367065833441,0.4402632934166559
2024973,0,1,0,1,0.6085994247321815,0.3914005752678184
1137443,0,0,0,0,0.9502913152370102,0.04970868476298986
1625918,0,0,0,0,0.9258397664364695,0.07416023356353052
801212,0,0,0,0,0.9778393244285949,0.022160675571405143
407101,0,0,0,0,0.9934891906122414,0.0065108093877585625
1551143,0,0,0,0,0.7465081787577696,0.2534918212422304
2221581,0,0,0,0,0.843310952103107,0.15668904789689297
