award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
1840654,0,0,0,0,0.9004138640008361,0.09958613599916394
1463802,0,0,0,0,0.73862473419839,0.2613752658016099
2533639,0,0,0,0,0.9836501839186484,0.01634981608135157
2346868,0,0,0,0,0.7095726214271345,0.29042737857286555
2049974,0,0,0,0,0.9955313382053532,0.004468661794646729
1037777,0,0,0,0,0.9742225657288383,0.025777434271161775
1953102,0,0,0,0,0.989751760626101,0.010248239373898979
2308532,0,0,0,0,0.9513562169290253,0.04864378307097477
1636443,0,0,0,0,0.8160992242760741,0.18390077572392594
1723314,0,0,0,0,0.9528137296856164,0.047186270314383626
1930777,0,0,0,0,0.8170034183784691,0.18299658162153093
1156098,0,0,0,0,0.9991235845010817,0.0008764154989182539
935233,0,0,0,0,0.9200283621382273,0.0799716378617728
2129282,0,0,0,0,0.9487800652881874,0.05121993471181268
2129308,0,0,0,0,0.9848856029388382,0.015114397061161853
2235461,0,0,0,0,0.9329685347267995,0.06703146527320043
1822035,0,0,0,0,0.99766711998021,0.0023328800197899885
1733716,0,0,0,0,0.9836012287827377,0.01639877121726229
1747765,0,0,0,0,0.9592025824380274,0.04079741756197259
1664271,1,0,1,0,0.9188239890249981,0.0811760109750019
2447659,0,0,0,0,0.9935245781244192,0.006475421875580782
2306053,1,0,1,0,0.8865524223323419,0.11344757766765814
1156645,0,0,0,0,0.9956826447082603,0.004317355291739695
9986821,0,0,0,0,0.998050517455975,0.0019494825440250203
1439619,0,0,0,0,0.999849707267937,0.0001502927320630663
243733,0,0,0,0,0.9988891677108069,0.0011108322891931102
2106180,0,0,0,0,0.9371174205904489,0.06288257940955114
632839,0,0,0,0,0.8745120725085471,0.1254879274914529
2404731,0,0,0,0,0.9472361291226301,0.05276387087736991
935102,0,0,0,0,0.9000428604317767,0.09995713956822327
2113755,1,0,1,0,0.9314640032211647,0.06853599677883526
2024973,0,1,0,1,0.39044067570477825,0.6095593242952217
1916497,0,0,0,0,0.7051294935122197,0.29487050648778035
1034995,0,0,0,0,0.9722238000453,0.027776199954700046
1359306,0,0,0,0,0.7949487257331289,0.20505127426687114
1026052,0,0,0,0,0.9640673024288654,0.0359326975711346
2349752,0,1,0,1,0.3621966752459528,0.6378033247540472
1361028,1,0,1,0,0.618423741386043,0.38157625861395705
743109,0,0,0,0,0.9999226885138479,7.731148615204789e-05
2143867,0,0,0,0,0.9398058104194313,0.06019418958056867
1659497,0,0,0,0,0.9968800047335832,0.003119995266416766
1560058,0,0,0,0,0.8754560225580595,0.12454397744194047
2205067,0,0,0,0,0.972026520524616,0.02797347947538395
1927341,0,1,0,1,0.3740427558116004,0.6259572441883996
1927268,1,0,1,0,0.8669061591747789,0.1330938408252212
1025220,0,0,0,0,0.7707173473604926,0.22928265263950742
1840452,0,0,0,0,0.9378590132094655,0.062140986790534425
2113804,0,0,0,0,0.9976046449290221,0.0023953550709778283
1068070,0,0,0,0,0.9985517580590024,0.001448241940997551
2985,0,0,0,0,0.9998498639710354,0.0001501360289646017
2414170,1,0,1,0,0.9947284158177193,0.005271584182280726
2244293,0,0,0,0,0.8007323525922784,0.19926764740772163
343212,0,0,0,0,0.9638303089705174,0.03616969102948262
2313240,1,0,1,0,0.9677848773016969,0.03221512269830303
2325524,0,0,0,0,0.9730982715420073,0.026901728457992696
1647281,0,0,0,0,0.9877386707068074,0.012261329293192546
1263385,0,0,0,0,0.9793504042014324,0.020649595798567653
2306230,0,0,0,0,0.8434672583592413,0.1565327416407587
2206952,0,0,0,0,0.9765871465265059,0.023412853473494116
1540042,0,0,0,0,0.996180219670471,0.003819780329529051
1826354,1,0,1,0,0.8961048536947981,0.10389514630520189
807286,0,0,0,0,0.9975934978754971,0.0024065021245029223
1265721,0,0,0,0,0.9813478310801679,0.018652168919832103
1454152,0,0,0,0,0.7211550764233485,0.2788449235766515
2029206,0,0,0,0,0.9282284057786756,0.07177159422132437
2022299,0,0,0,0,0.8121689175626234,0.18783108243737653
741532,0,0,0,0,0.9650524911482709,0.03494750885172914
2508612,0,0,0,0,0.9768173305176593,0.02318266948234075
1554641,0,0,0,0,0.8974474676496973,0.10255253235030272
235262,0,0,0,0,0.8930722861498936,0.1069277138501063
1916534,0,0,0,0,0.9757379147240706,0.02426208527592944
1560155,0,0,0,0,0.9962514177108,0.0037485822892000843
1664272,1,0,1,0,0.9671273674553437,0.03287263254465638
855370,0,0,0,0,0.9938749322177892,0.0061250677822107785
835889,0,0,0,0,0.9365535493047774,0.06344645069522256
1822156,0,0,0,0,0.9978529999287049,0.0021470000712950493
1338935,0,0,0,0,0.9998094425544863,0.0001905574455136874
2316787,0,0,0,0,0.9355785506655008,0.06442144933449917
2135329,0,0,0,0,0.9790596600459669,0.020940339954033108
407412,0,0,0,0,0.9795273630755699,0.020472636924430125
2422010,0,0,0,0,0.8722491843557441,0.12775081564425597
2413195,0,0,0,0,0.9975145717665823,0.0024854282334177027
1004974,0,0,0,0,0.9649501781303435,0.0350498218696566
1025191,0,0,0,0,0.9845555097504082,0.015444490249591873
946397,0,0,0,0,0.9882880525875928,0.011711947412407175
2407134,1,1,1,1,0.36450999652773763,0.6354900034722624
1723802,0,0,0,0,0.9825646447672515,0.017435355232748487
2029784,1,0,1,0,0.7056677239494502,0.29433227605054973
2414169,1,0,1,0,0.9814341301756019,0.018565869824398114
1264551,0,0,0,0,0.9979760666525374,0.0020239333474626788
401851,0,0,0,0,0.9822468214736702,0.017753178526329804
631412,0,0,0,0,0.9999981775466908,1.822453309163993e-06
2217780,0,0,0,0,0.9903380198623549,0.009661980137645044
1606868,0,0,0,0,0.944604788298245,0.055395211701755
1953411,0,0,0,0,0.882111433304088,0.11788856669591193
2238546,0,1,0,1,0.255676892229578,0.744323107770422
1160979,0,0,0,0,0.9999359102036787,6.408979632132221e-05
2042377,0,1,0,1,0.42298004953856716,0.5770199504614328
547599,0,0,0,0,0.9387130185415998,0.0612869814584002
2508684,0,0,0,0,0.8735751729620193,0.12642482703798072
2337755,0,0,0,0,0.8528040857848678,0.14719591421513217
2508574,0,0,0,0,0.8896487098040466,0.11035129019595337
1832966,0,0,0,0,0.9829832971187734,0.01701670288122659
1664274,1,0,1,0,0.8311393842875116,0.16886061571248848
2211032,1,0,1,0,0.9380197697933298,0.06198023020667017
1444779,0,0,0,0,0.7223702543736022,0.27762974562639775
2045634,0,0,0,0,0.8771337902003047,0.12286620979969526
2015909,0,0,0,0,0.8733727555800356,0.1266272444199644
1929892,0,0,0,0,0.9909112544748748,0.009088745525125163
835884,0,0,0,0,0.9392402417162484,0.06075975828375161
2150296,0,0,0,0,0.9589928783151445,0.041007121684855485
432387,0,0,0,0,0.9997871455075962,0.00021285449240387546
2205001,0,0,0,0,0.9596019097705145,0.04039809022948551
1738141,0,1,0,1,0.19715479863911267,0.8028452013608873
2029796,1,0,1,0,0.8781203502620425,0.12187964973795747
846468,0,0,0,0,0.9614035981041742,0.03859640189582579
1733708,0,0,0,0,0.9725617144142078,0.027438285585792192
2411326,0,0,0,0,0.9963842630462463,0.0036157369537537713
230679,0,0,0,0,0.9950217803191251,0.004978219680874885
2032802,0,0,0,0,0.9877677460072805,0.012232253992719492
851827,0,0,0,0,0.9811116015774192,0.018888398422580846
1653854,1,0,1,0,0.9005025599523881,0.09949744004761182
2039871,1,0,1,0,0.998666103692777,0.00133389630722299
1659623,0,0,0,0,0.8942601411086031,0.10573985889139692
1428512,0,0,0,0,0.9113565593929708,0.08864344060702924
328348,0,0,0,0,0.9999882091578803,1.179084211968886e-05
1852255,0,0,0,0,0.8925077100140664,0.10749228998593369
230717,0,0,0,0,0.9931347880797917,0.006865211920208238
2025059,0,0,0,0,0.9073479515755233,0.09265204842447676
1925630,0,0,0,0,0.7940054885595208,0.20599451144047923
1035024,0,0,0,0,0.9591547014804929,0.04084529851950708
1931371,0,0,0,0,0.8432124544532709,0.1567875455467292
2325523,0,0,0,0,0.9627007671464363,0.037299232853563784
2339702,0,0,0,0,0.799578026792888,0.200421973207112
1649717,0,0,0,0,0.943768737548153,0.056231262451846946
139551,0,0,0,0,0.9938684686186722,0.006131531381327786
2508905,0,0,0,0,0.9532151749117672,0.046784825088232736
140203,0,0,0,0,0.9983233152360715,0.0016766847639284506
1929727,0,1,0,1,0.43630856558316167,0.5636914344168383
968971,0,0,0,0,0.9855395322286767,0.014460467771323276
2406698,0,0,0,0,0.9556095248931358,0.044390475106864266
2508670,0,0,0,0,0.5501778140731248,0.4498221859268752
1544192,0,0,0,0,0.6520219183726641,0.34797808162733596
540834,0,0,0,0,0.9988172934666555,0.001182706533344497
121881,0,0,0,0,0.9993123027227696,0.0006876972772303852
1832788,0,0,0,0,0.8567998581915806,0.1432001418084195
1811170,0,0,0,0,0.8757611189064942,0.12423888109350584
2603026,1,0,1,0,0.9278511337214765,0.0721488662785234
2051599,0,0,0,0,0.9773791227094694,0.022620877290530653
1037684,0,0,0,0,0.9518097810265231,0.04819021897347691
2139096,0,0,0,0,0.974489164633109,0.025510835366891
1037652,0,0,0,0,0.9884748425332979,0.011525157466702097
2412804,0,0,0,0,0.9997615437537821,0.00023845624621789894
1830741,0,0,0,0,0.9726752719670123,0.027324728032987657
1649956,1,0,1,0,0.9962287747027884,0.0037712252972116117
230088,0,0,0,0,0.986209407327454,0.013790592672545994
835901,0,0,0,0,0.8977827999826722,0.10221720001732787
1464544,0,0,0,0,0.9988036113318745,0.001196388668125542
1659808,0,0,0,0,0.8944934403896011,0.10550655961039887
2329943,0,0,0,0,0.9677570952872676,0.0322429047127324
1263512,0,0,0,0,0.9720263306392906,0.027973669360709438
1734741,0,0,0,0,0.9919062090946523,0.008093790905347679
2035717,0,0,0,0,0.9692963942281916,0.030703605771808407
1232772,0,0,0,0,0.9975884290586786,0.002411570941321362
2504177,0,0,0,0,0.9480233971675031,0.051976602832496936
342228,0,0,0,0,0.9998469919763835,0.00015300802361647078
2308405,0,0,0,0,0.9530650263968591,0.0469349736031409
1542731,0,0,0,0,0.8507234662831803,0.1492765337168197
1531375,0,0,0,0,0.974852905183358,0.02514709481664203
1451657,0,0,0,0,0.9999685411498251,3.1458850174870326e-05
234478,0,0,0,0,0.9846361550059916,0.01536384499400845
1439669,0,0,0,0,0.9985855061369158,0.0014144938630841818
243803,0,0,0,0,0.9559835757225581,0.04401642427744187
1943805,0,0,0,0,0.9104593022227548,0.08954069777724513
1916651,0,0,0,0,0.9990849247975224,0.0009150752024776259
2104792,1,0,1,0,0.526131883913197,0.473868116086803
1757777,0,0,0,0,0.9968899824689247,0.003110017531075314
1852430,0,0,0,0,0.9949978774936955,0.005002122506304494
97610,0,0,0,0,0.9911741518226987,0.008825848177301249
2417252,0,0,0,0,0.5870157923767941,0.41298420762320587
2404797,1,0,1,0,0.901322055997262,0.09867794400273804
935176,0,0,0,0,0.9944418499434625,0.005558150056537475
2440529,0,0,0,0,0.9929867439847807,0.007013256015219341
2533640,0,0,0,0,0.9683419970686831,0.03165800293131697
2124319,0,0,0,0,0.9996023333135259,0.00039766668647414123
1265391,0,0,0,0,0.9998130331005445,0.00018696689945548226
1825126,1,1,1,1,0.2752641040378382,0.7247358959621618
1927218,0,0,0,0,0.9781317115064867,0.0218682884935133
1742942,0,0,0,0,0.9691502685689363,0.030849731431063728
331535,0,0,0,0,0.9999293859477807,7.061405221932478e-05
2308607,0,0,0,0,0.6698589387650304,0.3301410612349696
741476,0,0,0,0,0.9518798141964996,0.048120185803500366
1138240,0,0,0,0,0.6296153442168705,0.3703846557831295
2052780,0,0,0,0,0.9950429073062504,0.004957092693749515
1360987,1,0,1,0,0.7991297452995072,0.2008702547004928
926534,1,0,1,0,0.9440595093490313,0.0559404906509687
855929,0,0,0,0,0.998693219680259,0.0013067803197409284
1624536,0,0,0,0,0.9878101435668678,0.012189856433132239
1329225,1,1,1,1,0.2222241063638999,0.7777758936361001
1229861,0,0,0,0,0.9975692341016744,0.002430765898325633
230646,0,0,0,0,0.9974831081134079,0.0025168918865921073
1826099,1,0,1,0,0.7638663485604789,0.23613365143952111
2406867,0,0,0,0,0.5183122536805683,0.4816877463194317
1464648,0,0,0,0,0.9998864425574843,0.00011355744251572785
835919,1,1,1,1,0.30226309619421654,0.6977369038057835
1531174,0,0,0,0,0.9111155908076609,0.08888440919233911
97736,0,0,0,0,0.9950256976333531,0.004974302366646898
2144213,0,0,0,0,0.8931751478540784,0.10682485214592168
529777,0,1,0,1,0.421869213842774,0.578130786157226
1160483,0,0,0,0,0.9656660067635966,0.03433399323640338
1944847,0,0,0,0,0.9386928585689784,0.0613071414310216
1158728,0,0,0,0,0.875640686647571,0.12435931335242897
954034,0,0,0,0,0.9938899350992639,0.0061100649007360995
856039,0,0,0,0,0.9999734467908684,2.6553209131615798e-05
2508773,0,0,0,0,0.7762364882207755,0.22376351177922452
1902829,1,0,1,0,0.9775377191470558,0.022462280852944227
2149677,0,0,0,0,0.9771509349236778,0.022849065076322284
2039864,1,0,1,0,0.9975778649409792,0.002422135059020804
2317319,0,0,0,0,0.985870634523855,0.014129365476145
632758,0,0,0,0,0.9847022077885187,0.015297792211481335
935106,0,0,0,0,0.9950616661291405,0.004938333870859471
1954421,0,0,0,0,0.8736250918642935,0.12637490813570648
2346881,0,0,0,0,0.9638743344066534,0.03612566559334666
1738214,0,1,0,1,0.4842844752728185,0.5157155247271815
1560138,0,0,0,0,0.6621411482028832,0.33785885179711683
1442416,0,0,0,0,0.9648727677583877,0.03512723224161231
925832,0,0,0,0,0.934926924052854,0.06507307594714591
2204970,0,1,0,1,0.4416863252406086,0.5583136747593914
1734347,0,0,0,0,0.937208410544321,0.06279158945567895
139217,0,0,0,0,0.9999675878715176,3.2412128482396205e-05
1649379,0,0,0,0,0.9797965955413387,0.02020340445866133
2029785,1,0,1,0,0.6234769786567773,0.37652302134322263
1734044,0,1,0,1,0.4895889110179259,0.5104110889820741
2029782,1,0,1,0,0.6074702205451231,0.3925297794548769
2332038,0,1,0,1,0.015140835976278133,0.9848591640237219
2306262,0,0,0,0,0.9653401225936973,0.034659877406302726
1624712,0,0,0,0,0.9852094768755004,0.014790523124499562
2339289,1,0,1,0,0.9990211063661186,0.0009788936338813183
2449850,0,0,0,0,0.9415446151199597,0.0584553848800403
1855237,0,0,0,0,0.8189421086898975,0.18105789131010255
2406960,0,0,0,0,0.9875142795635192,0.01248572043648072
1062943,0,0,0,0,0.9282456427275126,0.0717543572724874
2962,0,0,0,0,0.9962111581267403,0.0037888418732597152
