award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.5276709652632935,0.4723290347367065
1725822,0,0,0,0,0.8495026379426452,0.15049736205735473
2434925,0,0,0,0,0.9573314097359885,0.04266859026401145
1726113,0,0,0,0,0.5967313606002924,0.4032686393997076
934756,0,0,0,0,0.993055500776701,0.006944499223298973
509869,0,0,0,0,0.9232279636559735,0.07677203634402657
2142324,0,0,0,0,0.574728331087606,0.425271668912394
736945,0,0,0,0,0.9595149003178095,0.040485099682190495
1240127,0,0,0,0,0.8813347695982694,0.11866523040173063
2243410,0,0,0,0,0.6370777339096073,0.3629222660903927
1451491,0,0,0,0,0.7905079702787682,0.20949202972123182
2315246,0,1,0,1,0.2934404321488643,0.7065595678511357
2013590,0,0,0,0,0.9516096374194577,0.04839036258054233
1742339,0,0,0,0,0.4625683326218809,0.5374316673781191
2141769,0,0,0,0,0.5986076073731511,0.4013923926268489
1557326,0,0,0,0,0.9805842867674713,0.019415713232528702
1140256,0,0,0,0,0.9708284261855195,0.029171573814480534
1712160,0,0,0,0,0.8830115557302667,0.11698844426973332
1914593,0,0,0,0,0.8078948272268067,0.19210517277319325
2125362,0,0,0,0,0.9432929961303324,0.05670700386966763
2424867,0,1,0,1,0.07374298592399087,0.9262570140760091
2345187,1,0,1,0,0.8559199020295514,0.14408009797044868
2142436,1,0,1,0,0.3538124899287969,0.6461875100712031
2527473,0,0,0,0,0.6280516134645509,0.3719483865354492
631121,0,0,0,0,0.7352027829928269,0.264797217007173
2221538,0,0,0,0,0.6145844598446188,0.3854155401553812
1743831,0,0,0,0,0.7438369380240208,0.2561630619759791
2336867,0,0,0,0,0.6316636375647147,0.3683363624352854
1544208,1,0,1,0,0.882428073338148,0.11757192666185204
1156098,0,0,0,0,0.9371808309739179,0.06281916902608209
2348883,0,0,0,0,0.51338271083463,0.48661728916537
1240070,0,0,0,0,0.9813996488997775,0.018600351100222536
1823935,0,0,0,0,0.982419618324297,0.01758038167570295
2500195,0,0,0,0,0.5545435382552102,0.44545646174478987
2335802,0,1,0,1,0.04190787569481358,0.9580921243051864
2130323,1,0,1,0,0.34174202308462664,0.6582579769153734
2032737,0,0,0,0,0.5617532379406958,0.43824676205930424
2235461,0,0,0,0,0.951560542829746,0.04843945717025402
1661124,0,0,0,0,0.9829907677675446,0.01700923223245542
1822035,0,0,0,0,0.9914736239897943,0.008526376010205637
2315763,0,0,0,0,0.47164563029263595,0.528354369707364
717743,0,0,0,0,0.826802974119613,0.17319702588038702
2150423,0,0,0,0,0.8078279164745061,0.1921720835254939
2314892,0,0,0,0,0.4336604401569304,0.5663395598430696
1747765,0,0,0,0,0.8845828793603333,0.1154171206396667
1524967,0,0,0,0,0.8210211957959794,0.1789788042040206
1431891,0,1,0,1,0.19685344321595333,0.8031465567840467
1748626,0,0,0,0,0.938011773650393,0.06198822634960702
2434889,0,0,0,0,0.7856762578654725,0.21432374213452754
836961,0,0,0,0,0.7518718266062786,0.24812817339372137
535816,0,0,0,0,0.978760862715153,0.021239137284847085
2530457,0,0,0,0,0.5597526041090716,0.44024739589092843
2300710,0,0,0,0,0.9025498563603103,0.0974501436396897
2321990,0,0,0,0,0.48388671313669473,0.5161132868633053
2142344,1,0,1,0,0.7970951920481891,0.20290480795181087
2315058,0,0,0,0,0.42411308878504217,0.5758869112149578
1712436,0,0,0,0,0.7761049642273607,0.2238950357726393
2345378,0,0,0,0,0.7996791018717917,0.20032089812820836
736853,0,0,0,0,0.7402626839139943,0.25973731608600564
1835950,0,0,0,0,0.8906000392398304,0.10939996076016957
1836504,0,0,0,0,0.7467104794939274,0.2532895205060726
633552,0,0,0,0,0.9670953846827546,0.03290461531724542
2131865,0,0,0,0,0.5112233300139943,0.4887766699860057
1439619,0,0,0,0,0.9661876368184505,0.0338123631815495
837397,0,0,0,0,0.9706212570709973,0.029378742929002694
2221262,0,0,0,0,0.804588247125536,0.19541175287446402
2518892,0,0,0,0,0.5633166012710968,0.4366833987289032
2201304,0,0,0,0,0.429819395711197,0.570180604288803
1564681,0,0,0,0,0.44358601211424087,0.5564139878857591
2147320,0,0,0,0,0.5766553655380735,0.42334463446192644
