award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
1455,methodkg_v3_00002,projtxt_bcddd8290efce7df,0,0,0.5131184799510827,0.48688152004891727
1502,methodkg_v3_00003,projtxt_aeca3107a7bc5f38,0,0,0.7011205147010329,0.29887948529896713
87683,methodkg_v3_00020,projtxt_84cc34c8dd82a2c5,0,0,0.7191131600467913,0.2808868399532088
87811,methodkg_v3_00021,projtxt_b1ddd2cbb14d79ba,0,0,0.5277488525748006,0.4722511474251994
88769,methodkg_v3_00026,projtxt_02a5423370a9abe8,0,0,0.766346193698843,0.23365380630115695
101627,methodkg_v3_00044,projtxt_558e4c9492c0d1fd,0,0,0.7179355679257156,0.2820644320742844
114555,methodkg_v3_00059,projtxt_2c9e210c6b6ba4f7,0,0,0.7287734346498691,0.2712265653501309
125171,methodkg_v3_00073,projtxt_98d565bab0ce2544,1,0,0.520990584315982,0.479009415684018
126944,methodkg_v3_00082,projtxt_e6e19d60d185d3e6,0,0,0.611842549397428,0.38815745060257195
136162,methodkg_v3_00096,projtxt_bb3d7491faa9b092,0,0,0.7847234494394835,0.21527655056051648
137682,methodkg_v3_00097,projtxt_ec9a7bfc784c8583,0,0,0.649682817791077,0.35031718220892305
138644,methodkg_v3_00100,projtxt_513b56385f7c1373,0,0,0.656943330399935,0.34305666960006503
205947,methodkg_v3_00107,projtxt_13e2d962f2f5b4a4,0,0,0.5288875338576595,0.4711124661423405
208265,methodkg_v3_00112,projtxt_b03c8e98f0877edd,0,0,0.6631043336789162,0.3368956663210838
220645,methodkg_v3_00120,projtxt_87ec90818f5747d8,0,1,0.4871693603995265,0.5128306396004735
220767,methodkg_v3_00122,projtxt_16ceee0e57f0ab59,0,1,0.46291122280517416,0.5370887771948258
228295,methodkg_v3_00133,projtxt_31f4f1ef8f51eb86,1,0,0.5074216419536415,0.4925783580463585
231312,methodkg_v3_00144,projtxt_eac5c84f55d38e8b,0,0,0.768812108044103,0.23118789195589698
231788,methodkg_v3_00146,projtxt_669713848738688d,0,1,0.4351943543329444,0.5648056456670556
231997,methodkg_v3_00149,projtxt_eed633470ee87d11,0,0,0.5416511619930299,0.4583488380069701
310123,methodkg_v3_00159,projtxt_9afd43bbe797df4a,0,0,0.7147883737629672,0.2852116262370328
311088,methodkg_v3_00163,projtxt_05b109c71b73f384,0,0,0.6449962720940317,0.3550037279059684
313885,methodkg_v3_00165,projtxt_9fe9d122f16bc4b3,0,0,0.7479843633566694,0.25201563664333065
313902,methodkg_v3_00167,projtxt_5a553d6d39fa9f3a,0,0,0.8029901223348161,0.19700987766518382
341039,methodkg_v3_00191,projtxt_2ed551320b3628bf,0,0,0.7019635922975842,0.2980364077024158
341207,methodkg_v3_00193,projtxt_06627d9631fb4eb9,0,0,0.7436295613496393,0.25637043865036063
341208,methodkg_v3_00194,projtxt_06627d9631fb4eb9,0,0,0.7515704573728407,0.24842954262715936
341311,methodkg_v3_00195,projtxt_4ede7fece67fb871,0,0,0.6971455130518227,0.30285448694817724
341460,methodkg_v3_00196,projtxt_c666d2baa57d96a1,0,0,0.7212944117143704,0.27870558828562964
352529,methodkg_v3_00203,projtxt_e7ab4e6715ab03d4,0,0,0.6730616812705403,0.32693831872945966
353474,methodkg_v3_00205,projtxt_6cb18bc87bd8a634,0,0,0.5295648252807221,0.47043517471927787
402438,methodkg_v3_00210,projtxt_0b17099a46f62b88,0,0,0.6633527599486893,0.3366472400513107
431552,methodkg_v3_00242,projtxt_6025fa37234be01b,0,0,0.7077902975656174,0.29220970243438266
434249,methodkg_v3_00247,projtxt_12f1b0d6004a36b1,0,0,0.5787256484235568,0.4212743515764433
442819,methodkg_v3_00264,projtxt_3fb548b399ad1b3b,1,0,0.7656947124656657,0.23430528753433438
442836,methodkg_v3_00265,projtxt_3fb548b399ad1b3b,1,0,0.8022110018493175,0.19778899815068254
443136,methodkg_v3_00267,projtxt_06027b7fcfc39abf,0,0,0.7647804176746668,0.23521958232533324
453436,methodkg_v3_00274,projtxt_eb06670834049fa8,0,0,0.6602841888259787,0.3397158111740213
453525,methodkg_v3_00275,projtxt_51fbac7e47912982,0,0,0.7783338032036334,0.22166619679636657
455269,methodkg_v3_00278,projtxt_95b981c3e486818c,0,0,0.5299179664621941,0.47008203353780587
455811,methodkg_v3_00282,projtxt_f3356665a9f53335,0,0,0.6151228110189244,0.3848771889810756
510240,methodkg_v3_00294,projtxt_4c3e33bf49270981,0,0,0.5161584921867162,0.4838415078132839
514542,methodkg_v3_00303,projtxt_ae55b86236187209,0,0,0.6467317378116111,0.35326826218838897
