award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429605,0,0,0,0,0.8340279018672887,0.16597209813271163
422698,0,0,0,0,0.9635671706702154,0.03643282932978484
2049974,0,0,0,0,0.918572429837809,0.08142757016219118
2315246,0,0,0,0,0.8799795790354239,0.12002042096457637
2013590,0,0,0,0,0.825668669248475,0.17433133075152527
632082,0,0,0,0,0.9647032221153433,0.035296777884656606
2142436,0,0,0,0,0.8385336943989343,0.16146630560106584
1823935,0,0,0,0,0.8640546151065811,0.13594538489341926
2500195,0,0,0,0,0.8907341277941252,0.10926587220587486
206022,0,0,0,0,0.9760386303600751,0.02396136963992502
635447,0,0,0,0,0.8776854123178572,0.12231458768214307
127932,0,0,0,0,0.9549946357536069,0.045005364246393356
1600969,0,0,0,0,0.9374244612718983,0.06257553872810193
1822035,0,0,0,0,0.9610677040342674,0.038932295965732625
742503,0,0,0,0,0.9548138441604916,0.04518615583950848
1433597,0,0,0,0,0.935243669678783,0.06475633032121705
2306053,1,0,1,0,0.8403529028058192,0.15964709719418096
2055291,0,0,0,0,0.9177994615260096,0.08220053847399061
2300710,0,1,0,1,0.7681774319706326,0.23182256802936788
2342099,0,0,0,0,0.7817975343101037,0.21820246568989643
736853,0,0,0,0,0.9672620892318812,0.03273791076811905
1229004,0,0,0,0,0.92145050042749,0.07854949957251031
2221262,0,0,0,0,0.8053523645080254,0.19464763549197475
2518892,0,0,0,0,0.8505140525968585,0.1494859474031416
2334172,0,1,0,1,0.7472838714437745,0.2527161285562258
2048821,0,0,0,0,0.8792798246576754,0.12072017534232485
632839,0,0,0,0,0.8316295104580895,0.16837048954191078
1565155,0,0,0,0,0.921096787575943,0.07890321242405707
2115463,0,1,0,1,0.6866422435747864,0.3133577564252138
1022382,0,0,0,0,0.9409708212470081,0.05902917875299209
1306747,0,0,0,0,0.9564827235665658,0.043517276433434296
2048852,1,1,1,1,0.242922759137254,0.7570772408627449
132784,0,0,0,0,0.9552532164971825,0.04474678350281762
1252338,0,0,0,0,0.9222098083334169,0.0777901916665834
