award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9999540952991413,4.5904700858739994e-05
2346868,0,0,0,0,0.6603669438963374,0.33963305610366257
1222853,1,0,1,0,0.9999959517934143,4.048206585703565e-06
1726113,0,0,0,0,0.9984338869398907,0.001566113060109388
422698,0,0,0,0,0.9999992978674879,7.021325121762016e-07
2509044,1,0,1,0,0.5571586674802897,0.44284133251971025
1742339,1,1,1,1,0.06282663329394822,0.9371733667060518
833073,0,0,0,0,0.9998251572809924,0.0001748427190075969
2125362,0,0,0,0,0.9999970598433997,2.9401566002623154e-06
840889,0,0,0,0,0.9999999889850747,1.1014925322233186e-08
1912389,1,0,1,0,0.9078867368968977,0.0921132631031023
89239,0,0,0,0,0.9999999998234993,1.7650075314991757e-10
1823935,0,0,0,0,0.9880015135843854,0.011998486415614663
515589,0,0,0,0,0.9999959566689436,4.043331056432206e-06
635447,0,0,0,0,0.999999951920541,4.807945893944994e-08
1661124,1,0,1,0,0.16707684311507554,0.8329231568849245
2315763,0,0,0,0,0.9860782971980765,0.013921702801923513
2150423,0,0,0,0,0.9999623657512092,3.7634248790762927e-05
1733716,0,0,0,0,0.9999988464556222,1.15354437774915e-06
1431891,0,0,0,0,0.975517390285911,0.024482609714089047
1664271,1,0,1,0,0.6786103179067962,0.3213896820932039
836961,0,1,0,1,0.0031163160430558445,0.9968836839569442
1851680,0,0,0,0,0.9968816861394222,0.0031183138605778296
2315058,0,0,0,0,0.987541734401815,0.012458265598184961
1712436,0,1,0,1,0.06956970491708703,0.930430295082913
736853,0,0,0,0,0.9999999976883429,2.311657035316279e-09
1814220,0,0,0,0,0.9741617836137476,0.025838216386252364
2321219,0,0,0,0,0.9981930679095085,0.0018069320904915951
2317747,1,0,1,0,0.9974529054434761,0.0025470945565239243
1561300,0,1,0,1,0.0002743073523953088,0.9997256926476047
2113755,1,0,1,0,0.3867739784257974,0.6132260215742026
2024973,0,0,0,0,0.9667055275417543,0.03329447245824567
1137443,0,0,0,0,0.9259835584220591,0.07401644157794086
1625918,0,0,0,0,0.8774786971750512,0.12252130282494872
801212,0,0,0,0,0.9991968411776686,0.0008031588223313481
407101,0,0,0,0,0.999999960380614,3.961938602620185e-08
1551143,0,0,0,0,0.9998918261501705,0.00010817384982949194
2221581,0,0,0,0,0.9759584532404796,0.024041546759520388
1114335,0,1,0,1,0.08785754038060833,0.9121424596193917
2329292,0,1,0,1,0.146763879269463,0.853236120730537
531523,0,0,0,0,0.9999901302257429,9.869774257049204e-06
2321218,0,0,0,0,0.7401652980165545,0.25983470198344555
88658,0,0,0,0,0.9999999826137685,1.7386231459807536e-08
850104,0,0,0,0,0.9999965831933435,3.416806656445756e-06
1011829,0,0,0,0,0.9988712471599331,0.0011287528400668056
221599,0,0,0,0,0.9999996272746329,3.7272536709385025e-07
636124,0,0,0,0,0.5168829594122171,0.483117040587783
2205067,0,1,0,1,0.10657190102666902,0.893428098973331
440002,0,1,0,1,0.0034775065449208498,0.9965224934550792
125460,0,0,0,0,0.9999960119999387,3.988000061343954e-06
1317034,1,0,1,0,0.9999701300683633,2.9869931636706472e-05
2300433,0,0,0,0,0.9503820348467372,0.04961796515326282
2101343,0,0,0,0,0.9923364563130321,0.007663543686967911
1501911,0,0,0,0,0.9996475898893047,0.00035241011069526534
86400,0,0,0,0,0.9999890701207879,1.0929879212113641e-05
942331,0,0,0,0,0.9963952694794631,0.0036047305205368614
1247287,0,0,0,0,0.9999976080989215,2.3919010785339745e-06
1937587,0,0,0,0,0.3959632213917609,0.6040367786082391
1420491,0,1,0,1,0.04120776192014297,0.958792238079857
88653,0,0,0,0,0.9997598322435521,0.0002401677564479162
106994,1,0,1,0,0.9999999999753209,2.4679172118797026e-11
338277,0,0,0,0,0.9999920633371921,7.936662807797813e-06
436264,0,0,0,0,0.9969644623127034,0.0030355376872965665
101985,0,0,0,0,0.9843817857277132,0.015618214272286834
757020,0,0,0,0,0.9990281478691452,0.0009718521308548754
2203123,0,0,0,0,0.9991147867066944,0.0008852132933055773
2000713,0,0,0,0,0.9755451411037533,0.02445485889624661
2524228,1,0,1,0,0.9987251282407292,0.001274871759270808
