award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
80500,0,0,0,0,1.0,0.0
85098,0,0,0,0,1.0,0.0
89625,0,0,0,0,1.0,0.0
104698,0,0,0,0,1.0,0.0
107077,0,0,0,0,1.0,0.0
114370,0,0,0,0,1.0,0.0
120807,0,0,0,0,1.0,0.0
123168,0,0,0,0,1.0,0.0
127467,0,0,0,0,1.0,0.0
133246,0,0,0,0,1.0,0.0
137682,0,0,0,0,1.0,0.0
202848,0,0,0,0,1.0,0.0
220353,1,0,1,0,1.0,0.0
227521,0,0,0,0,1.0,0.0
227544,0,0,0,0,1.0,0.0
230262,0,0,0,0,1.0,0.0
230671,0,0,0,0,1.0,0.0
311088,0,0,0,0,1.0,0.0
332903,0,0,0,0,1.0,0.0
346906,1,0,1,0,1.0,0.0
410492,0,0,0,0,1.0,0.0
410516,0,0,0,0,1.0,0.0
410895,0,0,0,0,1.0,0.0
411406,0,0,0,0,1.0,0.0
422356,0,0,0,0,1.0,0.0
435464,0,0,0,0,1.0,0.0
438720,0,0,0,0,1.0,0.0
439049,0,0,0,0,1.0,0.0
440617,0,0,0,0,1.0,0.0
447878,0,0,0,0,1.0,0.0
514542,0,0,0,0,1.0,0.0
528089,0,0,0,0,1.0,0.0
528305,0,0,0,0,1.0,0.0
532530,0,0,0,0,1.0,0.0
536839,0,0,0,0,1.0,0.0
540834,0,0,0,0,1.0,0.0
603410,0,0,0,0,1.0,0.0
610350,0,0,0,0,1.0,0.0
618829,0,0,0,0,1.0,0.0
630628,1,0,1,0,1.0,0.0
633752,1,0,1,0,1.0,0.0
633953,0,0,0,0,1.0,0.0
634103,0,0,0,0,1.0,0.0
647452,0,0,0,0,1.0,0.0
654305,1,0,1,0,1.0,0.0
703993,0,0,0,0,1.0,0.0
710836,0,0,0,0,1.0,0.0
711138,0,0,0,0,1.0,0.0
714976,1,0,1,0,1.0,0.0
716592,0,0,0,0,1.0,0.0
717750,0,0,0,0,1.0,0.0
727732,0,0,0,0,1.0,0.0
728671,0,0,0,0,1.0,0.0
731984,0,0,0,0,1.0,0.0
732793,0,0,0,0,1.0,0.0
732879,0,0,0,0,1.0,0.0
733906,0,0,0,0,1.0,0.0
733976,1,0,1,0,1.0,0.0
733978,0,0,0,0,1.0,0.0
736976,0,0,0,0,1.0,0.0
737263,0,0,0,0,1.0,0.0
737455,0,0,0,0,1.0,0.0
737623,0,0,0,0,1.0,0.0
747803,1,0,1,0,1.0,0.0
753146,0,0,0,0,1.0,0.0
802428,0,0,0,0,1.0,0.0
806748,0,0,0,0,1.0,0.0
806831,0,0,0,0,1.0,0.0
808918,0,0,0,0,1.0,0.0
813874,0,0,0,0,1.0,0.0
822296,0,0,0,0,1.0,0.0
832420,0,0,0,0,1.0,0.0
833349,0,0,0,0,1.0,0.0
836028,0,0,0,0,1.0,0.0
837049,0,0,0,0,1.0,0.0
837280,1,0,1,0,1.0,0.0
840738,1,0,1,0,1.0,0.0
840745,1,0,1,0,1.0,0.0
849944,1,0,1,0,1.0,0.0
851910,0,0,0,0,1.0,0.0
856704,0,0,0,0,1.0,0.0
903234,0,0,0,0,1.0,0.0
908810,0,0,0,0,1.0,0.0
918955,0,0,0,0,1.0,0.0
920837,1,0,1,0,1.0,0.0
926534,1,0,1,0,1.0,0.0
930978,0,0,0,0,1.0,0.0
936085,1,0,1,0,1.0,0.0
937824,0,0,0,0,1.0,0.0
941388,0,0,0,0,1.0,0.0
942330,0,0,0,0,1.0,0.0
942448,1,0,1,0,1.0,0.0
942977,0,0,0,0,1.0,0.0
966076,0,0,0,0,1.0,0.0
967056,0,0,0,0,1.0,0.0
1008660,0,0,0,0,1.0,0.0
1035061,0,0,0,0,1.0,0.0
1035462,0,0,0,0,1.0,0.0
1036688,1,0,1,0,1.0,0.0
1036706,0,0,0,0,1.0,0.0
1036715,0,0,0,0,1.0,0.0
1044482,0,0,0,0,1.0,0.0
1045039,1,0,1,0,1.0,0.0
1104192,0,0,0,0,1.0,0.0
1104318,0,0,0,0,1.0,0.0
1109256,1,0,1,0,1.0,0.0
1135328,0,0,0,0,1.0,0.0
1136079,1,0,1,0,1.0,0.0
1136339,0,0,0,0,1.0,0.0
1136416,0,0,0,0,1.0,0.0
1139426,1,0,1,0,1.0,0.0
1140502,0,0,0,0,1.0,0.0
1140763,1,0,1,0,1.0,0.0
1141022,0,0,0,0,1.0,0.0
1154222,0,0,0,0,1.0,0.0
1154659,0,0,0,0,1.0,0.0
1159252,0,0,0,0,1.0,0.0
1203234,1,0,1,0,1.0,0.0
1204904,0,0,0,0,1.0,0.0
1205077,1,0,1,0,1.0,0.0
1205273,0,0,0,0,1.0,0.0
1220666,0,0,0,0,1.0,0.0
1237992,0,0,0,0,1.0,0.0
1239910,0,0,0,0,1.0,0.0
1242075,0,0,0,0,1.0,0.0
1245393,0,0,0,0,1.0,0.0
1245530,0,0,0,0,1.0,0.0
1249423,1,0,1,0,1.0,0.0
1252508,0,0,0,0,1.0,0.0
1301502,0,0,0,0,1.0,0.0
1312562,0,0,0,0,1.0,0.0
1321216,1,0,1,0,1.0,0.0
1323221,1,0,1,0,1.0,0.0
1323275,0,0,0,0,1.0,0.0
1329225,1,0,1,0,1.0,0.0
1342379,0,0,0,0,1.0,0.0
1347822,0,0,0,0,1.0,0.0
1356735,1,0,1,0,1.0,0.0
1361107,0,0,0,0,1.0,0.0
1407212,0,0,0,0,1.0,0.0
1432085,1,0,1,0,1.0,0.0
1433851,0,0,0,0,1.0,0.0
1436120,0,0,0,0,1.0,0.0
1437514,1,0,1,0,1.0,0.0
1439704,0,0,0,0,1.0,0.0
1440869,1,0,1,0,1.0,0.0
1451491,0,0,0,0,1.0,0.0
1458093,1,0,1,0,1.0,0.0
1463829,0,0,0,0,1.0,0.0
1501883,1,0,1,0,1.0,0.0
1503399,1,0,1,0,1.0,0.0
1503980,0,0,0,0,1.0,0.0
1504055,0,0,0,0,1.0,0.0
1504293,1,0,1,0,1.0,0.0
1505322,0,0,0,0,1.0,0.0
1524814,0,0,0,0,1.0,0.0
1524967,0,0,0,0,1.0,0.0
1525131,1,0,1,0,1.0,0.0
1525331,0,0,0,0,1.0,0.0
1525345,0,0,0,0,1.0,0.0
1525490,0,0,0,0,1.0,0.0
1525602,0,0,0,0,1.0,0.0
1525775,0,0,0,0,1.0,0.0
1531375,1,0,1,0,1.0,0.0
1533670,0,0,0,0,1.0,0.0
1535219,1,0,1,0,1.0,0.0
1535251,1,0,1,0,1.0,0.0
1540786,0,0,0,0,1.0,0.0
1543062,1,0,1,0,1.0,0.0
1601043,0,0,0,0,1.0,0.0
1611220,0,0,0,0,1.0,0.0
1611519,0,0,0,0,1.0,0.0
1612530,0,0,0,0,1.0,0.0
1621333,1,0,1,0,1.0,0.0
1623237,1,0,1,0,1.0,0.0
1639891,1,0,1,0,1.0,0.0
1640054,1,0,1,0,1.0,0.0
1647273,1,0,1,0,1.0,0.0
1650541,0,0,0,0,1.0,0.0
1659495,0,0,0,0,1.0,0.0
1660759,0,0,0,0,1.0,0.0
1664269,1,0,1,0,1.0,0.0
1700339,0,0,0,0,1.0,0.0
1700552,0,0,0,0,1.0,0.0
1712619,1,0,1,0,1.0,0.0
1717082,1,0,1,0,1.0,0.0
1719872,1,0,1,0,1.0,0.0
1720838,1,0,1,0,1.0,0.0
1723610,0,0,0,0,1.0,0.0
1742207,1,0,1,0,1.0,0.0
1758243,0,0,0,0,1.0,0.0
1761185,1,0,1,0,1.0,0.0
1800589,0,0,0,0,1.0,0.0
1811119,1,0,1,0,1.0,0.0
1812576,1,0,1,0,1.0,0.0
1820573,0,0,0,0,1.0,0.0
1820608,0,0,0,0,1.0,0.0
1821866,1,0,1,0,1.0,0.0
1821868,1,0,1,0,1.0,0.0
1826181,1,0,1,0,1.0,0.0
1827037,0,0,0,0,1.0,0.0
1832464,1,0,1,0,1.0,0.0
1833610,1,0,1,0,1.0,0.0
1835851,1,0,1,0,1.0,0.0
1841450,0,0,0,0,1.0,0.0
1849849,1,0,1,0,1.0,0.0
1852161,0,0,0,0,1.0,0.0
1855435,0,0,0,0,1.0,0.0
