award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
53303,methodkg_v3_00009,projtxt_94ea52da489e008b,0,0,0.6782118426107236,0.32178815738927635
71047,methodkg_v3_00010,projtxt_b5c7fd3674050344,0,0,0.6658196118578147,0.3341803881421853
86345,methodkg_v3_00015,projtxt_acff2a171a9ead3f,0,0,0.6313489753648356,0.3686510246351644
86440,methodkg_v3_00016,projtxt_41c1a81d2c7c8141,0,0,0.6651629504803737,0.33483704951962634
101582,methodkg_v3_00043,projtxt_eaff828d8b717644,0,0,0.654748652522233,0.345251347477767
101627,methodkg_v3_00044,projtxt_558e4c9492c0d1fd,0,0,0.6368825183935494,0.3631174816064506
101667,methodkg_v3_00045,projtxt_87306ed2ad6cf11d,0,0,0.6856469013985109,0.314353098601489
101692,methodkg_v3_00046,projtxt_df44eb98d2d468a6,0,0,0.7617533702706216,0.23824662972937838
101695,methodkg_v3_00047,projtxt_6297ba6c003c5ae0,0,0,0.6518003244592452,0.34819967554075476
114859,methodkg_v3_00060,projtxt_8649dfc6666c5d09,0,0,0.6274957737595923,0.37250422624040774
123659,methodkg_v3_00071,projtxt_536076454bf6a1e4,0,0,0.952801058344369,0.04719894165563097
133246,methodkg_v3_00092,projtxt_9a7bdef9758e177c,0,0,0.5265591948454095,0.4734408051545905
202397,methodkg_v3_00105,projtxt_c121000e9c4b7c1e,0,0,0.6293096298761538,0.3706903701238462
222552,methodkg_v3_00124,projtxt_9d2dc7e2fbfc2948,1,0,0.7656563161200594,0.2343436838799407
226216,methodkg_v3_00126,projtxt_285766fc9eaebf49,0,0,0.6424436310723475,0.3575563689276525
226483,methodkg_v3_00127,projtxt_20b1b4bb3445a228,1,0,0.9737030524213419,0.02629694757865804
231195,methodkg_v3_00142,projtxt_34ff6801bf0b4cd2,0,0,0.6470488602116404,0.3529511397883596
233332,methodkg_v3_00150,projtxt_56bf9fa383392597,0,0,0.9976240148558692,0.0023759851441308715
302751,methodkg_v3_00155,projtxt_168513b78e3c598e,0,0,0.7532265023772469,0.2467734976227531
302894,methodkg_v3_00156,projtxt_b76b45fba70b1e08,0,0,0.6312864647172258,0.36871353528277423
302913,methodkg_v3_00157,projtxt_a660a2656a8f6f9b,0,0,0.6312864647172258,0.36871353528277423
303651,methodkg_v3_00158,projtxt_536076454bf6a1e4,0,0,0.6444987707160272,0.35550122928397276
331955,methodkg_v3_00175,projtxt_d61ea06cb573fa91,0,0,0.6858316020208828,0.3141683979791173
332765,methodkg_v3_00176,projtxt_61ce62905a8e7d41,0,0,0.5998592633387803,0.4001407366612197
332903,methodkg_v3_00177,projtxt_6feb330c1a60d5ae,0,0,0.6239038388291098,0.37609616117089023
333069,methodkg_v3_00178,projtxt_78ea7fb5d3772371,0,0,0.6321725872456978,0.36782741275430214
333590,methodkg_v3_00180,projtxt_09c9aed4aa60875e,0,0,0.6750061013291029,0.3249938986708971
401745,methodkg_v3_00208,projtxt_3ece500d16022321,0,0,0.6844019024739787,0.31559809752602136
