award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
3091,methodkg_v3_00006,projtxt_78d01bd80fa1a88e,0,1,0.34544333959454376,0.6545566604054562
3521,methodkg_v3_00007,projtxt_0ce5e65492fafd2b,1,1,0.2198559288436669,0.7801440711563331
85098,methodkg_v3_00013,projtxt_443a4fc0cc8d41f2,1,1,0.3368946500153044,0.6631053499846956
88633,methodkg_v3_00025,projtxt_25fc4103319a2d1f,1,1,0.43586686977838496,0.564133130221615
101692,methodkg_v3_00046,projtxt_df44eb98d2d468a6,1,0,0.5023658524905056,0.4976341475094944
101695,methodkg_v3_00047,projtxt_6297ba6c003c5ae0,1,1,0.4931012787053397,0.5068987212946603
101955,methodkg_v3_00048,projtxt_74712f278b910e9b,0,1,0.31443258471154234,0.6855674152884577
104703,methodkg_v3_00051,projtxt_5269dfd58f59532a,0,1,0.23047820249800766,0.7695217975019923
220353,methodkg_v3_00116,projtxt_44f2786da5d667f4,1,0,0.844595405159382,0.15540459484061797
220581,methodkg_v3_00117,projtxt_3bd86c2176c1675e,0,1,0.36758520045861875,0.6324147995413812
223584,methodkg_v3_00125,projtxt_14b418083d4aa39a,1,1,0.22324389153868307,0.7767561084613169
230649,methodkg_v3_00138,projtxt_e812cd9336c0ff45,1,1,0.21351728941213421,0.7864827105878658
302751,methodkg_v3_00155,projtxt_168513b78e3c598e,0,0,0.5022536175719223,0.49774638242807767
310870,methodkg_v3_00162,projtxt_74ada00bedb839cf,1,1,0.3727491692153414,0.6272508307846586
332765,methodkg_v3_00176,projtxt_61ce62905a8e7d41,0,1,0.19444981235849967,0.8055501876415003
341460,methodkg_v3_00196,projtxt_c666d2baa57d96a1,1,1,0.05127482253216109,0.9487251774678389
410727,methodkg_v3_00221,projtxt_876028e0aea5a519,0,1,0.4042644913907394,0.5957355086092606
423588,methodkg_v3_00237,projtxt_f293336522ced80a,1,1,0.05800859049984086,0.9419914095001591
427570,methodkg_v3_00239,projtxt_5146ec359a7ef751,1,1,0.3005714152109209,0.6994285847890791
435464,methodkg_v3_00248,projtxt_094ebbf025512167,1,1,0.46039757704990936,0.5396024229500906
438720,methodkg_v3_00251,projtxt_60954ee17715d7c0,1,1,0.1780743336588334,0.8219256663411666
455269,methodkg_v3_00278,projtxt_95b981c3e486818c,1,0,0.9805671836286126,0.019432816371387423
511664,methodkg_v3_00302,projtxt_27cc0b4efb5f5fbe,1,1,0.0259054988702343,0.9740945011297657
630628,methodkg_v3_00375,projtxt_d1032ef7c4b25755,1,1,0.3565776051330575,0.6434223948669425
723412,methodkg_v3_00420,projtxt_a7d5a9335493e3b3,1,1,0.16555172875079527,0.8344482712492047
736558,methodkg_v3_00451,projtxt_d31c982c9defb1d3,1,1,0.0030131386024533358,0.9969868613975467
736746,methodkg_v3_00453,projtxt_ba11eba3529f7c63,1,1,0.3625920888950359,0.6374079111049641
807116,methodkg_v3_00490,projtxt_2aefca3f6befd5c3,1,1,0.34651137052965275,0.6534886294703472
813455,methodkg_v3_00492,projtxt_8b98faee8202f3ff,1,1,0.22979707246462489,0.7702029275353751
813558,methodkg_v3_00494,projtxt_9567ba991500bb75,1,1,0.26248274238340374,0.7375172576165963
822128,methodkg_v3_00509,projtxt_f05ced5896b1317f,1,1,0.14050540597662708,0.8594945940233729
837721,methodkg_v3_00544,projtxt_d4034ea23091bafa,1,1,0.37657114413808557,0.6234288558619144
856704,methodkg_v3_00560,projtxt_b88b4720266cc0bf,0,0,0.8269578059404983,0.17304219405950172
917930,methodkg_v3_00573,projtxt_a9e492f44c3dcbf7,0,1,0.3193380171378113,0.6806619828621887
1002893,methodkg_v3_00650,projtxt_90bb0abb420c356f,1,0,0.5320872568097577,0.46791274319024234
1029491,methodkg_v3_00670,projtxt_2a450ccdb1899676,1,1,0.1483027143776956,0.8516972856223044
1062919,methodkg_v3_00711,projtxt_bdcf8f1ade87d132,0,1,0.3935002749608514,0.6064997250391486
1104318,methodkg_v3_00720,projtxt_4905925895844d00,0,1,0.48104809965350315,0.5189519003464969
1204362,methodkg_v3_00797,projtxt_762dcc267c4595ff,0,1,0.4564814531021628,0.5435185468978372
1252276,methodkg_v3_00870,projtxt_5dc879e1c5b87002,1,1,7.49409230543785e-05,0.9999250590769456
1331063,methodkg_v3_00927,projtxt_7805a18da6af2e8b,1,1,5.506177206848761e-06,0.9999944938227932
1339961,methodkg_v3_00936,projtxt_a9d77c58f01b18de,1,1,0.3303970974435949,0.6696029025564051
1356186,methodkg_v3_00954,projtxt_1f1c130392303c87,1,1,0.34033681257574144,0.6596631874242586
1401062,methodkg_v3_00965,projtxt_2fcc24b08e6c5b27,1,1,0.18195845143142697,0.818041548568573
1420596,methodkg_v3_00982,projtxt_a37e9ea5eb84b274,1,1,1.9988465057574345e-06,0.9999980011534942
1431149,methodkg_v3_00988,projtxt_6a319fc9e657b8a3,1,1,0.2780133245899443,0.7219866754100557
1451290,methodkg_v3_01024,projtxt_a783c9cbb2961c56,1,1,0.20434395224843116,0.7956560477515688
1500320,methodkg_v3_01045,projtxt_f29102de6e832245,1,1,0.2281511506674775,0.7718488493325225
1557211,methodkg_v3_01135,projtxt_5490c85fa53d3ce5,1,1,0.3299719775758547,0.6700280224241453
1561738,methodkg_v3_01150,projtxt_1bc6471ba7183543,1,1,7.504583279471788e-06,0.9999924954167205
1601456,methodkg_v3_01164,projtxt_92ff3e545673b74c,0,0,0.5104690408910465,0.4895309591089535
1637506,methodkg_v3_01229,projtxt_bc9d1ae8311489f0,1,1,0.15104661398110597,0.848953386018894
1640440,methodkg_v3_01236,projtxt_2fded9b9d0312d8c,1,1,0.18638600835163932,0.8136139916483607
1643549,methodkg_v3_01239,projtxt_766fde5e16f83ca7,1,1,0.33240156465512416,0.6675984353448758
1649956,methodkg_v3_01255,projtxt_164ebc2b464c8bfa,1,1,0.002175541505600287,0.9978244584943997
1700352,methodkg_v3_01283,projtxt_df073e59fe89cac3,0,1,0.4891329611261448,0.5108670388738552
1713424,methodkg_v3_01314,projtxt_9e90f28d64c6e2e5,1,1,0.22463356449115712,0.7753664355088429
1737768,methodkg_v3_01348,projtxt_8b3cc037011d85e8,0,0,0.5103089263550795,0.4896910736449204
1742207,methodkg_v3_01362,projtxt_9a1e51a0a620160e,1,1,0.333417306541547,0.666582693458453
1761251,methodkg_v3_01397,projtxt_5a1126a384cb6859,1,1,0.17856515188130218,0.8214348481186978
1801057,methodkg_v3_01403,projtxt_db63d68ffc9d0099,1,1,0.48239986323040873,0.5176001367695913
1801120,methodkg_v3_01404,projtxt_51148e5dfaea2a8d,1,1,0.43397531233770237,0.5660246876622976
1811356,methodkg_v3_01414,projtxt_d482eb096a54cd55,1,1,0.21259744835179106,0.7874025516482089
1813224,methodkg_v3_01419,projtxt_847f38c2b76b208a,1,1,1.9983749432461728e-05,0.9999800162505675
1826758,methodkg_v3_01446,projtxt_fc575fb9ce8bc9fe,1,1,0.00046400272834612455,0.9995359972716539
1826954,methodkg_v3_01448,projtxt_3b70004d18ddb081,1,1,0.1181682924826093,0.8818317075173907
1827037,methodkg_v3_01449,projtxt_074c437747efa0a2,1,1,0.3816735143724054,0.6183264856275946
1833147,methodkg_v3_01463,projtxt_2e515e773b56f7f8,1,1,9.212022402194098e-05,0.9999078797759781
1834159,methodkg_v3_01474,projtxt_39994827769cf499,1,1,0.3551332404505313,0.6448667595494687
1849849,methodkg_v3_01496,projtxt_6e04f0464602959e,1,1,2.9128316786364294e-06,0.9999970871683214
1900153,methodkg_v3_01511,projtxt_54b8e5378fa59c1a,1,1,8.655114467226444e-05,0.9999134488553277
1901877,methodkg_v3_01513,projtxt_a07a64082ea8ac43,1,1,0.4785897830543422,0.5214102169456578
1902518,methodkg_v3_01517,projtxt_095fdb41c7c4ae3b,1,1,0.49811761254846265,0.5018823874515373
1906172,methodkg_v3_01521,projtxt_4455eb16036684bc,1,1,0.00017026089789862198,0.9998297391021014
1906565,methodkg_v3_01526,projtxt_49a3da43ed8470a0,1,1,0.15729565589658367,0.8427043441034163
1906588,methodkg_v3_01527,projtxt_49a3da43ed8470a0,1,1,0.1130704233941141,0.8869295766058859
1927550,methodkg_v3_01577,projtxt_abe109f1fb02a15e,1,1,0.2530457108145111,0.7469542891854889
1928720,methodkg_v3_01578,projtxt_f3733d8cf9cb4b53,1,1,0.0013092110318969619,0.998690788968103
1930539,methodkg_v3_01592,projtxt_86e777ee967b6323,1,1,0.0014183632134743274,0.9985816367865257
2000573,methodkg_v3_01653,projtxt_bb02493e45da4e98,1,1,0.49005866104700924,0.5099413389529908
2005840,methodkg_v3_01669,projtxt_fcf5f66967f62cda,1,1,0.20653940758475953,0.7934605924152405
2010256,methodkg_v3_01680,projtxt_71464314de1a6ae0,1,1,0.00010106365679829477,0.9998989363432017
