award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
80500,methodkg_v3_00011,projtxt_ddc5b7482c3e0a8d,qual_only,explicit_mmr,0.3797903597789501,0.08906764549430848,0.15374790239002845,0.10227984264901334,0.1360872941892115,0.13902695549848804
85098,methodkg_v3_00013,projtxt_443a4fc0cc8d41f2,multi_method_not_mmr,explicit_mmr,0.2048610293540496,0.12760068318015796,0.19305386865518387,0.18634476992486818,0.09881669519164332,0.18932295369409716
89625,methodkg_v3_00034,projtxt_923cab39515a81ad,quant_only,no_method_signal,0.1350653812247118,0.1202342292416536,0.08685342840370242,0.36878262033311165,0.1038107637642775,0.1852535770325432
104698,methodkg_v3_00050,projtxt_85c99f0bd52ea168,no_method_signal,implicit_mmr,0.23380019894032408,0.260766246113397,0.09157099533210569,0.1262934638089008,0.20016286192949562,0.08740623387577678
107077,methodkg_v3_00055,projtxt_07c0b446a812f9cc,qual_only,qual_only,0.04212248291249772,0.05820459489393255,0.016015168555791447,0.023540823562388055,0.8579325559322137,0.002184374143176514
114370,methodkg_v3_00058,projtxt_3b89622fa20f687f,no_method_signal,no_method_signal,0.13976290264754124,0.06879495810860568,0.1479378903547825,0.3432856059243994,0.09558303289921331,0.20463561006545777
120807,methodkg_v3_00064,projtxt_1e00ac8e76cd3e97,no_method_signal,no_method_signal,0.18023089410516724,0.10117184489883188,0.1256856589490977,0.2766708751227121,0.08359949265887663,0.23264123426531444
123168,methodkg_v3_00070,projtxt_cfaffee6751ee414,no_method_signal,explicit_mmr,0.3347198698342984,0.08607202943579252,0.12081280109714666,0.17248421760301105,0.06998333142203407,0.2159277506077172
127467,methodkg_v3_00089,projtxt_dab14e67c535f1cf,qual_only,no_method_signal,0.11195645837727639,0.08396219617639922,0.17494982272603649,0.29359399630192723,0.09281430849883537,0.24272321791952522
133246,methodkg_v3_00092,projtxt_9a7bdef9758e177c,qual_only,explicit_mmr,0.3252319438729636,0.18014189662106325,0.12043848135530341,0.13751997874706468,0.12000996099512969,0.11665773840847536
137682,methodkg_v3_00097,projtxt_ec9a7bfc784c8583,multi_method_not_mmr,no_method_signal,0.13380933452169214,0.11691260688187376,0.06736432637901381,0.4068267244433994,0.09146323173952368,0.18362377603449723
202848,methodkg_v3_00106,projtxt_51ab6eb9a75914d1,no_method_signal,explicit_mmr,0.22586565935090563,0.16795879421565246,0.16973060626223094,0.15774838876320796,0.10813311745766511,0.17056343395033777
220353,methodkg_v3_00116,projtxt_44f2786da5d667f4,implicit_mmr,no_method_signal,0.01948250990006265,0.03499041108938535,0.011794784780249826,0.8662750680908905,0.03611103940188772,0.031346186737524
227521,methodkg_v3_00129,projtxt_c0838aa7bb6e05cf,no_method_signal,quant_only,0.1681844388762824,0.14146893818756973,0.1365821757509932,0.14132258039456644,0.10093998219310467,0.31150188459748346
227544,methodkg_v3_00130,projtxt_0fd537a2a778377b,no_method_signal,no_method_signal,0.17408399552579254,0.13638571800673996,0.13834303861719696,0.2659257122997087,0.08882158033952674,0.1964399552110352
230262,methodkg_v3_00136,projtxt_266758ec3c63098a,multi_method_not_mmr,implicit_mmr,0.15028213722613257,0.22260555120212996,0.1058522906849086,0.2222586676224495,0.10047490334001356,0.1985264499243659
230671,methodkg_v3_00139,projtxt_8adcc105c6d94eab,quant_only,explicit_mmr,0.3334915974335362,0.10175823222985092,0.1638231971689503,0.10708080455255063,0.15273281389018217,0.14111335472492978
311088,methodkg_v3_00163,projtxt_05b109c71b73f384,no_method_signal,no_method_signal,0.11823872594859638,0.13926388792788058,0.1354926167494363,0.2765954588910029,0.07246117598277754,0.25794813450030635
332903,methodkg_v3_00177,projtxt_6feb330c1a60d5ae,quant_only,quant_only,0.18542199977748436,0.13724039046204914,0.1476032322851998,0.16676504478702736,0.09293013980546909,0.2700391928827703
346906,methodkg_v3_00201,projtxt_31aba193f3473f34,implicit_mmr,implicit_mmr,0.20993996450806918,0.31650755582737733,0.18181040482347588,0.06446282934605455,0.06783962373319172,0.1594396217618313
410492,methodkg_v3_00218,projtxt_bc8a3b7369b2d9c0,qual_only,no_method_signal,0.09131405432267849,0.12477336942101681,0.1301003733531828,0.2949268567502622,0.06641043244293271,0.29247491370992706
410516,methodkg_v3_00219,projtxt_4a1546162ded1db0,no_method_signal,no_method_signal,0.09305541583202415,0.1229307702413112,0.10475192757558145,0.3544491141681845,0.06718456854443333,0.25762820363846534
410895,methodkg_v3_00224,projtxt_cc7e8a70fb97a135,quant_only,no_method_signal,0.07980862850687416,0.2068669261471462,0.10680167722267808,0.2532198550552523,0.10365344677621818,0.24964946629183107
411406,methodkg_v3_00227,projtxt_e7ceee89d97f9f79,qual_only,implicit_mmr,0.18903633417933616,0.24532367802235888,0.19369913768664648,0.0654066947596102,0.07466661967643733,0.23186753567561091
422356,methodkg_v3_00236,projtxt_6b4f1519e650e661,no_method_signal,explicit_mmr,0.26061846016863327,0.07215845192144706,0.09783621677843556,0.24054696279472035,0.07067139150451338,0.25816851683225034
435464,methodkg_v3_00248,projtxt_094ebbf025512167,multi_method_not_mmr,no_method_signal,0.13424709423283254,0.13568365104315766,0.14679621891713887,0.3398000103211599,0.07871592504249747,0.1647571004432135
438720,methodkg_v3_00251,projtxt_60954ee17715d7c0,multi_method_not_mmr,implicit_mmr,0.140862579685197,0.4352674554028839,0.12771265757997693,0.06437621537025393,0.09805649314192434,0.13372459881976398
439049,methodkg_v3_00253,projtxt_efce93adabd27f98,multi_method_not_mmr,explicit_mmr,0.22335031972805347,0.15743902422650471,0.11656249003006174,0.21459805230298365,0.11656267640508995,0.1714874373073065
440617,methodkg_v3_00255,projtxt_3166bb4f88d7362d,multi_method_not_mmr,no_method_signal,0.20969559174543081,0.11684312474944072,0.1522230706014654,0.22074716197367328,0.13884346225669747,0.16164758867329238
447878,methodkg_v3_00271,projtxt_e7f668be8a9c951d,quant_only,multi_method_not_mmr,0.22104663993637788,0.17944038104321358,0.2353140628432553,0.08871818932692185,0.06072451035262839,0.21475621649760293
514542,methodkg_v3_00303,projtxt_ae55b86236187209,multi_method_not_mmr,quant_only,0.18890609179938356,0.12990636623450633,0.12830094294453934,0.11545659106777806,0.09083697934656601,0.34659302860722674
528089,methodkg_v3_00312,projtxt_77036eb393d2779f,multi_method_not_mmr,no_method_signal,0.16035196538534452,0.10057482543016091,0.16238925154310888,0.3000559617851112,0.08236617616452475,0.1942618196917497
528305,methodkg_v3_00314,projtxt_d9f96c93c75b46cf,no_method_signal,no_method_signal,0.17117887914015417,0.17476817765614824,0.18094790234360042,0.24075675054207085,0.06719200504855916,0.1651562852694673
532530,methodkg_v3_00317,projtxt_bc8a3b7369b2d9c0,qual_only,explicit_mmr,0.6796395595918063,0.1000834653509911,0.07012689855469713,0.002995653607940294,0.14604876937900169,0.0011056535155636255
536839,methodkg_v3_00328,projtxt_c329544fd46b17bb,no_method_signal,implicit_mmr,0.23811486207034566,0.24166444686306626,0.1550626710918065,0.10686747530582127,0.08502470243856049,0.17326584223039976
540834,methodkg_v3_00334,projtxt_4974da27c3547370,no_method_signal,no_method_signal,0.00953089869920254,0.22349681764792215,0.07149058030549456,0.4987785134226168,0.13399201578389855,0.0627111741408655
603410,methodkg_v3_00345,projtxt_ee77e4c28290a433,multi_method_not_mmr,no_method_signal,0.2263016684777634,0.10084247693903839,0.18402340892479296,0.24933911962735672,0.06729563221069888,0.17219769382034947
610350,methodkg_v3_00350,projtxt_01eff742963c53e5,multi_method_not_mmr,explicit_mmr,0.2541930841325752,0.18793696730615722,0.08277564591004923,0.18408053252347936,0.19820258275690558,0.09281118737083333
618829,methodkg_v3_00355,projtxt_52518ca26da7bb27,quant_only,explicit_mmr,0.2670533917169724,0.12005431073094239,0.12262112209496656,0.24266911241797207,0.0877753568317023,0.15982670620744432
630628,methodkg_v3_00375,projtxt_d1032ef7c4b25755,implicit_mmr,explicit_mmr,0.2585488702504599,0.1033678948609622,0.11305337462757797,0.22176316700339993,0.07476496203338194,0.22850173122421794
633752,methodkg_v3_00384,projtxt_3421f65d97314abd,explicit_mmr,implicit_mmr,0.17041037424336627,0.28447999128975576,0.11478632624099969,0.16140393950235907,0.22628851715572476,0.0426308515677944
633953,methodkg_v3_00385,projtxt_99caa3cf64903a10,qual_only,explicit_mmr,0.2928513447943428,0.22864620669162317,0.13716485394197644,0.06904390109605306,0.09419419223588325,0.1780995012401213
634103,methodkg_v3_00387,projtxt_1b806ab4de1e5883,quant_only,explicit_mmr,0.2589137445615583,0.25444521991788893,0.11364497264821943,0.08956334340533058,0.08943153182994418,0.1940011876370587
647452,methodkg_v3_00395,projtxt_ecb026426ffe5808,no_method_signal,quant_only,0.22853382699132635,0.11391545507912515,0.21347125495626113,0.12869998485627943,0.07598283769138665,0.23939664042562137
