award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
3091,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
3521,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
85098,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
88633,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
101692,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
101695,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
101955,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
104703,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
220353,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
220581,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
223584,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
230649,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
302751,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
310870,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
332765,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
341460,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
410727,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
423588,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
427570,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
435464,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
438720,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
455269,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
511664,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
630628,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
723412,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
736558,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
736746,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
807116,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
813455,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
813558,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
822128,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
837721,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
856704,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
917930,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1002893,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1029491,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1062919,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1104318,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1204362,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1252276,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1331063,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1339961,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1356186,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1401062,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1420596,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1431149,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1451290,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1500320,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1557211,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1561738,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1601456,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1637506,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1640440,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1643549,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1649956,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1700352,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1713424,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1737768,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1742207,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1761251,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1801057,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1801120,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1811356,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1813224,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1826758,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1826954,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1827037,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1833147,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1834159,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1849849,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1900153,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1901877,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1902518,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1906172,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1906565,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1906588,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1927550,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1928720,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1930539,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2000573,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2005840,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2010256,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2030663,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2044333,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2055250,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2055288,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2107631,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2115579,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2122665,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2128897,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2130073,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2150045,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2150961,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2151046,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2200365,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2215084,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2221163,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2221242,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2236075,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2314107,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2321219,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2332167,5,0,quant_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2344947,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2345204,2,0,multi_method_not_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2400478,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2411535,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2413239,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2424742,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2424952,1,0,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2439211,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2450045,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
2526755,0,0,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
9909404,3,0,no_method_signal,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
9987256,4,0,qual_only,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
