award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
1840654,0,0,0,0,0.9676965636576258,0.03230343634237432
1463802,0,0,0,0,0.8589131861402836,0.14108681385971653
2533639,0,0,0,0,0.8337533564607771,0.16624664353922322
2346868,0,0,0,0,0.907897892842934,0.09210210715706635
2049974,0,0,0,0,0.9386860989105885,0.06131390108941203
1037777,0,0,0,0,0.9710152932973498,0.0289847067026502
1953102,0,0,0,0,0.9020252725167787,0.09797472748322174
2308532,0,0,0,0,0.8847248386772992,0.11527516132270113
1636443,0,0,0,0,0.881325706356258,0.11867429364374237
1723314,0,1,0,1,0.8253488307068151,0.17465116929318544
1930777,0,0,0,0,0.9345461856784844,0.06545381432151615
1156098,0,0,0,0,0.9718005762171091,0.02819942378289116
935233,0,0,0,0,0.980952943652473,0.019047056347527166
2129282,1,0,1,0,0.8864553976051288,0.1135446023948713
2129308,1,0,1,0,0.8909476295745518,0.1090523704254485
2235461,0,0,0,0,0.9229242624601902,0.07707573753981
1822035,0,0,0,0,0.9515258210670174,0.048474178932982684
1733716,0,0,0,0,0.8554962061830618,0.14450379381693862
1747765,0,0,0,0,0.9462795837004038,0.05372041629959639
1664271,0,0,0,0,0.8837146166940664,0.11628538330593421
2447659,0,0,0,0,0.9570877855704603,0.042912214429539776
2306053,0,0,0,0,0.9086268311236059,0.09137316887639443
1156645,0,0,0,0,0.9735075252667728,0.02649247473322741
9986821,0,0,0,0,0.9793859078349134,0.0206140921650868
1439619,0,0,0,0,0.9505228185641227,0.04947718143587761
243733,0,0,0,0,0.9887537626333864,0.011246237366613706
2106180,0,1,0,1,0.7632134565709581,0.23678654342904204
632839,0,0,0,0,0.9468700659873247,0.05312993401267567
2404731,0,0,0,0,0.882017810272636,0.1179821897273645
935102,0,0,0,0,0.9711552065294541,0.02884479347054608
2113755,0,0,0,0,0.8927484485554653,0.10725155144453505
2024973,0,0,0,0,0.8314653768245577,0.16853462317544285
1916497,0,0,0,0,0.9565228185641228,0.0434771814358776
1034995,0,0,0,0,0.9622429920999146,0.037757007900085855
1359306,0,0,0,0,0.9573184868759197,0.04268151312408049
1026052,0,0,0,0,0.9909969974971051,0.009003002502894934
2349752,0,0,0,0,0.9334340993019893,0.06656590069801098
1361028,0,0,0,0,0.866906657587814,0.13309334241218618
743109,0,0,0,0,0.9906812703602759,0.009318729639724129
2143867,0,0,0,0,0.8659527802436682,0.13404721975633213
1659497,0,0,0,0,0.9680539537090612,0.03194604629093893
1560058,0,0,0,0,0.9778723775623509,0.02212762243764925
2205067,0,1,0,1,0.7942140681438271,0.20578593185617325
1927341,0,0,0,0,0.8334962061830619,0.16650379381693856
1927268,0,0,0,0,0.90286698412943,0.0971330158705702
1025220,0,0,0,0,0.9449916834191838,0.05500831658081628
1840452,0,0,0,0,0.9357738844810488,0.06422611551895178
2113804,0,0,0,0,0.9411498924515328,0.05885010754846744
1068070,0,0,0,0,0.9679089691628403,0.03209103083715978
2985,0,0,0,0,0.9832409232886925,0.016759076711307646
2414170,0,0,0,0,0.9056719581882829,0.09432804181171742
2244293,0,0,0,0,0.9461887956270486,0.05381120437295154
343212,0,0,0,0,0.9408751373014413,0.05912486269855895
2313240,0,0,0,0,0.9162376780219932,0.08376232197800719
2325524,0,0,0,0,0.9029856784133944,0.09701432158660614
1647281,0,0,0,0,0.8634552341963242,0.1365447658036763
1263385,0,0,0,0,0.9461887956270486,0.05381120437295154
2306230,0,0,0,0,0.8855381118614726,0.11446188813852778
2206952,0,0,0,0,0.9601163033539382,0.039883696646061964
1540042,0,0,0,0,0.930230458541655,0.06976954145834532
1826354,0,0,0,0,0.9013673692708639,0.09863263072913615
807286,0,0,0,0,0.9752276988025645,0.02477230119743565
