award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
1840654,0,0,0,0,0.9999995638363018,4.361636981168946e-07
1463802,0,1,0,1,0.001894133964251088,0.9981058660357489
2533639,0,1,0,1,0.08555057273565847,0.9144494272643415
2346868,0,0,0,0,0.9999673024712296,3.269752877040834e-05
2049974,0,0,0,0,0.9999996888305314,3.1116946861413735e-07
1037777,0,0,0,0,0.9997917579486,0.00020824205140002926
1953102,0,1,0,1,0.13945647699849129,0.8605435230015087
2308532,0,0,0,0,0.996123863103278,0.0038761368967219086
1636443,0,1,0,1,0.09744964793020039,0.9025503520697996
1723314,0,0,0,0,0.96866671132919,0.031333288670810026
1930777,0,0,0,0,0.738013756427961,0.261986243572039
1156098,0,0,0,0,0.9735661264183322,0.026433873581667815
935233,0,0,0,0,0.9999943335262279,5.666473772087486e-06
2129282,1,0,1,0,0.6880135469995587,0.31198645300044126
2129308,1,0,1,0,0.8895719188324092,0.1104280811675909
2235461,0,0,0,0,0.957282277309481,0.04271772269051903
1822035,0,0,0,0,0.8713693438067531,0.12863065619324687
1733716,0,1,0,1,0.030607925474958053,0.969392074525042
1747765,0,1,0,1,0.0197012550021598,0.9802987449978402
1664271,0,1,0,1,0.0011268420748030694,0.9988731579251969
2447659,0,0,0,0,0.9218845022299177,0.07811549777008228
2306053,0,0,0,0,0.9331723873560303,0.0668276126439698
1156645,0,0,0,0,0.9453526690488153,0.05464733095118464
9986821,0,0,0,0,0.8562241880110495,0.1437758119889505
1439619,0,0,0,0,0.9447219256445464,0.05527807435545366
243733,0,0,0,0,0.9999999401628026,5.983719736508909e-08
2106180,0,1,0,1,0.003719911664008979,0.996280088335991
632839,0,0,0,0,0.9911955579398328,0.00880444206016722
2404731,0,0,0,0,0.9234123764858413,0.07658762351415872
935102,0,0,0,0,0.9999967342204188,3.2657795811971957e-06
2113755,0,1,0,1,0.00011971366512797399,0.999880286334872
2024973,0,1,0,1,0.023876597145276124,0.9761234028547239
1916497,0,0,0,0,0.41693207206395455,0.5830679279360454
1034995,0,0,0,0,0.9985113601958114,0.0014886398041885542
1359306,0,0,0,0,0.9998047178795263,0.00019528212047370362
1026052,0,0,0,0,0.9999999982232556,1.7767444590236794e-09
2349752,0,0,0,0,0.8083087425086168,0.19169125749138322
1361028,0,1,0,1,0.015302447701552424,0.9846975522984476
743109,0,0,0,0,0.9999997295355623,2.70464437786928e-07
2143867,0,0,0,0,0.9999966993164461,3.300683553936937e-06
1659497,0,0,0,0,0.32058781659537183,0.6794121834046282
1560058,0,0,0,0,0.978486006637693,0.021513993362306968
2205067,0,1,0,1,0.0006335937213156617,0.9993664062786843
1927341,0,1,0,1,0.09857088302042627,0.9014291169795737
1927268,0,0,0,0,0.9937572557292695,0.006242744270730492
1025220,0,0,0,0,0.9585897710091914,0.041410228990808574
1840452,0,0,0,0,0.9999767122959182,2.3287704081794473e-05
2113804,0,1,0,1,0.018649802328374543,0.9813501976716255
1068070,0,0,0,0,0.9999784297131252,2.1570286874795032e-05
2985,0,0,0,0,0.9795961803412746,0.020403819658725345
2414170,0,0,0,0,0.6834666001414824,0.31653339985851764
2244293,0,1,0,1,0.14177102595768032,0.8582289740423197
343212,0,0,0,0,0.9987841477819147,0.0012158522180852895
2313240,0,0,0,0,0.9633319176628234,0.03666808233717656
2325524,0,0,0,0,0.9998462756409419,0.00015372435905813858
1647281,0,0,0,0,0.8427665742665335,0.15723342573346652
1263385,0,0,0,0,0.99836248654379,0.001637513456209947
2306230,0,1,0,1,0.0009368906240917463,0.9990631093759083
2206952,0,0,0,0,0.7938790669795952,0.20612093302040482
1540042,0,0,0,0,0.9994824327334101,0.0005175672665899633
1826354,0,1,0,1,0.033798588270366414,0.9662014117296336
807286,0,0,0,0,0.9999999891615823,1.0838417753841686e-08
1265721,0,0,0,0,0.9999814714652965,1.8528534703572373e-05
1454152,0,0,0,0,0.3387834430996356,0.6612165569003644
2029206,0,0,0,0,0.9998414650163946,0.00015853498360540627
2022299,0,0,0,0,0.9995622676264373,0.00043773237356271795
741532,0,0,0,0,0.9991831503403266,0.0008168496596734233
2508612,0,1,0,1,0.01915271943003949,0.9808472805699605
1554641,0,0,0,0,0.9877782077216555,0.01222179227834452
235262,0,0,0,0,0.9988809451097526,0.0011190548902474567
1916534,1,1,1,1,6.923196600450154e-06,0.9999930768033995
1560155,0,0,0,0,0.9998789904738703,0.00012100952612971342
1664272,0,1,0,1,0.001215864454327087,0.9987841355456729
855370,0,1,0,1,0.1453558660573745,0.8546441339426255
835889,0,0,0,0,0.43257915982761475,0.5674208401723853
1822156,0,1,0,1,0.007799456225925816,0.9922005437740742
1338935,0,0,0,0,0.9927758396498706,0.007224160350129351
2316787,0,0,0,0,0.970760718558385,0.02923928144161508
2135329,1,0,1,0,0.1877085637626429,0.8122914362373571
407412,0,0,0,0,0.9997404705929289,0.0002595294070710731
2422010,1,1,1,1,0.02849173296177987,0.9715082670382201
2413195,0,1,0,1,0.100421258110024,0.899578741889976
1004974,0,0,0,0,0.9995084155856907,0.000491584414309285
1025191,0,0,0,0,0.9999890277672779,1.0972232722071058e-05
946397,0,0,0,0,0.7324607708954359,0.26753922910456407
2407134,0,0,0,0,0.9981541811001053,0.0018458188998946147
1723802,0,0,0,0,0.9986266599955969,0.0013733400044031435
2029784,0,0,0,0,0.9984599009920665,0.0015400990079335348
2414169,0,1,0,1,0.024801468529393356,0.9751985314706066
1264551,0,0,0,0,0.5305347391231299,0.46946526087687007
401851,0,0,0,0,0.9989417473489377,0.001058252651062288
631412,0,0,0,0,0.9999362179792879,6.378202071209737e-05
2217780,0,0,0,0,0.9699365667710373,0.030063433228962655
1606868,0,1,0,1,0.0033819550770748386,0.9966180449229252
1953411,0,0,0,0,0.8637846632960691,0.13621533670393088
2238546,0,0,0,0,0.7598524440898733,0.2401475559101267
1160979,0,0,0,0,0.9998406040313076,0.00015939596869242136
2042377,0,0,0,0,0.9963444028312777,0.003655597168722324
547599,0,0,0,0,0.3431768222167296,0.6568231777832704
2508684,0,0,0,0,0.26306415969535624,0.7369358403046438
2337755,0,1,0,1,0.08505515302601085,0.9149448469739891
2508574,0,1,0,1,0.0035022597516211063,0.9964977402483789
1832966,0,0,0,0,0.9983880115495426,0.001611988450457442
1664274,0,1,0,1,1.8477850529663442e-05,0.9999815221494703
2211032,0,1,0,1,0.15054448349027938,0.8494555165097206
1444779,0,0,0,0,0.3987108459146934,0.6012891540853066
2045634,0,0,0,0,0.7960629696536597,0.20393703034634023
2015909,0,0,0,0,0.9999992744266476,7.255733523930106e-07
1929892,0,0,0,0,0.8182396117918708,0.1817603882081292
835884,0,1,0,1,0.06737084736443633,0.9326291526355637
2150296,0,1,0,1,0.07587685615991746,0.9241231438400825
432387,0,0,0,0,0.8817793037474361,0.11822069625256394
2205001,1,1,1,1,0.10182264361132376,0.8981773563886762
1738141,0,0,0,0,0.8443352763882317,0.1556647236117683
2029796,0,0,0,0,0.9982379109607207,0.0017620890392793158
846468,0,0,0,0,0.9999995880974341,4.119025659789726e-07
1733708,0,0,0,0,0.9678467950815042,0.03215320491849578
2411326,0,0,0,0,0.9678337049011517,0.03216629509884824
230679,0,0,0,0,0.9999885486333867,1.1451366613313068e-05
2032802,1,0,1,0,0.9974569557523266,0.002543044247673321
851827,0,0,0,0,0.8124623500517519,0.18753764994824806
1653854,0,1,0,1,0.004382987456121201,0.9956170125438788
2039871,0,0,0,0,0.996168068272264,0.0038319317277360353
1659623,0,0,0,0,0.9998777581174834,0.00012224188251665362
1428512,0,0,0,0,0.40187729336974765,0.5981227066302524
328348,0,0,0,0,0.9998324963607527,0.00016750363924733302
1852255,0,0,0,0,0.999993754852826,6.245147173983121e-06
230717,0,0,0,0,0.999426835232334,0.0005731647676659466
2025059,0,0,0,0,0.9237655489549835,0.07623445104501643
1925630,0,0,0,0,0.5463985198919337,0.4536014801080664
1035024,0,0,0,0,0.9998795922641232,0.00012040773587681536
1931371,0,1,0,1,0.011512802182347737,0.9884871978176523
2325523,0,0,0,0,0.9979668844195572,0.0020331155804427805
2339702,1,1,1,1,1.3693741995890463e-07,0.99999986306258
1649717,0,1,0,1,0.14257500115836808,0.8574249988416319
139551,0,0,0,0,0.9955761963500543,0.004423803649945605
2508905,0,0,0,0,0.9994161567530578,0.0005838432469421327
140203,0,0,0,0,0.9999998507215405,1.4927845951694904e-07
1929727,0,0,0,0,0.42261393298057637,0.5773860670194236
968971,0,0,0,0,0.9996316961064262,0.00036830389357378636
2406698,0,0,0,0,0.6496469363270759,0.35035306367292407
2508670,0,1,0,1,0.00036811151555971033,0.9996318884844403
1544192,0,0,0,0,0.8909336915108599,0.10906630848914009
540834,0,0,0,0,0.9992785433691679,0.0007214566308321263
121881,0,0,0,0,0.9999999935816568,6.418343233820599e-09
1832788,1,0,1,0,0.9999583681041789,4.16318958210206e-05
1811170,0,0,0,0,0.9900062074737792,0.00999379252622078
2603026,0,0,0,0,0.9990549861211038,0.0009450138788962124
2051599,0,0,0,0,0.9999940596223998,5.9403776001094154e-06
1037684,0,0,0,0,0.9999940265168962,5.973483103794078e-06
2139096,0,0,0,0,0.6987276708767438,0.30127232912325613
1037652,0,0,0,0,0.9993182573630472,0.0006817426369527755
2412804,0,1,0,1,0.09441058078782139,0.9055894192121786
1830741,0,0,0,0,0.9995385914033353,0.00046140859666470805
1649956,0,0,0,0,0.9998896207221423,0.00011037927785775957
230088,0,0,0,0,0.9901762368180296,0.009823763181970417
835901,0,0,0,0,0.424039989478162,0.575960010521838
1464544,0,0,0,0,0.5513026448182627,0.4486973551817372
1659808,0,0,0,0,0.9752545911277004,0.024745408872299555
2329943,0,1,0,1,0.0015118027701456205,0.9984881972298544
1263512,0,0,0,0,0.9866508436190803,0.013349156380919708
1734741,0,0,0,0,0.9999991958261191,8.041738809086424e-07
2035717,0,0,0,0,0.999968964640757,3.1035359242990536e-05
1232772,0,0,0,0,0.43225523342312766,0.5677447665768723
2504177,1,0,1,0,0.3115003010432653,0.6884996989567347
342228,0,0,0,0,0.9999999972600283,2.7399717098930964e-09
2308405,0,0,0,0,0.9999853238456894,1.467615431064917e-05
1542731,0,0,0,0,0.9576527875094358,0.042347212490564196
1531375,0,0,0,0,0.34723684455012727,0.6527631554498727
1451657,0,0,0,0,0.9999862136134935,1.3786386506524538e-05
234478,0,0,0,0,0.9999916687020044,8.331297995626754e-06
1439669,0,0,0,0,0.999731618221009,0.0002683817789909868
243803,0,0,0,0,0.996079390570856,0.0039206094291439975
1943805,0,0,0,0,0.9852473979676677,0.014752602032332363
1916651,0,0,0,0,0.9953607215933685,0.004639278406631469
2104792,0,0,0,0,0.9268855102803286,0.07311448971967138
1757777,0,0,0,0,0.41385319458385306,0.5861468054161469
1852430,0,0,0,0,0.9962178354993393,0.0037821645006607544
97610,0,0,0,0,0.9998835710002212,0.00011642899977884058
2417252,0,0,0,0,0.9788350307578443,0.0211649692421557
2404797,0,0,0,0,0.9985795376477835,0.0014204623522164456
935176,0,0,0,0,0.9776009538623336,0.022399046137666453
