award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
1455,1,0,1,0,0.9690507670925659,0.030949232907434163
1502,1,1,1,1,0.43844636426579087,0.5615536357342091
87683,0,1,0,1,0.007410501914118073,0.9925894980858819
87811,1,1,1,1,2.8682451024941713e-05,0.9999713175489751
88769,1,1,1,1,0.02968032552300859,0.9703196744769914
101627,0,0,0,0,0.9999717178123766,2.828218762343746e-05
114555,0,0,0,0,0.9999997605284987,2.394715013128571e-07
125171,1,1,1,1,8.729021250852842e-05,0.9999127097874915
126944,0,1,0,1,5.849050736028705e-05,0.9999415094926397
136162,0,0,0,0,0.9996042465354817,0.0003957534645182937
137682,1,0,1,0,0.8581849305228897,0.14181506947711026
138644,0,0,0,0,0.8935842906948743,0.10641570930512569
205947,1,0,1,0,0.5736674553127588,0.42633254468724124
208265,1,0,1,0,0.9973101909955936,0.002689809004406376
220645,0,0,0,0,0.9836211132223145,0.016378886777685456
220767,1,1,1,1,0.008055127486273572,0.9919448725137264
228295,1,1,1,1,2.4396420098549143e-05,0.9999756035799015
231312,1,0,1,0,0.9956223585138898,0.004377641486110219
231788,1,0,1,0,0.7496712231858266,0.2503287768141734
231997,0,0,0,0,0.9997299659088017,0.0002700340911982803
310123,0,0,0,0,0.9999903526038993,9.647396100641828e-06
311088,0,1,0,1,0.017965547138332427,0.9820344528616676
313885,0,1,0,1,4.4769230156394e-07,0.9999995523076984
313902,0,0,0,0,0.8041399954745928,0.19586000452540717
341039,1,0,1,0,0.9968090457323932,0.003190954267606827
341207,1,1,1,1,0.0011979756046633927,0.9988020243953366
341208,1,1,1,1,0.0868405673814695,0.9131594326185305
341311,0,1,0,1,0.0002855244352547581,0.9997144755647452
341460,1,1,1,1,0.1870875858746881,0.8129124141253119
352529,1,1,1,1,0.043390863604465424,0.9566091363955346
353474,1,1,1,1,3.385165667779688e-07,0.9999996614834332
402438,0,0,0,0,0.9996211936719741,0.0003788063280258965
431552,0,1,0,1,0.0005221716837836565,0.9994778283162163
434249,0,1,0,1,0.005515725355480283,0.9944842746445197
442819,1,1,1,1,3.617673203559768e-06,0.9999963823267964
442836,1,1,1,1,7.999903608779668e-06,0.9999920000963912
443136,1,1,1,1,0.4508244168051072,0.5491755831948928
453436,0,1,0,1,0.1623174302308068,0.8376825697691932
453525,1,1,1,1,0.0031234840098990357,0.996876515990101
455269,1,0,1,0,0.9999994116376008,5.883623991966786e-07
455811,1,1,1,1,1.9613932700224268e-10,0.9999999998038607
510240,1,1,1,1,0.0014527824037361414,0.9985472175962639
514542,1,0,1,0,0.9990189392799044,0.0009810607200955806
521936,1,1,1,1,0.0014010844823567625,0.9985989155176432
528179,0,0,0,0,0.9999926115585427,7.388441457280243e-06
529522,1,1,1,1,8.892692325845886e-07,0.9999991107307674
540187,1,1,1,1,0.0010763562049495023,0.9989236437950505
542132,1,1,1,1,4.309130741431133e-05,0.9999569086925857
554671,1,1,1,1,0.00024763545891870464,0.9997523645410813
606557,1,1,1,1,0.008546324431010888,0.9914536755689891
609334,1,1,1,1,0.024018516148960556,0.9759814838510394
625105,1,1,1,1,1.6164719991440535e-06,0.9999983835280009
633576,1,1,1,1,3.3122592500878234e-05,0.9999668774074991
633752,1,1,1,1,0.0002556512018914159,0.9997443487981086
638970,0,0,0,0,0.9999730511308097,2.6948869190336205e-05
639690,1,1,1,1,0.057157540624212744,0.9428424593757873
703045,0,1,0,1,0.07916529859400812,0.9208347014059919
716592,1,1,1,1,0.0011324516839378296,0.9988675483160622
723412,1,1,1,1,0.0001910662863645607,0.9998089337136354
723600,1,1,1,1,1.7021916367543355e-06,0.9999982978083632
731984,1,1,1,1,0.0032042221656093384,0.9967957778343907
732793,0,0,0,0,0.9997131214584728,0.00028687854152719956
733906,1,0,1,0,0.9999937920556774,6.207944322586433e-06
733978,1,0,1,0,0.9999875134430783,1.2486556921655564e-05
737263,1,0,1,0,0.5470808372019655,0.45291916279803446
737304,1,1,1,1,1.0187897934832435e-05,0.9999898121020652
741583,1,1,1,1,3.1289446141835597e-06,0.9999968710553858
802532,1,1,1,1,5.6884810587853885e-05,0.9999431151894121
806518,1,0,1,0,0.9638831535171345,0.03611684648286548
813464,1,0,1,0,0.8092033452808406,0.19079665471915938
822128,1,1,1,1,7.43400317704257e-05,0.9999256599682296
822296,1,1,1,1,1.0214413528331079e-06,0.9999989785586472
832420,0,0,0,0,0.8682830581974319,0.13171694180256813
832439,0,0,0,0,0.7894269231298359,0.21057307687016408
833280,0,0,0,0,0.9966530003325401,0.00334699966745983
833349,0,1,0,1,0.00018116937582812742,0.9998188306241719
835932,1,1,1,1,1.0880018203596187e-05,0.9999891199817964
836869,1,0,1,0,0.8734130760758472,0.12658692392415283
844556,1,1,1,1,0.0010480097341695194,0.9989519902658305
849783,0,0,0,0,0.953229908809969,0.046770091190031
850121,1,0,1,0,0.9771708740471003,0.022829125952899657
903234,0,0,0,0,0.9999999927975809,7.2024191275425156e-09
903711,1,0,1,0,0.9999912288297729,8.771170227173553e-06
917487,1,1,1,1,1.278582127395289e-06,0.9999987214178726
918959,1,1,1,1,0.004008018160019389,0.9959919818399806
919264,1,1,1,1,0.0023188306677499604,0.99768116933225
920004,1,1,1,1,0.2749192685998523,0.7250807314001477
920815,1,1,1,1,0.0003384741388156032,0.9996615258611844
929509,1,1,1,1,0.03330050285007613,0.9666994971499239
929543,1,1,1,1,0.00010925949058693263,0.9998907405094131
929782,1,1,1,1,0.020671913975040868,0.9793280860249591
929828,1,1,1,1,0.15286290601076902,0.847137093989231
929839,1,0,1,0,0.562594929523583,0.437405070476417
930067,0,0,0,0,0.9975480836114871,0.0024519163885129017
930118,1,1,1,1,0.33467622817672804,0.665323771823272
934756,0,0,0,0,0.8898657382787437,0.11013426172125627
934942,0,0,0,0,0.9975647190044208,0.002435280995579252
935163,1,0,1,0,0.9928368975788587,0.007163102421141277
936613,1,1,1,1,2.4910735696437314e-09,0.9999999975089264
937824,0,0,0,0,0.9998874429483823,0.0001125570516176876
939287,1,1,1,1,0.0006807746710992824,0.9993192253289007
942235,0,1,0,1,0.17938706335893195,0.820612936641068
942940,1,1,1,1,0.0007777883008746045,0.9992222116991254
948029,0,0,0,0,0.9999282721118657,7.172788813420741e-05
1035061,1,1,1,1,0.0031826668228609467,0.996817333177139
1036563,0,0,0,0,0.63725279815639,0.36274720184361003
1036688,1,1,1,1,2.0670302427472365e-06,0.9999979329697573
1044300,1,1,1,1,6.106521881987792e-05,0.9999389347811801
1044482,1,1,1,1,0.002344347522853174,0.9976556524771468
1106890,1,0,1,0,0.9991152747539715,0.0008847252460284589
1109256,1,1,1,1,0.0048515820936345655,0.9951484179063654
1134919,1,1,1,1,0.0050417655384469295,0.9949582344615531
1140502,1,1,1,1,0.21705617182247428,0.7829438281775257
1140763,1,1,1,1,1.6587626827657687e-09,0.9999999983412373
1153763,1,0,1,0,0.995705039587181,0.004294960412818988
1153850,0,1,0,1,0.00024266255714677776,0.9997573374428532
1154659,0,0,0,0,0.9999999927836822,7.216317781935836e-09
1160585,1,1,1,1,0.46626320236117114,0.5337367976388289
1203234,1,1,1,1,6.583755063349628e-08,0.9999999341624494
1204904,1,0,1,0,0.7528590277791218,0.24714097222087822
1223363,1,1,1,1,2.4285283430902638e-06,0.9999975714716569
1238089,0,1,0,1,1.803706946179595e-05,0.9999819629305382
1238265,0,0,0,0,0.994997856933176,0.005002143066824032
