award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
3091,0,0,0,0,0.999997004751696,2.9952483040945945e-06
3521,0,0,0,0,0.9998220652881739,0.00017793471182613114
85098,0,0,0,0,0.9991800580088773,0.0008199419911227035
88633,0,0,0,0,0.9999622630248121,3.7736975187934784e-05
101692,0,0,0,0,0.99901168731924,0.0009883126807600864
101695,0,0,0,0,0.999999882569928,1.1743007204236898e-07
101955,0,0,0,0,0.9814514439194509,0.018548556080549075
104703,0,0,0,0,0.9995939040765169,0.0004060959234831025
220353,1,0,1,0,0.9999569445279485,4.3055472051490426e-05
220581,0,0,0,0,0.9998716914059945,0.00012830859400547943
223584,0,0,0,0,0.9999726121361932,2.7387863806886026e-05
230649,0,0,0,0,0.9984956413973467,0.0015043586026532644
302751,0,0,0,0,0.9999472048545934,5.279514540657052e-05
310870,0,0,0,0,0.9999887358429231,1.1264157076839738e-05
332765,0,0,0,0,0.9511389727296822,0.04886102727031782
341460,0,0,0,0,0.9995816766028164,0.0004183233971835757
410727,0,0,0,0,0.9999942071703032,5.792829696836685e-06
423588,0,0,0,0,0.951658413766396,0.04834158623360394
427570,1,1,1,1,0.4263455862790013,0.5736544137209987
435464,0,0,0,0,0.9616914202528378,0.038308579747162216
438720,0,1,0,1,0.4328249693858047,0.5671750306141953
455269,0,0,0,0,0.9993304088750143,0.0006695911249856847
511664,0,0,0,0,0.9876935286435347,0.012306471356465305
630628,1,0,1,0,0.920404607001919,0.07959539299808108
723412,1,0,1,0,0.6756165944711003,0.3243834055288996
736558,0,0,0,0,0.9993491275143161,0.0006508724856838059
736746,0,0,0,0,0.9919797166535536,0.008020283346446477
807116,0,0,0,0,0.8550158904244706,0.14498410957552943
813455,1,1,1,1,0.4744645556133794,0.5255354443866206
813558,0,0,0,0,0.9999453319020747,5.466809792528908e-05
822128,0,0,0,0,0.5544455767930271,0.4455544232069729
837721,0,0,0,0,0.9999938205299722,6.179470027753675e-06
856704,0,0,0,0,0.9998796825847558,0.00012031741524421475
917930,0,0,0,0,0.9999661419346437,3.38580653562924e-05
1002893,0,0,0,0,0.9957569238904705,0.004243076109529474
1029491,1,0,1,0,0.5884627834239897,0.41153721657601033
1062919,0,0,0,0,0.9999689961810113,3.100381898872658e-05
1104318,0,0,0,0,0.9653174420723144,0.03468255792768561
1204362,0,0,0,0,0.9999592578644443,4.0742135555734244e-05
1252276,1,0,1,0,0.9239308185400192,0.07606918145998075
1331063,1,1,1,1,0.1644963273884985,0.8355036726115015
1339961,0,0,0,0,0.8301805149832253,0.16981948501677466
1356186,1,1,1,1,0.43117110252294766,0.5688288974770523
1401062,0,0,0,0,0.6752444095294434,0.3247555904705566
1420596,1,1,1,1,0.48076112406746285,0.5192388759325371
1431149,1,1,1,1,0.020919261473620332,0.9790807385263797
1451290,0,0,0,0,0.973897341131414,0.026102658868585996
1500320,0,0,0,0,0.9834553804848623,0.016544619515137707
1557211,0,0,0,0,0.853992696235436,0.146007303764564
1561738,1,1,1,1,0.0031222347685727625,0.9968777652314272
1601456,0,0,0,0,0.9521011723653355,0.04789882763466451
1637506,0,0,0,0,0.9807770027139858,0.019222997286014194
1640440,1,1,1,1,0.042545848602115854,0.9574541513978841
1643549,0,0,0,0,0.7822019360233607,0.21779806397663928
1649956,1,1,1,1,0.28661023254761897,0.713389767452381
1700352,0,0,0,0,0.999018528703658,0.0009814712963419187
1713424,1,1,1,1,0.0038479556592925235,0.9961520443407075
1737768,0,0,0,0,0.9866068702077794,0.013393129792220617
1742207,1,1,1,1,0.3977779813975775,0.6022220186024225
1761251,1,1,1,1,0.3327952892375007,0.6672047107624993
1801057,0,1,0,1,0.24891401835513538,0.7510859816448646
1801120,0,0,0,0,0.999759955470172,0.00024004452982800893
1811356,1,1,1,1,0.06030418404622229,0.9396958159537777
1813224,1,1,1,1,0.071857925930215,0.928142074069785
1826758,1,0,1,0,0.557565455211687,0.442434544788313
1826954,1,0,1,0,0.8899198278757678,0.11008017212423213
1827037,0,0,0,0,0.9999533103832601,4.668961673988462e-05
1833147,1,1,1,1,0.01680211858793934,0.9831978814120607
1834159,1,1,1,1,0.11725290220677909,0.8827470977932209
1849849,1,1,1,1,0.026924664267854226,0.9730753357321458
1900153,1,1,1,1,0.024652371659052652,0.9753476283409473
1901877,0,0,0,0,0.9750464879142178,0.02495351208578218
1902518,0,1,0,1,0.43896120882902867,0.5610387911709713
1906172,1,1,1,1,0.016174909732798004,0.983825090267202
1906565,1,1,1,1,0.004706205782180617,0.9952937942178194
1906588,1,1,1,1,0.003044061188016811,0.9969559388119832
1927550,0,0,0,0,0.9658588720976664,0.03414112790233355
1928720,0,1,0,1,0.13643096223021134,0.8635690377697887
1930539,1,1,1,1,0.06068031700429333,0.9393196829957067
2000573,0,0,0,0,0.99635645135427,0.00364354864573002
2005840,1,1,1,1,0.0037838030531078815,0.9962161969468921
2010256,1,1,1,1,0.01132253668041161,0.9886774633195884
2030663,1,1,1,1,0.38963527157156896,0.610364728428431
2044333,0,0,0,0,0.9853793052377597,0.014620694762240278
2055250,0,0,0,0,0.7783037598273551,0.22169624017264486
2055288,1,1,1,1,0.3708560353452457,0.6291439646547543
2107631,1,1,1,1,0.010199888067917273,0.9898001119320827
2115579,1,1,1,1,0.0501956950139717,0.9498043049860283
2122665,1,1,1,1,0.42788338979444485,0.5721166102055552
2128897,1,1,1,1,0.11664589544311033,0.8833541045568897
2130073,1,1,1,1,0.481271246154502,0.518728753845498
2150045,1,0,1,0,0.6652070789392206,0.33479292106077935
2150961,0,0,0,0,0.9091608246926401,0.09083917530735991
2151046,0,1,0,1,0.4157607667341212,0.5842392332658788
2200365,0,0,0,0,0.9765440764118608,0.023455923588139155
2215084,1,1,1,1,0.005500618759788578,0.9944993812402114
2221163,0,1,0,1,0.17565176592415865,0.8243482340758413
2221242,1,1,1,1,0.06606087573346286,0.9339391242665371
2236075,1,1,1,1,0.15573036686098962,0.8442696331390104
2314107,1,1,1,1,0.20643681599388364,0.7935631840061164
2321219,1,1,1,1,0.1573324138399832,0.8426675861600168
2332167,0,0,0,0,0.9994505591952313,0.0005494408047686815
2344947,0,0,0,0,0.8712290954792647,0.1287709045207352
2345204,0,0,0,0,0.9697308151906063,0.03026918480939365
2400478,1,1,1,1,0.2802552979017702,0.7197447020982298
2411535,0,0,0,0,0.9999930318507401,6.968149259897166e-06
2413239,1,1,1,1,0.03724235615476834,0.9627576438452317
2424742,1,1,1,1,0.18192918855501827,0.8180708114449817
2424952,1,1,1,1,0.05602276350277546,0.9439772364972245
2439211,1,1,1,1,0.05340499892669104,0.946595001073309
2450045,1,1,1,1,0.03431922389079278,0.9656807761092072
2526755,1,1,1,1,0.21832571313514515,0.7816742868648549
9909404,0,0,0,0,0.9999636162813839,3.638371861618041e-05
9987256,0,0,0,0,0.9998135851646629,0.00018641483533710012
