award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
1840654,0,0,0,0,0.9411549637656497,0.058845036234350695
1463802,0,0,0,0,0.8462455884301999,0.1537544115698005
2533639,0,1,0,1,0.8274968971109306,0.17250310288907006
2346868,0,0,0,0,0.8919091745630999,0.10809082543690049
2049974,0,0,0,0,0.9494032699434851,0.0505967300565152
1037777,0,0,0,0,0.9692226274884478,0.030777372511552378
1953102,0,0,0,0,0.9304113437604968,0.06958865623950353
2308532,0,0,0,0,0.9045483338447056,0.09545166615529471
1636443,0,0,0,0,0.880937244182514,0.11906275581748658
1723314,0,0,0,0,0.9037247593222997,0.09627524067770074
1930777,0,0,0,0,0.9346759562823547,0.06532404371764548
1156098,0,0,0,0,0.9773184868759198,0.022681513124080496
935233,0,0,0,0,0.9864922319694229,0.01350776803057721
2129282,1,0,1,0,0.8922010864215039,0.10779891357849665
2129308,1,0,1,0,0.9076604202212005,0.09233957977879992
2235461,0,0,0,0,0.9037454460525705,0.09625455394742999
1822035,0,0,0,0,0.9566393646818653,0.043360635318134944
1733716,0,0,0,0,0.8943203129233372,0.10567968707666328
1747765,0,0,0,0,0.9343535332118673,0.06564646678813306
1664271,0,0,0,0,0.8983973811241442,0.10160261887585613
2447659,0,0,0,0,0.9314114231154966,0.06858857688450393
2306053,0,0,0,0,0.880408177848797,0.11959182215120345
1156645,0,0,0,0,0.9660305865946996,0.033969413405300394
9986821,0,0,0,0,0.9852276988025646,0.014772301197435654
1439619,0,0,0,0,0.9716525098129936,0.028347490187006563
243733,0,0,0,0,0.9925413571281718,0.00745864287182825
2106180,0,1,0,1,0.7883691953182818,0.21163080468171894
632839,0,0,0,0,0.9562786868401799,0.043721313159820224
2404731,0,0,0,0,0.8467106804994982,0.1532893195005023
935102,0,0,0,0,0.970408663376406,0.02959133662359423
2113755,0,0,0,0,0.8792368605167692,0.12076313948323139
2024973,0,1,0,1,0.821467524990779,0.1785324750092213
1916497,0,0,0,0,0.9431754445635651,0.05682455543643526
1034995,0,0,0,0,0.9695932420260113,0.030406757973988976
1359306,0,0,0,0,0.9764922319694229,0.023507768030577213
1026052,0,0,0,0,0.9980724922731105,0.001927507726889576
2349752,0,0,0,0,0.9279161886431788,0.07208381135682164
1361028,0,0,0,0,0.9031183721651602,0.09688162783484015
743109,0,0,0,0,0.9867046374746374,0.013295362525362668
2143867,0,0,0,0,0.9022918744948587,0.09770812550514149
1659497,0,0,0,0,0.9630877855704605,0.03691221442953978
1560058,0,0,0,0,0.9698856020484788,0.03011439795152124
2205067,0,1,0,1,0.812755425271999,0.18724457472800143
1927341,0,1,0,1,0.8310896909728774,0.16891030902712295
1927268,0,0,0,0,0.9121651857488831,0.08783481425111762
1025220,0,0,0,0,0.9811060813707051,0.01889391862929504
1840452,0,0,0,0,0.9434347902298579,0.056565209770142455
2113804,0,0,0,0,0.9318443872979367,0.06815561270206355
1068070,0,0,0,0,0.9907354668331417,0.00926453316685844
2985,0,0,0,0,0.9928028877921353,0.007197112207864742
2414170,0,0,0,0,0.9106258974319329,0.08937410256806758
2244293,0,0,0,0,0.918102836104006,0.08189716389599459
343212,0,0,0,0,0.985204331688203,0.014795668311797116
2313240,0,0,0,0,0.9045534051588223,0.09544659484117798
2325524,0,0,0,0,0.8944092291600075,0.1055907708399928
1647281,0,0,0,0,0.9174523951022341,0.08254760489776623
1263385,0,0,0,0,0.978613849401282,0.021386150598717825
2306230,0,0,0,0,0.875302096478092,0.12469790352190842
2206952,0,0,0,0,0.9447477576275967,0.05525224237240357
1540042,0,0,0,0,0.9364635507771402,0.06353644922286003
1826354,0,0,0,0,0.9012214510329705,0.09877854896703012
807286,0,0,0,0,0.9903523187373187,0.009647681262681333
1265721,0,0,0,0,0.9829428010242396,0.017057198975760624
1454152,0,0,0,0,0.8919137977131527,0.10808620228684766
2029206,0,0,0,0,0.9292532140831475,0.07074678591685278
2022299,0,0,0,0,0.9182868031807425,0.08171319681925823
741532,0,0,0,0,0.9870644184560989,0.012935581543901236
2508612,0,0,0,0,0.8449444636628518,0.15505553633714841
1554641,0,0,0,0,0.9481213746680549,0.05187862533194524
235262,0,0,0,0,0.9788936758654907,0.021106324134509583
1916534,1,0,1,0,0.8682008436576992,0.13179915634230127
1560155,0,0,0,0,0.9810335890975949,0.018966410902405462
1664272,0,0,0,0,0.9136127891322537,0.08638721086774666
855370,0,0,0,0,0.9777639846166197,0.02223601538338063
835889,0,0,0,0,0.9536231376928422,0.04637686230715791
1822156,0,0,0,0,0.92856066147061,0.07143933852939055
1338935,0,0,0,0,0.9775566504255218,0.022443349574478445
2316787,0,0,0,0,0.8932062370906201,0.10679376290938032
2135329,1,0,1,0,0.8997657313090373,0.10023426869096305
407412,0,0,0,0,0.9852226274884477,0.014777372511552379
2422010,1,0,1,0,0.8978545299261702,0.10214547007383007
2413195,0,0,0,0,0.9603595382176571,0.039640461782343185
1004974,0,0,0,0,0.9676474384988768,0.032352561501123284
1025191,0,0,0,0,0.9508517701870798,0.04914822981292041
946397,0,0,0,0,0.967040808577933,0.03295919142206732
2407134,0,0,0,0,0.8978304718839402,0.10216952811606005
1723802,0,0,0,0,0.9484686220912568,0.0515313779087433
2029784,0,0,0,0,0.9230201218476624,0.07697987815233809
2414169,0,0,0,0,0.8895737697702891,0.11042623022971143
1264551,0,0,0,0,0.9644503262910122,0.03554967370898803
401851,0,0,0,0,0.9925413571281718,0.00745864287182825
631412,0,0,0,0,0.960504522763878,0.039495477236122345
2217780,0,0,0,0,0.9218904305987915,0.07810956940120913
1606868,0,0,0,0,0.9235072825029687,0.07649271749703201
1953411,0,0,0,0,0.9197871089671767,0.08021289103282377
2238546,0,0,0,0,0.8865401806726946,0.11345981932730596
1160979,0,0,0,0,0.9768445507067415,0.023155449293258547
2042377,0,0,0,0,0.8790704614809599,0.1209295385190408
547599,0,0,0,0,0.9287535198695821,0.07124648013041832
2508684,0,0,0,0,0.881729092486192,0.11827090751380863
2337755,0,0,0,0,0.8782193822217486,0.12178061777825193
2508574,0,1,0,1,0.8309230860047132,0.16907691399528774
1832966,0,0,0,0,0.9450817805646708,0.054918219435329645
1664274,0,0,0,0,0.8773093527898794,0.12269064721012098
2211032,0,0,0,0,0.9005411951524559,0.09945880484754463
1444779,0,0,0,0,0.9469008953458289,0.05309910465417145
