award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429605,0,0,0,0,0.7669998979324414,0.23300010206755858
422698,0,0,0,0,0.8259122651732167,0.1740877348267833
2049974,0,0,0,0,0.8497509450638684,0.15024905493613158
2315246,0,0,0,0,0.8345857553589194,0.16541424464108054
2013590,0,1,0,1,0.25026718788903646,0.7497328121109635
632082,0,0,0,0,0.9577986279209852,0.04220137207901471
2142436,0,0,0,0,0.910935795020854,0.08906420497914604
1823935,0,0,0,0,0.7354251121234395,0.26457488787656047
2500195,0,0,0,0,0.6576469826251476,0.3423530173748524
206022,0,0,0,0,0.9472815865024213,0.052718413497578644
635447,0,0,0,0,0.9991006367819497,0.0008993632180502332
127932,0,0,0,0,0.9453708758799042,0.054629124120095816
1600969,0,0,0,0,0.899084398290305,0.10091560170969503
1822035,0,0,0,0,0.9875713207175273,0.012428679282472706
742503,0,0,0,0,0.937346570772497,0.0626534292275031
1433597,0,0,0,0,0.8501127823275872,0.14988721767241278
2306053,1,0,1,0,0.7747955186346893,0.2252044813653107
2055291,0,0,0,0,0.8557875265464598,0.14421247345354019
2300710,0,0,0,0,0.8729610557504566,0.12703894424954343
2342099,0,0,0,0,0.8993963905195215,0.10060360948047858
736853,0,0,0,0,0.6701900730254531,0.3298099269745469
1229004,0,0,0,0,0.9617768528405596,0.0382231471594404
2221262,0,0,0,0,0.9407340785795307,0.05926592142046932
2518892,0,0,0,0,0.5932209408443274,0.40677905915567264
2334172,0,0,0,0,0.9458356357289494,0.054164364271050675
2048821,0,0,0,0,0.9147321973757655,0.08526780262423451
632839,0,0,0,0,0.855779501127869,0.144220498872131
1565155,0,0,0,0,0.9686366456279796,0.03136335437202037
2115463,0,0,0,0,0.4552660071582969,0.5447339928417031
1022382,0,0,0,0,0.9870631345083409,0.012936865491659113
1306747,0,0,0,0,0.5671547938413151,0.43284520615868494
2048852,1,1,1,1,0.28083255946835284,0.7191674405316472
132784,0,0,0,0,0.9971071506622935,0.0028928493377065535
1252338,0,0,0,0,0.9845863565368258,0.015413643463174158
442323,0,0,0,0,0.8397236074996942,0.16027639250030576
1700629,0,0,0,0,0.9498890375876662,0.05011096241233382
2424936,0,0,0,0,0.6335321290109328,0.36646787098906725
920719,0,0,0,0,0.8444834128743555,0.15551658712564453
1238819,0,0,0,0,0.8630468104498263,0.13695318955017363
2329292,0,0,0,0,0.5054097594519766,0.4945902405480234
2404929,1,0,1,0,0.49785775453224623,0.5021422454677538
1821868,1,0,1,0,0.5498726484347789,0.45012735156522116
139108,0,0,0,0,0.9919280621084926,0.008071937891507392
1503414,1,0,1,0,0.7100447316942358,0.2899552683057643
536342,0,0,0,0,0.9668331012343543,0.03316689876564574
2000799,1,1,1,1,0.16559623355002606,0.8344037664499739
86701,0,0,0,0,0.8526222737893162,0.14737772621068376
2204125,0,0,0,0,0.8715789649884491,0.1284210350115509
1560058,0,0,0,0,0.5518030808349419,0.44819691916505816
1222340,0,1,0,1,0.23186314119819496,0.768136858801805
1760845,1,0,1,0,0.6999534382876738,0.30004656171232624
1432566,0,0,0,0,0.5475503322586088,0.4524496677413912
2013575,0,1,0,1,0.3941803962671958,0.6058196037328042
633346,0,0,0,0,0.9989180247705857,0.00108197522941435
1439879,0,0,0,0,0.995368041857185,0.00463195814281505
1927341,0,1,0,1,0.15352435453837987,0.8464756454616201
1906321,0,0,0,0,0.989466484580592,0.010533515419407969
1801014,0,0,0,0,0.9630055791840122,0.03699442081598782
410989,0,0,0,0,0.9402574562542543,0.05974254374574571
1712034,0,1,0,1,0.4002666621777592,0.5997333378222408
1914510,0,0,0,0,0.8997284967238788,0.10027150327612121
2414170,1,0,1,0,0.9828767777021377,0.01712322229786238
2050440,0,0,0,0,0.839195913115254,0.16080408688474607
1420491,0,0,0,0,0.7592030986034966,0.2407969013965034
2313240,1,0,1,0,0.9035819842844561,0.0964180157155439
1431903,0,0,0,0,0.958539624536954,0.04146037546304609
2241157,0,0,0,0,0.9768675004362201,0.023132499563779895
1647281,0,0,0,0,0.801908127165788,0.19809187283421203
2044072,0,0,0,0,0.6206281012192589,0.3793718987807411
963209,0,0,0,0,0.8526213916885725,0.14737860831142752
1454152,0,0,0,0,0.4797395598645332,0.5202604401354668
1245176,0,0,0,0,0.9170099384833327,0.08299006151666731
815557,0,0,0,0,0.992525915268171,0.007474084731828999
123552,0,0,0,0,0.9977982948786566,0.002201705121343441
1912322,0,0,0,0,0.9869646724662086,0.013035327533791451
2344942,0,0,0,0,0.9220918372995717,0.07790816270042836
411449,0,0,0,0,0.9820051015735538,0.01799489842644624
618665,0,0,0,0,0.9547898396857197,0.045210160314280316
2022299,0,0,0,0,0.833076898785742,0.16692310121425807
2508612,0,0,0,0,0.9047297631365754,0.09527023686342462
1411219,0,0,0,0,0.9116929788370937,0.0883070211629063
