award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1455,methodkg_v3_00002,projtxt_bcddd8290efce7df,multi_method_not_mmr,explicit_mmr,-0.5387342252624965,-0.7752608090141618,-0.6510788323439636,-0.7502653823236387,-1.466916939365575,-1.0943488740437457
1502,methodkg_v3_00003,projtxt_aeca3107a7bc5f38,quant_only,qual_only,-0.7029448014155184,-1.091590547173427,-1.3624958573270771,-0.22221708894732406,0.003398086008288434,-0.7138654981417614
87683,methodkg_v3_00020,projtxt_84cc34c8dd82a2c5,no_method_signal,quant_only,-1.0766576537095698,-1.2052180678455369,-0.6441698191831072,-1.0343676697020823,-0.6721755203471192,-0.4877983780162811
87811,methodkg_v3_00021,projtxt_b1ddd2cbb14d79ba,quant_only,multi_method_not_mmr,-0.9683881380659323,-0.6194147781240511,-0.2678278527672555,-1.0132650019369587,-0.8136992614389285,-1.0604146746043908
88769,methodkg_v3_00026,projtxt_02a5423370a9abe8,multi_method_not_mmr,qual_only,-2.227831784408071,-0.6751466583238086,-0.9810494586928649,-0.5122653665346106,0.3530668927358474,-0.5523034015632566
101627,methodkg_v3_00044,projtxt_558e4c9492c0d1fd,no_method_signal,no_method_signal,-0.7650887692854242,-1.4042720202954357,-0.5473208257390043,-0.18045064042434444,-0.9548634787529796,-0.4596783308455141
114555,methodkg_v3_00059,projtxt_2c9e210c6b6ba4f7,no_method_signal,multi_method_not_mmr,-1.1349466957380236,-0.951516341201083,0.22396521554193752,-0.3741849379598843,-1.8768745208239568,-1.7317775915384233
125171,methodkg_v3_00073,projtxt_98d565bab0ce2544,implicit_mmr,implicit_mmr,-0.863845999939256,0.2923348493421023,-0.7963880680507547,-1.0003573730195305,-0.7564527465159978,-0.9146226215818736
126944,methodkg_v3_00082,projtxt_e6e19d60d185d3e6,no_method_signal,no_method_signal,-1.4567115307273855,-0.8764287812244431,-0.9943785395023357,-0.2150068816629469,-0.9020995421016711,-0.6666569135456556
136162,methodkg_v3_00096,projtxt_bb3d7491faa9b092,no_method_signal,qual_only,-1.6988397807600442,-1.2466441641638721,-0.2145915002316863,-1.0993516220634887,-0.10497064518591945,-0.5762686538276477
137682,methodkg_v3_00097,projtxt_ec9a7bfc784c8583,multi_method_not_mmr,no_method_signal,-0.305356991601621,-2.0122377615956,-1.7468647314845405,0.425009974181478,-1.4444258334850582,-0.07976379005889819
138644,methodkg_v3_00100,projtxt_513b56385f7c1373,no_method_signal,qual_only,-1.8368276397360987,-0.9867822841736229,-0.885451510254077,-0.3181783863157921,0.31609074999460685,-0.4256244475509861
205947,methodkg_v3_00107,projtxt_13e2d962f2f5b4a4,multi_method_not_mmr,qual_only,-0.7237624183470506,-1.2088218181433965,-1.7716737685484194,-1.6186302042372014,0.029046761032166833,-0.9145507391092438
208265,methodkg_v3_00112,projtxt_b03c8e98f0877edd,quant_only,explicit_mmr,-0.0470850871951376,-1.3921473066591241,-0.43001888616972306,-1.0201840804373292,-2.129992971156531,-0.2992968701878539
220645,methodkg_v3_00120,projtxt_87ec90818f5747d8,no_method_signal,implicit_mmr,-0.42881986692187485,-0.15103136503564227,-1.3684294793303609,-0.6636217969099083,-0.9283985520334109,-0.7502965719299411
220767,methodkg_v3_00122,projtxt_16ceee0e57f0ab59,qual_only,explicit_mmr,-0.30885243421740555,-0.9361232092031622,-0.7076121446450112,-0.7360545186267056,-1.0622929898918536,-0.8137277947482018
228295,methodkg_v3_00133,projtxt_31f4f1ef8f51eb86,implicit_mmr,multi_method_not_mmr,-1.1823273908597924,-0.3098947590273974,0.11687214447860772,-1.8708102540283598,-1.447927176889268,-1.2213515375849546
