award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
53303,methodkg_v3_00009,projtxt_94ea52da489e008b,quant_only,explicit_mmr,0.21763990149509935,0.1032821837538959,0.14631649131842653,0.21167397614840602,0.16184751610238263,0.15923993118178958
71047,methodkg_v3_00010,projtxt_b5c7fd3674050344,no_method_signal,explicit_mmr,0.27121737594002787,0.14789988260722897,0.13050424663068477,0.14298723573129082,0.12033672760434569,0.18705453148642187
86345,methodkg_v3_00015,projtxt_acff2a171a9ead3f,no_method_signal,multi_method_not_mmr,0.19186153662823727,0.14789298484377908,0.19887865526291526,0.14824526891639064,0.11946452742843441,0.19365702692024334
86440,methodkg_v3_00016,projtxt_41c1a81d2c7c8141,multi_method_not_mmr,explicit_mmr,0.2854435885174533,0.10857947897639418,0.14477799674825206,0.15946038967998108,0.11786815748691808,0.18387038859100133
101582,methodkg_v3_00043,projtxt_eaff828d8b717644,no_method_signal,explicit_mmr,0.2814274021432359,0.12152147177135526,0.1326877227681641,0.16048304306427366,0.12561887921666998,0.17826148103630107
101627,methodkg_v3_00044,projtxt_558e4c9492c0d1fd,no_method_signal,explicit_mmr,0.2626076632742881,0.1554699520472521,0.1327168254462643,0.13440797324225578,0.11808403292357357,0.1967135530663662
101667,methodkg_v3_00045,projtxt_87306ed2ad6cf11d,no_method_signal,explicit_mmr,0.23829042473420936,0.15262956457815086,0.13471124646132634,0.15094560493629935,0.1244665241347516,0.19895663515526243
101692,methodkg_v3_00046,projtxt_df44eb98d2d468a6,quant_only,no_method_signal,0.1906007547718746,0.12114034664636705,0.14900578085854407,0.19392258211688843,0.1693692864343724,0.1759612491719535
101695,methodkg_v3_00047,projtxt_6297ba6c003c5ae0,quant_only,explicit_mmr,0.2720670145300413,0.152399746712745,0.13784235877844675,0.13319795881739704,0.11808861582715774,0.18640430533421226
114859,methodkg_v3_00060,projtxt_8649dfc6666c5d09,no_method_signal,explicit_mmr,0.2633013100566956,0.15561959780245135,0.14429455334168756,0.11572518627907533,0.12765585620021921,0.19340349631987083
