award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9565323622706026,0.04346763772939746
1725822,0,0,0,0,0.9065422433672046,0.09345775663279542
2434925,0,0,0,0,0.9062379747959286,0.09376202520407137
1726113,0,0,0,0,0.9509443846294883,0.04905561537051173
934756,0,0,0,0,0.6646390723529658,0.33536092764703423
509869,0,0,0,0,0.9713500829866338,0.028649917013366204
2142324,0,0,0,0,0.8994000517660198,0.10059994823398025
736945,0,0,0,0,0.9569993787337681,0.04300062126623189
1240127,0,0,0,0,0.7920733727368086,0.2079266272631915
2243410,0,0,0,0,0.6012917969800902,0.39870820301990983
1451491,0,0,0,0,0.6945933656805885,0.3054066343194115
2315246,0,0,0,0,0.8393632608781195,0.1606367391218805
2013590,0,0,0,0,0.6355396102827937,0.36446038971720635
1742339,1,1,1,1,0.25365850277635027,0.7463414972236497
2141769,0,0,0,0,0.7714968986309373,0.2285031013690627
1557326,0,0,0,0,0.849148169290035,0.15085183070996497
1140256,0,1,0,1,0.22710345072177662,0.7728965492782234
1712160,0,0,0,0,0.69160563558172,0.3083943644182801
1914593,1,0,1,0,0.799710136936115,0.20028986306388494
2125362,0,0,0,0,0.9482065508617757,0.051793449138224236
2424867,0,0,0,0,0.8924258363504445,0.10757416364955553
2345187,0,0,0,0,0.7376369763939489,0.2623630236060511
2142436,0,0,0,0,0.953817098722278,0.046182901277721955
2527473,1,0,1,0,0.6275301161232764,0.37246988387672364
631121,0,0,0,0,0.9750960634336052,0.024903936566394766
2221538,0,0,0,0,0.8616046771841758,0.1383953228158242
1743831,0,0,0,0,0.8516709163658513,0.1483290836341487
2336867,0,0,0,0,0.7038493866554898,0.29615061334451015
1544208,1,0,1,0,0.5439008639831004,0.4560991360168995
1156098,0,0,0,0,0.9798088731236874,0.02019112687631259
2348883,0,1,0,1,0.3822722120723091,0.6177277879276909
1240070,0,0,0,0,0.8343103450685143,0.16568965493148574
1823935,0,0,0,0,0.6489993900994159,0.3510006099005841
2500195,0,0,0,0,0.6534257121723652,0.34657428782763483
2335802,0,0,0,0,0.805973290081595,0.194026709918405
