award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
80500,methodkg_v3_00011,projtxt_ddc5b7482c3e0a8d,0,1,0.4140684785785058,0.5859315214214942
85098,methodkg_v3_00013,projtxt_443a4fc0cc8d41f2,0,0,0.7385660989922102,0.26143390100778985
89625,methodkg_v3_00034,projtxt_923cab39515a81ad,0,0,0.7900692418374593,0.20993075816254075
104698,methodkg_v3_00050,projtxt_85c99f0bd52ea168,0,1,0.4436508877350185,0.5563491122649815
107077,methodkg_v3_00055,projtxt_07c0b446a812f9cc,0,0,0.6635095464564877,0.3364904535435122
114370,methodkg_v3_00058,projtxt_3b89622fa20f687f,0,0,0.8303202308837563,0.16967976911624366
120807,methodkg_v3_00064,projtxt_1e00ac8e76cd3e97,0,0,0.6128129156539958,0.38718708434600424
123168,methodkg_v3_00070,projtxt_cfaffee6751ee414,0,1,0.4570119739362576,0.5429880260637424
127467,methodkg_v3_00089,projtxt_dab14e67c535f1cf,0,0,0.8874535835693033,0.11254641643069674
133246,methodkg_v3_00092,projtxt_9a7bdef9758e177c,0,1,0.3887951126244136,0.6112048873755864
137682,methodkg_v3_00097,projtxt_ec9a7bfc784c8583,0,0,0.7423912044885876,0.25760879551141236
202848,methodkg_v3_00106,projtxt_51ab6eb9a75914d1,0,0,0.528221159796648,0.47177884020335203
220353,methodkg_v3_00116,projtxt_44f2786da5d667f4,1,1,0.4614571228510138,0.5385428771489862
227521,methodkg_v3_00129,projtxt_c0838aa7bb6e05cf,0,0,0.7932077622669558,0.20679223773304423
227544,methodkg_v3_00130,projtxt_0fd537a2a778377b,0,0,0.6382102717548873,0.3617897282451127
230262,methodkg_v3_00136,projtxt_266758ec3c63098a,0,0,0.6303435490178844,0.3696564509821156
230671,methodkg_v3_00139,projtxt_8adcc105c6d94eab,0,1,0.49867156401566637,0.5013284359843336
311088,methodkg_v3_00163,projtxt_05b109c71b73f384,0,0,0.7564414419991,0.24355855800089998
332903,methodkg_v3_00177,projtxt_6feb330c1a60d5ae,0,0,0.720922821106921,0.2790771788930791
346906,methodkg_v3_00201,projtxt_31aba193f3473f34,1,1,0.4255986844870955,0.5744013155129045
410492,methodkg_v3_00218,projtxt_bc8a3b7369b2d9c0,0,0,0.8322484450663787,0.1677515549336212
410516,methodkg_v3_00219,projtxt_4a1546162ded1db0,0,0,0.7685467923767447,0.23145320762325525
410895,methodkg_v3_00224,projtxt_cc7e8a70fb97a135,0,0,0.744170186543337,0.25582981345666295
411406,methodkg_v3_00227,projtxt_e7ceee89d97f9f79,0,0,0.5325652236000773,0.46743477639992276
422356,methodkg_v3_00236,projtxt_6b4f1519e650e661,0,0,0.5208065652392797,0.47919343476072024
435464,methodkg_v3_00248,projtxt_094ebbf025512167,0,0,0.7061066325883549,0.293893367411645
438720,methodkg_v3_00251,projtxt_60954ee17715d7c0,0,1,0.41600199661840453,0.5839980033815955
439049,methodkg_v3_00253,projtxt_efce93adabd27f98,0,0,0.5338908815531564,0.46610911844684355
440617,methodkg_v3_00255,projtxt_3166bb4f88d7362d,0,0,0.6390945126237765,0.3609054873762235
447878,methodkg_v3_00271,projtxt_e7f668be8a9c951d,0,1,0.4655587928374587,0.5344412071625413
514542,methodkg_v3_00303,projtxt_ae55b86236187209,0,0,0.6682455741616473,0.3317544258383527
528089,methodkg_v3_00312,projtxt_77036eb393d2779f,0,0,0.812430536336952,0.1875694636630481
528305,methodkg_v3_00314,projtxt_d9f96c93c75b46cf,0,0,0.7147502846669322,0.2852497153330677
532530,methodkg_v3_00317,projtxt_bc8a3b7369b2d9c0,0,0,0.7021048093256712,0.29789519067432874
