node_idx,award_id,award_id_key,node_source,start_year,is_benchmark,benchmark_id,annotation_id,project_cluster_id,NSFDirectorate,NSFOrganization,AwardInstrument,ProgramElementCode(s),institution_id,organization_clean,person_id,target_integration_binary,target_design_binary,target_mmr_binary,target_mmr_multiclass,target_qual_binary,target_quant_binary,target_method_signal_binary,target_integration_binary__encoded,target_design_binary__encoded,target_mmr_binary__encoded,target_mmr_multiclass__encoded,target_qual_binary__encoded,target_quant_binary__encoded,target_method_signal_binary__encoded,split_random_cluster_stratified,split_temporal_cluster_safe,split_cross_program_cluster_safe,split_cold_start_pi_cluster_safe,split_cold_start_institution_cluster_safe,split_edu_to_eng_cluster_safe,y_true_encoded,y_pred_encoded,score
93,0003091,3091,cleaned_awards,2000,1,methodkg_v3_00006,ann_00561,projtxt_78d01bd80fa1a88e,EDU,DUE,Standard Grant,159300,inst_eb4ca7755a62,New Mexico State University,person_5b4285255ae5,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,train,train,test,train,0,0,0.37012112
278,0085098,85098,cleaned_awards,2000,1,methodkg_v3_00013,ann_02100,projtxt_443a4fc0cc8d41f2,EDU,DRL,Cooperative Agreement,734700,inst_bcef3423f26c,Fresno Unified School District,person_4f6cb872a231,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,train,train,test,test,train,1,1,0.58640075
387,0088633,88633,cleaned_awards,2000,1,methodkg_v3_00025,ann_01771,projtxt_25fc4103319a2d1f,EDU,DUE,Standard Grant,742800,inst_1fc3b9047b5d,University of Puget Sound,person_1f9ab4212815,0.0,1.0,0,multi_method_not_mmr,1.0,1.0,1,0,1,0,2,1,1,1,train,train,train,train,test,train,1,1,0.5837566
464,9909404,9909404,cleaned_awards,2000,1,methodkg_v3_02480,ann_00809,projtxt_bebed7082073cef0,EDU,DRL,Continuing Grant,725900,inst_b3bc8e60d577,Educational Broadcasting Corporation,person_7a23e9df6090,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,train,validation,test,train,0,0,0.46994302
858,9987256,9987256,cleaned_awards,2000,1,methodkg_v3_02499,ann_00311,projtxt_1bc75c4933d47405,EDU,DUE,Standard Grant,153600,inst_eb4ca7755a62,New Mexico State University,person_6896d9a24c1a,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,train,train,validation,test,train,1,0,0.4605731
917,0003521,3521,cleaned_awards,2001,1,methodkg_v3_00007,ann_01419,projtxt_0ce5e65492fafd2b,EDU,DRL,Continuing Grant,725900,inst_1c8b55ba09b0,Developmental Studies Center,person_3fdb826c1931,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,train,train,train,test,train,1,1,0.57965386
1544,0101692,101692,cleaned_awards,2001,1,methodkg_v3_00046,ann_01802,projtxt_df44eb98d2d468a6,EDU,DUE,Continuing Grant,741200,inst_4cbf277252c3,University of New Mexico,person_7dbc7111dcd0,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,train,test,train,test,train,1,0,0.4762304
1545,0101695,101695,cleaned_awards,2001,1,methodkg_v3_00047,ann_01553,projtxt_6297ba6c003c5ae0,EDU,DUE,Standard Grant,741200,inst_72872d3c2357,Los Angeles Trade Technical College,person_923f429cd424,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,train,train,test,train,test,train,1,0,0.41976878
2164,0101955,101955,cleaned_awards,2002,1,methodkg_v3_00048,ann_00290,projtxt_74712f278b910e9b,EDU,DRL,Standard Grant,730000,inst_a961700ffca8,Rhode Island College,person_c07a17599987,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,validation,train,test,train,0,1,0.5149421
2166,0104703,104703,cleaned_awards,2002,1,methodkg_v3_00051,ann_00640,projtxt_5269dfd58f59532a,EDU,DRL,Continuing Grant,725900,inst_cb62e0e80b64,Pacific Science Center Foundation,person_8bf24a56a4aa,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,train,train,test,train,0,0,0.46744502
3033,0220353,220353,cleaned_awards,2002,1,methodkg_v3_00116,ann_00096,projtxt_44f2786da5d667f4,EDU,DUE,Standard Grant,153600,inst_7a4f19da0a12,Vaughn College of Aeronautics and Technology,person_1cc868a5669c,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,train,train,train,test,test,train,1,0,0.38431793
3155,0223584,223584,cleaned_awards,2002,1,methodkg_v3_00125,ann_01648,projtxt_14b418083d4aa39a,EDU,DRL,Standard Grant,725900,inst_717958fc6eb2,Sesame Workshop,person_520012cac160,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,train,train,train,validation,test,train,1,1,0.595443
