award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
2205,methodkg_v3_00004,projtxt_d2c39b83bd9500d4,no_method_signal,quant_only,0.10940353233414338,0.15135060739702366,0.1494821376733308,0.11391022227419177,0.1957273685844049,0.28012613173690554
80500,methodkg_v3_00011,projtxt_ddc5b7482c3e0a8d,qual_only,quant_only,0.1003791879082468,0.1384618012199948,0.19222685179655155,0.15696883110447907,0.1994189798232949,0.2125443481474327
114370,methodkg_v3_00058,projtxt_3b89622fa20f687f,no_method_signal,quant_only,0.07747237712748396,0.09732564122928172,0.19778148116588545,0.23318375148821907,0.1546469161632383,0.23958983282589139
114555,methodkg_v3_00059,projtxt_2c9e210c6b6ba4f7,no_method_signal,multi_method_not_mmr,0.10527470602801554,0.16759923477664698,0.22310936713114277,0.15496271059194439,0.14026435110848778,0.20878963036376255
117518,methodkg_v3_00063,projtxt_000d7ef65357c148,no_method_signal,no_method_signal,0.0885993503463308,0.11407476878807277,0.22683707548894658,0.2677462255832427,0.12107410578489407,0.18166847400851313
120807,methodkg_v3_00064,projtxt_1e00ac8e76cd3e97,no_method_signal,quant_only,0.13429463922526522,0.15537766031397351,0.16263474451506105,0.18120505781719304,0.14967811907161485,0.21680977905689228
139049,methodkg_v3_00102,projtxt_c15e97ac94320ade,no_method_signal,multi_method_not_mmr,0.09103407073838167,0.11272273816611961,0.2713832138330107,0.2385022349267524,0.12109600327084656,0.16526173906488906
139551,methodkg_v3_00103,projtxt_30967c56b2d6137b,multi_method_not_mmr,multi_method_not_mmr,0.056113010081518956,6.692947219137027e-05,0.8855184884775402,0.05715863043671789,0.0007111267630551211,0.0004318147689763627
200502,methodkg_v3_00104,projtxt_e166a5192350a40f,no_method_signal,quant_only,0.12915459608310761,0.14658172752294052,0.15177771023838718,0.14798765711393702,0.1594095350454984,0.2650887739961294
212038,methodkg_v3_00114,projtxt_4aed52e7ef799f3e,no_method_signal,quant_only,0.09305444427787195,0.15333079722279785,0.1311163098098366,0.1299528401032427,0.22303141794501838,0.26951419064123244
212218,methodkg_v3_00115,projtxt_e0dd37b99f2b98ad,implicit_mmr,multi_method_not_mmr,0.11851011154931318,0.13707981433772265,0.2601821113688241,0.135797412225804,0.12732547990433166,0.22110507061400453
227544,methodkg_v3_00130,projtxt_0fd537a2a778377b,no_method_signal,no_method_signal,0.10429080160478685,0.17448261059201042,0.17332569409584073,0.24427907709475724,0.11488167545051556,0.18874014116208915
229441,methodkg_v3_00134,projtxt_0c99e71669136b82,no_method_signal,quant_only,0.1106382715463023,0.16941857425333123,0.19885542238761875,0.12454428007252485,0.1736539157394019,0.2228895360008211
230421,methodkg_v3_00137,projtxt_a117c885b02c7b1f,no_method_signal,qual_only,0.10752001087426973,0.12585565710811522,0.14655002868238323,0.13523336940919242,0.2656344887536575,0.2192064451723818
230649,methodkg_v3_00138,projtxt_e812cd9336c0ff45,quant_only,quant_only,0.07998169228148252,0.09779093554307038,0.14343868196634307,0.21709173695970624,0.20131347473375633,0.2603834785156416
