award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429605,0,1,0,1,0.8250770406950677,0.17492295930493257
422698,0,0,0,0,0.9492900247201513,0.050709975279848794
2049974,0,0,0,0,0.8869237921219392,0.11307620787806118
2315246,0,0,0,0,0.8747002183038501,0.12529978169615
2013590,0,0,0,0,0.8767079429851434,0.1232920570148567
632082,0,0,0,0,0.8932680323506588,0.10673196764934137
2142436,0,1,0,1,0.8088404523209846,0.1911595476790157
1823935,0,0,0,0,0.8752078329726021,0.124792167027398
2500195,0,0,0,0,0.8858738235134659,0.11412617648653432
206022,0,0,0,0,0.966932190886933,0.033067809113067066
635447,0,0,0,0,0.9078958158829583,0.09210418411704177
127932,0,0,0,0,0.9544589090599671,0.04554109094003303
1600969,0,0,0,0,0.9394006467652994,0.06059935323470066
1822035,0,0,0,0,0.9182981826204387,0.0817018173795614
742503,0,0,0,0,0.9313820815588112,0.06861791844118889
1433597,0,0,0,0,0.9346283316975765,0.06537166830242347
2306053,1,1,1,1,0.8088309055025851,0.1911690944974151
2055291,0,1,0,1,0.8386917480810382,0.16130825191896192
2300710,0,1,0,1,0.8291710247496334,0.17082897525036686
2342099,0,0,0,0,0.8412412140325669,0.1587587859674335
736853,0,0,0,0,0.9419374500545267,0.058062549945473406
1229004,0,0,0,0,0.8892851987715519,0.11071480122844833
2221262,0,1,0,1,0.7251125301654969,0.27488746983450346
2518892,0,1,0,1,0.8222269364768842,0.17777306352311598
2334172,0,1,0,1,0.819396244168211,0.1806037558317893
2048821,0,1,0,1,0.814830905502585,0.18516909449741512
632839,0,0,0,0,0.8688963541807522,0.13110364581924802
1565155,0,0,0,0,0.8901812346795925,0.10981876532040759
2115463,0,1,0,1,0.8165932405329145,0.1834067594670858
1022382,0,0,0,0,0.9098982912641412,0.090101708735859
1306747,0,0,0,0,0.9024540831113675,0.09754591688863255
2048852,1,1,1,1,0.5495982895429089,0.45040171045709115
132784,0,0,0,0,0.9589350896196267,0.04106491038037334
1252338,0,0,0,0,0.870111593561936,0.129888406438064
442323,0,0,0,0,0.9501132786208897,0.04988672137911035
1700629,0,0,0,0,0.8950379869834818,0.10496201301651846
2424936,0,1,0,1,0.7752340177815842,0.22476598221841612
920719,0,0,0,0,0.9209290414220495,0.07907095857795071
1238819,0,0,0,0,0.942572429837809,0.05742757016219118
2329292,0,1,0,1,0.8322970009460516,0.16770299905394864
2404929,1,0,1,0,0.8784701729366731,0.12152982706332709
1821868,1,1,1,1,0.8095331561011406,0.19046684389885965
139108,0,0,0,0,0.9368310105813847,0.06316898941861546
1503414,1,1,1,1,0.8226429176584873,0.1773570823415129
536342,0,0,0,0,0.9572122355696908,0.042787764430309384
2000799,1,1,1,1,0.7303159895040506,0.26968401049594937
86701,0,0,0,0,0.9748840137084586,0.025115986291541475
2204125,0,0,0,0,0.8971538583287404,0.10284614167125986
1560058,0,0,0,0,0.9242193168743906,0.07578068312560957
1222340,0,0,0,0,0.8666104069538073,0.13338959304619283
1760845,1,1,1,1,0.7805491101405393,0.21945088985946118
1432566,0,0,0,0,0.9062738914063809,0.09372610859361936
2013575,0,1,0,1,0.8222459250348835,0.17775407496511675
633346,0,0,0,0,0.9732728582992584,0.026727141700741815
1439879,0,0,0,0,0.9059564386125261,0.09404356138747422
1927341,0,1,0,1,0.8256324091907833,0.17436759080921704
1906321,0,0,0,0,0.8766038639469014,0.12339613605309885
1801014,0,0,0,0,0.9232633114808588,0.07673668851914124
410989,0,0,0,0,0.9299064392969453,0.07009356070305481
1712034,0,0,0,0,0.8602751136553587,0.13972488634464147
1914510,0,1,0,1,0.8308975230737817,0.16910247692621844
2414170,1,0,1,0,0.8567002183038502,0.14329978169614999
2050440,0,1,0,1,0.8292417424628774,0.17075825753712284
1420491,0,0,0,0,0.8991621311753106,0.10083786882468962
2313240,1,1,1,1,0.8253594151056178,0.17464058489438233
1431903,0,0,0,0,0.9014564435462675,0.09854355645373265
2241157,0,0,0,0,0.9475529029820161,0.05244709701798414
1647281,0,1,0,1,0.8303743667450013,0.169625633254999
2044072,0,1,0,1,0.8326567619951757,0.1673432380048245
963209,0,0,0,0,0.8938209254651915,0.10617907453480867
1454152,0,1,0,1,0.8024784457832431,0.19752155421675693
1245176,0,0,0,0,0.9423797211239112,0.05762027887608883
815557,0,0,0,0,0.948857723820677,0.051142276179322994
123552,0,0,0,0,0.962949357307826,0.037050642692174035
1912322,0,0,0,0,0.876497962771553,0.1235020372284471
2344942,0,1,0,1,0.8394878776553599,0.16051212234464035
411449,0,0,0,0,0.9481478536196278,0.0518521463803721
618665,0,0,0,0,0.9498863741433585,0.050113625856641544
2022299,0,1,0,1,0.83183923993949,0.16816076006051026
2508612,0,0,0,0,0.8885147058409352,0.11148529415906501
1411219,0,0,0,0,0.9441354080685348,0.05586459193146525
233332,0,0,0,0,0.9414345562555746,0.05856544374442555
126505,0,0,0,0,0.9449172699546571,0.055082730045343
235262,0,0,0,0,0.9129416326265329,0.0870583673734673
1332227,0,1,0,1,0.8212311190488905,0.17876888095110988
1513328,0,0,0,0,0.8865943171285018,0.11340568287149827
2120894,0,0,0,0,0.8742240377441906,0.12577596225580967
2043875,0,0,0,0,0.8569349845408272,0.143065015459173
94738,0,0,0,0,0.9628744668900593,0.03712553310994091
1712280,0,0,0,0,0.8785169513295522,0.12148304867044792
836615,0,0,0,0,0.9614726384503728,0.03852736154962751
437612,1,0,1,0,0.8855432510848171,0.11445674891518322
1601119,0,0,0,0,0.9041295055243478,0.09587049447565237
927725,0,0,0,0,0.8758162045953917,0.12418379540460851
942542,0,0,0,0,0.9050194217769935,0.09498057822300673
86486,0,0,0,0,0.9670409907949751,0.032959009205025085
1560889,0,1,0,1,0.8032073045422916,0.1967926954577086
962805,0,0,0,0,0.920312450308638,0.07968754969136208
1042197,0,0,0,0,0.8965260747964408,0.10347392520355941
749659,0,0,0,0,0.9087715359052225,0.09122846409477772
1503057,0,0,0,0,0.8708375535882908,0.12916244641170938
1723802,0,1,0,1,0.8197446362618293,0.18025536373817072
2215655,0,1,0,1,0.7873457164223198,0.21265428357768051
2027958,0,0,0,0,0.8417036553343376,0.15829634466566245
2025170,0,1,0,1,0.8117821900263169,0.18821780997368337
1930427,1,1,1,1,0.81513203488942,0.18486796511058023
2414169,1,1,1,1,0.8255456016522338,0.17445439834776647
2002729,0,0,0,0,0.9142817617410645,0.08571823825893585
87655,0,0,0,0,0.972420278699892,0.027579721300108006
1710735,0,0,0,0,0.869668669248475,0.13033133075152517
1207250,0,0,0,0,0.8444606261182737,0.15553937388172656
1906846,0,0,0,0,0.854123796956077,0.14587620304392301
1832966,0,0,0,0,0.8655842320123088,0.13441576798769145
2324980,0,1,0,1,0.8306056860840075,0.16939431391599266
1535251,1,0,1,0,0.8481681358844229,0.15183186411557736
1820981,0,0,0,0,0.8625194267107351,0.1374805732892651
2015909,0,0,0,0,0.8868696409414597,0.11313035905854046
1741959,0,1,0,1,0.838474893806473,0.16152510619352722
624606,1,0,1,0,0.8949535497473154,0.10504645025268476
2139905,0,0,0,0,0.945640238950876,0.05435976104912411
1524493,0,0,0,0,0.9397585188759433,0.0602414811240568
220612,0,0,0,0,0.9470438895276687,0.05295611047233137
2205001,0,1,0,1,0.8181880639598569,0.1818119360401431
2411987,0,1,0,1,0.7630521495928815,0.2369478504071188
2000613,0,1,0,1,0.7486790726373795,0.2513209273626207
1913751,0,0,0,0,0.8930675989554677,0.1069324010445323
1612823,0,0,0,0,0.863873823513466,0.13612617648653433
1141334,0,0,0,0,0.9130432362835922,0.086956763716408
2031233,0,1,0,1,0.839253111418383,0.1607468885816173
231807,0,0,0,0,0.8991110552641425,0.10088894473585776
633752,0,0,0,0,0.8730116970957001,0.1269883029043
837538,0,0,0,0,0.9387174898035426,0.0612825101964573
1827214,0,0,0,0,0.8946157810676839,0.10538421893231631
850238,0,0,0,0,0.9378358463974674,0.062164153602532746
2215653,0,0,0,0,0.8506935702181445,0.14930642978185568
1712001,0,1,0,1,0.8128280067698914,0.18717199323010889
934788,0,0,0,0,0.9555920617724015,0.04440793822759853
118073,0,0,0,0,0.9606693126250683,0.039330687374931714
2019843,1,0,1,0,0.8805771507076089,0.11942284929239123
2221149,1,1,1,1,0.7670465781027633,0.23295342189723703
410900,0,0,0,0,0.9397698495540234,0.060230150445976814
2424568,0,1,0,1,0.7619712544660022,0.23802874553399797
1930076,0,1,0,1,0.710381861533729,0.28961813846627127
2142411,0,1,0,1,0.771514062464342,0.2284859375356585
736067,0,0,0,0,0.9308713260004133,0.06912867399958682
323127,0,0,0,0,0.939973181681908,0.06002681831809215
1137523,0,0,0,0,0.8916935603506612,0.10830643964933892
341003,0,0,0,0,0.9637508609960241,0.036249139003975986
1035024,0,0,0,0,0.9573506474497189,0.042649352550281225
1557290,0,0,0,0,0.8903762939609071,0.10962370603909315
2339702,0,0,0,0,0.8490914134620665,0.15090858653793363
627832,0,0,0,0,0.9405991430771015,0.05940085692289872
2405786,1,1,1,1,0.8261067676133366,0.1738932323866635
127489,0,0,0,0,0.9621085577510897,0.03789144224891021
2440608,0,1,0,1,0.8145545050940399,0.18544549490596043
2405785,1,1,1,1,0.823140138805818,0.17685986119418226
1535219,1,0,1,0,0.8885628830194097,0.11143711698059058
1431631,0,0,0,0,0.8901520460591174,0.10984795394088283
1915498,0,1,0,1,0.8381834801682098,0.16181651983179052
2141975,0,0,0,0,0.846589596258702,0.15341040374129813
1940949,0,0,0,0,0.8435503225220339,0.1564496774779665
2343693,0,1,0,1,0.7601643865314109,0.23983561346858936
1557294,0,0,0,0,0.9026687841947578,0.09733121580524232
86387,0,0,0,0,0.9587003233826498,0.04129967661735033
332780,0,0,0,0,0.8732168513606912,0.12678314863930915
968971,0,0,0,0,0.9473959258954997,0.05260407410450054
