node_idx,award_id,award_id_key,node_source,start_year,is_benchmark,benchmark_id,annotation_id,project_cluster_id,NSFDirectorate,NSFOrganization,AwardInstrument,ProgramElementCode(s),institution_id,organization_clean,person_id,target_integration_binary,target_design_binary,target_mmr_binary,target_mmr_multiclass,target_qual_binary,target_quant_binary,target_method_signal_binary,target_integration_binary__encoded,target_design_binary__encoded,target_mmr_binary__encoded,target_mmr_multiclass__encoded,target_qual_binary__encoded,target_quant_binary__encoded,target_method_signal_binary__encoded,split_random_cluster_stratified,split_temporal_cluster_safe,split_cross_program_cluster_safe,split_cold_start_pi_cluster_safe,split_cold_start_institution_cluster_safe,split_edu_to_eng_cluster_safe,y_true_encoded,y_pred_encoded,score
38,0001455,1455,cleaned_awards,2000,1,methodkg_v3_00002,ann_02312,projtxt_bcddd8290efce7df,EDU,DUE,Standard Grant,"163000, 742800",inst_71898bfdf3ea,Georgia Tech Research Corporation,person_fd4d8a0824c8,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,train,train,train,train,train,0,0,0.0003475132
39,0001502,1502,cleaned_awards,2000,1,methodkg_v3_00003,ann_02064,projtxt_aeca3107a7bc5f38,EDU,DGE,Standard Grant,717400,inst_83101c1f934e,Arizona State University,person_9972969605d5,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,train,validation,train,train,train,0,0,0.00018887596
366,0087811,87811,cleaned_awards,2000,1,methodkg_v3_00021,ann_02396,projtxt_b1ddd2cbb14d79ba,EDU,DRL,Standard Grant,166600,inst_819ede6198ac,SRI International,person_4cc033957432,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,train,train,train,train,train,0,0,0.40852872
464,9909404,9909404,cleaned_awards,2000,1,methodkg_v3_02480,ann_00809,projtxt_bebed7082073cef0,EDU,DRL,Continuing Grant,725900,inst_b3bc8e60d577,Educational Broadcasting Corporation,person_7a23e9df6090,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,train,validation,test,train,0,0,0.009697114
484,9910967,9910967,cleaned_awards,2000,1,methodkg_v3_02481,ann_00296,projtxt_df0b9e89c30331fd,EDU,DRL,Standard Grant,726100,inst_e891499612d6,Horizon Research Inc,person_eec1f94bcabe,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,train,train,train,validation,train,1,0,0.4561146
665,9980597,9980597,cleaned_awards,2000,1,methodkg_v3_02490,ann_02468,projtxt_2183f9f9ce19dc8f,EDU,DRL,Continuing Grant,,inst_a602b9b86fa7,Virginia Polytechnic Institute and State University,person_a283e17e496e,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,train,test,train,train,train,0,1,0.6528185
743,9984612,9984612,cleaned_awards,2000,1,methodkg_v3_02495,ann_01241,projtxt_8f5d297f26673287,EDU,DRL,Continuing Grant,166600,inst_eaa061db8729,University of Massachusetts Boston,person_5a8e676b1792,0.0,1.0,0,multi_method_not_mmr,1.0,1.0,1,0,1,0,2,1,1,1,test,train,train,train,train,train,0,1,0.56950027
858,9987256,9987256,cleaned_awards,2000,1,methodkg_v3_02499,ann_00311,projtxt_1bc75c4933d47405,EDU,DUE,Standard Grant,153600,inst_eb4ca7755a62,New Mexico State University,person_6896d9a24c1a,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,train,train,validation,test,train,0,0,0.30171633
1001,0087683,87683,cleaned_awards,2001,1,methodkg_v3_00020,ann_00641,projtxt_84cc34c8dd82a2c5,EDU,DUE,Standard Grant,742700,inst_4eebb6036442,Rowan University,person_16f1a1eb8cda,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,train,train,train,train,0,0,0.0007651253
1207,0088769,88769,cleaned_awards,2001,1,methodkg_v3_00026,ann_01190,projtxt_02a5423370a9abe8,EDU,DUE,Standard Grant,742700,inst_6a1cca18f0db,University of Texas at San Antonio,person_44c0ecfaad6b,0.0,1.0,0,multi_method_not_mmr,1.0,1.0,1,0,1,0,2,1,1,1,test,train,train,train,train,train,0,0,0.008851692
1522,0101627,101627,cleaned_awards,2001,1,methodkg_v3_00044,ann_00608,projtxt_558e4c9492c0d1fd,EDU,DUE,Standard Grant,741200,inst_e62461929335,College of the Mainland,person_d5841f114a6f,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,test,train,train,train,0,0,0.0028055722
1748,0114555,114555,cleaned_awards,2001,1,methodkg_v3_00059,ann_01286,projtxt_2c9e210c6b6ba4f7,ENG,EEC,Standard Grant,"576100, 915000",inst_a3b67b4c7fcd,Regents of the University of Idaho,person_ca16d5d81dda,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,train,train,train,test,0,0,1.9127185e-05
2099,0136162,136162,cleaned_awards,2001,1,methodkg_v3_00096,ann_01269,projtxt_bb3d7491faa9b092,EDU,DUE,Standard Grant,742700,inst_0e7669a076b8,SUNY College at Oswego,person_e615f294e78c,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,train,train,train,train,0,0,0.00040699213
2258,0125171,125171,cleaned_awards,2002,1,methodkg_v3_00073,ann_00589,projtxt_98d565bab0ce2544,EDU,DRL,Standard Grant,725900,inst_34c3f622d93b,University of Minnesota-Twin Cities,person_6d2e46a826ab,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,train,train,validation,train,train,1,0,0.04429187
2458,0126944,126944,cleaned_awards,2002,1,methodkg_v3_00082,ann_00332,projtxt_e6e19d60d185d3e6,EDU,DUE,Standard Grant,742800,inst_b0164d46a195,Purdue University,person_92b8f098a1e2,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,train,validation,train,train,0,0,0.15123868
2654,0137682,137682,cleaned_awards,2002,1,methodkg_v3_00097,ann_01331,projtxt_ec9a7bfc784c8583,EDU,DRL,Continuing Grant,735500,inst_7122f1b6f4d2,University of Montana,person_0852884bb6d5,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,train,train,test,train,train,0,0,0.00435973
2675,0138644,138644,cleaned_awards,2002,1,methodkg_v3_00100,ann_00540,projtxt_513b56385f7c1373,EDU,DRL,Continuing Grant,730000,inst_bc92ebe98035,TERC Inc,person_ca30589999a8,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,validation,train,train,train,0,0,0.003157389
2848,0205947,205947,cleaned_awards,2002,1,methodkg_v3_00107,ann_01573,projtxt_13e2d962f2f5b4a4,EDU,DUE,Standard Grant,"125300, 174600",inst_b416a3f933ef,University of Colorado at Boulder,person_142c9a3384b3,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,train,train,train,train,train,0,0,0.27688643
2918,0208265,208265,cleaned_awards,2002,1,methodkg_v3_00112,ann_00709,projtxt_b03c8e98f0877edd,EDU,EES,Cooperative Agreement,159400,inst_5d40b515a597,Wilberforce University,person_c3de5d11b112,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,train,train,train,validation,train,0,0,0.03821505
3057,0220645,220645,cleaned_awards,2002,1,methodkg_v3_00120,ann_00446,projtxt_87ec90818f5747d8,EDU,DUE,Standard Grant,153600,inst_185bb3ad26b7,Oregon Institute of Technology,person_8f27118ab2e8,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,train,validation,train,train,0,0,0.004508714
3277,0228295,228295,cleaned_awards,2002,1,methodkg_v3_00133,ann_02038,projtxt_31f4f1ef8f51eb86,EDU,DRL,Standard Grant,718000,inst_511f6c38f468,Rand Corporation,person_e7930cd2d5ac,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,train,train,validation,train,train,1,1,0.7174538
3498,0220767,220767,cleaned_awards,2003,1,methodkg_v3_00122,ann_01931,projtxt_16ceee0e57f0ab59,EDU,DUE,Standard Grant,153600,inst_cc556fbae140,Central College of Iowa,person_8031a7e15316,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,train,train,train,train,train,0,0,0.078910165
3682,0231312,231312,cleaned_awards,2003,1,methodkg_v3_00144,ann_01760,projtxt_eac5c84f55d38e8b,EDU,DUE,Standard Grant,742700,inst_fe3d046b8967,Worcester Polytechnic Institute,person_7c74b157257b,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,train,train,train,train,train,0,0,0.0005909084
3726,0231788,231788,cleaned_awards,2003,1,methodkg_v3_00146,ann_00461,projtxt_669713848738688d,EDU,DRL,Standard Grant,726100,inst_69c414883c52,California State University-Fresno Foundation,person_7c787e572745,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,train,train,train,train,train,0,0,0.004225564
3763,0231997,231997,cleaned_awards,2003,1,methodkg_v3_00149,ann_00425,projtxt_eed633470ee87d11,EDU,DGE,Continuing Grant,"717900, 125300",inst_f665dc269fb4,University of Oregon Eugene,person_55b45e0a3c39,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,train,validation,train,train,0,0,0.019763606
4047,0310123,310123,cleaned_awards,2003,1,methodkg_v3_00159,ann_02360,projtxt_9afd43bbe797df4a,EDU,DUE,Standard Grant,742800,inst_468a8ee32769,SUNY College of Technology Farmingdale,person_fae4bbb1b13c,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,train,validation,train,train,0,0,0.0018117195
4135,0311088,311088,cleaned_awards,2003,1,methodkg_v3_00163,ann_02157,projtxt_05b109c71b73f384,EDU,DUE,Standard Grant,742800,inst_466573ee49b2,Valparaiso University,person_8a905ce282cb,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,train,test,train,train,0,0,0.0014160338
4238,0313885,313885,cleaned_awards,2003,1,methodkg_v3_00165,ann_02255,projtxt_9fe9d122f16bc4b3,EDU,DUE,Continuing Grant,166800,inst_5b43e2dd61b4,New Mexico Institute of Mining and Technology,person_5a78326baf0c,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,train,train,validation,train,0,0,0.0030848724
4240,0313902,313902,cleaned_awards,2003,1,methodkg_v3_00167,ann_01368,projtxt_5a553d6d39fa9f3a,EDU,DUE,Standard Grant,166800,inst_fd553f94a393,University of Alaska Fairbanks Campus,person_700cebc5f72a,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,train,train,train,train,0,0,0.0052432194
4568,0341460,341460,cleaned_awards,2003,1,methodkg_v3_00196,ann_00968,projtxt_c666d2baa57d96a1,EDU,DUE,Standard Grant,742700,inst_92d83ddca8c1,University of Rhode Island,person_620c19e8083e,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,train,train,train,test,train,0,0,0.008707876
4867,0341039,341039,cleaned_awards,2004,1,methodkg_v3_00191,ann_00027,projtxt_2ed551320b3628bf,EDU,DUE,Standard Grant,742700,inst_35df76c31648,Oklahoma State University,person_70cd1fef6db1,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,train,train,train,train,train,0,0,0.0029352503
4881,0341207,341207,cleaned_awards,2004,1,methodkg_v3_00193,ann_00044,projtxt_06627d9631fb4eb9,EDU,DUE,Continuing Grant,742700,inst_ea2e7f4a11c5,University of Arizona,person_68987984423e,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,train,train,validation,train,train,0,0,0.010940418
4882,0341208,341208,cleaned_awards,2004,1,methodkg_v3_00194,ann_02467,projtxt_06627d9631fb4eb9,EDU,DUE,Continuing Grant,742700,inst_656b10d7b2b1,Northern Arizona University,person_69a6b78bd5c2,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,train,train,validation,train,train,0,0,0.008796803
4896,0341311,341311,cleaned_awards,2004,1,methodkg_v3_00195,ann_00312,projtxt_4ede7fece67fb871,EDU,DUE,Standard Grant,"742700, 915000",inst_6a88287d2028,South Dakota School of Mines and Technology,person_10e72435bd2c,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,train,train,train,train,0,0,0.0031598299
4971,0352529,352529,cleaned_awards,2004,1,methodkg_v3_00203,ann_00338,projtxt_e7ab4e6715ab03d4,EDU,DRL,Continuing Grant,735500,inst_b33b9a70ea28,California State L A University Auxiliary Services Inc.,person_57bdf94dfc5f,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,train,train,train,train,train,0,0,0.066396445
4998,0353474,353474,cleaned_awards,2004,1,methodkg_v3_00205,ann_00871,projtxt_6cb18bc87bd8a634,EDU,DRL,Continuing Grant,"727100, 768800",inst_a5e25f00ab0e,"LessonLab, Inc.",person_675968003f26,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,train,validation,validation,train,train,0,0,0.06940993
5077,0402438,402438,cleaned_awards,2004,1,methodkg_v3_00210,ann_01096,projtxt_0b17099a46f62b88,EDU,DUE,Continuing Grant,741200,inst_c40d2b81f0fa,Stark State College of Technology,person_90b1417d9e91,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,test,train,train,train,0,0,0.008711351
5635,0434249,434249,cleaned_awards,2004,1,methodkg_v3_00247,ann_00059,projtxt_12f1b0d6004a36b1,EDU,DRL,Standard Grant,166600,inst_b41a1f6529c0,Tufts University,person_e50145b5d36c,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,train,train,train,train,0,0,0.013635316
5810,0455269,455269,cleaned_awards,2004,1,methodkg_v3_00278,ann_00683,projtxt_95b981c3e486818c,EDU,EES,Standard Grant,"158200, 913300",inst_e36e2ea3a621,Chaminade University of Honolulu,person_5133c84d5ae9,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,train,train,train,test,train,0,0,0.02285264
5837,0521936,521936,cleaned_awards,2004,1,methodkg_v3_00304,ann_01313,projtxt_06627d9631fb4eb9,EDU,DUE,Continuing Grant,742700,inst_2a563110737b,Science Education Solutions Inc,person_68987984423e,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,train,train,validation,train,train,0,0,0.009957277
5873,0431552,431552,cleaned_awards,2005,1,methodkg_v3_00242,ann_02427,projtxt_6025fa37234be01b,EDU,DUE,Standard Grant,179600,inst_549861d860f7,University of Kentucky Research Foundation,person_317ba5b59a5c,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,validation,train,train,train,0,0,0.080585726
5994,0442819,442819,cleaned_awards,2005,1,methodkg_v3_00264,ann_02082,projtxt_3fb548b399ad1b3b,EDU,DUE,Standard Grant,742700,inst_4c786dac2c7a,University of Chicago,person_5b4b445e9e64,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,train,train,validation,train,train,1,0,0.35467377
5997,0442836,442836,cleaned_awards,2005,1,methodkg_v3_00265,ann_01843,projtxt_3fb548b399ad1b3b,EDU,DUE,Standard Grant,742700,inst_e5e8f69a0542,New York University,person_79de62a534ee,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,train,train,validation,train,train,1,0,0.38564733
6035,0443136,443136,cleaned_awards,2005,1,methodkg_v3_00267,ann_01020,projtxt_06027b7fcfc39abf,EDU,DUE,Standard Grant,742700,inst_be63b4024eef,Chapman University,person_32dc66e1031e,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,train,train,validation,train,train,0,0,0.00047559384
6081,0453436,453436,cleaned_awards,2005,1,methodkg_v3_00274,ann_01391,projtxt_eb06670834049fa8,ENG,EEC,Standard Grant,"136000, 729800, 135900",inst_95ef410579c8,The University of Central Florida Board of Trustees,person_e7baab5b20b6,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,train,train,train,test,0,0,0.02927043
6082,0453525,453525,cleaned_awards,2005,1,methodkg_v3_00275,ann_01163,projtxt_51fbac7e47912982,ENG,EEC,Standard Grant,136000,inst_58407da5ce4b,University of California-Santa Barbara,person_36bb8800f873,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,train,train,train,train,test,0,0,0.036759656
6126,0455811,455811,cleaned_awards,2005,1,methodkg_v3_00282,ann_02354,projtxt_f3356665a9f53335,EDU,DRL,Standard Grant,727100,inst_af526e295a08,University South Carolina Research Foundation,person_4dc5276a4ff4,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,train,validation,train,train,train,0,1,0.68715906
6282,0510240,510240,cleaned_awards,2005,1,methodkg_v3_00294,ann_01448,projtxt_4c3e33bf49270981,EDU,DUE,Standard Grant,"742800, 915000",inst_7bbc251ba4cc,University of Arkansas,person_21d40297d271,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,train,train,train,train,train,0,0,0.26113597
6385,0514542,514542,cleaned_awards,2005,1,methodkg_v3_00303,ann_01057,projtxt_ae55b86236187209,EDU,DRL,Standard Grant,727100,inst_63f2cc8b9e9c,National Science Teaching Association,person_61277c255ca1,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,train,validation,test,validation,train,0,0,0.0003239148
6494,0528179,528179,cleaned_awards,2005,1,methodkg_v3_00313,ann_00583,projtxt_f6cfee4d0a906a9d,EDU,DUE,Standard Grant,159300,inst_9040db6cd3e6,University of New Orleans,person_81dc94056798,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,train,train,train,train,0,0,0.00026836176
6508,0529522,529522,cleaned_awards,2005,1,methodkg_v3_00315,ann_01379,projtxt_f9999bb7df5b02e4,EDU,DRL,Continuing Grant,"166600, 762500",inst_43270e60b7e8,Denver Museum of Nature and Science,person_8006bda38f1a,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,train,train,train,train,train,0,0,0.21900034
6706,0542132,542132,cleaned_awards,2005,1,methodkg_v3_00335,ann_02180,projtxt_a4587776004f3278,EDU,EES,Standard Grant,154400,inst_bbd0f175293f,Montana State University,person_6f9a41acf927,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,train,test,train,train,train,1,0,0.24068141
6763,0606557,606557,cleaned_awards,2005,1,methodkg_v3_00347,ann_02462,projtxt_06627d9631fb4eb9,EDU,DUE,Continuing Grant,742700,inst_b1883f5890dc,Oregon State University,person_69a6b78bd5c2,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,train,train,validation,train,train,0,0,0.014766845
6927,0540187,540187,cleaned_awards,2006,1,methodkg_v3_00331,ann_02499,projtxt_ee70504518846fcb,EDU,DRL,Continuing Grant,725900,inst_00a88987101b,Land Information Access Association,person_accac42228ed,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,train,train,train,train,train,0,0,0.042748746
7071,0554671,554671,cleaned_awards,2006,1,methodkg_v3_00340,ann_02320,projtxt_3fb548b399ad1b3b,EDU,DUE,Standard Grant,742700,inst_43c4124caf4b,Michigan State University,person_5b4b445e9e64,1.0,1.0,1,implicit_mmr,1.0,1.0,1,1,1,1,1,1,1,1,test,train,train,validation,train,train,1,0,0.32718074
7194,0609334,609334,cleaned_awards,2006,1,methodkg_v3_00348,ann_00954,projtxt_588981702200d53c,ENG,EEC,Continuing Grant,,inst_ddb414163fdf,New Jersey Institute of Technology,person_c99bf8ff4779,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,train,test,train,train,test,0,0,0.00059050106
7387,0625105,625105,cleaned_awards,2006,1,methodkg_v3_00370,ann_01225,projtxt_cebb71bdb579ac86,EDU,EES,Standard Grant,"134000, 159400",inst_b2820f3c614a,Norfolk State University,person_092dabdb1d11,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,train,train,train,train,train,0,0,0.12841433
7699,0639690,639690,cleaned_awards,2006,1,methodkg_v3_00393,ann_02357,projtxt_c996d82df21098cb,EDU,DRL,Standard Grant,761800,inst_4c786dac2c7a,University of Chicago,person_9ce9a3ec7c3b,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,train,train,train,train,train,0,0,0.17899448
8042,0633576,633576,cleaned_awards,2007,1,methodkg_v3_00382,ann_02344,projtxt_dba479ddd5edc0bc,EDU,DUE,Standard Grant,"749400, 153600",inst_6ae0470bf0b1,Drexel University,person_29011f1c0008,0.0,1.0,0,quant_only,0.0,1.0,1,0,1,0,5,0,1,1,test,train,train,train,train,train,0,0,0.22440802
8070,0633752,633752,cleaned_awards,2007,1,methodkg_v3_00384,ann_00815,projtxt_3421f65d97314abd,EDU,DUE,Standard Grant,"153600, 749400",inst_b1883f5890dc,Oregon State University,person_8b1b5413efd7,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,train,train,test,train,train,1,1,0.64945173
8137,0638970,638970,cleaned_awards,2007,1,methodkg_v3_00392,ann_00418,projtxt_2170e992cb62c59d,EDU,DRL,Continuing Grant,"722700, 725900",inst_4edf61b18a4d,Duke University,person_194b1ff52302,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,train,train,train,train,0,0,0.0040093376
8307,0703045,703045,cleaned_awards,2007,1,methodkg_v3_00403,ann_00654,projtxt_e4b23eb2a5ae9bbc,EDU,DUE,Standard Grant,741200,inst_63a1e5587559,Sinclair Community College,person_cac752b83dae,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,test,train,validation,train,0,0,0.009337924
8419,0716592,716592,cleaned_awards,2007,1,methodkg_v3_00414,ann_00489,projtxt_e5a64d56f7e90a88,EDU,DUE,Standard Grant,"153600, 749200",inst_b83b063abcec,Cornell University,person_6e471dae7a3f,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,train,train,test,train,train,0,0,0.046970457
8504,0723412,723412,cleaned_awards,2007,1,methodkg_v3_00420,ann_00890,projtxt_a7d5a9335493e3b3,EDU,DRL,Standard Grant,764500,inst_88ffaa891a94,Urban Institute,person_fa462fb9aaee,1.0,1.0,1,explicit_mmr,1.0,1.0,1,1,1,1,0,1,1,1,test,train,train,train,test,train,1,0,0.12730469
8510,0723600,723600,cleaned_awards,2007,1,methodkg_v3_00422,ann_01306,projtxt_c2dcd5d062b26da2,EDU,DRL,Standard Grant,"762500, 717900",inst_b416a3f933ef,University of Colorado at Boulder,person_72b739968cd8,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,test,train,train,train,train,train,0,0,0.42120358
8639,0731984,731984,cleaned_awards,2007,1,methodkg_v3_00432,ann_01109,projtxt_06a9c53eeac52037,EDU,DRL,Standard Grant,725900,inst_1b44a2804553,"Fisher Television Productions, Inc.",person_22a5c1af6ab3,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,test,train,train,test,validation,train,0,0,0.007103272
