award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429590,0,0,0,0,0.8776134463167042,0.12238655368329587
2315024,0,0,0,0,0.8456607787103789,0.15433922128962121
2533639,0,0,0,0,0.8898856306051232,0.11011436939487687
2429605,0,0,0,0,0.8858856306051232,0.11411436939487687
2346868,0,1,0,1,0.8374347287818451,0.1625652712181549
2434925,0,0,0,0,0.9212723064868169,0.07872769351318328
2142324,0,0,0,0,0.9110561932853635,0.08894380671463663
2314101,0,0,0,0,0.8999851793326963,0.10001482066730398
2509044,1,0,1,0,0.8778856306051231,0.12211436939487684
2243410,0,0,0,0,0.9209876067785041,0.07901239322149592
2049974,0,0,0,0,0.919424777585358,0.08057522241464209
2315246,0,0,0,0,0.9337113064313995,0.06628869356860048
2013590,0,0,0,0,0.8903304504543884,0.10966954954561174
2141769,0,0,0,0,0.942934805952015,0.05706519404798507
2500508,0,1,0,1,0.8155233582065303,0.18447664179346981
2100139,0,1,0,1,0.7448898840953257,0.25511011590467425
2125362,0,0,0,0,0.9422971860795989,0.05770281392040124
2424867,0,0,0,0,0.9076668606843916,0.0923331393156083
1953102,0,0,0,0,0.9468233553457468,0.05317664465425321
2308532,0,0,0,0,0.9116828938548919,0.08831710614510824
2345187,0,1,0,1,0.8053388352363957,0.19466116476360434
2142436,0,1,0,1,0.8300563154837611,0.1699436845162388
2527473,1,0,1,0,0.9402209505303283,0.05977904946967181
2221538,0,0,0,0,0.9671737258656445,0.032826274134355515
2336867,0,0,0,0,0.9640332643747895,0.03596673562521055
2405602,0,1,0,1,0.8287913034741535,0.17120869652584653
2215695,0,1,0,1,0.7840495274726783,0.21595047252732177
2335969,0,0,0,0,0.9543826667882865,0.04561733321171348
2348883,0,0,0,0,0.9348886715921296,0.06511132840787041
2345383,0,0,0,0,0.8789598077431947,0.12104019225680529
2129282,0,0,0,0,0.8464921667123467,0.1535078332876534
2015316,0,0,0,0,0.8512199298800894,0.14878007011991062
2129308,0,0,0,0,0.8860131143818913,0.11398688561810866
2500195,0,0,0,0,0.9695381788738341,0.03046182112616584
2120742,1,1,1,1,0.8072108594629083,0.19278914053709179
2335802,0,0,0,0,0.8402682829240028,0.15973171707599715
2130323,1,0,1,0,0.9026456059172885,0.09735439408271163
2032737,0,0,0,0,0.8963863757379318,0.10361362426206835
2235461,0,0,0,0,0.9517953125675606,0.04820468743243947
2027368,0,0,0,0,0.9324168992694767,0.0675831007305234
2538708,0,0,0,0,0.9771234602139544,0.022876539786045706
2315763,0,0,0,0,0.8927000028607833,0.10729999713921663
2150423,0,0,0,0,0.920690772170773,0.07930922782922693
2342766,0,0,0,0,0.9237601119799698,0.07623988802003018
2314892,0,0,0,0,0.8605834528563099,0.1394165471436902
2443520,0,1,0,1,0.8383496323408857,0.16165036765911428
1664271,1,1,1,1,0.8397622925895667,0.16023770741043347
2447659,0,0,0,0,0.978743956611072,0.02125604338892801
2434889,0,0,0,0,0.9465511710573278,0.053448828942672215
2306053,1,0,1,0,0.8701536836017374,0.12984631639826266
2530457,1,0,1,0,0.8490401745842702,0.15095982541572983
2418639,0,0,0,0,0.9293796258012801,0.07062037419871996
2055291,0,0,0,0,0.9636496294801022,0.036350370519897694
2100947,0,0,0,0,0.8425212997953314,0.15747870020466878
2300710,0,1,0,1,0.7753818064108771,0.22461819358912322
2321990,0,0,0,0,0.9117239143471648,0.0882760856528352
2142344,1,1,1,1,0.8042942672909902,0.1957057327090099
2315058,0,0,0,0,0.9249037221868223,0.07509627781317778
2515293,0,0,0,0,0.9194599926423556,0.08054000735764451
2148014,0,0,0,0,0.8493366546267991,0.15066334537320109
2345378,1,1,1,1,0.8164409329542558,0.1835590670457442
2342099,0,0,0,0,0.850928723978002,0.14907127602199793
2422551,0,1,0,1,0.8203377449315974,0.17966225506840272
2131865,0,0,0,0,0.9499259450603262,0.05007405493967387
2411805,0,0,0,0,0.9443625023259816,0.055637497674018425
2221262,0,0,0,0,0.9575464414574439,0.04245355854255617
2106181,0,0,0,0,0.9419300763521311,0.058069923647869025
2405747,0,0,0,0,0.8825574829587295,0.11744251704127061
2518892,0,0,0,0,0.9180104431932065,0.08198955680679357
2321219,0,1,0,1,0.8085404816818287,0.1914595183181713
2334172,0,1,0,1,0.8122122118370372,0.18778778816296285
2201304,0,1,0,1,0.8340111636996834,0.16598883630031672
2048821,0,0,0,0,0.8942080805452325,0.10579191945476765
2201943,0,0,0,0,0.9045895348303228,0.09541046516967729
2317747,1,0,1,0,0.8659970812113913,0.1340029187886087
2106180,0,0,0,0,0.8469940402243848,0.15300595977561518
2147320,0,0,0,0,0.9225132992810522,0.07748670071894789
2450045,0,0,0,0,0.9119317649650085,0.08806823503499155
2404731,0,0,0,0,0.8654740751306476,0.1345259248693525
2223350,0,0,0,0,0.91657448423563,0.0834255157643699
2107146,0,0,0,0,0.9304360811559742,0.06956391884402595
2050483,0,0,0,0,0.9443935860911743,0.0556064139088257
2115463,0,1,0,1,0.7655092901876452,0.234490709812355
2113755,1,0,1,0,0.8455896570287206,0.1544103429712796
2024973,0,0,0,0,0.8894289088771629,0.11057109112283724
2129966,0,0,0,0,0.9400291330829846,0.05997086691701538
2048852,1,0,1,0,0.8947964028723591,0.10520359712764109
2318287,0,0,0,0,0.8636114956344961,0.13638850436550395
2500569,0,0,0,0,0.8871676438916315,0.11283235610836843
2349752,0,0,0,0,0.9404236872805597,0.059576312719440465
2405483,0,0,0,0,0.8627643510007658,0.1372356489992344
2125644,0,0,0,0,0.8784528203635442,0.12154717963645581
2201701,1,1,1,1,0.6484171436662721,0.35158285633372793
2221581,0,0,0,0,0.9404739529322498,0.059526047067750276
2424936,0,0,0,0,0.9170603245771684,0.08293967542283177
2336805,0,0,0,0,0.8691868257781291,0.13081317422187094
2121277,1,0,1,0,0.9120162630978889,0.08798373690211124
2448306,1,0,1,0,0.843808426949452,0.15619157305054804
2142734,0,0,0,0,0.8995253088887384,0.10047469111126174
2329292,0,0,0,0,0.9091759064752414,0.0908240935247588
2530458,1,0,1,0,0.8486145366215025,0.15138546337849748
2032386,0,1,0,1,0.8089127052769088,0.19108729472309124
2315348,0,0,0,0,0.8686227992051123,0.13137720079488782
2404929,1,0,1,0,0.8730676190543775,0.12693238094562267
2321218,0,0,0,0,0.8483957667007712,0.15160423329922895
2143867,0,0,0,0,0.9037549981123575,0.09624500188764248
2000799,1,1,1,1,0.757670729906866,0.24232927009313407
2300470,0,0,0,0,0.9730472246646837,0.02695277533531629
2346058,0,0,0,0,0.9346548510767057,0.06534514892329449
2216023,0,0,0,0,0.8538737287264279,0.14612627127357208
2247964,0,0,0,0,0.9134709119452433,0.08652908805475673
2152117,0,0,0,0,0.9084278185723644,0.09157218142763562
2404954,0,0,0,0,0.8661235824123521,0.13387641758764796
2204125,0,0,0,0,0.9057248969229723,0.09427510307702772
2317943,0,0,0,0,0.8613811928696784,0.1386188071303216
2040736,0,0,0,0,0.9532893077637175,0.04671069223628255
2003126,0,0,0,0,0.8894910764075482,0.11050892359245179
2416200,0,0,0,0,0.9542017686438308,0.04579823135616927
2000779,1,0,1,0,0.9018254282263526,0.09817457177364736
2247875,0,0,0,0,0.9495381788738341,0.050461821126165846
2055250,0,0,0,0,0.9713614120211832,0.02863858797881679
2222293,1,1,1,1,0.8012620932209991,0.19873790677900094
2013575,0,0,0,0,0.9190151727930904,0.08098482720690962
2448099,0,1,0,1,0.8044057178972582,0.19559428210274177
2411619,0,0,0,0,0.869808412480045,0.1301915875199549
2314112,0,0,0,0,0.874066528749579,0.12593347125042112
2243109,1,1,1,1,0.789860873210739,0.21013912678926117
2413239,0,0,0,0,0.8779038299158133,0.12209617008418686
2515040,1,0,1,0,0.8666337185080001,0.13336628149200005
2205067,0,1,0,1,0.8292621076904059,0.1707378923095942
2135438,0,0,0,0,0.8859089437834256,0.11409105621657456
2300433,0,0,0,0,0.8582180317417195,0.1417819682582805
2243403,0,0,0,0,0.9396688113665999,0.06033118863340023
2101343,0,1,0,1,0.8297161582296813,0.17028384177031872
2038406,0,0,0,0,0.9190411426906708,0.08095885730932925
2113804,0,0,0,0,0.9263122511436982,0.07368774885630175
2215084,0,0,0,0,0.8785642709698124,0.12143572903018766
2010119,0,0,0,0,0.8501536836017374,0.1498463163982627
2140902,1,1,1,1,0.8257353401161788,0.1742646598838213
2224857,1,0,1,0,0.8963263191625834,0.1036736808374166
2140901,1,1,1,1,0.7601138756126605,0.23988612438733964
2414170,1,0,1,0,0.9273184408467021,0.07268155915329791
2100242,0,0,0,0,0.8749136733833095,0.12508632661669059
2050440,0,0,0,0,0.8453424600620746,0.15465753993792558
1937587,0,1,0,1,0.7315374406948222,0.2684625593051778
2244293,0,0,0,0,0.9358647601057484,0.06413523989425184
2345072,0,0,0,0,0.9470110415012856,0.05298895849871449
2425114,0,0,0,0,0.9305434004704373,0.06945659952956264
2313240,1,0,1,0,0.922188898658735,0.07781110134126515
2400454,0,0,0,0,0.8847954347659585,0.11520456523404171
2515576,0,0,0,0,0.9015563926539311,0.09844360734606901
2211697,0,0,0,0,0.9483365324284011,0.051663467571598835
2241157,0,0,0,0,0.9829668578236083,0.01703314217639172
2237053,0,1,0,1,0.8041920618441392,0.19580793815586095
2337194,0,0,0,0,0.8922967099699174,0.10770329003008257
2243288,0,1,0,1,0.7790423551938671,0.22095764480613309
2301049,0,1,0,1,0.7029972034097891,0.29700279659021095
2411736,0,1,0,1,0.8140504955790788,0.18594950442092115
2325524,0,0,0,0,0.8875855257369157,0.11241447426308439
2321205,0,0,0,0,0.8942770360867007,0.10572296391329929
2010155,0,1,0,1,0.8282801848026982,0.1717198151973019
2221298,0,0,0,0,0.9302971860795988,0.06970281392040124
2130073,1,0,1,0,0.9282158366627159,0.07178416333728414
2306230,0,0,0,0,0.8881345017152398,0.11186549828476015
2206952,0,0,0,0,0.9483515830230939,0.05164841697690621
2140904,1,1,1,1,0.8024601148407535,0.19753988515924678
1826354,1,0,1,0,0.8905844354321173,0.1094155645678827
2044072,0,0,0,0,0.9188534565351321,0.08114654346486797
2335801,0,0,0,0,0.8468204220877313,0.15317957791226872
2235833,0,0,0,0,0.8430676190543773,0.15693238094562276
2027470,0,0,0,0,0.9364890035269424,0.06351099647305765
2005973,1,1,1,1,0.760536350390024,0.2394636496099762
2203123,0,0,0,0,0.9638263963327534,0.03617360366724674
2000713,0,0,0,0,0.8672438794409022,0.13275612055909783
2430527,0,0,0,0,0.9711125409110665,0.02888745908893349
2218084,0,0,0,0,0.9559829987230993,0.044017001276900745
2141678,0,0,0,0,0.9329649071414002,0.0670350928585998
2524228,1,0,1,0,0.9196518100896991,0.08034818991030095
2526250,0,0,0,0,0.9110302233877831,0.088969776612217
2506891,0,0,0,0,0.8414388600736501,0.15856113992635004
2327314,1,1,1,1,0.7438484793353244,0.25615152066467567
2029206,0,0,0,0,0.9155522613621262,0.08444773863787385
2101255,1,1,1,1,0.7639521593547023,0.23604784064529793
2514343,0,1,0,1,0.8256549732751033,0.17434502672489677
1954806,0,0,0,0,0.9849969590129936,0.01500304098700647
2344942,0,1,0,1,0.8310183359784945,0.1689816640215054
2337020,0,0,0,0,0.8802542149051177,0.11974578509488233
2022299,0,0,0,0,0.9197399475176649,0.08026005248233509
2050619,1,1,1,1,0.8199541100369101,0.18004588996308984
1937771,0,1,0,1,0.8316367594950066,0.16836324050499357
2048793,0,0,0,0,0.8568364552582315,0.14316354474176865
2050100,0,0,0,0,0.8814398281800506,0.11856017181994943
2337247,0,0,0,0,0.940113631215865,0.059886368784135134
2453230,0,0,0,0,0.9306045854250155,0.06939541457498467
1955792,0,0,0,0,0.8517933618853525,0.14820663811464754
2100129,0,1,0,1,0.825649859407491,0.17435014059250903
2508612,0,0,0,0,0.8984008805683836,0.10159911943161666
2334197,0,0,0,0,0.9640793987346747,0.0359206012653252
2130103,0,0,0,0,0.9792048096308372,0.0207951903691628
2027796,0,0,0,0,0.9670773258540689,0.032922674145931044
2315095,0,0,0,0,0.8541065811354513,0.14589341886454865
1930502,0,0,0,0,0.878361534219581,0.12163846578041904
2506865,0,0,0,0,0.8934046131230531,0.10659538687694697
2107320,0,0,0,0,0.9669819084183009,0.0330180915816991
2005890,1,1,1,1,0.7803486642344852,0.21965133576551485
2300977,1,1,1,1,0.828694903462578,0.17130509653742204
2414604,0,0,0,0,0.9697299963211777,0.030270003678822266
2120894,0,0,0,0,0.9010996709259708,0.09890032907402938
