award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
1503196,methodkg_v3_01055,projtxt_581cb0029a749608,1,1,0.0,1.0
1614745,methodkg_v3_01185,projtxt_8eb705654915c8db,1,1,0.058,0.942
1615207,methodkg_v3_01186,projtxt_8eb705654915c8db,1,1,0.07,0.93
1652825,methodkg_v3_01259,projtxt_28187647d8a3d2e2,1,1,0.222,0.778
1664271,methodkg_v3_01277,projtxt_419c744c21fbb08c,1,1,0.0,1.0
1664274,methodkg_v3_01279,projtxt_419c744c21fbb08c,1,1,0.0,1.0
1719872,methodkg_v3_01320,projtxt_8088c7349e2bdc74,1,1,0.022,0.978
1720838,methodkg_v3_01322,projtxt_8088c7349e2bdc74,1,1,0.03,0.97
1721054,methodkg_v3_01324,projtxt_4cbc11a4f15f35b2,1,1,0.0,1.0
1723884,methodkg_v3_01337,projtxt_8eb705654915c8db,1,1,0.042,0.958
1751314,methodkg_v3_01381,projtxt_1e0eac3bf43c3824,1,1,0.029487669053301514,0.9705123309466985
1826354,methodkg_v3_01444,projtxt_b3668904556b5a44,1,1,0.006,0.994
1906172,methodkg_v3_01521,projtxt_4455eb16036684bc,1,1,0.09897533810660303,0.901024661893397
1908481,methodkg_v3_01540,projtxt_d637720f93037f89,1,1,0.004,0.996
1914647,methodkg_v3_01553,projtxt_a69c6225838e44f4,1,1,0.014,0.986
1914735,methodkg_v3_01554,projtxt_a69c6225838e44f4,1,1,0.006,0.994
1918847,methodkg_v3_01561,projtxt_d8d21047274dc792,1,1,0.02,0.98
1920753,methodkg_v3_01566,projtxt_0240ff43f165b15f,1,1,0.006,0.994
1925188,methodkg_v3_01573,projtxt_40cb08fa8174c66a,1,1,0.0,1.0
1929409,methodkg_v3_01579,projtxt_84ffc186b2131bee,1,1,0.226,0.774
1930026,methodkg_v3_01581,projtxt_db75ff96db6ad2cf,1,1,0.18,0.82
1930076,methodkg_v3_01582,projtxt_97dcb0d686e56278,1,1,0.16646300715990456,0.8335369928400955
1930132,methodkg_v3_01583,projtxt_6db1916ad653d07f,1,1,0.046,0.954
1930341,methodkg_v3_01584,projtxt_3f700d0b69aa9711,1,1,0.078,0.922
1930373,methodkg_v3_01585,projtxt_3297f30107628541,1,1,0.044,0.956
1930419,methodkg_v3_01587,projtxt_3297f30107628541,1,1,0.0,1.0
1930492,methodkg_v3_01589,projtxt_80ef02953667abe0,1,1,0.144,0.856
1930497,methodkg_v3_01590,projtxt_72730f2dbe5e6fed,1,1,0.0,1.0
1930502,methodkg_v3_01591,projtxt_cf1351dd3569160f,1,1,0.186,0.814
1930539,methodkg_v3_01592,projtxt_86e777ee967b6323,1,1,0.082,0.918
1930553,methodkg_v3_01593,projtxt_3297f30107628541,1,1,0.0,1.0
1933277,methodkg_v3_01594,projtxt_0079014c8f062e74,0,0,0.6866793953858389,0.3133206046141607
1933717,methodkg_v3_01597,projtxt_d0c62a6072f70963,1,1,0.012,0.988
1934126,methodkg_v3_01598,projtxt_67725d849ee2b18d,1,1,0.036,0.964
1936070,methodkg_v3_01601,projtxt_6ff4baf5c6f79d00,1,1,0.114,0.886
1937391,methodkg_v3_01606,projtxt_2880e457027f1848,1,1,0.012,0.988
1937490,methodkg_v3_01607,projtxt_2880e457027f1848,1,1,0.004,0.996
1937587,methodkg_v3_01608,projtxt_e6ce90dae9e32586,1,1,0.06,0.94
