award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9217333930989889,0.07826660690101124
1725822,0,0,0,0,0.9083564557371829,0.09164354426281739
2434925,0,0,0,0,0.9145728497924506,0.08542715020754969
1726113,0,0,0,0,0.8738615561635705,0.12613844383642958
934756,0,0,0,0,0.912778174715882,0.0872218252841182
509869,0,0,0,0,0.9308872271925038,0.06911277280749653
2142324,0,0,0,0,0.839683571264138,0.16031642873586238
736945,0,0,0,0,0.902440810389828,0.09755918961017218
1240127,0,0,0,0,0.9391359312316269,0.060864068768373365
2243410,0,0,0,0,0.906961177038884,0.09303882296111628
1451491,0,0,0,0,0.8950965808435843,0.10490341915641588
2315246,0,0,0,0,0.9057960547833811,0.09420394521661916
2013590,0,0,0,0,0.9010153519717329,0.09898464802826723
1742339,1,0,1,0,0.900216632193941,0.09978336780605929
2141769,0,0,0,0,0.845274765596338,0.1547252344036624
1557326,0,0,0,0,0.8976348978182406,0.10236510218175959
1140256,0,0,0,0,0.8928439621810683,0.10715603781893224
1712160,0,0,0,0,0.8508127075336763,0.14918729246632412
1914593,1,0,1,0,0.8753512631296166,0.12464873687038382
2125362,0,0,0,0,0.9021379314178558,0.09786206858214438
2424867,0,0,0,0,0.909296697185875,0.09070330281412523
2345187,0,0,0,0,0.8655480150698293,0.13445198493017105
2142436,0,0,0,0,0.9000715937313548,0.09992840626864559
2527473,1,0,1,0,0.8722381659517712,0.12776183404822902
631121,0,0,0,0,0.9184408103898283,0.08155918961017218
2221538,0,0,0,0,0.8744153620086047,0.12558463799139558
1743831,0,0,0,0,0.9257925379916949,0.07420746200830541
2336867,0,0,0,0,0.8679845585933348,0.13201544140666538
1544208,1,1,1,1,0.8146723337691191,0.18532766623088126
1156098,0,0,0,0,0.9545753778882169,0.04542462211178342
2348883,0,0,0,0,0.900369369048082,0.09963063095191824
1240070,0,0,0,0,0.8952863119707422,0.10471368802925808
1823935,0,0,0,0,0.9232344265123752,0.07676557348762496
2500195,0,0,0,0,0.8928208032743267,0.10717919672567348
2335802,0,1,0,1,0.8031006953202984,0.19689930467970196
2130323,1,0,1,0,0.9181700890121031,0.08182991098789724
2032737,0,1,0,1,0.825351415519225,0.17464858448077547
2235461,0,0,0,0,0.8668741419008641,0.13312585809913607
1661124,1,0,1,0,0.8626123525701014,0.1373876474298988
1822035,0,0,0,0,0.9050178800674993,0.09498211993250098
2315763,0,1,0,1,0.8072131788395415,0.19278682116045875
717743,0,0,0,0,0.9084434908752028,0.0915565091247976
2150423,0,0,0,0,0.929761283344303,0.07023871665569731
2314892,0,0,0,0,0.853980682255294,0.14601931774470622
1747765,0,0,0,0,0.9062208995428742,0.09377910045712609
1524967,0,0,0,0,0.8612887538348327,0.13871124616516758
1431891,0,0,0,0,0.8440576054928598,0.15594239450714042
1748626,1,0,1,0,0.8305779055013721,0.1694220944986282
2434889,0,0,0,0,0.9529693590112103,0.04703064098878989
836961,0,0,0,0,0.924333144440833,0.07566685555916694
535816,0,0,0,0,0.8841477664116735,0.11585223358832679
2530457,1,0,1,0,0.8437369098906753,0.15626309010932496
2300710,0,1,0,1,0.80615693707992,0.19384306292008038
2321990,0,0,0,0,0.9025163853851191,0.09748361461488096
2142344,1,1,1,1,0.8265704740862927,0.17342952591370758
2315058,0,0,0,0,0.8458499910949463,0.1541500089050541
1712436,0,0,0,0,0.8794124588755204,0.1205875411244798
2345378,1,1,1,1,0.8028636704540558,0.19713632954594468
