award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
53303,0,0,0,0,0.9823201270931491,0.017679872906850917
71047,0,0,0,0,0.999623040119757,0.00037695988024299184
86345,0,0,0,0,0.9484211267869015,0.05157887321309855
86440,0,0,0,0,0.9891902506003659,0.010809749399634094
101582,0,0,0,0,0.9987372077868206,0.0012627922131793665
101627,0,0,0,0,0.996554898200804,0.0034451017991959654
101667,0,0,0,0,0.9800742852875345,0.01992571471246553
101692,0,0,0,0,0.9929884741753456,0.007011525824654332
101695,0,0,0,0,0.9638790373669207,0.03612096263307933
114859,0,0,0,0,0.9019985927018158,0.0980014072981842
123659,0,0,0,0,0.9870465921715758,0.012953407828424243
133246,0,1,0,1,0.4712905238365601,0.5287094761634399
202397,0,0,0,0,0.9890080874477899,0.010991912552210149
222552,1,0,1,0,0.8906237525421147,0.10937624745788532
226216,0,0,0,0,0.9996271748896526,0.000372825110347443
226483,1,0,1,0,0.9890489159431116,0.010951084056888336
231195,0,0,0,0,0.9989634442792655,0.0010365557207344962
233332,0,0,0,0,0.9590316317824745,0.04096836821752544
302751,0,0,0,0,0.9614612907592788,0.03853870924072126
302894,0,0,0,0,0.9778148195076879,0.022185180492312124
302913,0,0,0,0,0.9855906499628807,0.014409350037119325
303651,0,0,0,0,0.97123310171141,0.02876689828859005
331955,0,0,0,0,0.8969807626987271,0.10301923730127291
332765,0,0,0,0,0.9156649039336173,0.08433509606638273
332903,0,0,0,0,0.9839385934107904,0.016061406589209626
333069,0,0,0,0,0.9856338560664434,0.01436614393355657
333590,0,0,0,0,0.9874083891697476,0.01259161083025241
401745,0,0,0,0,0.978215066837105,0.021784933162894964
402238,0,0,0,0,0.9570216927568423,0.042978307243157675
402438,0,0,0,0,0.9777203247810418,0.02227967521895828
402477,0,0,0,0,0.9881932099594759,0.011806790040524125
402635,0,0,0,0,0.9788447856243849,0.02115521437561508
429109,1,1,1,1,0.26059100083100306,0.7394089991689969
435464,0,0,0,0,0.9991045655766568,0.0008954344233432205
442849,0,0,0,0,0.9700641924670561,0.029935807532943944
501234,0,0,0,0,0.9080172191751928,0.09198278082480715
501328,0,0,0,0,0.9565964706730745,0.04340352932692554
501412,0,0,0,0,0.9940487996424464,0.005951200357553615
501698,0,0,0,0,0.9610893099068394,0.03891069009316059
501764,0,0,0,0,0.9349690646939303,0.06503093530606972
501989,0,0,0,0,0.8537520260270208,0.14624797397297912
522400,1,0,1,0,0.746885208132053,0.2531147918679471
522491,0,1,0,1,0.24665494221837425,0.7533450577816257
532652,0,0,0,0,0.9256535928933881,0.07434640710661185
533558,0,1,0,1,0.16062860914750599,0.839371390852494
533565,0,0,0,0,0.6043970750108283,0.39560292498917177
542132,1,1,1,1,0.26241217128650174,0.7375878287134983
603379,0,0,0,0,0.9524949170705903,0.047505082929409685
603410,0,0,0,0,0.6528272443874779,0.3471727556125221
609334,0,0,0,0,0.9901440466257792,0.009855953374220822
624507,1,1,1,1,0.3064762404003505,0.6935237595996495
624537,1,1,1,1,0.12410452128345106,0.8758954787165489
624584,0,1,0,1,0.09294660685052503,0.907053393149475
624606,1,0,1,0,0.6480467003018003,0.35195329969819966
624689,1,1,1,1,0.2014379106578812,0.7985620893421188
632194,0,0,0,0,0.9924398617479653,0.00756013825203477
652559,1,1,1,1,0.3844363921293853,0.6155636078706147
702912,0,0,0,0,0.9144477579537558,0.08555224204624425
703045,0,0,0,0,0.8731731843748605,0.12682681562513953
711138,0,0,0,0,0.9849019577853217,0.01509804221467827
732793,0,0,0,0,0.9778501610092662,0.022149838990733795
732879,0,0,0,0,0.8680535597895889,0.1319464402104112
733976,1,1,1,1,0.45303365010216223,0.5469663498978378
734060,0,1,0,1,0.43802831864978864,0.5619716813502114
738221,1,1,1,1,0.13539314621899534,0.8646068537810047
755345,0,0,0,0,0.9938719388654965,0.006128061134503482
802428,0,0,0,0,0.8500390148849658,0.14996098511503417
802532,0,0,0,0,0.5550072775047241,0.4449927224952759
802533,0,0,0,0,0.9956816580031186,0.004318341996881375
