award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
1503196,1,1,1,1,0.042737135470405585,0.9572628645295944
1614745,1,1,1,1,0.060349995491773445,0.9396500045082266
1615207,1,1,1,1,0.008217810155885519,0.9917821898441145
1652825,1,1,1,1,0.06456993359916274,0.9354300664008373
1664271,1,1,1,1,0.01220285319373049,0.9877971468062695
1664274,1,1,1,1,0.010194970375757562,0.9898050296242424
1719872,1,1,1,1,0.21277443815939867,0.7872255618406013
1720838,1,1,1,1,0.3501409310470356,0.6498590689529644
1721054,1,1,1,1,0.28064597298228766,0.7193540270177123
1723884,1,1,1,1,0.011351626508528168,0.9886483734914718
1751314,0,1,0,1,0.34881735300581995,0.65118264699418
1826354,1,0,1,0,0.6701645599303483,0.3298354400696517
1906172,1,0,1,0,0.9500363792411288,0.04996362075887122
1908481,1,1,1,1,0.0135161344148782,0.9864838655851218
1914647,0,0,0,0,0.9936375388253572,0.006362461174642829
1914735,0,0,0,0,0.9867076907654617,0.013292309234538325
1918847,1,0,1,0,0.7729235937860236,0.22707640621397637
1920753,0,1,0,1,0.016643338139956443,0.9833566618600436
1925188,0,0,0,0,0.7412995461028873,0.25870045389711277
1929409,1,0,1,0,0.9600129961431837,0.03998700385681634
1930026,1,0,1,0,0.962636140616624,0.037363859383376066
1930076,1,1,1,1,0.35247811271153007,0.6475218872884699
1930132,1,0,1,0,0.7888383433205343,0.2111616566794657
1930341,1,1,1,1,0.05280782058615752,0.9471921794138425
1930373,1,0,1,0,0.9718193754953904,0.02818062450460952
1930419,1,0,1,0,0.9354254672589473,0.06457453274105276
1930492,1,0,1,0,0.7350296823879323,0.26497031761206774
1930497,1,0,1,0,0.8307211172090324,0.1692788827909676
1930502,0,0,0,0,0.8434006148288282,0.15659938517117178
1930539,1,0,1,0,0.9600543996145369,0.0399456003854631
1930553,1,0,1,0,0.9282414609690119,0.071758539030988
1933277,0,0,0,0,0.9606019734005224,0.039398026599477574
1933717,1,1,1,1,0.009121959316452433,0.9908780406835476
1934126,1,1,1,1,0.3607932296203523,0.6392067703796477
1936070,1,1,1,1,0.13682986586024237,0.8631701341397576
1937391,1,0,1,0,0.8935607360124225,0.1064392639875775
1937490,1,0,1,0,0.9412838313071097,0.05871616869289027
1937587,1,0,1,0,0.5769905351770701,0.4230094648229299
1937687,1,0,1,0,0.9446074431734235,0.05539255682657652
1939038,0,0,0,0,0.9298670881215705,0.07013291187842953
1941642,0,1,0,1,0.0750228576825297,0.9249771423174703
1941668,1,0,1,0,0.7909782636644984,0.20902173633550164
1941952,1,1,1,1,0.2690009375600383,0.7309990624399617
1943146,1,1,1,1,0.24948725614992362,0.7505127438500764
1943285,1,1,1,1,0.014817369882025866,0.9851826301179741
1943541,1,0,1,0,0.9971466800269948,0.0028533199730051547
1943934,0,1,0,1,0.099967078529551,0.900032921470449
1944807,0,1,0,1,0.4398862258991516,0.5601137741008484
1945961,1,1,1,1,0.1784683302589477,0.8215316697410523
1945963,1,0,1,0,0.5449677090257496,0.4550322909742503
1946553,0,1,0,1,0.29916564814506896,0.700834351854931
1948981,0,0,0,0,0.8823749885578629,0.1176250114421371
1949241,1,0,1,0,0.9567986750050206,0.04320132499497946
1949454,1,1,1,1,0.007649378214200531,0.9923506217857995
1949585,1,0,1,0,0.8136166524653463,0.18638334753465374
1949586,1,1,1,1,0.03721226995991678,0.9627877300400832
1949718,0,0,0,0,0.893464093634174,0.10653590636582597
1949848,1,1,1,1,0.11667240010685642,0.8833275998931436
1949990,0,0,0,0,0.8632827415196269,0.13671725848037308
1950064,1,1,1,1,0.014201396758261264,0.9857986032417387
1950304,0,1,0,1,0.14999322675881166,0.8500067732411883
1950340,0,1,0,1,0.10338370781804584,0.8966162921819542
1950351,0,0,0,0,0.8046502633136191,0.1953497366863809
1950645,0,0,0,0,0.978959543727927,0.021040456272072953
1953561,1,1,1,1,0.15843491665494602,0.841565083345054
1953640,1,0,1,0,0.5891968187100507,0.41080318128994925
1953752,1,0,1,0,0.6398857296134302,0.3601142703865698
1953762,1,1,1,1,0.477151493513547,0.522848506486453
1955792,1,1,1,1,0.007438142530720171,0.9925618574692798
1955896,0,0,0,0,0.844859707151773,0.15514029284822697
2000091,0,0,0,0,0.9946092644321708,0.00539073556782919
2000183,0,1,0,1,0.12491152026995445,0.8750884797300456
2000292,1,1,1,1,0.43704942470504593,0.5629505752949541
2000442,0,1,0,1,0.49117551375853075,0.5088244862414693
2000487,0,1,0,1,0.11019520128322369,0.8898047987167763
2000535,0,0,0,0,0.9986075322125678,0.0013924677874322178
2000573,0,1,0,1,0.4070675498540727,0.5929324501459273
2000583,1,1,1,1,0.013350428966167227,0.9866495710338328
2000725,0,0,0,0,0.9997172557916564,0.00028274420834364353
2000730,1,0,1,0,0.8549697567342477,0.1450302432657523
2000750,1,1,1,1,0.14893263718264615,0.8510673628173538
2000779,1,1,1,1,0.39850462030014655,0.6014953796998534
2000786,0,0,0,0,0.9993441727606204,0.0006558272393796084
2000799,1,1,1,1,0.013335626167893966,0.986664373832106
2000847,1,0,1,0,0.6288951496712987,0.37110485032870133
2000866,0,1,0,1,0.20978254346490677,0.7902174565350932
2000887,0,0,0,0,0.9450956263927568,0.05490437360724318
2000888,1,0,1,0,0.7323831177281113,0.2676168822718887
2003126,1,0,1,0,0.8826293354864876,0.11737066451351241
2004898,1,0,1,0,0.9724814154151126,0.027518584584887415
2005608,1,0,1,0,0.7141505385040992,0.28584946149590085
2005812,1,1,1,1,0.009280930030236778,0.9907190699697632
2005840,1,1,1,1,0.06151793785209814,0.9384820621479019
2005890,1,1,1,1,0.07606650661657732,0.9239334933834227
2005898,0,0,0,0,0.9530081384724348,0.04699186152756513
2005973,1,1,1,1,0.15270165116334655,0.8472983488366534
2009127,1,1,1,1,0.0051228090822271755,0.9948771909177728
2009977,1,0,1,0,0.5928446664468034,0.4071553335531966
2010038,0,1,0,1,0.4839955583300636,0.5160044416699364
2010124,1,0,1,0,0.7883286712827948,0.21167132871720523
2010139,0,1,0,1,0.002657552124172402,0.9973424478758276
2010237,0,1,0,1,0.004112120245652218,0.9958878797543478
2010256,1,0,1,0,0.986255323668883,0.013744676331117003
2010276,1,1,1,1,0.17200099068297126,0.8279990093170287
2010312,1,1,1,1,0.19117611630936338,0.8088238836906366
2010361,1,1,1,1,0.0250249918945884,0.9749750081054116
2010530,1,1,1,1,0.15149227468076787,0.8485077253192321
2011917,0,0,0,0,0.9170527128796268,0.08294728712037326
2013484,0,0,0,0,0.6704880508814854,0.3295119491185146
2013495,1,0,1,0,0.9911984465738081,0.008801553426191936
2013504,1,1,1,1,0.31460864705052316,0.6853913529494768
2013554,1,0,1,0,0.5475674427094562,0.45243255729054377
2013575,1,0,1,0,0.6061865292823467,0.3938134707176532
