award_node_idx,true_id,pred_id,true_label,pred_label,eval_split,prob_0,prob_1
11903,1,0,1,0,train,0.9513515830039978,0.04864845052361488
11907,0,0,0,0,train,0.9234895706176758,0.07651039212942123
11951,0,0,0,0,train,0.9670892953872681,0.03291069343686104
11960,0,0,0,0,train,0.9644191265106201,0.03558085858821869
11971,1,1,1,1,train,0.028379861265420914,0.9716201424598694
11984,1,1,1,1,train,0.03399234637618065,0.9660077095031738
12047,1,1,1,1,train,0.11351704597473145,0.8864829540252686
12060,1,0,1,0,train,0.9191882014274597,0.08081184327602386
12115,1,1,1,1,train,0.0014991216594353318,0.9985009431838989
12136,1,1,1,1,train,0.037919025868177414,0.9620809555053711
12140,1,0,1,0,train,0.853765070438385,0.1462349146604538
12141,0,0,0,0,train,0.9544931650161743,0.04550686478614807
12147,0,0,0,0,train,0.9774995446205139,0.02250046283006668
12148,0,0,0,0,train,0.9068898558616638,0.0931101068854332
12150,1,0,1,0,train,0.8933978080749512,0.10660213232040405
12151,1,0,1,0,train,0.9724572896957397,0.027542760595679283
12160,1,1,1,1,train,0.013770131394267082,0.9862298965454102
12166,1,0,1,0,train,0.8900107145309448,0.10998933762311935
12167,1,1,1,1,train,0.010642148554325104,0.9893578886985779
12168,0,1,0,1,train,0.17016232013702393,0.8298377394676208
12183,1,1,1,1,train,0.002649785950779915,0.9973502159118652
12184,1,1,1,1,train,0.0024159348104149103,0.9975841045379639
12186,1,1,1,1,train,0.0018936620326712728,0.9981063604354858
12324,1,1,1,1,train,0.005023299250751734,0.9949766993522644
12362,0,0,0,0,train,0.9684070348739624,0.031592950224876404
12394,1,1,1,1,train,0.017276586964726448,0.9827234745025635
12402,0,0,0,0,train,0.9693943858146667,0.03060554526746273
12404,1,1,1,1,train,0.0032698712311685085,0.9967300891876221
12409,1,1,1,1,train,0.02939433790743351,0.9706056714057922
12440,1,1,1,1,train,0.17110954225063324,0.8288903832435608
12442,1,1,1,1,train,0.061165936291217804,0.9388340711593628
12444,0,0,0,0,train,0.9567176103591919,0.04328241944313049
12445,1,1,1,1,train,0.2103738635778427,0.7896261215209961
12448,0,0,0,0,train,0.9526793956756592,0.047320567071437836
12453,0,0,0,0,train,0.9518585205078125,0.04814155772328377
12488,1,0,1,0,train,0.790789783000946,0.20921015739440918
12528,0,0,0,0,train,0.9656438231468201,0.03435612469911575
12529,0,0,0,0,train,0.942176878452301,0.05782312899827957
12580,0,0,0,0,train,0.8994565606117249,0.10054345428943634
12595,1,1,1,1,train,0.0016466453671455383,0.9983533620834351
12598,1,1,1,1,train,0.002736033871769905,0.99726402759552
12600,1,1,1,1,train,0.0015331811737269163,0.9984667897224426
12608,1,1,1,1,train,0.001786718494258821,0.9982132911682129
12610,0,0,0,0,train,0.9246347546577454,0.07536522299051285
12626,1,1,1,1,train,0.17388853430747986,0.8261114954948425
12629,1,1,1,1,train,0.22818268835544586,0.7718173265457153
12641,0,0,0,0,train,0.7553520798683167,0.24464790523052216
12693,0,0,0,0,train,0.9288662672042847,0.07113375514745712
12746,0,0,0,0,train,0.9375120997428894,0.062487900257110596
12747,1,1,1,1,train,0.003779239021241665,0.9962207674980164
12760,0,0,0,0,train,0.7290176749229431,0.2709823250770569
12771,1,1,1,1,train,0.0016133453464135528,0.9983866214752197
12812,1,1,1,1,train,0.05247478187084198,0.9475252628326416
12830,1,1,1,1,train,0.07360894978046417,0.926391065120697
12832,1,1,1,1,train,0.0020647046621888876,0.9979352951049805
12856,1,1,1,1,train,0.11100577563047409,0.8889942169189453
12857,1,1,1,1,train,0.0018287522252649069,0.9981712102890015
12897,0,0,0,0,train,0.9013248682022095,0.09867508709430695
12907,1,1,1,1,train,0.002192324260249734,0.9978076815605164
12914,0,0,0,0,train,0.9486512541770935,0.05134871229529381
12921,0,0,0,0,train,0.9044190645217896,0.09558098018169403
12922,0,0,0,0,train,0.7319437265396118,0.2680562734603882
12941,1,1,1,1,train,0.3645351231098175,0.6354649066925049
12946,1,1,1,1,train,0.002089505782350898,0.9979104399681091
12957,1,1,1,1,train,0.0018041423754766583,0.9981958270072937
12965,1,1,1,1,train,0.001578224473632872,0.9984217882156372
12979,1,1,1,1,train,0.001592922257259488,0.9984070658683777
12995,1,1,1,1,train,0.0014498759992420673,0.9985501170158386
13089,0,0,0,0,train,0.764225423336029,0.23577462136745453
13108,0,0,0,0,train,0.6780850291252136,0.32191500067710876
13133,1,1,1,1,train,0.0030730024445801973,0.9969269633293152
13146,0,0,0,0,train,0.9163613319396973,0.08363863080739975
13168,1,1,1,1,train,0.4691913425922394,0.5308086276054382
13176,1,1,1,1,train,0.00589378084987402,0.9941061735153198
13177,1,1,1,1,train,0.0017555500380694866,0.9982444047927856
13180,1,0,1,0,train,0.9457249641418457,0.054275043308734894
13223,0,0,0,0,train,0.9586530327796936,0.0413469597697258
13229,0,1,0,1,train,0.470398873090744,0.5296010971069336
13236,1,1,1,1,train,0.0017986985621973872,0.9982012510299683
13237,1,1,1,1,train,0.0019117057090625167,0.9980883002281189
13249,1,1,1,1,train,0.00933911558240652,0.9906608462333679
13254,1,1,1,1,train,0.0034149314742535353,0.9965850114822388
13323,0,0,0,0,train,0.961336076259613,0.03866396099328995
13329,1,1,1,1,train,0.0019734115339815617,0.9980265498161316
13355,0,0,0,0,train,0.9205150008201599,0.07948502153158188
13356,1,1,1,1,train,0.26689764857292175,0.7331023812294006
13367,1,1,1,1,train,0.32901453971862793,0.6709854602813721
13385,1,1,1,1,train,0.0065758139826357365,0.9934241771697998
13386,1,1,1,1,train,0.0018109098309651017,0.9981890320777893
13387,1,1,1,1,train,0.001577652059495449,0.998422384262085
13390,1,1,1,1,train,0.007474985439330339,0.9925249814987183
13391,1,1,1,1,train,0.0016439486062154174,0.99835604429245
13393,1,1,1,1,train,0.0014551184140145779,0.9985449314117432
13402,1,1,1,1,train,0.0026355290319770575,0.9973644614219666
13403,1,1,1,1,train,0.0015864514280110598,0.9984135627746582
13449,1,1,1,1,train,0.24073845148086548,0.7592614889144897
13450,1,1,1,1,train,0.0020944583229720592,0.9979056119918823
13453,1,1,1,1,train,0.0015566385118290782,0.9984434247016907
13454,1,1,1,1,train,0.0018364264396950603,0.998163640499115
13473,1,1,1,1,train,0.007327997591346502,0.9926720857620239
13498,1,1,1,1,train,0.0014765124069526792,0.9985235333442688
13499,0,1,0,1,train,0.12958617508411407,0.8704138398170471
13504,0,1,0,1,train,0.28252553939819336,0.7174744606018066
13506,1,1,1,1,train,0.0017020669765770435,0.9982979893684387
13518,1,1,1,1,train,0.0016640122048556805,0.9983360171318054
13524,1,1,1,1,train,0.001444453839212656,0.998555600643158
13531,1,1,1,1,train,0.0031711782794445753,0.9968288540840149
13532,1,1,1,1,train,0.0023975451476871967,0.9976025223731995
13543,1,1,1,1,train,0.001356777735054493,0.9986432194709778
13544,1,1,1,1,train,0.0019529288401827216,0.9980471134185791
13579,1,1,1,1,train,0.013969681225717068,0.9860303401947021
13626,0,0,0,0,train,0.9623099565505981,0.037689998745918274
13630,1,0,1,0,train,0.7409043312072754,0.25909560918807983
13666,1,0,1,0,train,0.83623868227005,0.16376134753227234
13669,0,0,0,0,train,0.684305727481842,0.31569430232048035
13708,1,1,1,1,train,0.056188419461250305,0.9438115954399109
13713,1,1,1,1,train,0.014634030871093273,0.9853659868240356
13714,1,1,1,1,train,0.0014935133513063192,0.998506486415863
13719,0,0,0,0,train,0.9186639189720154,0.08133609592914581
13747,1,1,1,1,train,0.0035203243605792522,0.9964796900749207
13757,1,1,1,1,train,0.04024931788444519,0.9597507119178772
13766,1,1,1,1,train,0.003978184890002012,0.9960218071937561
13779,1,1,1,1,train,0.0015488937497138977,0.9984511137008667
13799,1,1,1,1,train,0.20804639160633087,0.7919536232948303
13820,1,1,1,1,train,0.015819357708096504,0.9841806888580322
13847,1,1,1,1,train,0.01945643685758114,0.9805435538291931
13890,1,1,1,1,train,0.48046451807022095,0.519535481929779
13914,1,1,1,1,train,0.005277251824736595,0.9947227239608765
13922,1,1,1,1,train,0.0077494182623922825,0.9922505021095276
13944,0,0,0,0,train,0.9069892168045044,0.093010812997818
13965,1,1,1,1,train,0.0019520915811881423,0.998047947883606
13967,1,1,1,1,train,0.0019524457165971398,0.9980475902557373
13982,1,0,1,0,train,0.7140473127365112,0.28595268726348877
13983,1,1,1,1,train,0.0018782207043841481,0.9981217980384827
13984,1,1,1,1,train,0.0018817649688571692,0.9981182813644409
14013,1,0,1,0,train,0.7076935172080994,0.292306512594223
14019,1,1,1,1,train,0.0039461408741772175,0.9960538148880005
14033,1,0,1,0,train,0.6878702044487,0.31212979555130005
14034,0,0,0,0,train,0.850649356842041,0.1493506282567978
14059,1,1,1,1,train,0.0018769071903079748,0.9981231093406677
14067,1,1,1,1,train,0.0017317241290584207,0.9982682466506958
14105,0,0,0,0,train,0.9279787540435791,0.07202126085758209
14122,0,0,0,0,train,0.8958755731582642,0.10412439703941345
14128,0,0,0,0,train,0.9008801579475403,0.09911983460187912
14158,0,1,0,1,train,0.1948484480381012,0.8051515221595764
14163,1,1,1,1,train,0.0017981568817049265,0.998201847076416
14221,1,1,1,1,train,0.0014341390924528241,0.9985658526420593
14222,0,0,0,0,train,0.9465182423591614,0.053481750190258026
14223,1,1,1,1,train,0.0017828429117798805,0.9982171654701233
14234,1,1,1,1,train,0.005081097595393658,0.9949188828468323
14236,0,0,0,0,train,0.9462723731994629,0.05372759699821472
14249,1,1,1,1,train,0.0018337606452405453,0.9981662631034851
14259,0,0,0,0,train,0.7693930864334106,0.23060688376426697
14268,1,1,1,1,train,0.0034443489275872707,0.9965556859970093
14280,1,0,1,0,train,0.8505449295043945,0.14945514500141144
14282,1,0,1,0,train,0.8950080275535583,0.10499189049005508
14288,0,1,0,1,train,0.47778716683387756,0.5222128033638
14311,1,0,1,0,train,0.9464195966720581,0.05358044058084488
14314,0,0,0,0,train,0.9076814651489258,0.09231846779584885
14352,1,0,1,0,train,0.9440359473228455,0.05596407502889633
