award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
3091,methodkg_v3_00006,projtxt_78d01bd80fa1a88e,no_method_signal,multi_method_not_mmr,0.004,0.01,0.458,0.428,0.024,0.076
3521,methodkg_v3_00007,projtxt_0ce5e65492fafd2b,qual_only,no_method_signal,0.164,0.016,0.084,0.506,0.224,0.006
85098,methodkg_v3_00013,projtxt_443a4fc0cc8d41f2,multi_method_not_mmr,no_method_signal,0.056,0.036,0.06505161290322581,0.596,0.048,0.19894838709677418
88633,methodkg_v3_00025,projtxt_25fc4103319a2d1f,multi_method_not_mmr,no_method_signal,0.008,0.018,0.10810322580645161,0.606,0.016,0.24389677419354835
101692,methodkg_v3_00046,projtxt_df44eb98d2d468a6,quant_only,no_method_signal,0.0,0.0,0.016,0.846,0.076,0.062
101695,methodkg_v3_00047,projtxt_6297ba6c003c5ae0,quant_only,no_method_signal,0.024,0.002,0.054,0.714,0.01,0.196
101955,methodkg_v3_00048,projtxt_74712f278b910e9b,no_method_signal,no_method_signal,0.034,0.046,0.086,0.454,0.34,0.04
104703,methodkg_v3_00051,projtxt_5269dfd58f59532a,no_method_signal,explicit_mmr,0.484,0.024,0.14105161290322582,0.288,0.05,0.012948387096774195
220353,methodkg_v3_00116,projtxt_44f2786da5d667f4,implicit_mmr,no_method_signal,0.134,0.008,0.004,0.804,0.004,0.046
220581,methodkg_v3_00117,projtxt_3bd86c2176c1675e,no_method_signal,no_method_signal,0.05,0.012,0.014,0.728,0.05,0.146
223584,methodkg_v3_00125,projtxt_14b418083d4aa39a,multi_method_not_mmr,explicit_mmr,0.276,0.242,0.046,0.204,0.122,0.11
230649,methodkg_v3_00138,projtxt_e812cd9336c0ff45,quant_only,explicit_mmr,0.2488785046728969,0.18112149532710295,0.202,0.228,0.058,0.082
302751,methodkg_v3_00155,projtxt_168513b78e3c598e,no_method_signal,no_method_signal,0.062,0.002,0.11,0.68,0.02,0.126
310870,methodkg_v3_00162,projtxt_74ada00bedb839cf,quant_only,no_method_signal,0.0,0.012,0.178,0.45,0.074,0.286
332765,methodkg_v3_00176,projtxt_61ce62905a8e7d41,no_method_signal,implicit_mmr,0.136,0.418,0.04,0.372,0.002,0.032
341460,methodkg_v3_00196,projtxt_c666d2baa57d96a1,multi_method_not_mmr,quant_only,0.0,0.028,0.214909677419355,0.138,0.306,0.3130903225806449
410727,methodkg_v3_00221,projtxt_876028e0aea5a519,no_method_signal,no_method_signal,0.002,0.062,0.122,0.366,0.102,0.346
423588,methodkg_v3_00237,projtxt_f293336522ced80a,multi_method_not_mmr,explicit_mmr,0.312,0.094,0.27,0.178,0.038,0.108
427570,methodkg_v3_00239,projtxt_5146ec359a7ef751,explicit_mmr,no_method_signal,0.068,0.144,0.16312703583061888,0.41687296416938113,0.082,0.126
435464,methodkg_v3_00248,projtxt_094ebbf025512167,multi_method_not_mmr,implicit_mmr,0.024,0.528,0.148,0.284,0.006,0.01
438720,methodkg_v3_00251,projtxt_60954ee17715d7c0,multi_method_not_mmr,implicit_mmr,0.216,0.434,0.20304234527687295,0.040957654723127034,0.032,0.074
455269,methodkg_v3_00278,projtxt_95b981c3e486818c,multi_method_not_mmr,implicit_mmr,0.196,0.28,0.11904234527687296,0.25295765472312703,0.006,0.146
511664,methodkg_v3_00302,projtxt_27cc0b4efb5f5fbe,qual_only,quant_only,0.0,0.07924137931034482,0.088,0.296,0.188,0.34875862068965513
630628,methodkg_v3_00375,projtxt_d1032ef7c4b25755,implicit_mmr,quant_only,0.02,0.01,0.0,0.314,0.012,0.644
723412,methodkg_v3_00420,projtxt_a7d5a9335493e3b3,explicit_mmr,multi_method_not_mmr,0.094,0.036,0.458,0.238,0.124,0.05
736558,methodkg_v3_00451,projtxt_d31c982c9defb1d3,multi_method_not_mmr,multi_method_not_mmr,0.238,0.124,0.308,0.082,0.21,0.038
736746,methodkg_v3_00453,projtxt_ba11eba3529f7c63,quant_only,implicit_mmr,0.208,0.216,0.052,0.164,0.148,0.212
807116,methodkg_v3_00490,projtxt_2aefca3f6befd5c3,quant_only,no_method_signal,0.12,0.004,0.03,0.608,0.042,0.196
813455,methodkg_v3_00492,projtxt_8b98faee8202f3ff,explicit_mmr,explicit_mmr,0.72,0.03,0.036,0.112,0.066,0.036
813558,methodkg_v3_00494,projtxt_9567ba991500bb75,qual_only,explicit_mmr,0.378,0.086,0.082,0.168,0.202,0.084
822128,methodkg_v3_00509,projtxt_f05ced5896b1317f,quant_only,implicit_mmr,0.312,0.344,0.136,0.042,0.134,0.032
837721,methodkg_v3_00544,projtxt_d4034ea23091bafa,multi_method_not_mmr,qual_only,0.098,0.11481034482758622,0.038,0.196,0.446,0.10718965517241377
856704,methodkg_v3_00560,projtxt_b88b4720266cc0bf,no_method_signal,quant_only,0.02,0.142,0.035042345276872965,0.258957654723127,0.076,0.468
917930,methodkg_v3_00573,projtxt_a9e492f44c3dcbf7,no_method_signal,multi_method_not_mmr,0.126,0.21,0.322,0.174,0.064,0.104
1002893,methodkg_v3_00650,projtxt_90bb0abb420c356f,multi_method_not_mmr,no_method_signal,0.053042253521126764,0.002,0.16603266504564823,0.7389250814332247,0.01,0.03
1029491,methodkg_v3_00670,projtxt_2a450ccdb1899676,implicit_mmr,explicit_mmr,0.562,0.208,0.15,0.034,0.022,0.024
1062919,methodkg_v3_00711,projtxt_bdcf8f1ade87d132,no_method_signal,no_method_signal,0.032,0.006,0.2980846905537459,0.32191530944625407,0.024,0.318
1104318,methodkg_v3_00720,projtxt_4905925895844d00,no_method_signal,no_method_signal,0.21259154929577465,0.004,0.08949314125797127,0.4579153094462541,0.038,0.198
1204362,methodkg_v3_00797,projtxt_762dcc267c4595ff,no_method_signal,quant_only,0.136,0.004,0.038,0.258,0.026,0.538
1252276,methodkg_v3_00870,projtxt_5dc879e1c5b87002,implicit_mmr,quant_only,0.032,0.068,0.002,0.056,0.026,0.816
1331063,methodkg_v3_00927,projtxt_7805a18da6af2e8b,explicit_mmr,explicit_mmr,0.326,0.172,0.043042345276872965,0.19295765472312704,0.034,0.232
