award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
80500,1,1,1,1,0.32363272904011653,0.6763672709598835
85098,1,1,1,1,0.2919750744432429,0.7080249255567571
89625,1,1,1,1,0.2983755737588131,0.7016244262411869
104698,0,0,0,0,0.588774880744336,0.4112251192556639
107077,1,1,1,1,0.03268301164992182,0.9673169883500782
114370,0,0,0,0,0.6637466281122368,0.3362533718877631
120807,0,0,0,0,0.8425389133626932,0.15746108663730687
123168,0,0,0,0,0.5548881699515431,0.44511183004845695
127467,1,1,1,1,0.2518168361824208,0.7481831638175792
133246,1,1,1,1,0.1957333565265672,0.8042666434734328
137682,1,0,1,0,0.7738391802972249,0.22616081970277507
202848,0,1,0,1,0.42127321825272535,0.5787267817472747
220353,1,0,1,0,0.6203863191441765,0.3796136808558234
227521,0,1,0,1,0.08723853681871874,0.9127614631812813
227544,0,0,0,0,0.8610618169582706,0.13893818304172945
230262,1,1,1,1,0.20843058083913046,0.7915694191608695
230671,1,1,1,1,0.20494914280154541,0.7950508571984546
311088,0,0,0,0,0.5748276709188413,0.42517232908115865
332903,1,0,1,0,0.5002509988160191,0.4997490011839809
346906,1,1,1,1,0.05760377324789978,0.9423962267521002
410492,1,1,1,1,0.03157667043858592,0.9684233295614141
410516,0,0,0,0,0.6791609880029225,0.32083901199707754
410895,1,1,1,1,0.2570552140577598,0.7429447859422402
411406,1,1,1,1,0.0002821748711718808,0.9997178251288281
422356,0,0,0,0,0.592298815471391,0.40770118452860904
435464,1,1,1,1,0.4509969619381182,0.5490030380618818
438720,1,1,1,1,0.008501740287308102,0.9914982597126919
439049,1,0,1,0,0.5943953434029207,0.40560465659707934
440617,1,1,1,1,0.34262747210178546,0.6573725278982145
447878,1,1,1,1,0.008232326103516763,0.9917676738964832
514542,1,1,1,1,0.03752303234253429,0.9624769676574657
528089,1,1,1,1,0.4368704219060435,0.5631295780939565
528305,0,0,0,0,0.6383714600539863,0.3616285399460138
532530,1,1,1,1,0.011329227272536602,0.9886707727274634
536839,0,1,0,1,0.12957905610171538,0.8704209438982846
540834,0,1,0,1,0.2827185662457439,0.7172814337542561
603410,1,1,1,1,0.28865640552276417,0.7113435944772358
610350,1,1,1,1,0.46686131745479653,0.5331386825452035
