award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
2205,3,3,no_method_signal,no_method_signal,0.0003932369216169501,0.00016193812062950945,0.009460482338127452,0.9788629152090307,0.011061096569269596,6.033084132559864e-05
80500,4,2,qual_only,multi_method_not_mmr,0.002727838509964526,0.024464298076901817,0.41234469696711273,0.1795029006406926,0.3618104719692932,0.019149793836035257
114370,3,2,no_method_signal,multi_method_not_mmr,0.14306249854802927,5.886861202863747e-07,0.6280145670340769,0.0026270537505667857,0.16711964258620962,0.059175649394997185
114555,3,3,no_method_signal,no_method_signal,1.1736757620446633e-05,1.4389111557797404e-07,0.02326389889923535,0.9141519336248549,0.03396455274930141,0.02860773407787241
117518,3,3,no_method_signal,no_method_signal,3.388636881218904e-07,0.002910795602463775,0.02744284434255967,0.966924552647195,0.002718012723280435,3.4558208130251323e-06
120807,3,2,no_method_signal,multi_method_not_mmr,0.0003389164284522953,1.0698180015718225e-06,0.7133082788257878,0.2802116302220186,0.003383061393305265,0.0027570433124345607
139049,3,2,no_method_signal,multi_method_not_mmr,0.00014979375339242425,0.00013661292394459066,0.8987169063629323,0.018716210615261377,0.06015174988600769,0.022128726458461742
139551,2,2,multi_method_not_mmr,multi_method_not_mmr,2.6929806821428335e-05,4.616589075885732e-05,0.628418903135652,0.3357784134031388,0.010339988467377935,0.02538959929625105
200502,3,2,no_method_signal,multi_method_not_mmr,6.266269309214953e-06,0.0001061143205161108,0.7799620998839331,0.1783276517617279,0.003968362864728375,0.037629504899785365
212038,3,2,no_method_signal,multi_method_not_mmr,0.005863394065918862,0.0012146994502560261,0.8243271140961668,0.011560498297587863,0.04434643723867204,0.11268785685139861
212218,1,5,implicit_mmr,quant_only,0.03909715968091704,0.05782190658419259,0.38446313029130685,0.03353887639956773,0.06639260145877329,0.41868632558524244
227544,3,2,no_method_signal,multi_method_not_mmr,0.0037690636651616103,7.973309111879984e-07,0.6449350635726969,0.3372815460889852,0.013917696627573356,9.58327146716233e-05
229441,3,3,no_method_signal,no_method_signal,0.0034299177636560475,0.022931769909031386,0.1829876417085238,0.6030240816558189,0.17804816466059173,0.009578424302378246
230421,3,3,no_method_signal,no_method_signal,0.0062517535543153025,0.00017647311080461425,0.010652713869204675,0.8674318964910535,0.11017356175977114,0.005313601214850702
230649,5,0,quant_only,explicit_mmr,0.7822096988261398,0.003443559815455069,0.004427275082923618,0.19520570994320857,0.0048759019672356615,0.009837854365037419
230671,5,3,quant_only,no_method_signal,0.014940485473784609,0.0040146694509873675,0.03245604525403649,0.7815372953540183,0.025426061854573728,0.1416254426125994
230695,5,3,quant_only,no_method_signal,0.053092930962106655,0.00012902984209712225,0.00323248156437329,0.9313341329170007,0.012063525350422663,0.00014789936399953668
230737,2,3,multi_method_not_mmr,no_method_signal,0.0001670437473310344,0.016700286140718577,0.006570054774258515,0.9093494547936183,0.021604897790301676,0.045608262753771986
235193,2,3,multi_method_not_mmr,no_method_signal,0.0049883118111631285,0.16804964632848032,0.06003204486016172,0.6648917631460473,0.03418204259913744,0.06785619125500997
240889,2,5,multi_method_not_mmr,quant_only,0.003259189095358085,3.219862891038492e-05,0.0021726304875285094,0.08544896069101972,0.059247145153066554,0.8498398759441167
343071,5,2,quant_only,multi_method_not_mmr,0.032082784522725755,0.021451399552685484,0.7276249324929697,0.20701168977297524,0.002990683416771566,0.008838510241872098
343080,2,0,multi_method_not_mmr,explicit_mmr,0.6874048326047458,0.003343354003221117,0.02720595398855193,0.004965443311744868,0.20368718727578047,0.07339322881595582
343252,2,5,multi_method_not_mmr,quant_only,0.0009108384084778431,0.001725532894232699,0.021386641319470472,0.05294753086135749,0.011962841370180772,0.9110666151462807
353830,3,2,no_method_signal,multi_method_not_mmr,4.816107620361282e-05,4.073350522677876e-05,0.5072062865549753,0.38083937077984464,0.07656562722591932,0.03529982085783021
354244,3,2,no_method_signal,multi_method_not_mmr,0.003622846059509127,9.866592389636541e-05,0.6091308621726245,0.009116904224926559,0.3694212013723355,0.008609520246708035
407279,2,5,multi_method_not_mmr,quant_only,0.0005923436380850377,6.4053550762381e-05,0.06729330577559539,0.4237181323653383,0.001306815066551343,0.5070253496036675
421860,3,3,no_method_signal,no_method_signal,0.000906992360682908,1.050649486121582e-06,0.41160404182563076,0.5863450922319783,0.0004077656245080298,0.0007350573077139434
431948,3,5,no_method_signal,quant_only,0.00027175553547713463,0.09798570845375311,0.03198106194078786,0.008239858619703005,0.01187790179422729,0.8496437136560516
431949,1,5,implicit_mmr,quant_only,0.04088405428232901,0.0143127463519433,0.06174965786781525,0.017933666806964385,0.04606137425682274,0.8190585004341253
431974,3,3,no_method_signal,no_method_signal,5.2056172723738406e-05,0.3050749975869941,0.004177771452862963,0.6835441016679143,0.004408061919730413,0.002743011199774544
438810,1,1,implicit_mmr,implicit_mmr,0.0007691060361644593,0.9494108602921285,0.0028788553104880537,0.03948712901664063,0.0019429294332294613,0.005511119911348758
