award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1455,methodkg_v3_00002,projtxt_bcddd8290efce7df,multi_method_not_mmr,quant_only,0.12151670542311294,0.1196568956108933,0.22852382817596895,0.17265690577485446,0.11621391395727314,0.24143175105789721
1502,methodkg_v3_00003,projtxt_aeca3107a7bc5f38,quant_only,no_method_signal,0.09201655997619525,0.10459215752445405,0.09592553346372995,0.32688990750838676,0.21826208437567898,0.16231375715155508
87683,methodkg_v3_00020,projtxt_84cc34c8dd82a2c5,no_method_signal,qual_only,0.0052676048990447834,0.0015740855375239692,0.01636355780443452,0.0018535019375052447,0.7532741242930105,0.2216671255284809
87811,methodkg_v3_00021,projtxt_b1ddd2cbb14d79ba,quant_only,implicit_mmr,0.10121690031174117,0.21614516965379577,0.21414430579644075,0.08080773203120353,0.20766436867131396,0.18002152353550488
88769,methodkg_v3_00026,projtxt_02a5423370a9abe8,multi_method_not_mmr,quant_only,0.1815393656638713,0.10393284954089774,0.023420598701509903,0.0001135431129170317,0.14862708282006065,0.5423665601607435
101627,methodkg_v3_00044,projtxt_558e4c9492c0d1fd,no_method_signal,no_method_signal,0.05206071909810521,0.03933323206179404,0.2530985421080645,0.37400169148774576,0.05054497760969117,0.23096083763459946
114555,methodkg_v3_00059,projtxt_2c9e210c6b6ba4f7,no_method_signal,no_method_signal,0.04352215956056514,0.050825767676315484,0.2620062419271788,0.35668791772864966,0.10767660731324159,0.17928130579404927
125171,methodkg_v3_00073,projtxt_98d565bab0ce2544,implicit_mmr,qual_only,0.150180232848709,0.21465623126992914,0.1290999019811754,0.1287987995625708,0.26712938455670376,0.11013544978091191
126944,methodkg_v3_00082,projtxt_e6e19d60d185d3e6,no_method_signal,multi_method_not_mmr,0.0012224936636733423,0.16377225470460435,0.49220413208811414,8.940783869407534e-05,0.0006697310029265385,0.34204198070198744
136162,methodkg_v3_00096,projtxt_bb3d7491faa9b092,no_method_signal,qual_only,0.06462577142300402,0.06862878426884217,0.2552016311345891,0.14610798337324407,0.29647377210300885,0.16896205769731185
137682,methodkg_v3_00097,projtxt_ec9a7bfc784c8583,multi_method_not_mmr,quant_only,0.08571822156224139,0.14007508060147233,0.1395586615369654,0.19502058499243544,0.13331798137731057,0.30630946992957486
138644,methodkg_v3_00100,projtxt_513b56385f7c1373,no_method_signal,qual_only,0.07750717418761156,0.19804611996857688,0.12636339646659783,0.17365103886274164,0.21573220523308015,0.208700065281392
