award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
1503196,methodkg_v3_01055,projtxt_581cb0029a749608,1,1,0.2589460132489346,0.7410539867510654
1614745,methodkg_v3_01185,projtxt_8eb705654915c8db,1,1,0.23572785423241693,0.7642721457675831
1615207,methodkg_v3_01186,projtxt_8eb705654915c8db,1,1,0.25118567045036067,0.7488143295496393
1652825,methodkg_v3_01259,projtxt_28187647d8a3d2e2,1,1,0.4952559506049582,0.5047440493950418
1664271,methodkg_v3_01277,projtxt_419c744c21fbb08c,1,1,0.3753009991857219,0.6246990008142781
1664274,methodkg_v3_01279,projtxt_419c744c21fbb08c,1,1,0.3648553991190464,0.6351446008809536
1719872,methodkg_v3_01320,projtxt_8088c7349e2bdc74,1,1,0.19513484766463507,0.8048651523353649
1720838,methodkg_v3_01322,projtxt_8088c7349e2bdc74,1,1,0.18320277102859184,0.8167972289714082
1721054,methodkg_v3_01324,projtxt_4cbc11a4f15f35b2,1,1,0.2589408604623592,0.7410591395376408
1723884,methodkg_v3_01337,projtxt_8eb705654915c8db,1,1,0.3993444694322741,0.6006555305677259
1751314,methodkg_v3_01381,projtxt_1e0eac3bf43c3824,1,0,0.5109802975087314,0.4890197024912686
1826354,methodkg_v3_01444,projtxt_b3668904556b5a44,1,1,0.37375172906092247,0.6262482709390775
1906172,methodkg_v3_01521,projtxt_4455eb16036684bc,1,1,0.3490655840446274,0.6509344159553726
1908481,methodkg_v3_01540,projtxt_d637720f93037f89,1,1,0.24126051003891325,0.7587394899610868
1914647,methodkg_v3_01553,projtxt_a69c6225838e44f4,1,1,0.399693484702039,0.600306515297961
1914735,methodkg_v3_01554,projtxt_a69c6225838e44f4,1,1,0.37411675106566855,0.6258832489343314
1918847,methodkg_v3_01561,projtxt_d8d21047274dc792,1,1,0.20959522367477323,0.7904047763252268
1920753,methodkg_v3_01566,projtxt_0240ff43f165b15f,1,1,0.27724600830381363,0.7227539916961864
1925188,methodkg_v3_01573,projtxt_40cb08fa8174c66a,1,1,0.2918449057083241,0.7081550942916759
1929409,methodkg_v3_01579,projtxt_84ffc186b2131bee,1,0,0.602314886082497,0.39768511391750305
1930026,methodkg_v3_01581,projtxt_db75ff96db6ad2cf,1,0,0.556132116278713,0.4438678837212871
1930076,methodkg_v3_01582,projtxt_97dcb0d686e56278,1,0,0.5540923125074221,0.4459076874925779
1930132,methodkg_v3_01583,projtxt_6db1916ad653d07f,1,0,0.6748442773848768,0.3251557226151231
1930341,methodkg_v3_01584,projtxt_3f700d0b69aa9711,1,0,0.5359630481414137,0.4640369518585863
1930373,methodkg_v3_01585,projtxt_3297f30107628541,1,0,0.533817112502801,0.46618288749719905
1930419,methodkg_v3_01587,projtxt_3297f30107628541,1,0,0.6523223327572343,0.3476776672427657
1930492,methodkg_v3_01589,projtxt_80ef02953667abe0,1,0,0.5498219693391745,0.4501780306608255
1930497,methodkg_v3_01590,projtxt_72730f2dbe5e6fed,1,0,0.6866315139981654,0.3133684860018346
1930502,methodkg_v3_01591,projtxt_cf1351dd3569160f,1,0,0.5516571958763222,0.4483428041236778
1930539,methodkg_v3_01592,projtxt_86e777ee967b6323,1,0,0.5764618423147003,0.42353815768529973
1930553,methodkg_v3_01593,projtxt_3297f30107628541,1,0,0.533470529802081,0.46652947019791907
1933277,methodkg_v3_01594,projtxt_0079014c8f062e74,0,0,0.7027887696670152,0.2972112303329848
1933717,methodkg_v3_01597,projtxt_d0c62a6072f70963,1,1,0.23281666762611042,0.7671833323738896
1934126,methodkg_v3_01598,projtxt_67725d849ee2b18d,1,1,0.29338112617899736,0.7066188738210026
1936070,methodkg_v3_01601,projtxt_6ff4baf5c6f79d00,1,1,0.3979561787950284,0.6020438212049716
1937391,methodkg_v3_01606,projtxt_2880e457027f1848,1,1,0.3243133252077919,0.6756866747922081
1937490,methodkg_v3_01607,projtxt_2880e457027f1848,1,1,0.37307255910708914,0.6269274408929109
1937587,methodkg_v3_01608,projtxt_e6ce90dae9e32586,1,1,0.4457977042687249,0.5542022957312751
1937687,methodkg_v3_01609,projtxt_2880e457027f1848,1,1,0.3323853518599531,0.6676146481400469
1939038,methodkg_v3_01613,projtxt_5c5ea81c45ec3bd9,1,0,0.7054853454270983,0.2945146545729017
1941642,methodkg_v3_01614,projtxt_ca9778df6f48109f,1,1,0.21247712773087968,0.7875228722691203
1941668,methodkg_v3_01615,projtxt_a6e329ed0bca9a95,1,1,0.21819095948269085,0.7818090405173092
1941952,methodkg_v3_01616,projtxt_c914da900173fc64,1,1,0.23765940221834747,0.7623405977816525
1943146,methodkg_v3_01617,projtxt_ffc1ae36e51f993a,1,1,0.43924154763179835,0.5607584523682017
1943285,methodkg_v3_01618,projtxt_7139c2f38e0485f8,1,1,0.2705181505575468,0.7294818494424532
