award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429590,0,0,0,0,0.9901828154347377,0.009817184565262274
2315024,0,0,0,0,0.9663118896840361,0.03368811031596384
2533639,0,0,0,0,0.9624937154892581,0.03750628451074181
2429605,1,0,1,0,0.9764197143085155,0.023580285691484383
2346868,0,0,0,0,0.9364582179088039,0.06354178209119611
2434925,0,0,0,0,1.0,0.0
2142324,0,0,0,0,0.9861290742492984,0.01387092575070157
2314101,0,0,0,0,0.9742692456887038,0.025730754311296244
2509044,1,0,1,0,0.9940185858585859,0.005981414141414142
2243410,0,0,0,0,0.9881104883907125,0.011889511609287428
2049974,0,0,0,0,0.9585302026992282,0.04146979730077182
2315246,0,0,0,0,0.9801476601078843,0.01985233989211571
2013590,0,0,0,0,0.9881645718297528,0.01183542817024727
2141769,0,0,0,0,0.9487458519481871,0.05125414805181291
2500508,0,0,0,0,0.9702740705909496,0.029725929409050396
2100139,0,0,0,0,0.9604227203283496,0.039577279671650416
2125362,0,0,0,0,0.990109156507596,0.009890843492403984
2424867,0,0,0,0,0.9742737283373487,0.025726271662651255
1953102,0,0,0,0,0.978218313015192,0.02178168698480797
2308532,0,0,0,0,0.9545116168406422,0.04548838315935768
2345187,1,0,1,0,0.9723642989863588,0.027635701013641097
2142436,1,0,1,0,0.9901828154347376,0.009817184565262274
2527473,0,0,0,0,0.990127742366182,0.009872257633818127
2221538,0,0,0,0,0.972312231937637,0.02768776806236298
2336867,0,0,0,0,0.9941091565075959,0.005890843492403986
2405602,0,0,0,0,0.9902169811320755,0.009783018867924528
2215695,0,0,0,0,0.95850929532801,0.041490704671989925
2335969,0,0,0,0,0.9960554153221568,0.003944584677843284
2348883,0,0,0,0,0.974203075430041,0.025796924569958996
2345383,0,0,0,0,0.9821463282247678,0.01785367177523227
2129282,1,0,1,0,0.9742578062449959,0.025742193755004
2015316,0,0,0,0,0.992127742366182,0.007872257633818127
2129308,1,0,1,0,0.9742578062449959,0.025742193755004
2500195,0,0,0,0,0.9803842167280612,0.019615783271938685
2120742,0,0,0,0,0.9602740705909496,0.03972592940905039
2335802,0,0,0,0,0.9781841473178542,0.021815852682145715
2130323,1,0,1,0,0.9684392897966171,0.03156071020338283
2032737,0,0,0,0,0.9802737283373487,0.019726271662651257
2235461,0,0,0,0,0.984220976781425,0.01577902321857486
2027368,0,0,0,0,0.9724933732356573,0.02750662676434267
2538708,0,0,0,0,0.9920740011807426,0.007925998819257426
2315763,0,0,0,0,0.950330133289021,0.04966986671097885
2150423,0,0,0,0,0.9606393592068244,0.0393606407931758
2342766,0,0,0,0,0.9782564743618796,0.02174352563812056
2314892,0,0,0,0,0.9404582179088039,0.05954178209119611
2443520,0,0,0,0,0.9644582179088038,0.035541782091196114
1664271,0,0,0,0,0.9841844895714552,0.015815510428544854
2447659,0,0,0,0,0.9842750602204653,0.0157249397795347
2434889,0,0,0,0,0.9765093662932108,0.023490633706789117
2306053,0,0,0,0,0.9624379579135005,0.03756204208649939
2530457,0,0,0,0,0.9762395626400111,0.023760437359989
2418639,0,0,0,0,0.998,0.002
2055291,0,0,0,0,0.9941091565075961,0.005890843492403986
2100947,0,0,0,0,0.976145985971167,0.023854014028833127
2300710,0,0,0,0,0.9525136332309605,0.0474863667690394
2321990,0,0,0,0,0.9605295553233134,0.039470444676686645
2142344,1,0,1,0,0.9881111728979144,0.011888827102085709
2315058,0,0,0,0,0.9921091565075959,0.007890843492403985
2515293,0,0,0,0,0.9781473178542835,0.021852682145716572
2148014,0,0,0,0,0.9447501898511378,0.05524981014886238
2345378,0,0,0,0,0.9702754024740662,0.029724597525933837
2342099,0,0,0,0,0.9861828154347376,0.013817184565262274
2422551,0,1,0,1,0.9206937848994654,0.07930621510053479
2131865,0,0,0,0,0.9803092259178031,0.019690774082196955
2411805,1,0,1,0,0.996109156507596,0.0038908434924039862
2221262,0,0,0,0,0.9802385730104953,0.0197614269895047
2106181,0,0,0,0,0.9820368294635708,0.01796317053642914
2405747,0,0,0,0,0.9684028025866472,0.031597197413352825
2518892,0,0,0,0,0.9703105578009196,0.0296894421990804
2321219,0,0,0,0,0.946512643601445,0.05348735639855509
2334172,0,0,0,0,0.9843997965668132,0.015600203433186799
2201304,0,0,0,0,0.9508908482898385,0.04910915171016172
2048821,0,0,0,0,0.9623288014059045,0.0376711985940954
2201943,0,0,0,0,0.9565305449528292,0.04346945504717095
2317747,0,0,0,0,0.9722936460790513,0.027706353920948838
2106180,0,0,0,0,0.9821645718297527,0.017835428170247268
2147320,0,0,0,0,0.9781645718297527,0.021835428170247268
2450045,0,0,0,0,0.962636695440591,0.037363304559408915
2404731,0,1,0,1,0.9208221746415618,0.0791778253584381
2223350,0,0,0,0,0.9881659037128692,0.011834096287130712
2107146,0,0,0,0,0.9603105578009196,0.0396894421990804
2050483,0,0,0,0,0.994036829463571,0.005963170536429143
2115463,0,0,0,0,0.9604014707035307,0.03959852929646938
2113755,0,0,0,0,0.9841844895714552,0.015815510428544854
2024973,0,0,0,0,0.9723079649998873,0.027692035000112705
2129966,0,0,0,0,0.9762368988737778,0.02376310112622211
2048852,0,0,0,0,0.9504555541425709,0.04954444585742923
2318287,0,0,0,0,0.9804210461916322,0.019578953808367827
2500569,0,0,0,0,0.9525332087190621,0.047466791280937844
2349752,0,0,0,0,0.9842750602204653,0.015724939779534697
2405483,0,0,0,0,0.9841290742492984,0.01587092575070157
2125644,0,0,0,0,0.9881473178542836,0.011852682145716572
2201701,0,0,0,0,0.9861649140833538,0.013835085916646412
2221581,0,0,0,0,0.9742558269859647,0.025744173014035393
2424936,0,0,0,0,0.9782737283373487,0.02172627166265126
2336805,0,0,0,0,0.9821659037128693,0.017834096287130712
2121277,0,0,0,0,0.9487640955531722,0.0512359044468279
2448306,1,0,1,0,0.9643291436595056,0.03567085634049454
2142734,0,0,0,0,0.9585633787670502,0.04143662123294977
2329292,0,0,0,0,0.9703656308694755,0.029634369130524543
2530458,0,0,0,0,0.9762395626400111,0.023760437359989
2032386,0,0,0,0,0.940727121343907,0.05927287865609323
2315348,0,0,0,0,0.9782382307568944,0.021761769243105553
2404929,0,0,0,0,0.9626194414651218,0.03738055853487821
2321218,0,0,0,0,0.9920554153221567,0.007944584677843284
2143867,0,0,0,0,0.9683105578009196,0.0316894421990804
2000799,1,0,1,0,0.9642554847323638,0.03574451526763626
2300470,0,0,0,0,0.9880922447857275,0.011907755214272427
2346058,0,0,0,0,0.9921104883907125,0.00788951160928743
2216023,0,0,0,0,0.9901459859711668,0.00985401402883313
2247964,0,0,0,0,0.93665794506541,0.06334205493458996
2152117,0,0,0,0,0.9882737283373487,0.011726271662651255
2404954,0,0,0,0,0.9821659037128693,0.017834096287130712
2204125,0,0,0,0,0.982327469522788,0.017672530477211956
2317943,0,0,0,0,0.9704028025866471,0.029597197413352823
2040736,0,0,0,0,0.988236898873778,0.011763101126222114
2003126,0,0,0,0,0.9782385730104953,0.021761426989504694
2416200,0,0,0,0,0.9881645718297528,0.01183542817024727
2000779,0,0,0,0,0.9802750602204653,0.0197249397795347
2247875,0,0,0,0,0.9525484463042132,0.04745155369578682
