award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.959724265567528,0.040275734432472246
1725822,0,0,0,0,0.9386710663463232,0.061328933653676886
2434925,0,0,0,0,0.9230751123594224,0.07692488764057744
1726113,0,0,0,0,0.947149162612746,0.05285083738725415
934756,0,0,0,0,0.9811346598107161,0.018865340189283854
509869,0,0,0,0,0.9777667784484687,0.022233221551531412
2142324,0,0,0,0,0.8983905387362181,0.10160946126378194
736945,0,0,0,0,0.9675277303152572,0.032472269684742774
1240127,0,0,0,0,0.9617084968813365,0.038291503118663466
2243410,0,0,0,0,0.8888891968664653,0.1111108031335351
1451491,0,0,0,0,0.9447092411170894,0.055290758882910934
2315246,0,0,0,0,0.8796150174864487,0.12038498251355127
2013590,0,0,0,0,0.9331180803078217,0.06688191969217863
1742339,0,0,0,0,0.9080486573329676,0.09195134266703243
2141769,0,0,0,0,0.8955895391758606,0.10441046082413938
1557326,0,0,0,0,0.9464544242976864,0.05354557570231352
1140256,0,0,0,0,0.9605213820851685,0.03947861791483171
1712160,0,1,0,1,0.8558513112639935,0.1441486887360065
1914593,0,0,0,0,0.9287691064387295,0.07123089356127059
2125362,0,0,0,0,0.907260672103135,0.09273932789686523
2424867,0,0,0,0,0.8901160701879074,0.10988392981209262
2345187,1,0,1,0,0.9131224184179966,0.08687758158200373
2142436,1,0,1,0,0.883733164375221,0.1162668356247789
2527473,0,0,0,0,0.9302469135368576,0.06975308646314243
631121,0,0,0,0,0.9638049121786484,0.03619508782135177
2221538,0,0,0,0,0.8917186615731915,0.10828133842680861
1743831,0,0,0,0,0.9482110380543004,0.05178896194569976
2336867,0,0,0,0,0.9271180803078214,0.07288191969217864
1544208,1,0,1,0,0.916988502843033,0.08301149715696736
1156098,0,0,0,0,0.981264237275505,0.018735762724495116
2348883,0,0,0,0,0.8948265771891581,0.10517342281084203
1240070,0,0,0,0,0.9696927281951453,0.030307271804854683
1823935,0,0,0,0,0.9427560921082049,0.057243907891795225
2500195,0,0,0,0,0.8946028426746799,0.10539715732532016
2335802,0,0,0,0,0.8807280820292939,0.11927191797070633
2130323,1,0,1,0,0.8711924484314916,0.12880755156850854
2032737,0,0,0,0,0.8714070516581619,0.12859294834183815
2235461,0,0,0,0,0.9128904627506267,0.0871095372493736
1661124,0,0,0,0,0.8783039292198282,0.12169607078017187
1822035,0,0,0,0,0.9231535007229209,0.07684649927707927
2315763,0,1,0,1,0.8297489330614125,0.17025106693858766
717743,0,0,0,0,0.9717711165586436,0.028228883441356538
2150423,0,0,0,0,0.8881743517550396,0.11182564824496061
2314892,0,1,0,1,0.7900211023215143,0.20997889767848552
1747765,0,0,0,0,0.9473141604926341,0.05268583950736607
1524967,0,0,0,0,0.9287647683285546,0.07123523167144548
1431891,0,0,0,0,0.9176832411580923,0.08231675884190798
1748626,0,0,0,0,0.9406978105410726,0.05930218945892728
2434889,0,0,0,0,0.9162527401185377,0.08374725988146244
836961,0,0,0,0,0.9750720401334093,0.02492795986659078
535816,0,0,0,0,0.9795588126201819,0.02044118737981829
2530457,0,1,0,1,0.8498355425778024,0.15016445742219775
2300710,0,1,0,1,0.8507067093487661,0.14929329065123395
2321990,0,0,0,0,0.8722767299576205,0.12772327004237943
2142344,1,0,1,0,0.8702711259632842,0.12972887403671582
2315058,0,0,0,0,0.8645205712684649,0.13547942873153523
1712436,0,0,0,0,0.8690112267979541,0.13098877320204583
2345378,0,1,0,1,0.8445358848871982,0.155464115112802
736853,0,0,0,0,0.986993651769911,0.013006348230088926
1835950,0,0,0,0,0.9143464421007691,0.08565355789923106
1836504,0,0,0,0,0.9452586332811689,0.05474136671883152
633552,0,0,0,0,0.9886163499515612,0.011383650048438781
2131865,0,0,0,0,0.9093543740853662,0.09064562591463382
1439619,0,0,0,0,0.9620145028020299,0.0379854971979703
837397,0,0,0,0,0.9637711165586434,0.03622888344135654
2221262,0,0,0,0,0.8658836594530795,0.1341163405469205
2518892,0,0,0,0,0.868080649772808,0.131919350227192
2201304,0,0,0,0,0.8913031849840757,0.1086968150159244
1564681,0,0,0,0,0.9283808291118211,0.07161917088817883
2147320,0,0,0,0,0.9062303340339628,0.09376966596603716
2450045,0,0,0,0,0.8920964184589996,0.10790358154100073
1565155,0,0,0,0,0.9445638949661093,0.05543610503389089
703729,0,0,0,0,0.990455690181848,0.009544309818151998
1123332,0,0,0,0,0.9599987341158386,0.040001265884161516
2223350,0,0,0,0,0.9247604302183798,0.07523956978162034
1044554,0,0,0,0,0.972132649690802,0.027867350309197902
2050483,0,0,0,0,0.9169617586482833,0.08303824135171696
1561300,0,0,0,0,0.9046768929280035,0.09532310707199687
9980946,0,0,0,0,0.9923887323943662,0.007611267605633803
2129966,0,0,0,0,0.921982154612944,0.07801784538705626
1916497,0,0,0,0,0.9152830781877095,0.08471692181229054
1034995,0,0,0,0,0.9504794475408164,0.049520552459183395
1625918,0,0,0,0,0.9028576594940828,0.09714234050591757
94888,0,0,0,0,0.9926321186377525,0.00736788136224756
311586,0,0,0,0,0.9849893136597362,0.015010686340263804
2500569,0,0,0,0,0.8839821546129436,0.11601784538705626
1060214,0,0,0,0,0.9580857986996864,0.04191420130031361
2125644,0,0,0,0,0.9140758565951753,0.08592414340482488
2201701,0,1,0,1,0.8402112606416442,0.1597887393583562
221715,0,0,0,0,0.9830251891422935,0.016974810857706482
2221581,0,0,0,0,0.9142680537372708,0.0857319462627292
2424936,0,1,0,1,0.843114060067993,0.15688593993200664
2121277,0,0,0,0,0.9017033479544583,0.09829665204554186
1553379,0,0,0,0,0.8782160538192771,0.12178394618072329
126788,0,0,0,0,0.9856056636112973,0.014394336388702585
310932,0,0,0,0,0.9925025411729638,0.007497458827036292
1118337,0,0,0,0,0.9625954323384918,0.03740456766150844
2448306,1,0,1,0,0.929459506643614,0.07054049335638611
2142734,0,1,0,1,0.8106173454767096,0.18938265452329042
2329292,0,1,0,1,0.8495343298347421,0.15046567016525803
2530458,0,1,0,1,0.8457843534765119,0.1542156465234883
2315348,0,0,0,0,0.9092673095015182,0.09073269049848175
1821868,0,0,0,0,0.8813815733475737,0.11861842665242625
422225,0,0,0,0,0.9907459274163499,0.009254072583650049
1832335,0,0,0,0,0.9074044344996067,0.09259556550039356
2006347,0,0,0,0,0.9232629713913436,0.07673702860865662
1712203,0,0,0,0,0.9328116193196702,0.06718838068032976
1140351,0,0,0,0,0.9737868852448349,0.02621311475516531
1259462,0,0,0,0,0.940984164732858,0.05901583526714225
2346058,0,0,0,0,0.8760478465162641,0.12395215348373594
2216023,0,0,0,0,0.8956985137362389,0.10430148626376101
2247964,0,1,0,1,0.8582357055481852,0.1417642944518152
88658,0,0,0,0,0.9902591549295776,0.009740845070422536
2040736,0,0,0,0,0.8987749330204095,0.10122506697959062
2416200,0,0,0,0,0.9430952191557886,0.05690478084421133
850104,0,0,0,0,0.9603988970862212,0.03960110291377898
1611672,0,0,0,0,0.900123162653749,0.0998768373462512
122950,0,0,0,0,0.98689127356733,0.013108726432670094
2247875,0,0,0,0,0.8784177379984258,0.12158226200157433
1561517,0,0,0,0,0.8909513614763142,0.10904863852368618
1760845,0,1,0,1,0.8537178507564882,0.1462821492435121
1432566,0,0,0,0,0.9307407784894716,0.06925922151052848
2013575,0,0,0,0,0.9428230498956865,0.05717695010431343
2448099,0,0,0,0,0.8751282449996766,0.12487175500032373
1928720,0,0,0,0,0.8795725046055083,0.12042749539449209
1240075,0,0,0,0,0.948485506602611,0.05151449339738903
221599,0,0,0,0,0.9777711165586435,0.022228883441356533
1742380,0,1,0,1,0.8490241458454756,0.15097585415452436
2243109,1,1,1,1,0.746821291065168,0.2531787089348315
849772,0,0,0,0,0.9525012752888021,0.047498724711197815
633346,0,0,0,0,0.9845852676466368,0.015414732353363266
511664,0,0,0,0,0.98089127356733,0.019108726432670097
1439879,0,0,0,0,0.9663205087227229,0.03367949127727712
1725609,0,0,0,0,0.884578397768139,0.11542160223186113
125460,0,0,0,0,0.9830295272524685,0.016970472747531606
1458735,0,0,0,0,0.9380872871711916,0.06191271282880855
2135438,0,0,0,0,0.9069470233661391,0.09305297663386108
1524666,0,0,0,0,0.9347336860236302,0.06526631397636996
