award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9402868676252529,0.059713132374747034
1840654,0,0,0,0,0.9386127126335558,0.06138728736644417
2429605,1,0,1,0,0.8519371535590072,0.14806284644099257
1725822,0,0,0,0,0.8509101750253333,0.14908982497466639
1712160,0,0,0,0,0.9270179296283806,0.07298207037161912
2527473,0,0,0,0,0.9385321235775332,0.061467876422466775
2221538,0,0,0,0,0.8836996892350402,0.11630031076495947
742503,0,0,0,0,0.9560343272635253,0.04396567273647439
717743,0,0,0,0,0.9643592512949178,0.03564074870508233
1657088,1,0,1,0,0.9074302308817307,0.092569769118269
1747765,0,0,0,0,0.9576825420645466,0.04231745793545345
2321990,0,0,0,0,0.8646957039254687,0.13530429607453137
1712436,0,0,0,0,0.9320474386545183,0.0679525613454816
736853,0,0,0,0,0.9663592512949177,0.033640748705082324
2422551,0,0,0,0,0.8514685418258581,0.14853145817414168
1835950,0,0,0,0,0.9324405321489392,0.06755946785106079
1439619,0,0,0,0,0.9610977526877852,0.03890224731221459
1814220,0,0,0,0,0.9351704189662798,0.06482958103372019
1564681,0,0,0,0,0.9097721131121841,0.0902278868878158
969627,0,0,0,0,0.9291875054219144,0.07081249457808544
2450045,0,0,0,0,0.8878480758797603,0.11215192412023949
1561300,0,0,0,0,0.9282935008108956,0.07170649918910428
2024973,0,0,0,0,0.9046363040182593,0.0953636959817403
340984,0,0,0,0,0.9242518518230849,0.07574814817691486
411541,0,0,0,0,0.9567615826660641,0.04323841733393583
929521,0,0,0,0,0.9452168090153504,0.05478319098464958
1005328,0,0,0,0,0.9215222443552175,0.07847775564478247
736558,0,0,0,0,0.9420148385720004,0.057985161427999345
2336805,0,0,0,0,0.945825008090324,0.054174991909676035
723600,0,0,0,0,0.9164171699431468,0.08358283005685284
536342,0,0,0,0,0.9527648791551458,0.04723512084485393
2247964,0,0,0,0,0.8632751385289832,0.13672486147101673
2317943,0,0,0,0,0.9214259718611368,0.07857402813886308
1560058,0,0,0,0,0.9450988553511874,0.054901144648812315
1011829,0,0,0,0,0.9204662448369375,0.07953375516306234
2247875,0,0,0,0,0.8934400457836417,0.10655995421635808
2222293,1,0,1,0,0.9284709858981975,0.0715290141018023
1119290,0,0,0,0,0.948601976754734,0.051398023245265885
1928720,0,0,0,0,0.9401174468120116,0.059882553187988005
2411619,0,0,0,0,0.9056175308709438,0.09438246912905612
1438871,0,0,0,0,0.9603592512949176,0.039640748705082315
633346,0,0,0,0,0.9436313575242978,0.05636864247570198
2205067,0,0,0,0,0.9064899644782151,0.09351003552178483
1458735,0,0,0,0,0.916045984119258,0.08395401588074189
1760577,0,0,0,0,0.9262593278996262,0.07374067210037377
1840452,0,0,0,0,0.9607086876879246,0.039291312312075576
1561705,0,0,0,0,0.9132870730579545,0.08671292694204537
1226321,0,0,0,0,0.9143104590099569,0.08568954099004314
942331,0,0,0,0,0.9148290870372926,0.08517091296270728
2985,0,0,0,0,0.9654871095404725,0.034512890459527545
1840722,0,0,0,0,0.9512999285638368,0.04870007143616318
2100242,0,0,0,0,0.9202935008108958,0.07970649918910427
2515576,0,0,0,0,0.8748847416868082,0.12511525831319187
9986892,0,0,0,0,0.938312834522128,0.06168716547787204
1263385,0,0,0,0,0.960649159524142,0.03935084047585808
2130073,0,0,0,0,0.9385816805119898,0.061418319488010326
2027470,0,0,0,0,0.9492875831694619,0.0507124168305379
431488,0,0,0,0,0.9237155263062689,0.07628447369373118
1742366,0,0,0,0,0.9447615826660642,0.05523841733393583
1647229,0,0,0,0,0.9335033805480135,0.0664966194519862
114329,0,0,0,0,0.9181387655083023,0.08186123449169766
1916534,1,0,1,0,0.8237237316926267,0.17627626830737314
2329678,0,0,0,0,0.963751052219944,0.03624894778005587
1664272,0,0,0,0,0.9984129141886151,0.0015870858113848766
1822156,0,0,0,0,0.9357551549131231,0.06424484508687693
806921,0,0,0,0,0.8988488049077296,0.1011511950922705
2113955,0,0,0,0,0.9221939331748555,0.07780606682514433
2135329,1,0,1,0,0.8800922459117546,0.11990775408824492
2202156,0,0,0,0,0.9541939331748556,0.04580606682514434
1561274,0,0,0,0,0.9368257236345331,0.06317427636546692
1647196,0,0,0,0,0.9335033805480135,0.0664966194519862
1564494,0,0,0,0,0.9097721131121841,0.0902278868878158
2031468,0,0,0,0,0.9354628309642488,0.06453716903575123
101573,0,0,0,0,0.956768215851707,0.043231784148293075
1561405,0,0,0,0,0.9286425263384991,0.07135747366150086
1621333,0,0,0,0,0.9293471113332443,0.0706528886667554
1504535,0,0,0,0,0.9216257735721395,0.07837422642786034
1719512,0,1,0,1,0.744030889973738,0.2559691100262617
