award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
80500,4,2,qual_only,multi_method_not_mmr,1.8486578506960006e-06,0.005080596416172732,0.537138819163734,0.2805021543155352,0.16659646160478456,0.010680119841922752
85098,2,2,multi_method_not_mmr,multi_method_not_mmr,2.087997556931754e-06,0.005460102499963725,0.8603724984229338,0.07049940035327373,0.042016590832577506,0.021649319893694192
89625,5,2,quant_only,multi_method_not_mmr,2.887940720634878e-06,0.0010874719134756638,0.9321447912784753,0.041225021465564976,0.007170926871701301,0.01836890053006231
104698,3,2,no_method_signal,multi_method_not_mmr,3.7480027260438025e-06,0.003096750696900641,0.37585355701370066,0.23810500771507964,0.372555795017061,0.010385141554532015
107077,4,5,qual_only,quant_only,0.00025394484786408486,0.005748514767081498,0.10537849644734593,0.007332437392017891,0.10439988875010059,0.77688671779559
114370,3,3,no_method_signal,no_method_signal,2.496339634565498e-07,3.5228295613608744e-07,0.00013602547008929587,0.9739091792143424,7.631688154505879e-05,0.0258778765171036
120807,3,3,no_method_signal,no_method_signal,1.0947135762703096e-06,6.957720569184338e-06,0.0012231510809178265,0.9768650127839438,1.0562322397181908e-05,0.021893221378595836
123168,3,3,no_method_signal,no_method_signal,0.00039118831006856045,0.0010091260784289954,0.007523006514282037,0.9187089841745176,0.06448371212278749,0.007883982799915252
127467,4,3,qual_only,no_method_signal,2.4729704327235356e-05,0.0007171577880157845,0.08608280657048975,0.6542831708747713,0.09587256708291052,0.16301956797948544
133246,4,1,qual_only,implicit_mmr,0.002508928146409696,0.899517863165915,0.0014888498181100135,0.0274696137894847,0.030508143996444866,0.038506601083635794
137682,2,3,multi_method_not_mmr,no_method_signal,4.9324735978814667e-05,0.00013521479171369567,0.0002467748689352214,0.9668347090268059,0.001750247703253669,0.030983728873312803
202848,3,5,no_method_signal,quant_only,0.01347632514374245,0.019317395149341665,0.219374071102327,0.2969885973568562,0.02714571859120388,0.42369789265652885
220353,1,3,implicit_mmr,no_method_signal,1.1072446581632905e-05,0.00018546951997409867,0.00022956967198403113,0.9982271931650089,0.0001161689210448759,0.0012305262754065084
227521,3,5,no_method_signal,quant_only,0.006194941366779239,0.1434837229000056,0.18185448768139154,0.022280333154640494,0.17209547372093642,0.4740910411762468
227544,3,2,no_method_signal,multi_method_not_mmr,6.72073617265465e-08,0.00014726078521206797,0.7534733696713459,0.24607807983994295,4.040581942051963e-05,0.0002608166767168752
230262,2,5,multi_method_not_mmr,quant_only,0.38492845693600825,0.0006176344756447321,0.011553128926185997,0.15942547190389703,0.008803342664502932,0.4346719650937611
230671,5,3,quant_only,no_method_signal,0.0007152570127621887,0.0014571770324749345,0.003674658275986117,0.6764779768541078,0.0026478682591680974,0.3150270625655008
311088,3,2,no_method_signal,multi_method_not_mmr,0.00023748039625823386,0.001042759064876707,0.5097947583814337,0.40845474493918554,0.07702736625347154,0.0034428909647741556
332903,5,3,quant_only,no_method_signal,0.0006708205942157295,0.00022752497126561096,0.2894423471286194,0.6245656774030806,0.00028301215094264745,0.08481061775187604
346906,1,5,implicit_mmr,quant_only,0.09310925656885514,0.06559302868208822,0.19474324076729058,0.004669120877360281,0.020033540081238345,0.6218518130231674
410492,4,5,qual_only,quant_only,0.04137644389025023,0.010599652035755304,0.0015220510082147036,0.004088032229829135,0.0011446811248124226,0.9412691397111382
410516,3,3,no_method_signal,no_method_signal,0.00016872489224975998,0.0008829063040566668,0.046487785652943064,0.5377937006132062,0.021807393953668774,0.3928594885838755
410895,5,3,quant_only,no_method_signal,0.005301874669459858,0.003954745372367356,0.021450766363620637,0.5575916932182873,0.3393321660409914,0.07236875433527352
