award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
53303,5,3,quant_only,no_method_signal,0.02160250322480589,1.0967540298048997e-05,2.5940816424094538e-05,0.9771669228360563,0.0011855173406396897,8.148241775928822e-06
71047,3,3,no_method_signal,no_method_signal,0.01423330649615885,4.886558303310786e-09,0.001649852200795909,0.9779663016916551,5.268174544292352e-09,0.006150529456657275
86345,3,3,no_method_signal,no_method_signal,4.873545775628496e-05,0.00034228001915689746,7.311496993379381e-05,0.9995253531507136,1.7332155836501842e-08,1.049907028361711e-05
86440,2,5,multi_method_not_mmr,quant_only,2.9552278902171253e-05,4.8005423717932505e-08,4.130062607956074e-08,1.232764242437264e-05,4.337925253040762e-08,0.9999579873933712
101582,3,4,no_method_signal,qual_only,1.5448339749861788e-09,7.68783404952693e-05,7.469944198135261e-07,0.3191471371884164,0.6805639522900392,0.00021128364179553118
101627,3,4,no_method_signal,qual_only,3.5730475253937414e-06,7.009534407009444e-06,2.6373252006842367e-07,1.7530363876582627e-06,0.9999873509221376,4.972702230055336e-08
101667,3,4,no_method_signal,qual_only,0.10321354933581064,5.796936634812549e-06,0.010367578547422797,0.20542132486804643,0.6809852134282051,6.5368838801553e-06
101692,5,2,quant_only,multi_method_not_mmr,4.1161052444372255e-08,2.5340150271738356e-08,0.9999818268042427,1.793767656934015e-05,7.503578624510905e-10,1.6826762704024686e-07
101695,5,3,quant_only,no_method_signal,3.787248987420219e-09,2.2992297881546482e-05,5.028053436172886e-06,0.9980362727424354,0.001935699848785697,3.2702121613113478e-09
114859,3,0,no_method_signal,explicit_mmr,0.7750447619674417,0.024061053111503267,0.04998505802023726,0.08548503464165827,0.06542376333427517,3.289248845227657e-07
123659,2,3,multi_method_not_mmr,no_method_signal,9.448264130386386e-06,1.9239797385342716e-06,6.3940544734449894e-06,0.999972094760189,5.802980704541592e-07,9.558643398089295e-06
133246,4,1,qual_only,implicit_mmr,0.020438777616206417,0.9775870452053869,5.252488859923237e-06,1.222507912769464e-10,0.001968923686236068,8.810599945167175e-10
202397,4,4,qual_only,qual_only,1.337500044700535e-09,8.861805773534704e-07,1.7756242587851567e-07,2.1145311835244095e-06,0.9999968203883127,3.8177948799073036e-16
222552,1,1,implicit_mmr,implicit_mmr,0.0001370840918886657,0.9980398924207593,0.0014205019610353542,0.0003520220711520184,4.018052240093889e-05,1.0318932763582583e-05
226216,2,3,multi_method_not_mmr,no_method_signal,3.893134612420362e-07,5.123770618797047e-05,0.014228063353429705,0.9721074875309584,0.013612813195270695,8.9006921329972e-09
226483,1,3,implicit_mmr,no_method_signal,0.00016522405303560887,0.00017955984960291835,0.00203645483347111,0.9976187505025371,9.64178355655257e-09,1.119569690067741e-09
231195,3,2,no_method_signal,multi_method_not_mmr,1.711482614908185e-11,6.97391687869052e-07,0.9178348427351741,0.00015405422278563107,3.463235620150039e-09,0.0820104021700021
233332,3,4,no_method_signal,qual_only,8.19678870265013e-07,0.006342886059524501,0.0030329257856729934,0.12362943068117498,0.661750814290322,0.2052431235044353
302751,3,3,no_method_signal,no_method_signal,2.5521923226831865e-07,2.3250685772304912e-05,0.004315947643811629,0.995650802201576,6.11645806249808e-06,3.6277915455535436e-06
302894,2,1,multi_method_not_mmr,implicit_mmr,5.802104060263925e-05,0.62875970550526,0.00027068399037979057,4.3419509590492014e-07,0.16951450320912909,0.20139665205953247
302913,3,3,no_method_signal,no_method_signal,1.1773926516544629e-07,0.2783618863612346,1.9070764809691275e-08,0.7196149620282796,0.0020204724983499886,2.5423021058406617e-06
303651,2,3,multi_method_not_mmr,no_method_signal,8.802694127040361e-06,8.499428203443296e-05,1.6824763796628988e-07,0.9998805148374538,7.616769391989555e-06,1.79031693548347e-05
331955,3,0,no_method_signal,explicit_mmr,0.9314192067917905,1.4190161635160925e-06,0.0006897704724774397,0.06694780921861657,2.8615486366906015e-05,0.0009131790145851259
