award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9999949845906682,5.015409331828636e-06
1840654,0,0,0,0,0.9990077699664698,0.000992230033530205
2429605,0,0,0,0,0.9906188310293583,0.009381168970641715
1725822,0,0,0,0,0.9960501529076403,0.003949847092359678
1712160,0,0,0,0,0.9530356575162013,0.04696434248379868
2527473,1,0,1,0,0.9531657390943659,0.04683426090563409
2221538,0,0,0,0,0.9851122774739407,0.014887722526059303
742503,0,0,0,0,0.9992565968334672,0.0007434031665327508
717743,0,0,0,0,0.9999603592911182,3.964070888182153e-05
1657088,0,0,0,0,0.9549582769202372,0.04504172307976282
1747765,0,0,0,0,0.9996647173673442,0.00033528263265585685
2321990,0,1,0,1,0.8724025505886317,0.12759744941136836
1712436,0,1,0,1,0.5883380380471801,0.41166196195281995
736853,0,0,0,0,0.9993728262294223,0.0006271737705777097
2422551,0,0,0,0,0.9795297456334997,0.020470254366500257
1835950,0,0,0,0,0.9846915997748137,0.015308400225186347
1439619,0,0,0,0,0.9998124282453126,0.00018757175468746558
1814220,0,0,0,0,0.995281943876518,0.00471805612348198
1564681,0,0,0,0,0.9845502933809218,0.015449706619078149
969627,0,0,0,0,0.999981561338178,1.8438661822021257e-05
2450045,0,1,0,1,0.8963298497508525,0.10367015024914744
1561300,0,1,0,1,0.7978854285486093,0.20211457145139067
2024973,0,0,0,0,0.9973523167969075,0.0026476832030924565
340984,0,0,0,0,0.9962456314741545,0.0037543685258455578
411541,0,0,0,0,0.9999810115901852,1.8988409814850656e-05
929521,0,0,0,0,0.9999229583788471,7.704162115285459e-05
1005328,0,0,0,0,0.9654199779246755,0.03458002207532452
736558,0,0,0,0,0.9989051798443184,0.001094820155681585
2336805,0,0,0,0,0.9669555428584945,0.03304445714150555
723600,0,1,0,1,0.8771899091728824,0.12281009082711762
536342,0,0,0,0,0.9847825563290329,0.015217443670967093
2247964,0,0,0,0,0.9946162503446475,0.00538374965535253
2317943,0,1,0,1,0.8873588385710548,0.11264116142894523
1560058,0,0,0,0,0.9916333967275591,0.0083666032724409
1011829,0,0,0,0,0.966346355284806,0.033653644715194046
2247875,0,0,0,0,0.9953942134308623,0.004605786569137683
2222293,1,0,1,0,0.995925451278173,0.004074548721826969
1119290,0,1,0,1,0.7130636446147427,0.2869363553852573
1928720,0,0,0,0,0.9877092091087993,0.012290790891200712
2411619,0,1,0,1,0.922518726898534,0.077481273101466
1438871,0,0,0,0,0.9996362944020634,0.00036370559793659973
633346,0,0,0,0,0.9995744360590846,0.00042556394091540245
2205067,0,0,0,0,0.9883505609445823,0.011649439055417762
1458735,0,0,0,0,0.999798581286943,0.00020141871305700667
1760577,0,0,0,0,0.97078986229834,0.029210137701660043
1840452,0,0,0,0,0.9980504266425395,0.001949573357460533
1561705,0,1,0,1,0.18061346873623918,0.8193865312637608
1226321,0,1,0,1,0.8816152436246087,0.11838475637539131
942331,0,0,0,0,0.9985889084358767,0.0014110915641233018
2985,0,0,0,0,0.9999996115093771,3.88490622934826e-07
1840722,0,0,0,0,0.9776639905966727,0.02233600940332726
2100242,0,0,0,0,0.9765670245642615,0.023432975435738555
2515576,0,0,0,0,0.9973630254165559,0.00263697458344409
9986892,0,0,0,0,0.9998981870729479,0.00010181292705215133
1263385,0,0,0,0,0.9974139752883331,0.002586024711666965
2130073,1,0,1,0,0.9412667973116129,0.05873320268838708
2027470,0,0,0,0,0.9958682145745678,0.0041317854254322725
431488,0,0,0,0,0.9999941239033647,5.876096635305029e-06
1742366,0,0,0,0,0.9875254112256965,0.012474588774303564
1647229,1,0,1,0,0.9866216852828407,0.0133783147171593
114329,0,0,0,0,0.9997114458529976,0.0002885541470023302
1916534,0,1,0,1,0.3977921009998603,0.6022078990001397
2329678,0,1,0,1,0.8567212915216565,0.14327870847834345
1664272,1,1,1,1,0.12743094253768306,0.8725690574623169
1822156,0,0,0,0,0.9999907885085251,9.21149147489973e-06
806921,0,0,0,0,0.9999553048945041,4.469510549583803e-05
2113955,0,0,0,0,0.9997038792066357,0.0002961207933642858
2135329,0,0,0,0,0.9959782790210494,0.004021720978950609
2202156,0,0,0,0,0.9999302671528406,6.973284715940434e-05
1561274,0,0,0,0,0.9878019002191502,0.012198099780849849
1647196,1,0,1,0,0.9699600780790331,0.03003992192096691
1564494,0,0,0,0,0.9869359354297133,0.0130640645702867
2031468,0,1,0,1,0.9033185513786945,0.09668144862130551
101573,0,0,0,0,0.9999992141580474,7.858419526590218e-07
1561405,0,0,0,0,0.9986712551720214,0.0013287448279785989
1621333,0,1,0,1,0.7246755505626719,0.2753244494373281
1504535,0,1,0,1,0.9153357202196652,0.08466427978033471
1719512,0,1,0,1,0.38131921829689475,0.6186807817031053
2401831,0,0,0,0,0.946238916749482,0.053761083250517996
2145260,0,0,0,0,0.9978564191838803,0.002143580816119596
942168,0,0,0,0,0.9994290869918863,0.000570913008113743
1726148,1,0,1,0,0.9929813346339571,0.007018665366042888
1759370,0,0,0,0,0.9590095413048842,0.04099045869511571
501851,0,0,0,0,0.9999980229282468,1.9770717531937986e-06
1933717,1,0,1,0,0.9989524555128347,0.001047544487165281
1612823,0,1,0,1,0.8932463822166011,0.10675361778339885
1906084,0,0,0,0,0.9933006074702675,0.006699392529732484
1711348,1,0,1,0,0.9797436430495772,0.020256356950422844
1400422,0,0,0,0,0.9994478291511354,0.0005521708488646173
846468,0,0,0,0,0.9823720024260333,0.01762799757396671
9911857,0,0,0,0,0.9999884919019592,1.1508098040867963e-05
1564855,0,1,0,1,0.44268701375868824,0.5573129862413118
231771,0,0,0,0,0.9931875098370917,0.006812490162908329
1525775,0,0,0,0,0.9945164875546237,0.005483512445376274
233974,0,0,0,0,0.9999992706830233,7.293169766640511e-07
1834061,0,0,0,0,0.999220702454505,0.0007792975454950093
2530060,0,0,0,0,0.9991686433453065,0.000831356654693431
814901,0,0,0,0,0.9865160964101527,0.01348390358984735
118073,0,0,0,0,0.9856251206501103,0.014374879349889697
1019396,1,0,1,0,0.9817393052867911,0.01826069471320892
1417895,0,1,0,1,0.8889171991675575,0.11108280083244243
2025059,0,0,0,0,0.9970465267871456,0.0029534732128544926
1524392,0,1,0,1,0.9063652584339726,0.0936347415660274
736067,0,0,0,0,0.9999899759721975,1.0024027802434003e-05
9911808,0,0,0,0,0.9999997312584888,2.68741511148933e-07
1621253,0,0,0,0,0.9403254706278728,0.05967452937212723
440379,0,0,0,0,0.9897330325546927,0.010266967445307256
2048833,1,0,1,0,0.9643384592720537,0.035661540727946264
1948709,0,0,0,0,0.9646161586252116,0.03538384137478843
2225203,0,0,0,0,0.9723703519831698,0.027629648016830176
728551,0,0,0,0,0.9999923681281377,7.631871862246861e-06
1660828,0,0,0,0,0.9830555504223868,0.016944449577613204
963659,0,1,0,1,0.8868724430424549,0.11312755695754508
1561436,0,1,0,1,0.84161361593702,0.15838638406297995
1834287,0,0,0,0,0.9994441268001149,0.0005558731998851102
827526,0,1,0,1,0.47599570242965006,0.5240042975703499
2215970,0,0,0,0,0.9421119136394102,0.05788808636058984
2348708,0,0,0,0,0.9996316074415127,0.0003683925584872574
540834,0,0,0,0,0.9999939714205005,6.02857949951825e-06
2010086,0,0,0,0,0.9635786277156392,0.0364213722843608
1811170,0,0,0,0,0.9953869676572082,0.004613032342791741
410115,0,0,0,0,0.9843998534753337,0.015600146524666379
2030720,1,0,1,0,0.9853885749260803,0.01461142507391961
1853923,0,0,0,0,0.9625280433545166,0.03747195664548346
1445182,0,0,0,0,0.9726488137508433,0.027351186249156684
1852870,0,0,0,0,0.999684067903805,0.00031593209619491905
1621363,0,0,0,0,0.9913727849211741,0.008627215078825893
1544388,0,1,0,1,0.8336840841010177,0.16631591589898229
1906636,0,0,0,0,0.9982560728671719,0.0017439271328281655
2315440,0,0,0,0,0.9950733396130721,0.004926660386927859
1060660,0,0,0,0,0.9994030841851995,0.0005969158148005122
2220647,0,1,0,1,0.9188989151633502,0.0811010848366498
715698,1,0,1,0,0.9394280999680715,0.06057190003192843
94848,0,0,0,0,0.9999785058528753,2.149414712475515e-05
1464544,0,0,0,0,0.9950841778358149,0.004915822164185031
1930530,0,1,0,1,0.4856031715886564,0.5143968284113436
728429,0,0,0,0,0.9999708201898084,2.9179810191558624e-05
1323210,0,1,0,1,0.5009691359751793,0.4990308640248206
2148451,0,0,0,0,0.9956397376859318,0.0043602623140681805
833692,0,0,0,0,0.9998863325032291,0.00011366749677090038
1758436,0,0,0,0,0.9994207729286443,0.0005792270713557201
440517,0,0,0,0,0.9969880055868863,0.0030119944131137776
2302242,0,0,0,0,0.9999839429837174,1.60570162825549e-05
2417328,0,0,0,0,0.963716905700162,0.036283094299838
618456,0,1,0,1,0.913675170630973,0.08632482936902693
1920780,0,0,0,0,0.9989693685649402,0.001030631435059788
715634,1,0,1,0,0.9929431718499839,0.007056828150016072
1323787,1,1,1,1,0.8467181620354385,0.15328183796456146
1639850,0,1,0,1,0.8741684295076595,0.12583157049234048
1611798,0,0,0,0,0.9853048912882509,0.014695108711749099
2301051,0,0,0,0,0.9959872690804948,0.004012730919505133
338326,0,0,0,0,0.999645132528342,0.0003548674716580131
1946389,0,0,0,0,0.9940860708960457,0.005913929103954299
2124319,0,0,0,0,0.9921596170590183,0.007840382940981631
1265391,0,0,0,0,0.9999842286306979,1.5771369302094092e-05
1119122,1,1,1,1,0.6613133832458507,0.33868661675414935
1825126,1,1,1,1,0.6226806692416181,0.37731933075838187
2200830,1,0,1,0,0.9941579538356851,0.005842046164314913
1807086,0,0,0,0,0.9680231519517254,0.0319768480482746
1832464,1,0,1,0,0.9580146271576085,0.04198537284239149
1104158,0,0,0,0,0.999959600609897,4.039939010301273e-05
120762,0,0,0,0,0.9999675052643886,3.249473561134704e-05
101907,0,0,0,0,0.9999921981682693,7.801831730650658e-06
1065714,0,0,0,0,0.9833787708570263,0.01662122914297374
2526144,0,1,0,1,0.8824935418174155,0.11750645818258453
1239965,0,0,0,0,0.9999885824931642,1.1417506835758666e-05
2010591,0,0,0,0,0.9332485599725747,0.06675144002742531
1601043,0,0,0,0,0.984080219095943,0.015919780904056977
1103080,0,0,0,0,0.9967841202053545,0.003215879794645573
1048544,0,0,0,0,0.9594031670619926,0.040596832938007414
1332549,1,0,1,0,0.9581182172666161,0.041881782733383985
9987262,0,0,0,0,0.9973738997143134,0.0026261002856865228
2124841,0,0,0,0,0.9904694118420001,0.009530588157999946
1930852,0,0,0,0,0.9999234739129518,7.652608704824511e-05
1921503,0,0,0,0,0.989061193218258,0.010938806781741936
2329587,0,0,0,0,0.9992881091400581,0.000711890859941933
1821704,0,0,0,0,0.9813906618866224,0.018609338113377654
2214740,1,0,1,0,0.9999759170831162,2.4082916883798263e-05
2000527,0,0,0,0,0.9775411957085015,0.022458804291498487
1742081,0,1,0,1,0.8098559194486079,0.1901440805513921
1347669,0,0,0,0,0.9992395402653813,0.0007604597346186374
1503206,0,1,0,1,0.847492663795032,0.15250733620496798
2144213,0,0,0,0,0.9904523932495591,0.00954760675044087
529777,0,0,0,0,0.999968214621028,3.178537897193115e-05
1122616,0,0,0,0,0.9986430959723089,0.0013569040276910666
1555634,0,0,0,0,0.9988723245462399,0.0011276754537601034
1158728,0,0,0,0,0.9820632245203252,0.017936775479674746
2145011,0,1,0,1,0.7560718640703279,0.24392813592967216
2000644,0,0,0,0,0.9526843758641724,0.04731562413582754
1902829,1,1,1,1,0.16817031649418712,0.8318296835058129
2223907,0,0,0,0,0.9946957287616436,0.005304271238356447
723340,0,0,0,0,0.9825351180276146,0.017464881972385434
1832345,0,0,0,0,0.9791151033307312,0.020884896669268863
2050461,0,1,0,1,0.9296757517653242,0.07032424823467581
2306753,0,0,0,0,0.9867406753576791,0.01325932464232088
302859,0,0,0,0,0.9994688135862967,0.000531186413703346
941257,0,0,0,0,0.9994442159691036,0.0005557840308963783
1734347,0,1,0,1,0.8156673176909094,0.1843326823090906
1920851,1,0,1,0,0.9800593596161518,0.01994064038384822
2055597,1,0,1,0,0.9756863976856505,0.024313602314349585
1734044,0,1,0,1,0.6761952585265141,0.323804741473486
1525652,1,1,1,1,0.9215862273829405,0.07841377261705951
2215842,0,0,0,0,0.9301639453429023,0.06983605465709775
1950209,0,0,0,0,0.9892075065290348,0.010792493470965208
2037809,1,1,1,1,0.7324295528228849,0.2675704471771151
1713000,0,0,0,0,0.9858303864635268,0.01416961353647321
1647013,1,0,1,0,0.9747410626567693,0.025258937343230682
2221912,0,0,0,0,0.9979393953738777,0.0020606046261223555
1719262,0,0,0,0,0.9899933145197742,0.010006685480225777
