award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
1503196,methodkg_v3_01055,projtxt_581cb0029a749608,implicit_mmr,implicit_mmr,0.304,0.492,0.022,0.006,0.014,0.162
1614745,methodkg_v3_01185,projtxt_8eb705654915c8db,explicit_mmr,explicit_mmr,0.426,0.198,0.174,0.066,0.116,0.02
1615207,methodkg_v3_01186,projtxt_8eb705654915c8db,explicit_mmr,explicit_mmr,0.5,0.18,0.084,0.092,0.104,0.04
1652825,methodkg_v3_01259,projtxt_28187647d8a3d2e2,explicit_mmr,explicit_mmr,0.272,0.056,0.05908219178082191,0.262,0.246,0.10491780821917808
1664271,methodkg_v3_01277,projtxt_419c744c21fbb08c,implicit_mmr,qual_only,0.3968915662650599,0.016,0.062,0.0,0.525108433734941,0.0
1664274,methodkg_v3_01279,projtxt_419c744c21fbb08c,implicit_mmr,qual_only,0.018,0.022,0.074,0.0,0.886,0.0
1719872,methodkg_v3_01320,projtxt_8088c7349e2bdc74,implicit_mmr,explicit_mmr,0.31,0.194,0.076,0.062,0.272,0.086
1720838,methodkg_v3_01322,projtxt_8088c7349e2bdc74,implicit_mmr,multi_method_not_mmr,0.246,0.192,0.272,0.064,0.128,0.098
1721054,methodkg_v3_01324,projtxt_4cbc11a4f15f35b2,implicit_mmr,explicit_mmr,0.504,0.276,0.018,0.004,0.044,0.154
1723884,methodkg_v3_01337,projtxt_8eb705654915c8db,explicit_mmr,implicit_mmr,0.278,0.306,0.122,0.066,0.216,0.012
1751314,methodkg_v3_01381,projtxt_1e0eac3bf43c3824,qual_only,qual_only,0.018,0.004,0.018,0.02,0.926,0.014
1826354,methodkg_v3_01444,projtxt_b3668904556b5a44,explicit_mmr,explicit_mmr,0.5202168674698795,0.036,0.272,0.026,0.14578313253012049,0.0
1906172,methodkg_v3_01521,projtxt_4455eb16036684bc,explicit_mmr,explicit_mmr,0.48,0.1272895277207392,0.144,0.12671047227926077,0.074,0.048
1908481,methodkg_v3_01540,projtxt_d637720f93037f89,implicit_mmr,explicit_mmr,0.638,0.074,0.138,0.0,0.054,0.096
1914647,methodkg_v3_01553,projtxt_a69c6225838e44f4,qual_only,explicit_mmr,0.3531807228915664,0.106,0.198,0.056,0.25881927710843367,0.028
1914735,methodkg_v3_01554,projtxt_a69c6225838e44f4,qual_only,multi_method_not_mmr,0.16065060240963858,0.132,0.454,0.02,0.2013493975903614,0.032
1918847,methodkg_v3_01561,projtxt_d8d21047274dc792,implicit_mmr,explicit_mmr,0.3003193277310925,0.2680836573435343,0.134,0.022,0.112,0.16359701492537318
1920753,methodkg_v3_01566,projtxt_0240ff43f165b15f,multi_method_not_mmr,implicit_mmr,0.304,0.544,0.03216438356164384,0.014,0.084,0.021835616438356166
1925188,methodkg_v3_01573,projtxt_40cb08fa8174c66a,multi_method_not_mmr,explicit_mmr,0.3389747899159665,0.2910252100840335,0.184,0.0,0.012,0.174
1929409,methodkg_v3_01579,projtxt_84ffc186b2131bee,explicit_mmr,quant_only,0.126,0.192,0.038,0.204,0.008,0.432
1930026,methodkg_v3_01581,projtxt_db75ff96db6ad2cf,explicit_mmr,quant_only,0.148,0.252,0.046,0.236,0.028,0.29
1930076,methodkg_v3_01582,projtxt_97dcb0d686e56278,explicit_mmr,quant_only,0.138,0.184,0.066,0.254,0.07,0.288
1930132,methodkg_v3_01583,projtxt_6db1916ad653d07f,explicit_mmr,quant_only,0.138,0.0,0.046,0.056,0.0,0.76
1930341,methodkg_v3_01584,projtxt_3f700d0b69aa9711,explicit_mmr,qual_only,0.126,0.198,0.046,0.114,0.332,0.184
1930373,methodkg_v3_01585,projtxt_3297f30107628541,explicit_mmr,quant_only,0.348,0.0913223819301848,0.006,0.0766776180698152,0.0,0.478
1930419,methodkg_v3_01587,projtxt_3297f30107628541,explicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1930492,methodkg_v3_01589,projtxt_80ef02953667abe0,explicit_mmr,quant_only,0.15,0.272,0.052,0.2,0.012,0.314
1930497,methodkg_v3_01590,projtxt_72730f2dbe5e6fed,implicit_mmr,explicit_mmr,1.0,0.0,0.0,0.0,0.0,0.0
1930502,methodkg_v3_01591,projtxt_cf1351dd3569160f,multi_method_not_mmr,implicit_mmr,0.106,0.332,0.04,0.242,0.01,0.27
1930539,methodkg_v3_01592,projtxt_86e777ee967b6323,implicit_mmr,explicit_mmr,0.386,0.162,0.008,0.138,0.002,0.304
1930553,methodkg_v3_01593,projtxt_3297f30107628541,explicit_mmr,quant_only,0.19,0.035322381930184804,0.006,0.0006776180698151951,0.0,0.768
1933277,methodkg_v3_01594,projtxt_0079014c8f062e74,no_method_signal,no_method_signal,0.29105836575875493,0.004,0.001231357552581262,0.5997102766886638,0.002,0.102
1933717,methodkg_v3_01597,projtxt_d0c62a6072f70963,explicit_mmr,explicit_mmr,0.516,0.214,0.13,0.022,0.066,0.052
1934126,methodkg_v3_01598,projtxt_67725d849ee2b18d,explicit_mmr,explicit_mmr,0.566,0.22,0.06,0.05,0.0,0.104
