node_idx,award_id,award_id_key,node_source,start_year,is_benchmark,benchmark_id,annotation_id,project_cluster_id,NSFDirectorate,NSFOrganization,AwardInstrument,ProgramElementCode(s),institution_id,organization_clean,person_id,target_integration_binary,target_design_binary,target_mmr_binary,target_mmr_multiclass,target_qual_binary,target_quant_binary,target_method_signal_binary,target_integration_binary__encoded,target_design_binary__encoded,target_mmr_binary__encoded,target_mmr_multiclass__encoded,target_qual_binary__encoded,target_quant_binary__encoded,target_method_signal_binary__encoded,split_random_cluster_stratified,split_temporal_cluster_safe,split_cross_program_cluster_safe,split_cold_start_pi_cluster_safe,split_cold_start_institution_cluster_safe,split_edu_to_eng_cluster_safe,y_true_encoded,y_pred_encoded,score
51,0002205,2205,cleaned_awards,2000,1,methodkg_v3_00004,ann_00373,projtxt_d2c39b83bd9500d4,ENG,EEC,Standard Grant,134000,inst_2cb7732b730b,National Technological University,person_4526f2bd5b50,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,validation,train,train,validation,train,test,0,0,0.3949844
246,0080500,80500,cleaned_awards,2000,1,methodkg_v3_00011,ann_00530,projtxt_ddc5b7482c3e0a8d,ENG,EEC,Standard Grant,134000,inst_0f499ac77544,Rose-Hulman Institute of Technology,person_4cd552e36c07,0.0,1.0,0,qual_only,1.0,0.0,1,0,1,0,4,1,0,1,train,train,train,test,train,test,1,1,0.51412714
1729,0114370,114370,cleaned_awards,2001,1,methodkg_v3_00058,ann_00298,projtxt_3b89622fa20f687f,ENG,EEC,Standard Grant,"576100, 915000",inst_af329f7bd9aa,Wichita State University,person_8c963b905018,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,train,test,train,test,0,0,0.44594684
1748,0114555,114555,cleaned_awards,2001,1,methodkg_v3_00059,ann_01286,projtxt_2c9e210c6b6ba4f7,ENG,EEC,Standard Grant,"576100, 915000",inst_a3b67b4c7fcd,Regents of the University of Idaho,person_ca16d5d81dda,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,test,train,train,train,train,test,0,0,0.4147463
1804,0117518,117518,cleaned_awards,2001,1,methodkg_v3_00063,ann_01245,projtxt_000d7ef65357c148,ENG,EEC,Continuing Grant,"136000, 163000, 178600, 576100",inst_22ddd132f085,University of Wisconsin-Milwaukee,person_7b8266542de9,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,validation,train,train,train,train,test,0,0,0.49108395
1862,0120807,120807,cleaned_awards,2001,1,methodkg_v3_00064,ann_01359,projtxt_1e00ac8e76cd3e97,ENG,EEC,Continuing Grant,"136000, 576100",inst_83101c1f934e,Arizona State University,person_26267f54623d,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,train,test,train,test,0,0,0.4500839
2696,0139049,139049,cleaned_awards,2002,1,methodkg_v3_00102,ann_02380,projtxt_c15e97ac94320ade,ENG,EEC,Continuing Grant,"171300, 113900, 136000",inst_a27749d2c4b8,Polytechnic University of New York,person_a568290f7d4d,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,train,train,train,test,0,0,0.36306408
2734,0139551,139551,cleaned_awards,2002,1,methodkg_v3_00103,ann_00162,projtxt_30967c56b2d6137b,ENG,EEC,Continuing Grant,136000,inst_88198664708f,University of Illinois at Chicago,person_07ca2daa418a,0.0,1.0,0,multi_method_not_mmr,0.0,0.0,1,0,1,0,2,0,0,1,validation,train,train,train,train,test,1,0,0.46744704
2749,0200502,200502,cleaned_awards,2002,1,methodkg_v3_00104,ann_00103,projtxt_e166a5192350a40f,ENG,EEC,Standard Grant,576100,inst_83101c1f934e,Arizona State University,person_beb5e9891249,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,train,train,train,train,train,test,0,0,0.46595302
2983,0212038,212038,cleaned_awards,2002,1,methodkg_v3_00114,ann_01381,projtxt_4aed52e7ef799f3e,ENG,EEC,Standard Grant,134000,inst_182acc879339,San Antonio College,person_b8ae36849d61,0.0,0.0,0,no_method_signal,0.0,0.0,0,0,0,0,3,0,0,0,validation,train,train,validation,train,test,0,0,0.4776976
