award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
80500,1,1,1,1,0.0,1.0
85098,1,1,1,1,0.0,1.0
89625,1,1,1,1,0.0,1.0
104698,0,1,0,1,0.0,1.0
107077,1,1,1,1,0.0,1.0
114370,0,1,0,1,0.0,1.0
120807,0,1,0,1,0.0,1.0
123168,0,1,0,1,0.0,1.0
127467,1,1,1,1,0.0,1.0
133246,1,1,1,1,0.0,1.0
137682,1,1,1,1,0.0,1.0
202848,0,1,0,1,0.0,1.0
220353,1,1,1,1,0.0,1.0
227521,0,1,0,1,0.0,1.0
227544,0,1,0,1,0.0,1.0
230262,1,1,1,1,0.0,1.0
230671,1,1,1,1,0.0,1.0
311088,0,1,0,1,0.0,1.0
332903,1,1,1,1,0.0,1.0
346906,1,1,1,1,0.0,1.0
410492,1,1,1,1,0.0,1.0
410516,0,1,0,1,0.0,1.0
410895,1,1,1,1,0.0,1.0
411406,1,1,1,1,0.0,1.0
422356,0,1,0,1,0.0,1.0
435464,1,1,1,1,0.0,1.0
438720,1,1,1,1,0.0,1.0
439049,1,1,1,1,0.0,1.0
440617,1,1,1,1,0.0,1.0
447878,1,1,1,1,0.0,1.0
514542,1,1,1,1,0.0,1.0
528089,1,1,1,1,0.0,1.0
528305,0,1,0,1,0.0,1.0
532530,1,1,1,1,0.0,1.0
536839,0,1,0,1,0.0,1.0
540834,0,1,0,1,0.0,1.0
603410,1,1,1,1,0.0,1.0
610350,1,1,1,1,0.0,1.0
618829,1,1,1,1,0.0,1.0
630628,1,1,1,1,0.0,1.0
633752,1,1,1,1,0.0,1.0
633953,1,1,1,1,0.0,1.0
634103,1,1,1,1,0.0,1.0
647452,0,1,0,1,0.0,1.0
654305,1,1,1,1,0.0,1.0
703993,0,1,0,1,0.0,1.0
710836,1,1,1,1,0.0,1.0
711138,0,1,0,1,0.0,1.0
714976,1,1,1,1,0.0,1.0
716592,1,1,1,1,0.0,1.0
717750,1,1,1,1,0.0,1.0
727732,0,1,0,1,0.0,1.0
728671,1,1,1,1,0.0,1.0
731984,1,1,1,1,0.0,1.0
732793,0,1,0,1,0.0,1.0
732879,0,1,0,1,0.0,1.0
733906,1,1,1,1,0.0,1.0
733976,1,1,1,1,0.0,1.0
733978,1,1,1,1,0.0,1.0
736976,1,1,1,1,0.0,1.0
737263,1,1,1,1,0.0,1.0
737455,1,1,1,1,0.0,1.0
737623,1,1,1,1,0.0,1.0
747803,1,1,1,1,0.0,1.0
753146,0,1,0,1,0.0,1.0
802428,0,1,0,1,0.0,1.0
806748,1,1,1,1,0.0,1.0
806831,0,1,0,1,0.0,1.0
808918,1,1,1,1,0.0,1.0
813874,0,1,0,1,0.0,1.0
822296,1,1,1,1,0.0,1.0
832420,0,1,0,1,0.0,1.0
833349,0,1,0,1,0.0,1.0
836028,1,1,1,1,0.0,1.0
837049,1,1,1,1,0.0,1.0
837280,1,1,1,1,0.0,1.0
840738,1,1,1,1,0.0,1.0
840745,1,1,1,1,0.0,1.0
849944,1,1,1,1,0.0,1.0
851910,0,1,0,1,0.0,1.0
856704,0,1,0,1,0.0,1.0
903234,0,1,0,1,0.0,1.0
908810,0,1,0,1,0.0,1.0
