award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9999999992943241,7.056758796863243e-10
1840654,0,0,0,0,0.9997298580326215,0.0002701419673785411
2429605,1,0,1,0,0.9960023538573215,0.003997646142678513
1725822,0,0,0,0,0.9999289784160569,7.102158394315956e-05
1712160,0,0,0,0,0.9999763973625321,2.3602637467950116e-05
2527473,0,0,0,0,0.9994648493902917,0.0005351506097083391
2221538,0,0,0,0,0.9995152292226311,0.0004847707773688722
742503,0,0,0,0,0.9999920023202078,7.99767979221073e-06
717743,0,0,0,0,0.9999999682835788,3.171642113695216e-08
1657088,1,0,1,0,0.9864415266861744,0.013558473313825677
1747765,0,0,0,0,0.9994928360034184,0.0005071639965815402
2321990,0,1,0,1,0.26052554867019295,0.739474451329807
1712436,0,0,0,0,0.9993992391314548,0.0006007608685451599
736853,0,0,0,0,0.9999999755176803,2.4482319763152118e-08
2422551,0,0,0,0,0.9997360004939517,0.00026399950604825766
1835950,0,0,0,0,0.9977189813105501,0.002281018689449875
1439619,0,0,0,0,0.9999828222011706,1.7177798829326348e-05
1814220,0,0,0,0,0.9999730426626374,2.6957337362607135e-05
1564681,0,0,0,0,0.9797858483463551,0.02021415165364495
969627,0,0,0,0,0.9999999917034983,8.296501660510045e-09
2450045,0,0,0,0,0.9999952855341907,4.7144658093258615e-06
1561300,0,0,0,0,0.9989166619808512,0.0010833380191488076
2024973,0,0,0,0,0.8194231204625959,0.18057687953740406
340984,0,0,0,0,0.999960759936966,3.9240063033995684e-05
411541,0,0,0,0,0.9999869308482796,1.3069151720390591e-05
929521,0,0,0,0,0.9999998430190421,1.5698095790494964e-07
1005328,0,0,0,0,0.9999976749615577,2.3250384423097e-06
736558,0,0,0,0,0.999999980358947,1.964105301342487e-08
2336805,0,0,0,0,0.9967148746034367,0.0032851253965633684
723600,0,0,0,0,0.9992651436335799,0.0007348563664200798
536342,0,0,0,0,0.9999999975316494,2.4683506569112415e-09
2247964,0,0,0,0,0.9994563260270125,0.0005436739729875038
2317943,0,0,0,0,0.9998286905607743,0.00017130943922570742
1560058,0,0,0,0,0.9999057438013853,9.425619861473283e-05
1011829,0,0,0,0,0.9999774858745152,2.251412548482232e-05
2247875,0,0,0,0,0.9999388740243492,6.112597565072751e-05
2222293,1,0,1,0,0.9992064469541688,0.0007935530458311543
1119290,0,0,0,0,0.9999726585975987,2.73414024013585e-05
1928720,0,0,0,0,0.9999989792262667,1.0207737333261758e-06
2411619,0,0,0,0,0.9973990285758257,0.0026009714241742653
1438871,0,0,0,0,0.9998320265046707,0.00016797349532924837
633346,0,0,0,0,0.9999999531483916,4.685160834508044e-08
2205067,0,0,0,0,0.9739888035735782,0.026011196426421794
1458735,0,0,0,0,0.9999979080558262,2.0919441737657287e-06
1760577,0,0,0,0,0.999010735483054,0.0009892645169460642
1840452,0,0,0,0,0.9998068909572705,0.00019310904272955013
1561705,0,0,0,0,0.992176641107404,0.007823358892596033
1226321,0,0,0,0,0.9999530628543294,4.6937145670635014e-05
942331,0,0,0,0,0.9999618215277475,3.8178472252567157e-05
2985,0,0,0,0,0.9999999968285558,3.171444258610946e-09
1840722,0,0,0,0,0.9999828214345592,1.717856544083212e-05
2100242,0,0,0,0,0.9999883921847248,1.1607815275201317e-05
2515576,0,0,0,0,0.9998872263347824,0.00011277366521757098
9986892,0,0,0,0,0.9999919022221697,8.097777830282033e-06
1263385,0,0,0,0,0.9998438709335551,0.00015612906644487694
2130073,0,0,0,0,0.9998183230632101,0.00018167693678996228
2027470,0,0,0,0,0.9999973137732543,2.686226745744718e-06
431488,0,0,0,0,0.9999999702965753,2.970342471641398e-08
1742366,0,0,0,0,0.9999845018970741,1.5498102925871158e-05
1647229,0,0,0,0,0.985472644755971,0.014527355244029018
114329,0,0,0,0,0.999363247219919,0.0006367527800810224
1916534,1,1,1,1,0.1961247838152379,0.8038752161847621
2329678,0,0,0,0,0.9999933841657421,6.6158342578496565e-06
1664272,0,0,0,0,0.9995196462610568,0.0004803537389431356
1822156,0,0,0,0,0.999746422683958,0.0002535773160420554
806921,0,0,0,0,0.9999999749807966,2.501920342868348e-08
2113955,0,0,0,0,0.9994136798500202,0.0005863201499798695
2135329,1,0,1,0,0.9898656423719405,0.010134357628059502
2202156,0,0,0,0,0.9999993931262479,6.068737521804676e-07
1561274,0,0,0,0,0.9822637385674808,0.017736261432519176
1647196,0,0,0,0,0.9959048091830633,0.004095190816936602
1564494,0,0,0,0,0.9987777429949477,0.0012222570050523407
2031468,0,0,0,0,0.9999175470579144,8.24529420856619e-05
101573,0,0,0,0,0.9999999995907313,4.092687081104935e-10
1561405,0,0,0,0,0.9999994199961698,5.800038302281853e-07
1621333,0,0,0,0,0.998829849479586,0.0011701505204140651
1504535,0,0,0,0,0.9993537576401352,0.0006462423598647505
1719512,0,1,0,1,0.35378499768142435,0.6462150023185756
2401831,0,0,0,0,0.9295328527192797,0.07046714728072034
2145260,0,0,0,0,0.9999834511768708,1.6548823129143034e-05
942168,0,0,0,0,0.999972205597537,2.7794402463008173e-05
1726148,0,0,0,0,0.9999505010529994,4.9498947000604636e-05
1759370,0,0,0,0,0.9980151778307378,0.001984822169262184
501851,0,0,0,0,0.9999994305395853,5.694604147078196e-07
1933717,0,0,0,0,0.9607282725121513,0.03927172748784868
1612823,0,0,0,0,0.9998607693999423,0.00013923060005770237
1906084,1,0,1,0,0.6025591292393747,0.3974408707606253
1711348,0,0,0,0,0.9999394287122049,6.057128779513643e-05
1400422,0,0,0,0,0.9999970134325965,2.9865674035385685e-06
846468,0,0,0,0,0.9993322374578599,0.0006677625421400634
9911857,0,0,0,0,0.9999937218933153,6.27810668471476e-06
1564855,1,0,1,0,0.9997265118726959,0.0002734881273040982
231771,0,0,0,0,0.9999957740498316,4.225950168303974e-06
1525775,0,0,0,0,0.999863441382396,0.00013655861760403072
233974,0,0,0,0,0.9999980971633451,1.9028366548646068e-06
1834061,0,0,0,0,0.9992141355327376,0.0007858644672623721
2530060,0,0,0,0,0.9991154948201703,0.0008845051798297083
814901,0,0,0,0,0.9998694805608309,0.00013051943916909123
118073,0,0,0,0,0.9999990938522235,9.061477764403293e-07
1019396,0,0,0,0,0.9996585799605352,0.0003414200394648021
1417895,0,0,0,0,0.9995190001691353,0.0004809998308647266
2025059,0,0,0,0,0.9998893228113441,0.00011067718865590784
1524392,0,0,0,0,0.9998692711361117,0.00013072886388828037
736067,0,0,0,0,0.9999507380228151,4.92619771849648e-05
9911808,0,0,0,0,0.9999999988441751,1.155824930585263e-09
1621253,0,0,0,0,0.9973722252403504,0.0026277747596496316
440379,0,0,0,0,0.9999995521858762,4.4781412373945125e-07
2048833,0,0,0,0,0.9998981069031501,0.00010189309684997016
1948709,0,0,0,0,0.9995005947172252,0.0004994052827748396
2225203,0,0,0,0,0.9997883206211884,0.0002116793788116483
728551,0,0,0,0,0.9999993997547845,6.002452155405354e-07
1660828,0,0,0,0,0.9999844076917973,1.5592308202658028e-05
963659,0,0,0,0,0.9999424870334526,5.751296654743485e-05
1561436,1,0,1,0,0.99997818810351,2.1811896489938805e-05
1834287,0,0,0,0,0.9979082445896619,0.002091755410338104
827526,0,0,0,0,0.9999250708531523,7.492914684771223e-05
2215970,0,0,0,0,0.9735005301391509,0.026499469860849025
2348708,0,0,0,0,0.9999978615556172,2.1384443828196767e-06
540834,0,0,0,0,0.9999931787094435,6.8212905565683535e-06
2010086,0,0,0,0,0.9997795784778726,0.00022042152212742915
1811170,0,0,0,0,0.997399321179972,0.0026006788200280515
410115,0,0,0,0,0.9999977130654547,2.2869345453090674e-06
2030720,0,0,0,0,0.9999805797947395,1.942020526049731e-05
1853923,0,0,0,0,0.9956264918901873,0.004373508109812698
