award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
850141,0,0,0,0,0.9999992676886839,7.323113161298711e-07
1840654,0,0,0,0,0.7193645107108741,0.2806354892891258
2429605,0,0,0,0,0.9998312656926064,0.00016873430739362038
1725822,0,0,0,0,0.9999539942105732,4.6005789426780745e-05
1712160,0,0,0,0,0.9818909151532736,0.018109084846726346
2527473,1,0,1,0,0.9864056771072798,0.01359432289272025
2221538,0,0,0,0,0.9547912695961902,0.04520873040380977
742503,0,0,0,0,0.9967445236181939,0.003255476381806076
717743,0,0,0,0,0.9999999998737071,1.2629290024071238e-10
1657088,0,0,0,0,0.9392262136716266,0.06077378632837342
1747765,0,0,0,0,0.9445598764535836,0.05544012354641637
2321990,0,0,0,0,0.9976905794278526,0.0023094205721474696
1712436,0,0,0,0,0.0881421383769545,0.9118578616230455
736853,0,0,0,0,0.9994100910314352,0.000589908968564864
2422551,0,1,0,1,0.03407868023670069,0.9659213197632993
1835950,0,0,0,0,0.9997350789706017,0.0002649210293983926
1439619,0,0,0,0,0.99999931547488,6.845251200699366e-07
1814220,0,0,0,0,0.1430636138747281,0.8569363861252719
1564681,0,0,0,0,0.9999247098362498,7.529016375020046e-05
969627,0,0,0,0,0.9999999996984157,3.015842804043607e-10
2450045,0,0,0,0,0.37858799287489864,0.6214120071251014
1561300,0,1,0,1,0.00022068525369989267,0.9997793147463001
2024973,0,0,0,0,0.993466465578744,0.00653353442125609
340984,0,0,0,0,0.9991976200720123,0.0008023799279876688
411541,0,0,0,0,0.9999701272628452,2.9872737154860263e-05
929521,0,0,0,0,0.9999999363484477,6.36515522334074e-08
1005328,0,0,0,0,0.9986802530603414,0.0013197469396585974
736558,0,0,0,0,0.9997040716556412,0.0002959283443588127
2336805,0,0,0,0,0.189410159768307,0.810589840231693
723600,0,0,0,0,0.5703946032362325,0.4296053967637675
536342,0,0,0,0,0.9991108965746238,0.0008891034253761573
2247964,0,0,0,0,0.998567054122175,0.0014329458778251074
2317943,0,1,0,1,0.05530878466769373,0.9446912153323063
1560058,0,0,0,0,0.9915873592234461,0.00841264077655389
1011829,0,1,0,1,0.02509950415558959,0.9749004958444104
2247875,0,0,0,0,0.9980335310106397,0.0019664689893602407
2222293,1,0,1,0,0.2751217747446687,0.7248782252553313
1119290,0,0,0,0,0.9863906845157304,0.013609315484269543
1928720,0,0,0,0,0.9999953100782406,4.689921759403325e-06
2411619,0,0,0,0,0.9272486388132182,0.07275136118678183
1438871,0,0,0,0,0.9999999091971891,9.080281089300632e-08
633346,0,0,0,0,0.9999999154062854,8.45937145791169e-08
2205067,0,0,0,0,0.6545665534991059,0.34543344650089414
1458735,0,0,0,0,0.836713394766351,0.16328660523364896
1760577,0,0,0,0,0.8579122859617984,0.14208771403820167
1840452,0,0,0,0,0.9996461865305514,0.00035381346944860913
1561705,0,1,0,1,0.0005328537225099961,0.99946714627749
1226321,0,0,0,0,0.6576226648031622,0.3423773351968377
942331,0,0,0,0,0.9983965305466161,0.0016034694533838616
2985,0,0,0,0,0.9999999999989878,1.0122449159720263e-12
1840722,0,0,0,0,0.9991227379429275,0.0008772620570724608
2100242,0,0,0,0,0.9951853761164126,0.00481462388358742
2515576,0,0,0,0,0.8485400091249975,0.1514599908750025
9986892,0,0,0,0,0.7670398229284795,0.23296017707152053
1263385,0,0,0,0,0.08320383714839275,0.9167961628516073
2130073,1,0,1,0,0.9932165305208304,0.006783469479169638
2027470,0,0,0,0,0.9999990995728596,9.004271403808899e-07
431488,0,0,0,0,0.9998450846622096,0.00015491533779046947
1742366,0,0,0,0,0.8946784381385906,0.10532156186140937
1647229,1,0,1,0,0.957856375604969,0.04214362439503111
114329,0,0,0,0,0.9997918582073154,0.00020814179268453323
1916534,0,0,0,0,0.9999515124825235,4.848751747655866e-05
2329678,0,1,0,1,0.0025921669795343494,0.9974078330204657
1664272,1,1,1,1,0.0016726746076292098,0.9983273253923708
1822156,0,0,0,0,0.9866517017960306,0.013348298203969409
806921,0,0,0,0,0.9999999745845829,2.541541714003991e-08
2113955,0,0,0,0,0.9997676175346646,0.00023238246533544566
2135329,0,0,0,0,0.999968161442675,3.183855732502273e-05
2202156,0,0,0,0,0.998729083097983,0.0012709169020170183
1561274,0,0,0,0,0.995953405737733,0.004046594262266899
1647196,1,1,1,1,0.06611865076346779,0.9338813492365322
1564494,0,0,0,0,0.9999955163856847,4.483614315256257e-06
2031468,0,0,0,0,0.9946802313634829,0.00531976863651711
101573,0,0,0,0,0.9999986802086446,1.3197913554240998e-06
1561405,0,0,0,0,0.9714051313149555,0.028594868685044447
1621333,0,1,0,1,0.004402260252084678,0.9955977397479153
1504535,0,0,0,0,0.9776575040772713,0.022342495922728765
1719512,0,1,0,1,0.010527515927621689,0.9894724840723783
2401831,0,0,0,0,0.690443945361568,0.30955605463843205
2145260,0,0,0,0,0.9995499646042915,0.0004500353957085439
942168,0,0,0,0,0.9999980970698822,1.9029301178451234e-06
1726148,1,0,1,0,0.32745789962888006,0.6725421003711199
1759370,0,0,0,0,0.9996614721857533,0.00033852781424675117
501851,0,0,0,0,0.9999973178087849,2.682191215182818e-06
1933717,1,0,1,0,0.9974287087870644,0.0025712912129356915
1612823,0,0,0,0,0.7020866043767359,0.29791339562326413
1906084,0,0,0,0,0.9958100198011905,0.004189980198809462
1711348,1,0,1,0,0.7951943335852627,0.20480566641473724
1400422,0,0,0,0,0.999995024261164,4.975738835924641e-06
846468,0,0,0,0,0.9882357020946414,0.011764297905358616
9911857,0,0,0,0,0.6802778070385702,0.31972219296142973
1564855,0,0,0,0,0.7694570570048281,0.2305429429951719
231771,0,0,0,0,0.9999997024690263,2.9753097373594916e-07
1525775,0,0,0,0,0.9924411666630019,0.007558833336998126
233974,0,0,0,0,0.9999999999118531,8.814689444567106e-11
1834061,0,0,0,0,0.9999931901908843,6.809809115669455e-06
2530060,0,0,0,0,0.9999799350629172,2.0064937082813706e-05
814901,0,0,0,0,0.9986328397378668,0.0013671602621332692
118073,0,0,0,0,0.9999999481747583,5.182524165648858e-08
1019396,1,0,1,0,0.999974413706815,2.5586293185091888e-05
1417895,0,0,0,0,0.999891819442775,0.00010818055722492543
2025059,0,0,0,0,0.09359753786995573,0.9064024621300443
1524392,0,0,0,0,0.15378885608533055,0.8462111439146695
736067,0,0,0,0,0.9999998799651613,1.200348387030422e-07
9911808,0,0,0,0,0.9999999988350162,1.164983781148969e-09
1621253,0,0,0,0,0.9997631979932439,0.00023680200675607672
440379,0,0,0,0,0.9998408538575803,0.00015914614241972674
2048833,1,0,1,0,0.2025391267165949,0.7974608732834051
1948709,0,0,0,0,0.9996062707614232,0.00039372923857679964
2225203,0,0,0,0,0.5950378005258639,0.4049621994741362
728551,0,0,0,0,0.999996987076871,3.0129231290138358e-06
1660828,0,0,0,0,0.9999999999916555,8.344589804833233e-12
963659,0,0,0,0,0.9941163804065954,0.005883619593404565
1561436,0,0,0,0,0.9999966898240774,3.310175922576463e-06
1834287,0,0,0,0,0.9999968184654072,3.1815345927861974e-06
827526,0,0,0,0,0.07043086560351919,0.9295691343964808
2215970,0,0,0,0,0.5292361493709943,0.4707638506290058
2348708,0,0,0,0,0.999575378047423,0.00042462195257702483
540834,0,0,0,0,0.9999997020552285,2.9794477157359083e-07
2010086,0,0,0,0,0.23071819143903172,0.7692818085609683
1811170,0,0,0,0,0.7380701808867842,0.2619298191132158
410115,0,0,0,0,0.8553413776834732,0.14465862231652685
2030720,1,0,1,0,0.4049464474383504,0.5950535525616496
1853923,0,0,0,0,0.9999271224706338,7.287752936618918e-05
1445182,0,1,0,1,0.0001863545244109588,0.999813645475589
1852870,0,0,0,0,0.8319335122344461,0.16806648776555388
1621363,0,0,0,0,0.9891352702675099,0.010864729732490067
1544388,0,0,0,0,0.9962687263378907,0.0037312736621093437
1906636,0,0,0,0,0.46578456751364805,0.534215432486352
2315440,0,0,0,0,0.9999999411712098,5.8828790173576846e-08
1060660,0,0,0,0,0.9996785459613176,0.0003214540386824509
2220647,0,0,0,0,0.4718371132232094,0.5281628867767906
715698,1,0,1,0,0.7137655591053915,0.2862344408946084
94848,0,0,0,0,0.9999965989831365,3.4010168635220594e-06
1464544,0,0,0,0,0.9999943827429238,5.617257076155704e-06
1930530,0,0,0,0,0.1844172040467862,0.8155827959532138
728429,0,0,0,0,0.9999998193707876,1.8062921239846857e-07
1323210,0,0,0,0,0.9880259809158493,0.011974019084150765
2148451,0,0,0,0,0.8493198530024187,0.15068014699758128
833692,0,0,0,0,0.9999999585127595,4.148724053313053e-08
1758436,0,0,0,0,0.9778054958569551,0.02219450414304494
440517,0,0,0,0,0.9611117855351554,0.0388882144648446
2302242,0,0,0,0,0.8862721996331568,0.11372780036684312
2417328,0,0,0,0,0.9863012103444688,0.013698789655531176
618456,0,0,0,0,0.9160699525250722,0.08393004747492779
1920780,0,0,0,0,0.9936330716664024,0.006366928333597692
715634,1,0,1,0,0.9994541582715992,0.0005458417284008051
1323787,1,1,1,1,0.0036032943525885486,0.9963967056474115
1639850,0,0,0,0,0.9994000778653128,0.0005999221346871496
1611798,0,0,0,0,0.99131965770246,0.008680342297539974
2301051,0,0,0,0,0.9991567175580298,0.0008432824419701725
338326,0,0,0,0,0.9999907914365648,9.208563435255995e-06
1946389,0,0,0,0,0.9999771204990963,2.2879500903728918e-05
2124319,0,0,0,0,0.9999999999191223,8.087772103848507e-11
1265391,0,0,0,0,0.99999855858629,1.4414137099532891e-06
1119122,1,0,1,0,0.19752033422715476,0.8024796657728452
1825126,1,0,1,0,0.8198257003586895,0.18017429964131046
2200830,1,0,1,0,0.9937311308560668,0.006268869143933218
1807086,0,0,0,0,0.9999978420949889,2.1579050111321204e-06
1832464,1,0,1,0,0.9177075646570556,0.08229243534294443
1104158,0,0,0,0,0.7946571066953425,0.20534289330465746
120762,0,0,0,0,0.9999971963878547,2.803612145385514e-06
101907,0,0,0,0,0.9999047576364136,9.524236358636812e-05
1065714,0,0,0,0,0.9998905061892206,0.00010949381077935962
2526144,0,0,0,0,0.9964857704630731,0.0035142295369268886
1239965,0,0,0,0,0.998820162665187,0.0011798373348129955
2010591,0,0,0,0,0.7762836232513012,0.2237163767486988
1601043,0,0,0,0,0.9999870265175808,1.2973482419214776e-05
1103080,0,0,0,0,0.9995201456634518,0.0004798543365481853
1048544,0,0,0,0,0.9899610408723958,0.010038959127604205
1332549,1,0,1,0,0.25277422604214783,0.7472257739578522
9987262,0,0,0,0,0.9999540931062584,4.590689374167194e-05
2124841,0,0,0,0,0.9965035761986286,0.003496423801371413
1930852,0,0,0,0,0.999987574958885,1.2425041114929433e-05
1921503,0,0,0,0,0.9999483599831614,5.1640016838579854e-05
2329587,0,0,0,0,0.20114037175175847,0.7988596282482415
1821704,0,0,0,0,0.9999771282104408,2.2871789559195394e-05
2214740,1,0,1,0,0.9999027024568549,9.729754314509162e-05
2000527,0,0,0,0,0.9868131933119957,0.013186806688004283
1742081,0,1,0,1,8.922236741204514e-06,0.9999910777632588
1347669,0,0,0,0,0.9978799067963333,0.0021200932036667293
1503206,0,0,0,0,0.16385319116049968,0.8361468088395003
2144213,0,0,0,0,0.913403771266434,0.08659622873356594
529777,0,0,0,0,0.9999244777283509,7.552227164909734e-05
1122616,0,0,0,0,0.9999733856148162,2.6614385183854647e-05
1555634,0,0,0,0,0.9999903409679561,9.659032043869975e-06
1158728,0,0,0,0,0.3347652791384155,0.6652347208615845
2145011,0,0,0,0,0.876216652040056,0.12378334795994395
2000644,0,0,0,0,0.9933883616918765,0.006611638308123515
1902829,1,1,1,1,0.0020877527576812493,0.9979122472423188
2223907,0,0,0,0,0.9844224447776865,0.015577555222313565
723340,0,0,0,0,0.9999701843411742,2.981565882577743e-05
1832345,0,1,0,1,0.0040744555032347085,0.9959255444967653
2050461,0,0,0,0,0.9798246857581708,0.020175314241829164
2306753,0,0,0,0,0.9907130416226935,0.00928695837730652
302859,0,0,0,0,0.16585513394206486,0.8341448660579351
941257,0,0,0,0,0.9309438729913916,0.06905612700860843
1734347,0,0,0,0,0.7524191959034302,0.24758080409656977
1920851,1,0,1,0,0.3866526025329443,0.6133473974670557
2055597,1,0,1,0,0.2944418681449852,0.7055581318550148
1734044,0,0,0,0,0.16256041854750447,0.8374395814524955
1525652,1,0,1,0,0.17466944880336932,0.8253305511966307
2215842,0,0,0,0,0.8909593861490239,0.10904061385097609
1950209,0,0,0,0,0.9833758343483869,0.016624165651613076
