award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429605,0,0,0,0,0.9179405386116459,0.08205946138835409
422698,0,0,0,0,0.9878151511508295,0.012184848849170453
2049974,0,0,0,0,0.9786601170726227,0.021339882927377367
2315246,0,0,0,0,0.9457442891606822,0.054255710839317794
2013590,0,0,0,0,0.9950913940966166,0.004908605903383424
632082,0,0,0,0,0.8713814270561121,0.12861857294388787
2142436,0,0,0,0,0.9570735781778215,0.042926421822178575
1823935,0,0,0,0,0.9967635890846521,0.003236410915347827
2500195,0,0,0,0,0.9991343094614593,0.0008656905385406688
206022,0,0,0,0,0.9985706726069146,0.001429327393085446
635447,0,0,0,0,0.9999760496527933,2.395034720666035e-05
127932,0,0,0,0,0.9959532443393105,0.004046755660689493
1600969,0,0,0,0,0.9999926254710851,7.374528914817969e-06
1822035,0,0,0,0,0.9995812656378433,0.00041873436215663295
742503,0,0,0,0,0.9974880803540296,0.0025119196459703797
1433597,0,0,0,0,0.9828088251863762,0.01719117481362376
2306053,1,0,1,0,0.9935921382142187,0.006407861785781385
2055291,0,1,0,1,0.7295144414755661,0.27048555852443384
2300710,0,0,0,0,0.9768465889486029,0.023153411051397177
2342099,0,1,0,1,0.13055528508458392,0.8694447149154161
736853,0,0,0,0,0.999642384244023,0.0003576157559770447
1229004,0,0,0,0,0.9999869774534483,1.3022546551676536e-05
2221262,0,1,0,1,0.7345880302785606,0.2654119697214394
2518892,0,1,0,1,0.030580510865005572,0.9694194891349944
2334172,0,1,0,1,0.5303932354190499,0.4696067645809501
2048821,0,0,0,0,0.987791019126002,0.012208980873997995
632839,0,0,0,0,0.9896646618350846,0.010335338164915431
1565155,0,0,0,0,0.9687558288208582,0.031244171179141782
2115463,0,0,0,0,0.924244059011764,0.07575594098823601
1022382,0,0,0,0,0.979688450511964,0.02031154948803604
1306747,0,0,0,0,0.9834327433363739,0.016567256663626136
2048852,1,0,1,0,0.8971511744836309,0.10284882551636905
132784,0,0,0,0,0.9997598308951032,0.0002401691048967487
1252338,0,1,0,1,0.52487124661233,0.47512875338766997
442323,0,1,0,1,0.6510761464281414,0.34892385357185857
1700629,0,0,0,0,0.9929561852457149,0.007043814754285005
2424936,0,1,0,1,0.7000403214297991,0.2999596785702009
920719,0,0,0,0,0.9950658196861037,0.004934180313896207
1238819,0,0,0,0,0.8662818829139417,0.1337181170860583
2329292,0,1,0,1,0.7275665804520853,0.27243341954791467
2404929,1,0,1,0,0.981362036385569,0.01863796361443109
1821868,1,0,1,0,0.8649462606441852,0.13505373935581474
139108,0,1,0,1,0.7507273914183137,0.24927260858168632
1503414,1,0,1,0,0.9498034085691399,0.050196591430860124
536342,0,0,0,0,0.9694246921394566,0.030575307860543438
2000799,1,1,1,1,0.3072243740631936,0.6927756259368064
86701,0,0,0,0,0.9993063650482659,0.0006936349517341797
2204125,0,0,0,0,0.991925856963133,0.008074143036867001
1560058,0,0,0,0,0.8906593723671905,0.10934062763280947
1222340,0,1,0,1,0.3095387557011803,0.6904612442988197
1760845,1,1,1,1,0.2900227437869214,0.7099772562130786
1432566,0,0,0,0,0.9999010225407664,9.897745923363677e-05
2013575,0,0,0,0,0.9999341419028324,6.585809716764729e-05
633346,0,0,0,0,0.9993072766754257,0.0006927233245742421
1439879,0,0,0,0,0.9477662661918235,0.05223373380817655
1927341,0,0,0,0,0.9687793224180505,0.03122067758194942
1906321,0,0,0,0,0.9998888149716424,0.00011118502835765042
1801014,0,0,0,0,0.9268203063252405,0.07317969367475949
410989,0,0,0,0,0.9990058009652752,0.0009941990347247325
1712034,0,0,0,0,0.9913426405138718,0.008657359486128238
1914510,0,0,0,0,0.892652316495399,0.107347683504601
2414170,1,0,1,0,0.9899532893826715,0.01004671061732852
2050440,0,0,0,0,0.9967837889664375,0.003216211033562484
1420491,0,0,0,0,0.9972470209179577,0.0027529790820423126
2313240,1,0,1,0,0.940084584908234,0.05991541509176597
1431903,0,0,0,0,0.9999533506480968,4.6649351903281803e-05
2241157,0,0,0,0,0.9963205813797712,0.0036794186202288373
1647281,0,1,0,1,0.4235080536343817,0.5764919463656183
2044072,0,0,0,0,0.9882734544451569,0.011726545554843105
963209,0,0,0,0,0.875016589007018,0.12498341099298205
1454152,0,0,0,0,0.9991491331617424,0.0008508668382575978
1245176,0,0,0,0,0.9994006659970852,0.0005993340029148095
815557,0,0,0,0,0.9995966775821122,0.0004033224178878134
123552,0,0,0,0,0.9982871684388679,0.0017128315611320728
1912322,0,0,0,0,0.948312401275896,0.051687598724104
2344942,0,0,0,0,0.9940727709431998,0.005927229056800212
411449,0,0,0,0,0.9989145491634136,0.0010854508365864377
618665,0,0,0,0,0.9770093765801536,0.022990623419846406
2022299,0,0,0,0,0.8779002233731825,0.12209977662681754
2508612,0,0,0,0,0.9997338994612512,0.0002661005387487937
1411219,0,0,0,0,0.9999973838055685,2.6161944314884507e-06
233332,0,0,0,0,0.997588781282425,0.002411218717574982
126505,0,0,0,0,0.9999485686129451,5.143138705486017e-05
235262,0,0,0,0,0.9999729248205969,2.7075179403091152e-05
1332227,0,1,0,1,0.6993850548429762,0.3006149451570238
1513328,0,0,0,0,0.9998666728939315,0.00013332710606855255
2120894,0,1,0,1,0.7114800717236052,0.28851992827639483
2043875,0,0,0,0,0.8727538044968872,0.12724619550311284
94738,0,0,0,0,0.9360134630160039,0.06398653698399619
1712280,0,1,0,1,0.5988466978459674,0.40115330215403255
836615,0,0,0,0,0.9976219960976016,0.002378003902398384
437612,1,0,1,0,0.9939784986355096,0.006021501364490421
1601119,0,0,0,0,0.9996036040315311,0.00039639596846882474
927725,0,0,0,0,0.9860323728111021,0.013967627188897918
942542,0,0,0,0,0.9992875663527583,0.0007124336472417102
86486,0,0,0,0,0.999999932670648,6.732935198935303e-08
1560889,0,0,0,0,0.9909114151531758,0.00908858484682414
962805,0,0,0,0,0.8861497430610245,0.11385025693897552
1042197,0,0,0,0,0.9758252891201428,0.024174710879857255
749659,0,0,0,0,0.9828498755017798,0.01715012449822014
1503057,0,0,0,0,0.7947578713222427,0.2052421286777572
1723802,0,0,0,0,0.9060905038397591,0.09390949616024087
2215655,0,0,0,0,0.9936778176218706,0.006322182378129481
2027958,0,0,0,0,0.9961157531366653,0.003884246863334651
2025170,0,0,0,0,0.9979499762772255,0.002050023722774553
1930427,1,0,1,0,0.9730679368182931,0.026932063181706982
2414169,1,0,1,0,0.8670143272770792,0.13298567272292083
2002729,0,0,0,0,0.9972262041696057,0.002773795830394236
87655,0,0,0,0,0.9987629672077883,0.0012370327922116414
1710735,0,0,0,0,0.9791924840514987,0.020807515948501287
1207250,0,0,0,0,0.9967601419334291,0.003239858066570859
1906846,0,0,0,0,0.9838505885477888,0.016149411452211115
1832966,0,0,0,0,0.9982741797529431,0.0017258202470568692
2324980,0,1,0,1,0.27940387073241923,0.7205961292675808
1535251,1,0,1,0,0.9986331394931159,0.0013668605068840479
1820981,0,1,0,1,0.4416135269432373,0.5583864730567627
2015909,0,0,0,0,0.9997485650485348,0.0002514349514651644
1741959,0,0,0,0,0.8763587587915388,0.12364124120846125
624606,1,0,1,0,0.9930251776365076,0.0069748223634924136
