award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
1455,methodkg_v3_00002,projtxt_bcddd8290efce7df,1,1,0.46839982387199197,0.531600176128008
1502,methodkg_v3_00003,projtxt_aeca3107a7bc5f38,1,0,0.705860424834585,0.294139575165415
87683,methodkg_v3_00020,projtxt_84cc34c8dd82a2c5,0,1,0.0010901202013585687,0.9989098797986414
87811,methodkg_v3_00021,projtxt_b1ddd2cbb14d79ba,1,1,0.2955213524536596,0.7044786475463404
88769,methodkg_v3_00026,projtxt_02a5423370a9abe8,1,1,7.93281302857718e-06,0.9999920671869714
101627,methodkg_v3_00044,projtxt_558e4c9492c0d1fd,0,0,0.769765786947797,0.23023421305220304
114555,methodkg_v3_00059,projtxt_2c9e210c6b6ba4f7,0,0,0.7485622302971362,0.25143776970286374
125171,methodkg_v3_00073,projtxt_98d565bab0ce2544,1,1,0.45077895193916273,0.5492210480608373
126944,methodkg_v3_00082,projtxt_e6e19d60d185d3e6,0,1,6.225729771514033e-05,0.9999377427022849
136162,methodkg_v3_00096,projtxt_bb3d7491faa9b092,0,0,0.5096266547467825,0.4903733452532175
137682,methodkg_v3_00097,projtxt_ec9a7bfc784c8583,1,0,0.5369229028584861,0.46307709714151385
138644,methodkg_v3_00100,projtxt_513b56385f7c1373,0,0,0.5008397340068316,0.49916026599316843
205947,methodkg_v3_00107,projtxt_13e2d962f2f5b4a4,1,1,0.4494818861937856,0.5505181138062144
208265,methodkg_v3_00112,projtxt_b03c8e98f0877edd,1,1,0.4689644531130919,0.5310355468869081
220645,methodkg_v3_00120,projtxt_87ec90818f5747d8,0,0,0.6229926822856238,0.3770073177143762
220767,methodkg_v3_00122,projtxt_16ceee0e57f0ab59,1,0,0.5035667839759033,0.49643321602409674
228295,methodkg_v3_00133,projtxt_31f4f1ef8f51eb86,1,1,1.4426278348467214e-05,0.9999855737216515
231312,methodkg_v3_00144,projtxt_eac5c84f55d38e8b,1,0,0.6621177380204297,0.3378822619795702
231788,methodkg_v3_00146,projtxt_669713848738688d,1,1,0.42299383595800555,0.5770061640419945
231997,methodkg_v3_00149,projtxt_eed633470ee87d11,0,0,0.6602163069526321,0.3397836930473679
310123,methodkg_v3_00159,projtxt_9afd43bbe797df4a,0,0,0.799314182631053,0.20068581736894703
311088,methodkg_v3_00163,projtxt_05b109c71b73f384,0,0,0.7279570902851211,0.27204290971487893
313885,methodkg_v3_00165,projtxt_9fe9d122f16bc4b3,0,0,0.7447442913417148,0.2552557086582851
313902,methodkg_v3_00167,projtxt_5a553d6d39fa9f3a,0,0,0.7779173412646763,0.2220826587353238
341039,methodkg_v3_00191,projtxt_2ed551320b3628bf,1,1,0.0004119500395445286,0.9995880499604555
341207,methodkg_v3_00193,projtxt_06627d9631fb4eb9,1,0,0.5962066343858816,0.4037933656141184
341208,methodkg_v3_00194,projtxt_06627d9631fb4eb9,1,0,0.6252001702479638,0.3747998297520362
341311,methodkg_v3_00195,projtxt_4ede7fece67fb871,0,0,0.5932900618805843,0.40670993811941564
341460,methodkg_v3_00196,projtxt_c666d2baa57d96a1,1,1,0.06681780417052952,0.9331821958294705
352529,methodkg_v3_00203,projtxt_e7ab4e6715ab03d4,1,1,0.00016847847547107886,0.9998315215245289
353474,methodkg_v3_00205,projtxt_6cb18bc87bd8a634,1,1,0.35837810150412097,0.641621898495879
402438,methodkg_v3_00210,projtxt_0b17099a46f62b88,0,0,0.6780743481686942,0.3219256518313059
431552,methodkg_v3_00242,projtxt_6025fa37234be01b,0,0,0.5434006364753681,0.45659936352463193
434249,methodkg_v3_00247,projtxt_12f1b0d6004a36b1,0,1,0.33124995969430016,0.6687500403056998
442819,methodkg_v3_00264,projtxt_3fb548b399ad1b3b,1,0,0.527199510561871,0.47280048943812897
442836,methodkg_v3_00265,projtxt_3fb548b399ad1b3b,1,0,0.5123750627809311,0.4876249372190689
