award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
80500,methodkg_v3_00011,projtxt_ddc5b7482c3e0a8d,qual_only,qual_only,0.22423198937734887,0.12130522565929582,0.15854272310403533,0.09144594749472744,0.3038686289229136,0.10060548544167894
85098,methodkg_v3_00013,projtxt_443a4fc0cc8d41f2,multi_method_not_mmr,quant_only,0.15693112361960573,0.17188110463533687,0.18451684580211322,0.10409540539296608,0.15359977152999965,0.22897574901997853
89625,methodkg_v3_00034,projtxt_923cab39515a81ad,quant_only,implicit_mmr,0.1351066219152306,0.20778587424365846,0.1789320801536933,0.09081186010111438,0.191863198678708,0.19550036490759515
104698,methodkg_v3_00050,projtxt_85c99f0bd52ea168,no_method_signal,qual_only,0.17262717554477153,0.22611611863223807,0.07813510076247343,0.10666529381196269,0.3491949977276469,0.06726131352090738
107077,methodkg_v3_00055,projtxt_07c0b446a812f9cc,qual_only,quant_only,0.12537621105522673,0.2070171658659539,0.22890748434035257,0.08216823100285778,0.1192178088848552,0.2373130988507539
114370,methodkg_v3_00058,projtxt_3b89622fa20f687f,no_method_signal,no_method_signal,0.08767850705018579,0.03994583546442669,0.22714009652582967,0.34592492758444515,0.11174239180352581,0.18756824157158697
120807,methodkg_v3_00064,projtxt_1e00ac8e76cd3e97,no_method_signal,no_method_signal,0.12276966899202368,0.0667509014077846,0.1850959632861724,0.31683352017366856,0.07166835641947948,0.23688158972087142
123168,methodkg_v3_00070,projtxt_cfaffee6751ee414,no_method_signal,explicit_mmr,0.24177743209013364,0.1371536049710753,0.10412487241332745,0.2214351303797599,0.08783460844398629,0.2076743517017175
127467,methodkg_v3_00089,projtxt_dab14e67c535f1cf,qual_only,no_method_signal,0.037895988233513804,0.04591364408693653,0.2789173943080946,0.29263524446316946,0.13602341658207184,0.2086143123262137
133246,methodkg_v3_00092,projtxt_9a7bdef9758e177c,qual_only,implicit_mmr,0.1902433899626429,0.2807638100041246,0.10791397218778137,0.10064770634920979,0.20584495760690727,0.11458616388933407
137682,methodkg_v3_00097,projtxt_ec9a7bfc784c8583,multi_method_not_mmr,quant_only,0.13298877602530854,0.19123171826140192,0.106596212580191,0.14225338750082162,0.17080205422123368,0.25612785141104316
202848,methodkg_v3_00106,projtxt_51ab6eb9a75914d1,no_method_signal,multi_method_not_mmr,0.13126671517104535,0.14282521435126094,0.2405648068104021,0.19247662392880335,0.1485588661302886,0.14430777360819963
220353,methodkg_v3_00116,projtxt_44f2786da5d667f4,implicit_mmr,explicit_mmr,0.2552262652568741,0.13765386070839083,0.14495178826055208,0.1878112636625034,0.09587374392343277,0.17848307818824682
227521,methodkg_v3_00129,projtxt_c0838aa7bb6e05cf,no_method_signal,quant_only,0.13874193224837053,0.19855903554403442,0.1367026116443775,0.07454872426926233,0.21995222676887163,0.23149546952508354
227544,methodkg_v3_00130,projtxt_0fd537a2a778377b,no_method_signal,no_method_signal,0.11305272880339225,0.092394882408857,0.20488781681764007,0.31895720015072865,0.09532945810579953,0.17537791371358255
230262,methodkg_v3_00136,projtxt_266758ec3c63098a,multi_method_not_mmr,quant_only,0.14006250908405074,0.17498698038215002,0.13601425854508709,0.20960905459952506,0.11162143601789239,0.2277057613712947
230671,methodkg_v3_00139,projtxt_8adcc105c6d94eab,quant_only,qual_only,0.15765021072746832,0.12264042294091945,0.20350756488364713,0.09157387941249719,0.32333360460517657,0.10129431743029128
311088,methodkg_v3_00163,projtxt_05b109c71b73f384,no_method_signal,no_method_signal,0.09534242817303912,0.12375192445038648,0.16085587926750192,0.2711963194837697,0.11903687141381777,0.229816577211485
332903,methodkg_v3_00177,projtxt_6feb330c1a60d5ae,quant_only,quant_only,0.12561657527468392,0.1435182205041189,0.1903626965401093,0.170607027354295,0.07638409506336699,0.29351138526342585
346906,methodkg_v3_00201,projtxt_31aba193f3473f34,implicit_mmr,implicit_mmr,0.19105876578804085,0.3165605817676633,0.14504049057362903,0.07892091196341836,0.11063985514443282,0.15777939476281572
410492,methodkg_v3_00218,projtxt_bc8a3b7369b2d9c0,qual_only,quant_only,0.05357438628876971,0.10819850986549652,0.16141740060183044,0.2522326124017646,0.0933492421400477,0.3312278487020911
410516,methodkg_v3_00219,projtxt_4a1546162ded1db0,no_method_signal,no_method_signal,0.08232706605330253,0.11638637604336023,0.12344013835406319,0.33013697221241206,0.09612141976233007,0.25158802757453186
410895,methodkg_v3_00224,projtxt_cc7e8a70fb97a135,quant_only,quant_only,0.06743928539931139,0.13849747801368945,0.1285559344793739,0.23039168781189232,0.14219800668809657,0.2929176076076364
411406,methodkg_v3_00227,projtxt_e7ceee89d97f9f79,qual_only,implicit_mmr,0.0941078964543728,0.2926082101330429,0.1445919041485713,0.041723962206610864,0.16314204615721453,0.2638259809001876
422356,methodkg_v3_00236,projtxt_6b4f1519e650e661,no_method_signal,quant_only,0.23745247599656275,0.1036000868520337,0.07858632590770055,0.23886326202800356,0.07258967722832022,0.26890817198737926
435464,methodkg_v3_00248,projtxt_094ebbf025512167,multi_method_not_mmr,no_method_signal,0.1061263796337415,0.11351820807225237,0.2849898044783179,0.28573472870364897,0.0909354148644765,0.1186954642475628
438720,methodkg_v3_00251,projtxt_60954ee17715d7c0,multi_method_not_mmr,implicit_mmr,0.12821200305488026,0.4026011140548094,0.09872472327542096,0.06886068442910642,0.1481943420009133,0.15340713318486965
439049,methodkg_v3_00253,projtxt_efce93adabd27f98,multi_method_not_mmr,quant_only,0.11941176499637231,0.21460689629458293,0.15818908418525335,0.14408416291034032,0.1291356007071062,0.2345724909063448
440617,methodkg_v3_00255,projtxt_3166bb4f88d7362d,multi_method_not_mmr,no_method_signal,0.15710934009582334,0.056643887284284704,0.1018254091071876,0.3610876032090572,0.2005356264260327,0.12279813387761446
447878,methodkg_v3_00271,projtxt_e7f668be8a9c951d,quant_only,multi_method_not_mmr,0.15673171955698198,0.24204346167872198,0.243049734207325,0.07852741812612553,0.09199190704453225,0.18765575938631332
514542,methodkg_v3_00303,projtxt_ae55b86236187209,multi_method_not_mmr,quant_only,0.16118220329545818,0.20312310004091436,0.09674400678061718,0.0627657885080208,0.17485573390824083,0.3013291674667487
528089,methodkg_v3_00312,projtxt_77036eb393d2779f,multi_method_not_mmr,no_method_signal,0.09787820509386135,0.11791773757644808,0.21051728190843214,0.26031343201214346,0.10666602882184874,0.2067073145872663
528305,methodkg_v3_00314,projtxt_d9f96c93c75b46cf,no_method_signal,no_method_signal,0.1275650162863438,0.16421995865154937,0.21548840726050708,0.26249324944878627,0.08925679943864588,0.1409765689141675
532530,methodkg_v3_00317,projtxt_bc8a3b7369b2d9c0,qual_only,quant_only,0.07900462450895959,0.18234582358393245,0.15279323091788494,0.1733983439091714,0.09224224837864425,0.32021572870140735
536839,methodkg_v3_00328,projtxt_c329544fd46b17bb,no_method_signal,implicit_mmr,0.15920582176585452,0.21411973189084105,0.18321789390744014,0.12651474628117135,0.1113082740687283,0.2056335320859646
540834,methodkg_v3_00334,projtxt_4974da27c3547370,no_method_signal,quant_only,0.07118764279025074,0.05730886896775632,0.27694566675141713,0.24470756007714609,0.05564028240456317,0.2942099790088666
603410,methodkg_v3_00345,projtxt_ee77e4c28290a433,multi_method_not_mmr,no_method_signal,0.13033005043847165,0.049343961495471135,0.2554713713988421,0.3591803338632,0.06164057826421301,0.14403370453980213
610350,methodkg_v3_00350,projtxt_01eff742963c53e5,multi_method_not_mmr,qual_only,0.14526027004112071,0.2083936001862262,0.09892136961088883,0.20656740460987244,0.24974369042409186,0.09111366512779989
618829,methodkg_v3_00355,projtxt_52518ca26da7bb27,quant_only,no_method_signal,0.15724603990571207,0.1627295322526,0.18936803490398563,0.20395675321632803,0.13530082334402493,0.1513988163773494
630628,methodkg_v3_00375,projtxt_d1032ef7c4b25755,implicit_mmr,quant_only,0.19346430870440953,0.13176293671406436,0.10719022833153555,0.23566678472045643,0.09459065988310691,0.2373250816464272
633752,methodkg_v3_00384,projtxt_3421f65d97314abd,explicit_mmr,qual_only,0.11243932829441408,0.14732174797843894,0.11459751290938346,0.19063033671715948,0.23639089632146962,0.19862017777913438
633953,methodkg_v3_00385,projtxt_99caa3cf64903a10,qual_only,quant_only,0.14320610035877876,0.2639050099717698,0.0673191438279772,0.0498220408686821,0.15191347551250842,0.32383422946028373
634103,methodkg_v3_00387,projtxt_1b806ab4de1e5883,quant_only,quant_only,0.1655033689086007,0.2199471322010312,0.06438995201776426,0.048701697208164675,0.11488895361227218,0.38656889605216704
647452,methodkg_v3_00395,projtxt_ecb026426ffe5808,no_method_signal,quant_only,0.11285555123135455,0.08134967346372324,0.23308744193339595,0.15401672920885523,0.0812934038489119,0.3373972003137592
654305,methodkg_v3_00401,projtxt_ca0e261565194d1c,implicit_mmr,no_method_signal,0.15387552829956985,0.0908851733770165,0.09390623022191565,0.35939377236957804,0.19473218304297912,0.10720711268894072
703993,methodkg_v3_00405,projtxt_6fbc3df8aa450bfe,no_method_signal,quant_only,0.09756608100431509,0.23025947289628976,0.10911617551085445,0.032747241719096244,0.11220748984512438,0.41810353902432
