award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
1455,1,0,1,0,0.5464251680870187,0.45357483191298126
1502,1,1,1,1,0.473047713663308,0.526952286336692
87683,0,1,0,1,0.18023678526996445,0.8197632147300355
87811,1,1,1,1,0.06616232887172502,0.933837671128275
88769,1,1,1,1,0.2939949246223953,0.7060050753776047
101627,0,0,0,0,0.915763494513729,0.08423650548627104
114555,0,0,0,0,0.9779538279312405,0.022046172068759473
125171,1,1,1,1,0.05587437300230991,0.9441256269976901
126944,0,1,0,1,0.05598611993641822,0.9440138800635818
136162,0,0,0,0,0.8830716617947695,0.1169283382052305
137682,1,0,1,0,0.6091566881141259,0.3908433118858741
138644,0,0,0,0,0.5302576310168976,0.4697423689831024
205947,1,1,1,1,0.49338633645332874,0.5066136635466713
208265,1,0,1,0,0.7852755988842671,0.2147244011157329
220645,0,0,0,0,0.6601913538131853,0.3398086461868147
220767,1,1,1,1,0.2328813937793347,0.7671186062206653
228295,1,1,1,1,0.0727357852239765,0.9272642147760235
231312,1,0,1,0,0.788532086603933,0.21146791339606694
231788,1,0,1,0,0.5851424840925094,0.41485751590749065
231997,0,0,0,0,0.8024308069228431,0.19756919307715692
310123,0,0,0,0,0.9621259966631148,0.037874003336885204
311088,0,1,0,1,0.17608590394755497,0.823914096052445
313885,0,1,0,1,0.010073498305078976,0.989926501694921
313902,0,0,0,0,0.5882438940000558,0.4117561059999442
341039,1,0,1,0,0.7969005474067477,0.20309945259325232
341207,1,1,1,1,0.1431814488663984,0.8568185511336016
341208,1,1,1,1,0.3498604344281149,0.6501395655718851
341311,0,1,0,1,0.06468959095737425,0.9353104090426257
341460,1,1,1,1,0.3748067895151034,0.6251932104848966
352529,1,1,1,1,0.24443766318780924,0.7555623368121908
353474,1,1,1,1,0.0102813789985029,0.9897186210014971
402438,0,0,0,0,0.8631950374863431,0.13680496251365698
431552,0,1,0,1,0.08594047745354316,0.9140595225464568
434249,0,1,0,1,0.13881417956268405,0.861185820437316
442819,1,1,1,1,0.03343047222885853,0.9665695277711415
442836,1,1,1,1,0.04982819461273014,0.9501718053872699
443136,1,1,1,1,0.49166832857305587,0.5083316714269441
453436,0,1,0,1,0.454499129644961,0.545500870355039
453525,1,1,1,1,0.14532053229384168,0.8546794677061583
455269,1,0,1,0,0.9773218754682914,0.022678124531708553
455811,1,1,1,1,0.0020122955554948696,0.9979877044445051
510240,1,1,1,1,0.09822144449467496,0.901778555505325
514542,1,0,1,0,0.8772440750414835,0.12275592495851646
521936,1,1,1,1,0.13444279754796162,0.8655572024520384
528179,0,0,0,0,0.9596015347312717,0.04039846526872828
529522,1,1,1,1,0.022019030383739424,0.9779809696162606
540187,1,1,1,1,0.11167593569346257,0.8883240643065374
542132,1,1,1,1,0.07312312902746165,0.9268768709725383
554671,1,1,1,1,0.1037760679870442,0.8962239320129558
606557,1,1,1,1,0.20268280678384087,0.7973171932161591
609334,1,1,1,1,0.17860132308073084,0.8213986769192692
625105,1,1,1,1,0.02519981807880156,0.9748001819211984
633576,1,1,1,1,0.04104852474146636,0.9589514752585336
633752,1,1,1,1,0.1284109196191675,0.8715890803808325
