award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429590,0,0,0,0,0.9999989798970326,1.020102967412297e-06
2315024,0,0,0,0,0.9976399420274741,0.0023600579725259717
2533639,0,0,0,0,0.9999837380692999,1.6261930700176e-05
2429605,0,0,0,0,0.7771256641146613,0.22287433588533873
2346868,0,0,0,0,0.9771587673051305,0.02284123269486948
2434925,0,0,0,0,0.9442375956109078,0.05576240438909215
2142324,0,0,0,0,0.999999844598254,1.554017459721817e-07
2314101,0,0,0,0,0.9999945759754116,5.424024588416572e-06
2509044,1,0,1,0,0.9984101907878553,0.0015898092121447098
2243410,0,1,0,1,0.03666667024745651,0.9633333297525435
2049974,0,0,0,0,0.9888508030073797,0.0111491969926203
2315246,0,0,0,0,0.9650456382165443,0.03495436178345573
2013590,0,0,0,0,0.9999078248635282,9.217513647176206e-05
2141769,0,0,0,0,0.9993360763548855,0.0006639236451145023
2500508,0,1,0,1,0.06022807351500936,0.9397719264849906
2100139,0,0,0,0,0.7294040586751939,0.27059594132480613
2125362,0,0,0,0,0.999999661959361,3.380406390351751e-07
2424867,0,0,0,0,0.9992820177628563,0.0007179822371436734
1953102,0,0,0,0,0.9962844445196474,0.0037155554803525856
2308532,0,0,0,0,0.9996466352680745,0.0003533647319255079
2345187,0,0,0,0,0.5971916375628256,0.40280836243717444
2142436,0,0,0,0,0.8027329233089338,0.1972670766910663
2527473,1,0,1,0,0.9837572647854352,0.016242735214564742
2221538,0,0,0,0,0.9559526324610829,0.04404736753891715
2336867,0,0,0,0,0.9999969980784243,3.0019215756856956e-06
2405602,0,0,0,0,0.9953015299853831,0.004698470014616873
2215695,0,0,0,0,0.9963449715217277,0.003655028478272247
2335969,0,0,0,0,0.999005986131703,0.0009940138682969736
2348883,0,0,0,0,0.964177417937681,0.03582258206231905
2345383,0,0,0,0,0.992424926538655,0.00757507346134504
2129282,0,0,0,0,0.9998935161412208,0.0001064838587791875
2015316,0,0,0,0,0.9999991537936422,8.462063577885613e-07
2129308,0,0,0,0,0.9999989552336364,1.0447663636316316e-06
2500195,0,0,0,0,0.9985459683516544,0.0014540316483455508
2120742,1,1,1,1,1.6937068259004207e-06,0.9999983062931741
2335802,0,0,0,0,0.9796497750212746,0.02035022497872537
2130323,1,0,1,0,0.9999640069190969,3.59930809030803e-05
2032737,0,0,0,0,0.9999879592669403,1.2040733059723138e-05
2235461,0,0,0,0,0.9999860235609493,1.3976439050650794e-05
2027368,0,0,0,0,0.9952507051230913,0.0047492948769087264
2538708,0,0,0,0,0.9987668034452856,0.0012331965547144363
2315763,0,0,0,0,0.8124096544250237,0.18759034557497636
2150423,0,0,0,0,0.9997859819870142,0.0002140180129858579
2342766,0,0,0,0,0.9986952263355722,0.0013047736644278018
2314892,0,1,0,1,0.060309062383478884,0.9396909376165211
2443520,0,1,0,1,0.04679694883547292,0.9532030511645271
1664271,1,0,1,0,0.99998344472699,1.6555273010025885e-05
2447659,0,0,0,0,0.9999614415411904,3.855845880966397e-05
2434889,0,0,0,0,0.9983483724530439,0.0016516275469560973
2306053,1,0,1,0,0.9999989512082925,1.0487917074881645e-06
2530457,1,0,1,0,0.9930873205152753,0.006912679484724754
2418639,0,0,0,0,0.9958990115850008,0.0041009884149992145
2055291,0,0,0,0,0.9999983503631875,1.649636812462274e-06
2100947,0,1,0,1,0.03140240066372513,0.9685975993362749
2300710,0,0,0,0,0.9839330165749083,0.016066983425091764
2321990,0,0,0,0,0.9999820279837518,1.797201624825423e-05
2142344,1,0,1,0,0.8398987110983896,0.16010128890161038
2315058,0,0,0,0,0.9999993245264217,6.754735783122581e-07
2515293,0,0,0,0,0.9998937302575738,0.00010626974242622894
2148014,0,0,0,0,0.9999747250520367,2.527494796339135e-05
2345378,1,0,1,0,0.9210997862384521,0.07890021376154788
2342099,0,0,0,0,0.999084952319476,0.0009150476805239739
2422551,0,1,0,1,0.06866203526003534,0.9313379647399647
2131865,0,0,0,0,0.999999571951607,4.2804839292890627e-07
2411805,0,0,0,0,0.9999892772110797,1.0722788920327517e-05
2221262,0,0,0,0,0.9956021981211884,0.004397801878811512
2106181,0,0,0,0,0.9695354962446834,0.030464503755316567
