award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
2205,3,3,no_method_signal,no_method_signal,9.504893765594986e-07,0.0004231064628506621,0.11233615576114718,0.8362815259503534,0.03843697661881413,0.01252128471745796
80500,4,4,qual_only,qual_only,9.71064878107128e-05,0.23334982674764138,0.19612305756570514,0.08678003841917226,0.4832705583669674,0.0003794124127031531
114370,3,5,no_method_signal,quant_only,0.003727775154259728,1.4108268642869844e-08,0.00439699353941883,0.09776694929672071,0.015886036885637913,0.8782222310156941
114555,3,5,no_method_signal,quant_only,2.740905070675599e-08,0.155669768062013,0.023970157952945367,0.0011433421237997358,2.069871395658516e-06,0.8192146345807957
117518,3,3,no_method_signal,no_method_signal,4.885305836060765e-05,3.855911869069549e-06,0.42930480188190207,0.5536027212083323,0.01537038041345498,0.0016693875260809763
120807,3,3,no_method_signal,no_method_signal,0.011737761397830853,0.009080941720747774,0.0338510491608859,0.6008838267919864,0.011930576524331136,0.33251584440421816
139049,3,2,no_method_signal,multi_method_not_mmr,0.1327034843419346,1.5230423540264042e-05,0.7324917621984054,0.00019441655881444935,0.1345583049095517,3.680156775353425e-05
139551,2,5,multi_method_not_mmr,quant_only,1.4133940259252375e-05,0.003993087334594655,0.13182047622202805,0.12826027930300735,0.0006075259786960312,0.7353044972214147
200502,3,2,no_method_signal,multi_method_not_mmr,0.0007805432849306344,0.0006185112271977634,0.6391100959843669,0.35183829755975243,0.006437425942237081,0.001215126001515279
212038,3,4,no_method_signal,qual_only,5.044739012219807e-05,0.006921664292592983,0.0010229713278038682,0.16284307783344837,0.703245784567598,0.12591605458843458
212218,1,1,implicit_mmr,implicit_mmr,0.009298878339450088,0.8434703919549218,0.06649702810004227,0.01701015075667865,0.008318779905295165,0.055404770943611896
227544,3,2,no_method_signal,multi_method_not_mmr,3.828276256688682e-07,0.013131612823776177,0.9080419935988583,0.073883263379453,0.0008207160287300621,0.0041220313415569415
229441,3,1,no_method_signal,implicit_mmr,0.0006964977451881349,0.9174623283612857,0.01026102962048223,0.05800269227873329,0.011208194914659814,0.002369257079650806
230421,3,3,no_method_signal,no_method_signal,0.03996426944718565,0.00012503788049315602,0.018206878296886702,0.9286130948338355,0.009309761391968022,0.0037809581496310533
230649,5,4,quant_only,qual_only,2.8745423068594358e-05,0.06370412390226023,0.004317113628120961,0.05103982852520592,0.44598007564638875,0.43493011287495553
230671,5,5,quant_only,quant_only,8.892747848472937e-07,0.05436518242690285,0.030007563656885304,8.596945564958528e-06,2.865973624980122e-05,0.9155891079596122
230695,5,4,quant_only,qual_only,0.0009843820565917484,0.3650493859278961,0.017224829868303353,0.05917442028129691,0.5532450645867357,0.004321917279176139
230737,2,3,multi_method_not_mmr,no_method_signal,9.043636259130202e-08,3.9344218971900673e-07,4.497021640290452e-06,0.9997301271760171,1.641151427126031e-05,0.0002484804095190798
235193,2,3,multi_method_not_mmr,no_method_signal,1.0288103335491873e-05,0.03185111828096435,0.016526110557683604,0.7112860431768919,0.07493872130284598,0.1653877185782786
240889,2,5,multi_method_not_mmr,quant_only,0.00019669533560979303,0.3089833858798621,0.0015585916953934032,0.0010470272245701497,0.14285658884452995,0.5453577110200345
343071,5,5,quant_only,quant_only,0.0026004271307228937,8.27502488878014e-05,0.00043275405772004075,0.007162477250523515,0.017631507885577897,0.9720900834265678
343080,2,1,multi_method_not_mmr,implicit_mmr,0.001423249573142407,0.4348326802276623,0.12251057980399324,0.005732534884701702,0.39762468176669735,0.03787627374380291
343252,2,5,multi_method_not_mmr,quant_only,0.00023741705151664592,0.0012809012908440315,0.10733622641707842,0.005042015171684372,0.05606712973225856,0.830036310336618
