award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
53303,5,3,quant_only,no_method_signal,0.0004970427635055414,0.014268163149614727,0.00040726623091296425,0.8289460467477459,0.0024640759363547577,0.15341740517186606
71047,3,2,no_method_signal,multi_method_not_mmr,0.17925261880041835,6.349579291862312e-05,0.573356652008919,0.18022369984808176,0.0007691557997018077,0.06633437774996032
86345,3,5,no_method_signal,quant_only,0.044399717452608393,0.007866962056558097,0.020878346117499037,0.005579666465326083,0.002154256073438816,0.9191210518345696
86440,2,0,multi_method_not_mmr,explicit_mmr,0.44548500709214583,0.0015349000520100311,0.1479940675401967,0.04967231929250996,0.33810669063347415,0.017207015389663256
101582,3,3,no_method_signal,no_method_signal,0.00022977876961470986,0.014300085824688398,0.01688588783792903,0.7257188515450147,0.032892515479232325,0.20997288054352065
101627,3,3,no_method_signal,no_method_signal,0.08925468248336269,0.0009515556125301941,0.0009710375106410515,0.6409721500646699,0.266168047068438,0.0016825272603580507
101667,3,4,no_method_signal,qual_only,0.006956163909209274,0.002933723647162623,0.025930110181920256,0.4685027841374632,0.4953937883289263,0.0002834297953182964
101692,5,3,quant_only,no_method_signal,0.007138220958579359,0.11488190033442995,0.16029824888254107,0.6772650981138422,0.014795508533936748,0.025621023176670782
101695,5,3,quant_only,no_method_signal,0.0007086396975330265,1.1632829107657602e-05,0.016227511140395053,0.6428854482352753,0.000990342759477865,0.339176425338211
114859,3,0,no_method_signal,explicit_mmr,0.5485235773695225,0.0003034965253631238,0.008285929929527086,0.4322367041040389,0.004783945257701593,0.005866346813846673
123659,2,3,multi_method_not_mmr,no_method_signal,0.015530034120350315,4.765469091287426e-05,0.0243034040575583,0.5180807875378436,0.4142114883220776,0.0278266312712574
133246,4,0,qual_only,explicit_mmr,0.7735587421126355,0.0025325537905312666,0.03041440751415177,0.11140664459079297,0.0014980312276958142,0.08058962076419272
202397,4,4,qual_only,qual_only,0.014430392958954092,0.0009976781265745316,0.09646139052439746,0.02923033358720902,0.7946404075570345,0.06423979724583037
222552,1,1,implicit_mmr,implicit_mmr,0.00028259071566193747,0.9910800162331369,0.0007354980758875545,0.004593991041874723,0.002867776078085499,0.00044012785535330886
226216,2,4,multi_method_not_mmr,qual_only,0.0003957019783588712,0.009712141336856488,0.014436466291368138,0.32286153007872653,0.6203075090081069,0.03228665130658305
226483,1,3,implicit_mmr,no_method_signal,0.00023999300136771592,0.15195953515630753,0.133579787746934,0.6138658634334119,0.09937369288541141,0.0009811277765674638
231195,3,3,no_method_signal,no_method_signal,0.011802459491010367,0.1292221720388517,0.1417639832221266,0.6483329931466876,0.061959695219577275,0.0069186968817464625
233332,3,3,no_method_signal,no_method_signal,0.0012002552267568291,0.03517269839125378,5.758964253990956e-05,0.3687853434482378,0.2940933331996666,0.3006907800915449
302751,3,5,no_method_signal,quant_only,0.01156642442523402,0.04652491179088264,1.2541000617593547e-05,0.16254072634710176,0.2968704642095006,0.48248493222666344
302894,2,4,multi_method_not_mmr,qual_only,0.039623944392358335,0.023489681183377378,0.0006959642821480653,0.03984918654817836,0.8579818684048479,0.03835935518908998
302913,3,3,no_method_signal,no_method_signal,0.05140639417321083,0.0036131058943431387,0.0031451547335212674,0.8588522158605957,0.006783220336427328,0.07619990900190173
303651,2,3,multi_method_not_mmr,no_method_signal,0.012686551535364132,0.00016271184096460948,0.00950809432432237,0.6922573216028831,0.2206628094886905,0.0647225112077751
331955,3,0,no_method_signal,explicit_mmr,0.7492934942526241,0.06762739877557469,0.03261605691258295,0.06280452451708192,0.011725887774362224,0.0759326377677741
332765,3,2,no_method_signal,multi_method_not_mmr,0.02299608285202148,0.0699291670336609,0.49948467027847426,0.34133275198879715,0.04386822831294011,0.022389099534106182
332903,5,2,quant_only,multi_method_not_mmr,0.07128664550072229,0.12470878648291263,0.5527642548513151,0.13633222444473855,0.11449811395740794,0.00040997476290342974
333069,3,1,no_method_signal,implicit_mmr,0.00034605544242252305,0.7658917094963079,0.05832438104847593,0.016372358567931785,0.13356315544502134,0.02550233999984054
333590,2,4,multi_method_not_mmr,qual_only,0.015809713997364503,0.0001391402161889556,0.0013410484436152126,0.04996169310649164,0.9323369556203568,0.00041144861598300426
401745,3,1,no_method_signal,implicit_mmr,0.0034611625918903894,0.7709896552758111,0.0020183188397437865,0.1249358914006498,0.042675887207227856,0.05591908468467705
402238,2,1,multi_method_not_mmr,implicit_mmr,0.018685993564789935,0.8680549075679386,8.205654050761061e-05,0.10665502532185388,0.006305069707512634,0.00021694729739727312
402438,3,3,no_method_signal,no_method_signal,0.01894176402249709,0.11778552962568024,0.020894201165266094,0.7598833870339182,0.05419002239455801,0.02830509575808025
402477,5,0,quant_only,explicit_mmr,0.47468309522087276,0.0053393526499563955,0.0025801778731364927,0.3791920264973888,0.06662781215944512,0.07157753559920055
402635,3,4,no_method_signal,qual_only,0.011849588353878584,0.008566850012148623,0.003892897217823625,0.10250736762121201,0.6008546988816891,0.27232859791324804
429109,0,0,explicit_mmr,explicit_mmr,0.9953862428634455,0.0005436015071225501,0.00023029356907538373,0.00021707182261004445,0.001781789424481815,0.0018410008132646147
435464,2,3,multi_method_not_mmr,no_method_signal,0.012641197017412379,0.194059115590645,0.09857108269894671,0.3930189159126037,0.13874108675122032,0.1629686020291719
442849,3,4,no_method_signal,qual_only,0.0017401689770195656,0.001049812877951777,0.17472842561302196,0.1730499902390677,0.5602660086269282,0.08916559366601073
501234,5,3,quant_only,no_method_signal,0.09177500197320901,0.011654797350283186,0.09740288129633569,0.6772153472293312,0.012465682437720062,0.10948628971312095
501328,5,5,quant_only,quant_only,0.05022332573376382,0.007978332990291919,0.002971236462866029,0.021142728879589547,0.18485663017430987,0.7328277457591788
501412,2,3,multi_method_not_mmr,no_method_signal,1.147365618047196e-06,0.0007525495993766233,0.0001327961391875814,0.9989706881931762,4.207659773977901e-05,0.00010074210490170927
501698,5,3,quant_only,no_method_signal,0.0010489239609087228,0.0357856034482183,0.0014095882662623113,0.7056251618513772,0.14171901073877452,0.11441171173445906
501764,3,5,no_method_signal,quant_only,0.011768272087175444,0.15974730295462888,0.02825612539351405,0.014151596446376466,0.03403949799171054,0.7520372051265947
501989,3,4,no_method_signal,qual_only,0.006979844493453467,0.2901354504495242,0.227376720449406,0.030459995515519846,0.3816557000300839,0.06339228906201251
522400,0,0,explicit_mmr,explicit_mmr,0.9942781226128883,0.004636739489805777,3.446131014129549e-05,8.440028719675321e-05,0.00030107723787802307,0.0006651990620897618
522491,5,5,quant_only,quant_only,0.4164518288773951,0.10080292802116916,0.0018773400201945345,0.004210102014625643,8.228553555110612e-05,0.47657551553106425
532652,3,4,no_method_signal,qual_only,0.0051546964748412335,0.1180767252583113,0.010307900665100709,0.3970849942741435,0.4455333685504101,0.02384231477719311
533558,2,2,multi_method_not_mmr,multi_method_not_mmr,0.30974776238651613,0.23563704261896448,0.33685981655352465,0.0014244128181285216,0.030151849118370214,0.08617911650449604
533565,2,0,multi_method_not_mmr,explicit_mmr,0.46021473612963204,0.09723479531731631,0.10530937399620285,0.0034522437414564104,0.1018699915954393,0.23191885921995314
542132,1,1,implicit_mmr,implicit_mmr,0.020167115394056603,0.8501911150264011,0.03746753888715448,0.0001483922124369632,0.053184602257772676,0.038841236222178104
603379,3,2,no_method_signal,multi_method_not_mmr,0.0410167099212702,0.23451454427347065,0.6786919388839437,0.003509878630625725,0.006075314148540039,0.036191614142149546
603410,2,1,multi_method_not_mmr,implicit_mmr,0.06960373404038439,0.31543047883381414,0.13297664181190735,0.13218722121781537,0.23309830102183715,0.11670362307424163
609334,2,5,multi_method_not_mmr,quant_only,1.0698620663824277e-05,0.00010545007460558244,0.0028148725841228794,0.26097907958435484,9.561725066196093e-05,0.7359942818855909
624507,0,0,explicit_mmr,explicit_mmr,0.6956145781098835,0.06931406190968686,0.10627826257032649,0.007523879374677243,0.0023444852990902386,0.1189247327363357
624537,1,0,implicit_mmr,explicit_mmr,0.9017070541091637,0.07159011764723718,0.0005308404156459118,0.0001746917145880854,0.025685640219523822,0.000311655893841114
624584,2,0,multi_method_not_mmr,explicit_mmr,0.985442092526038,0.000415501053248908,0.002446058080182317,0.00018324596833717047,0.00026454459999798247,0.011248557772195448
624606,0,0,explicit_mmr,explicit_mmr,0.5525415361984308,0.40331270179063594,0.03456512858337011,0.0008928962747019623,0.000620673985626579,0.008067063167234543
624689,1,0,implicit_mmr,explicit_mmr,0.9088107480951699,0.04266085282666981,0.0012830954792489955,0.00041582855183644723,0.039504236700693654,0.007325238346381131
632194,4,2,qual_only,multi_method_not_mmr,9.802546525611856e-07,0.03126296915564398,0.9362442072358342,0.031113673982831103,0.00019104821704485144,0.001187121153993137
652559,0,0,explicit_mmr,explicit_mmr,0.9949917894107105,0.0004281834300881264,0.00011626536023694196,0.0003470719463786899,0.0034318942645317676,0.0006847955880537866
702912,4,2,qual_only,multi_method_not_mmr,0.0001129344201705738,0.012081774167582585,0.41351539876963495,0.29932676618864107,0.11479233144189697,0.16017079501207387
703045,3,5,no_method_signal,quant_only,0.07185864893815344,0.23604067428342884,0.002000573732274227,0.03251614384006836,0.03683781736873385,0.6207461418373412
711138,3,4,no_method_signal,qual_only,0.006200480419165813,2.9239638182596022e-05,0.4183210092199888,0.1207163702647543,0.42996274623627945,0.024770154221629044
732793,3,3,no_method_signal,no_method_signal,0.000413225860974905,0.06232852032249465,0.04175047329962538,0.8823655155399192,0.0015582852386673493,0.01158397973831852
