award_id,y_true,y_pred,y_true_label,y_pred_label,score_0,score_1
2429590,0,0,0,0,0.9947807709328641,0.005219229067135906
2315024,0,0,0,0,0.8910843753119545,0.10891562468804553
2533639,0,0,0,0,0.9739416346093436,0.026058365390656393
2429605,0,0,0,0,0.7387224807541988,0.26127751924580117
2346868,0,0,0,0,0.7019490160055084,0.2980509839944916
2434925,0,0,0,0,0.6879200285950805,0.3120799714049195
2142324,0,0,0,0,0.9919719031749512,0.008028096825048755
2314101,0,0,0,0,0.9756743108183417,0.024325689181658387
2509044,1,0,1,0,0.8810141411959342,0.11898585880406576
2243410,0,1,0,1,0.2597948864732945,0.7402051135267055
2049974,0,0,0,0,0.7884448982306237,0.21155510176937628
2315246,0,0,0,0,0.7162715628032306,0.2837284371967695
2013590,0,0,0,0,0.9338767177867351,0.06612328221326487
2141769,0,0,0,0,0.889614032785578,0.110385967214422
2500508,0,0,0,0,0.412094142492789,0.587905857507211
2100139,0,0,0,0,0.6550589559232773,0.3449410440767226
2125362,0,0,0,0,0.9846646924677274,0.015335307532272633
2424867,0,0,0,0,0.8405318662625562,0.15946813373744387
1953102,0,0,0,0,0.8756671110028065,0.12433288899719348
2308532,0,0,0,0,0.9194895503888445,0.08051044961115551
2345187,0,0,0,0,0.5949808083835428,0.4050191916164571
2142436,0,0,0,0,0.6965454611500491,0.3034545388499509
2527473,1,0,1,0,0.8142976118709586,0.18570238812904133
2221538,0,0,0,0,0.6903326014227114,0.30966739857728864
2336867,0,0,0,0,0.981459977061307,0.01854002293869293
2405602,0,0,0,0,0.8726112087887136,0.1273887912112864
2215695,0,0,0,0,0.9089645236854643,0.09103547631453565
2335969,0,0,0,0,0.9091180768602967,0.0908819231397033
2348883,0,0,0,0,0.8166838413272911,0.18331615867270892
2345383,0,0,0,0,0.8500604061058304,0.14993959389416955
2129282,0,0,0,0,0.973787303400342,0.02621269659965798
2015316,0,0,0,0,0.9890677666426995,0.010932233357300519
2129308,0,0,0,0,0.9901657924476746,0.009834207552325433
2500195,0,0,0,0,0.90491162384102,0.09508837615898003
2120742,1,1,1,1,0.012828746383284684,0.9871712536167153
2335802,0,0,0,0,0.7497256569176107,0.2502743430823893
2130323,1,0,1,0,0.9521588819522396,0.04784111804776034
2032737,0,0,0,0,0.9813998708699283,0.018600129130071703
2235461,0,0,0,0,0.9743729941726252,0.02562700582737481
2027368,0,0,0,0,0.8765673372657579,0.1234326627342421
2538708,0,0,0,0,0.7929521221553657,0.2070478778446343
2315763,0,0,0,0,0.5977227073464375,0.4022772926535625
2150423,0,0,0,0,0.9305784981344736,0.0694215018655264
2342766,0,0,0,0,0.9032851134607702,0.09671488653922972
2314892,0,1,0,1,0.2865132156911736,0.7134867843088264
2443520,0,1,0,1,0.2661713773556872,0.7338286226443128
1664271,1,0,1,0,0.9634020227711763,0.03659797722882369
2447659,0,0,0,0,0.954204879724534,0.04579512027546594
2434889,0,0,0,0,0.8363370051114576,0.1636629948885424
2306053,1,0,1,0,0.9916148262847002,0.008385173715299765
2530457,1,0,1,0,0.8872767504725557,0.11272324952744424
2418639,0,0,0,0,0.7416718076857023,0.25832819231429777
2055291,0,0,0,0,0.9819134273266512,0.018086572673348796
2100947,0,1,0,1,0.3037172514180566,0.6962827485819434
2300710,0,0,0,0,0.8606669327037786,0.13933306729622144
2321990,0,0,0,0,0.9340817071617111,0.06591829283828886
2142344,1,0,1,0,0.6282856475584654,0.3717143524415346
2315058,0,0,0,0,0.9879133885443272,0.012086611455672854
2515293,0,0,0,0,0.9672116517725319,0.032788348227468164
2148014,0,0,0,0,0.9738029724956268,0.02619702750437322
2345378,1,0,1,0,0.7606981981220127,0.23930180187798727
2342099,0,0,0,0,0.915550192019202,0.08444980798079804
2422551,0,1,0,1,0.2703896084921118,0.7296103915078882
2131865,0,0,0,0,0.982889775575644,0.017110224424355964
2411805,0,0,0,0,0.9630339957804821,0.03696600421951793
2221262,0,0,0,0,0.7937017645984774,0.20629823540152256
2106181,0,0,0,0,0.6254394122439926,0.3745605877560074
2405747,0,0,0,0,0.9458280077764988,0.05417199222350126
2518892,0,0,0,0,0.47764665256045924,0.5223533474395408
2321219,0,1,0,1,0.3468152043347482,0.6531847956652518
2334172,0,0,0,0,0.9734133843239554,0.026586615676044645
2201304,0,0,0,0,0.5550044464439212,0.44499555355607884
2048821,0,0,0,0,0.8613822737778724,0.13861772622212767
2201943,0,0,0,0,0.9683310868055144,0.03166891319448563
2317747,1,0,1,0,0.9679563890068683,0.03204361099313169
2106180,0,0,0,0,0.5118763581565979,0.488123641843402
