award_id,benchmark_id,project_cluster_id,y_true,y_pred,score_0,score_1
2205,methodkg_v3_00004,projtxt_d2c39b83bd9500d4,0,0,0.7747042893670139,0.22529571063298615
80500,methodkg_v3_00011,projtxt_ddc5b7482c3e0a8d,0,0,0.82251398940984,0.17748601059016
114370,methodkg_v3_00058,projtxt_3b89622fa20f687f,0,0,0.6751103964390373,0.32488960356096275
114555,methodkg_v3_00059,projtxt_2c9e210c6b6ba4f7,0,1,0.47888943295197306,0.5211105670480269
117518,methodkg_v3_00063,projtxt_000d7ef65357c148,0,0,0.6923600657016085,0.30763993429839154
120807,methodkg_v3_00064,projtxt_1e00ac8e76cd3e97,0,0,0.5611505218582293,0.43884947814177067
139049,methodkg_v3_00102,projtxt_c15e97ac94320ade,0,0,0.6239799551867538,0.3760200448132463
139551,methodkg_v3_00103,projtxt_30967c56b2d6137b,0,0,0.9240340772087816,0.0759659227912184
200502,methodkg_v3_00104,projtxt_e166a5192350a40f,0,1,0.4582366454993493,0.5417633545006507
212038,methodkg_v3_00114,projtxt_4aed52e7ef799f3e,0,0,0.8060324173823865,0.19396758261761343
212218,methodkg_v3_00115,projtxt_e0dd37b99f2b98ad,1,0,0.7542286688466067,0.24577133115339334
227544,methodkg_v3_00130,projtxt_0fd537a2a778377b,0,0,0.5295929973463949,0.47040700265360513
229441,methodkg_v3_00134,projtxt_0c99e71669136b82,0,0,0.7530214499321766,0.24697855006782346
230421,methodkg_v3_00137,projtxt_a117c885b02c7b1f,0,0,0.8052437076337006,0.1947562923662994
230649,methodkg_v3_00138,projtxt_e812cd9336c0ff45,0,0,0.8183572825045095,0.18164271749549052
230671,methodkg_v3_00139,projtxt_8adcc105c6d94eab,0,0,0.8316518059684798,0.16834819403152024
230695,methodkg_v3_00140,projtxt_337b7d49cd27349f,0,0,0.6555264934046706,0.3444735065953294
230737,methodkg_v3_00141,projtxt_02908822906ecc43,0,0,0.780800455318604,0.219199544681396
235193,methodkg_v3_00151,projtxt_05b46bf8b125223f,0,0,0.8589762699733495,0.14102373002665047
240889,methodkg_v3_00152,projtxt_3c0538325a93c591,0,0,0.6035506065845159,0.39644939341548413
343071,methodkg_v3_00198,projtxt_09078fbde5c0c325,0,0,0.6646207097480623,0.33537929025193763
343080,methodkg_v3_00199,projtxt_9ed8af31ea3f0be6,0,0,0.8800375735067392,0.11996242649326087
343252,methodkg_v3_00200,projtxt_8113cc4c1132f943,0,0,0.7988370018455606,0.20116299815443942
353830,methodkg_v3_00206,projtxt_d08b8a9c353e89e4,0,0,0.6960467219203983,0.30395327807960176
354244,methodkg_v3_00207,projtxt_8b16b5d7a1609f1d,0,0,0.5216257323078839,0.47837426769211605
407279,methodkg_v3_00214,projtxt_68b199901d2984f7,0,0,0.7171356124525835,0.2828643875474165
421860,methodkg_v3_00234,projtxt_b51570a07040df6b,0,0,0.5650386871884306,0.43496131281156936
431948,methodkg_v3_00244,projtxt_83b8970169320a31,0,0,0.759038294647107,0.24096170535289296
431949,methodkg_v3_00245,projtxt_15a000e1c12418c5,1,0,0.814155061260997,0.18584493873900298
431974,methodkg_v3_00246,projtxt_fee9d3c95e3d2c03,0,0,0.591046071293621,0.408953928706379
438810,methodkg_v3_00252,projtxt_451bcac344b6fe06,1,0,0.8279417914246511,0.1720582085753489
443924,methodkg_v3_00268,projtxt_f712e8adb752b9ad,0,0,0.5789508833144608,0.4210491166855392
443945,methodkg_v3_00269,projtxt_f712e8adb752b9ad,0,0,0.5037947555804204,0.4962052444195796
453436,methodkg_v3_00274,projtxt_eb06670834049fa8,0,0,0.7393352964862021,0.26066470351379795
453525,methodkg_v3_00275,projtxt_51fbac7e47912982,0,0,0.7499313983643574,0.25006860163564254
456805,methodkg_v3_00283,projtxt_5bc21aa6cc825519,0,1,0.4274117815892998,0.5725882184107002
457051,methodkg_v3_00284,projtxt_5bc21aa6cc825519,0,0,0.5812139721386855,0.41878602786131447
535463,methodkg_v3_00322,projtxt_eb62d10a3926fbd9,0,0,0.6566067703249012,0.3433932296750988
540582,methodkg_v3_00333,projtxt_000d7ef65357c148,0,0,0.5450025216578159,0.45499747834218407
540834,methodkg_v3_00334,projtxt_4974da27c3547370,0,0,0.7784952573174793,0.22150474268252074
547599,methodkg_v3_00338,projtxt_4356dec7b7a775f6,1,1,0.00037382952676723313,0.9996261704732328
550403,methodkg_v3_00339,projtxt_2afbf5524db6b54f,1,0,0.846893666486771,0.15310633351322903
601845,methodkg_v3_00341,projtxt_1e27a9c2f6291de3,0,0,0.8375499539624187,0.16245004603758134
601960,methodkg_v3_00342,projtxt_70acfbd9e8a1db84,0,0,0.54812579773081,0.45187420226919
609334,methodkg_v3_00348,projtxt_588981702200d53c,0,0,0.7043477382945854,0.2956522617054146
630188,methodkg_v3_00374,projtxt_df456f8c310d97cc,0,0,0.6052753275589307,0.3947246724410694
646547,methodkg_v3_00394,projtxt_ddf58f4cfbd953bf,0,0,0.5358059664494494,0.4641940335505505
647452,methodkg_v3_00395,projtxt_ecb026426ffe5808,0,0,0.5292855974461459,0.47071440255385416
648161,methodkg_v3_00396,projtxt_711a1bb03547ef49,0,0,0.8107297181739435,0.1892702818260565
648439,methodkg_v3_00397,projtxt_4d61ac4a6e4511a9,1,1,0.15673022585936058,0.8432697741406394
648487,methodkg_v3_00398,projtxt_db8edf5c2b0b57db,0,0,0.7897363271710451,0.21026367282895492
719306,methodkg_v3_00419,projtxt_552377ddeb19cddf,0,0,0.6088691199467615,0.39113088005323843
733906,methodkg_v3_00446,projtxt_f3dfd23af3cf253f,0,1,0.4873447669875718,0.5126552330124282
733978,methodkg_v3_00448,projtxt_f3dfd23af3cf253f,0,0,0.6100084528125769,0.3899915471874232
747803,methodkg_v3_00473,projtxt_bbd5c7dcfed168b8,1,0,0.6451127118438853,0.35488728815611464
755345,methodkg_v3_00476,projtxt_58e6d6f82175c659,0,0,0.5587885522371844,0.4412114477628156
832420,methodkg_v3_00514,projtxt_6fc83ebf8563d3ff,0,0,0.6183416570327498,0.3816583429672502
832439,methodkg_v3_00515,projtxt_826189aaeed81009,0,0,0.5830108666882234,0.4169891333117766
835901,methodkg_v3_00524,projtxt_2013a839c1172f96,1,1,0.04244926934602189,0.9575507306539781
835911,methodkg_v3_00525,projtxt_2013a839c1172f96,1,0,0.8041110708454039,0.1958889291545961
835919,methodkg_v3_00526,projtxt_b3184f8104e24141,1,1,0.020902483612624145,0.9790975163873759
835932,methodkg_v3_00527,projtxt_ee1f75aafabded7d,1,0,0.8161529262057932,0.18384707379420684
836008,methodkg_v3_00528,projtxt_1ec0c037b640ffac,0,0,0.7883631328448233,0.21163686715517666
836028,methodkg_v3_00529,projtxt_2b1b3f534c7f3593,0,0,0.8384471918146621,0.16155280818533796
836653,methodkg_v3_00532,projtxt_ff08c05cea69557e,0,0,0.6778254251825685,0.3221745748174315
851910,methodkg_v3_00557,projtxt_e6a18dfdf22cecdd,0,0,0.6782396836997011,0.32176031630029894
856311,methodkg_v3_00558,projtxt_f712e8adb752b9ad,0,0,0.6059924483390666,0.39400755166093343
908810,methodkg_v3_00568,projtxt_7168c790716fda17,0,1,0.4937408985524361,0.5062591014475639
926534,methodkg_v3_00586,projtxt_ed53c89c4bb42ce1,1,1,0.04108014091392376,0.9589198590860762
934401,methodkg_v3_00600,projtxt_d89f742910952df2,0,0,0.670768841731753,0.32923115826824695
934998,methodkg_v3_00608,projtxt_977928da4eb74f95,0,0,0.8257364566190373,0.1742635433809627
935051,methodkg_v3_00609,projtxt_977928da4eb74f95,0,0,0.8647777843464161,0.13522221565358392
935163,methodkg_v3_00610,projtxt_c5524b462993be29,0,0,0.8477833688203074,0.15221663117969267
935247,methodkg_v3_00611,projtxt_c14b8684a96d62a9,0,0,0.713616285179695,0.28638371482030495
936511,methodkg_v3_00613,projtxt_2013a839c1172f96,1,0,0.7604284919614356,0.23957150803856442
939287,methodkg_v3_00620,projtxt_a4121216f7738c6a,0,0,0.6273731595852624,0.3726268404147376
955089,methodkg_v3_00639,projtxt_5e046b156181dc35,1,0,0.6674640403706307,0.3325359596293694
1004826,methodkg_v3_00655,projtxt_ee9aa122f579c01c,0,0,0.7424665428351399,0.2575334571648601
1031986,methodkg_v3_00671,projtxt_a30b8b5e260e8e73,0,0,0.5483926859263628,0.4516073140736372
1031990,methodkg_v3_00672,projtxt_a30b8b5e260e8e73,0,0,0.5629025701614625,0.4370974298385375
1032002,methodkg_v3_00673,projtxt_8a0f16e985a91412,0,0,0.7232699163597648,0.2767300836402352
1032020,methodkg_v3_00674,projtxt_a30b8b5e260e8e73,0,0,0.617135081288756,0.38286491871124395
1032035,methodkg_v3_00675,projtxt_8a0f16e985a91412,0,0,0.6273731595852624,0.3726268404147376
1032060,methodkg_v3_00676,projtxt_8a0f16e985a91412,0,0,0.639966279125942,0.3600337208740581
1035061,methodkg_v3_00677,projtxt_2a1e78a052a45bb4,0,0,0.7110742873149354,0.2889257126850647
1037519,methodkg_v3_00684,projtxt_45b18a4fe491fa7a,0,0,0.7751741418097291,0.22482585819027093
1037531,methodkg_v3_00685,projtxt_49ab7efe86620821,0,0,0.8108843000145397,0.18911569998546032
1037684,methodkg_v3_00686,projtxt_022263c33cf34064,0,0,0.9863627238138348,0.013637276186165162
1037697,methodkg_v3_00687,projtxt_022263c33cf34064,0,0,0.8745838371254306,0.1254161628745693
1037814,methodkg_v3_00688,projtxt_59c8d901207f394e,0,0,0.7269262776369547,0.27307372236304533
1042157,methodkg_v3_00689,projtxt_5c1596ce88fa43eb,0,0,0.6623947002343631,0.33760529976563697
1062919,methodkg_v3_00711,projtxt_bdcf8f1ade87d132,0,0,0.7061279027968606,0.2938720972031395
1127829,methodkg_v3_00747,projtxt_9c604ed9d970c461,0,0,0.5073490075281356,0.4926509924718644
1132482,methodkg_v3_00752,projtxt_16831248e228e717,0,1,0.48715039862368414,0.5128496013763159
1135328,methodkg_v3_00754,projtxt_38b93959aeab6f53,0,0,0.695014887302623,0.304985112697377
1156747,methodkg_v3_00791,projtxt_301f2ba026961c6d,0,0,0.7373168858808441,0.26268311411915585
1157094,methodkg_v3_00792,projtxt_362fcdad7fb7a8b2,0,0,0.7392093628202269,0.26079063717977313
1160585,methodkg_v3_00794,projtxt_1ca7442573dfcb47,0,1,0.42081150793652033,0.5791884920634797
1230851,methodkg_v3_00821,projtxt_d822a0eff6e35d0e,0,0,0.6019399629607023,0.39806003703929776
1232656,methodkg_v3_00823,projtxt_d1d19332d0d0fb1b,0,0,0.7000484030805064,0.2999515969194936
1237830,methodkg_v3_00826,projtxt_89f50bee8c94e25e,0,0,0.5877412119320193,0.4122587880679807
1238265,methodkg_v3_00830,projtxt_d277d05edc1fb8a9,0,0,0.5987842431713577,0.4012157568286423
1238288,methodkg_v3_00831,projtxt_024eaa315729a264,0,0,0.5199381871081012,0.4800618128918988
1238305,methodkg_v3_00832,projtxt_ed48d3692eb780d2,0,0,0.6613140768086785,0.3386859231913215
1238324,methodkg_v3_00833,projtxt_ed48d3692eb780d2,0,0,0.5384031423046269,0.46159685769537306
1238341,methodkg_v3_00835,projtxt_48143c4dd545d0fc,0,0,0.5507090977679072,0.4492909022320928
1240277,methodkg_v3_00843,projtxt_c968689a069f03a6,0,0,0.8361020523086304,0.16389794769136956
1242075,methodkg_v3_00848,projtxt_455afd307b7b7be6,0,0,0.7147574670653399,0.28524253293466006
1254323,methodkg_v3_00877,projtxt_97a53d6a98797400,1,0,0.8567652694142112,0.1432347305857888
1265721,methodkg_v3_00886,projtxt_fad5c63efccb1278,0,1,0.1990555011064985,0.8009444988935015
1266050,methodkg_v3_00887,projtxt_df7c2304d98c3fc2,0,0,0.6750422319871783,0.3249577680128217
1266169,methodkg_v3_00888,projtxt_df7c2304d98c3fc2,0,0,0.6714847001014181,0.3285152998985819
1301037,methodkg_v3_00889,projtxt_870e4d11bfe5ce8d,0,0,0.6018726269109609,0.39812737308903917
1301502,methodkg_v3_00890,projtxt_9b10f4e5bb94ed63,0,0,0.5777931178078177,0.42220688219218233
1329225,methodkg_v3_00925,projtxt_cbe041f655012f1d,1,1,0.005138279766804921,0.9948617202331951
1340459,methodkg_v3_00937,projtxt_9fd11bd6ee110f10,1,0,0.7912256544749232,0.2087743455250768
1342379,methodkg_v3_00938,projtxt_6a0e11cfcb135745,0,0,0.5902635743960559,0.4097364256039441
1351156,methodkg_v3_00948,projtxt_17e286c844e2052b,1,0,0.6522189865685293,0.34778101343147066
1354087,methodkg_v3_00951,projtxt_998518f2a79ffda9,0,0,0.614906342212335,0.385093657787665
1359476,methodkg_v3_00959,projtxt_cac5c16bf6db32b7,0,0,0.7998071475529898,0.20019285244701018
1360987,methodkg_v3_00960,projtxt_27e99433576c642b,1,1,0.16431765740830884,0.8356823425916912
1361028,methodkg_v3_00961,projtxt_27e99433576c642b,1,1,0.1343691420849601,0.8656308579150399
1361107,methodkg_v3_00962,projtxt_631fb9c8e5ff2b8a,0,0,0.8532845546368694,0.14671544536313064
1362135,methodkg_v3_00963,projtxt_a0729ffbc1b84cd6,0,0,0.6063783198023402,0.3936216801976597
1439585,methodkg_v3_01012,projtxt_8c3e76a4904570b2,0,0,0.6708433951251478,0.32915660487485227
1439587,methodkg_v3_01013,projtxt_8c3e76a4904570b2,0,1,0.49688978559211106,0.503110214407889
1439704,methodkg_v3_01014,projtxt_681946a620dd75b6,0,0,0.8844026796186535,0.1155973203813465
1444961,methodkg_v3_01021,projtxt_deca65db58310cea,0,0,0.5292475162023194,0.4707524837976807
1457003,methodkg_v3_01028,projtxt_d6fbce24404ca6b7,0,0,0.8831904347443162,0.11680956525568374
1460486,methodkg_v3_01034,projtxt_97b678d4a0b9d31c,0,0,0.6746544715411772,0.3253455284588228
1460776,methodkg_v3_01035,projtxt_de8fde9cc62d4f97,0,0,0.6666505302396499,0.3333494697603501
1461152,methodkg_v3_01036,projtxt_7e962cc264699b2c,0,0,0.6021335968442484,0.3978664031557516
1463744,methodkg_v3_01037,projtxt_abfe535f25bea7df,0,0,0.6968465826046278,0.30315341739537216
1463769,methodkg_v3_01038,projtxt_928cef1ceae507b0,0,0,0.8533182773519955,0.1466817226480045
1463809,methodkg_v3_01039,projtxt_cf3339c3c30b91e8,0,0,0.6591775467119074,0.3408224532880926
1463829,methodkg_v3_01040,projtxt_9916e74f2f4fbed7,0,1,0.20521928668201606,0.794780713317984
1463873,methodkg_v3_01041,projtxt_cf3339c3c30b91e8,0,0,0.7299449067598149,0.27005509324018506
1464595,methodkg_v3_01042,projtxt_e618ca852efe1a4a,0,0,0.6573550179398742,0.3426449820601259
1464630,methodkg_v3_01043,projtxt_e618ca852efe1a4a,0,0,0.5343775055460562,0.4656224944539438
1519467,methodkg_v3_01083,projtxt_976860796c6cc811,0,0,0.6642511543831268,0.33574884561687324
1528417,methodkg_v3_01098,projtxt_57857d2427c4f61d,1,0,0.8376808483275016,0.16231915167249844
1528495,methodkg_v3_01099,projtxt_57857d2427c4f61d,1,0,0.7579830913792558,0.24201690862074426
1528848,methodkg_v3_01100,projtxt_57857d2427c4f61d,1,0,0.8533182773519955,0.1466817226480045
1530753,methodkg_v3_01101,projtxt_91f53169a0c0bae0,0,0,0.5024921350034501,0.49750786499654986
1531174,methodkg_v3_01102,projtxt_decca8191462ce19,1,1,0.013386432062677533,0.9866135679373225
1531375,methodkg_v3_01103,projtxt_7db0817bce37ca09,1,1,0.4253142350679271,0.5746857649320729
1531533,methodkg_v3_01104,projtxt_a96433a0159df827,1,0,0.7913146428923461,0.20868535710765387
1531586,methodkg_v3_01105,projtxt_decca8191462ce19,1,1,0.010935495323375566,0.9890645046766244
1544068,methodkg_v3_01125,projtxt_d627797cc699439d,0,0,0.7417624729392317,0.2582375270607683
1544134,methodkg_v3_01126,projtxt_d627797cc699439d,0,0,0.8566086586711102,0.14339134132888975
1554194,methodkg_v3_01134,projtxt_4338e8e08c15d44e,0,0,0.5735637396609261,0.42643626033907395
1564509,methodkg_v3_01151,projtxt_7f295b2695333320,1,0,0.7656999885439729,0.23430001145602708
1564629,methodkg_v3_01152,projtxt_7f295b2695333320,1,0,0.7140015241520611,0.2859984758479389
1609089,methodkg_v3_01169,projtxt_68396fd04c323151,0,0,0.6020017271141438,0.39799827288585626
1623190,methodkg_v3_01199,projtxt_c39925d67111ddad,0,1,0.1653002583800276,0.8346997416199724
1624599,methodkg_v3_01208,projtxt_f0af42b6d9d0f991,0,0,0.6615553913668724,0.33844460863312764
1636442,methodkg_v3_01227,projtxt_ab59ff454f4beebb,0,0,0.8409639398151927,0.15903606018480737
1636446,methodkg_v3_01228,projtxt_b2cee8a29df7b152,1,0,0.8568692244615053,0.1431307755384948
1638888,methodkg_v3_01230,projtxt_b78153c7904c5858,0,0,0.8480383404156493,0.15196165958435065
1640440,methodkg_v3_01236,projtxt_2fded9b9d0312d8c,1,0,0.7451461302603046,0.2548538697396953
1649717,methodkg_v3_01254,projtxt_e11cd08a53f453b4,1,1,0.08506327332672736,0.9149367266732726
1649956,methodkg_v3_01255,projtxt_164ebc2b464c8bfa,1,1,0.04841381078282292,0.9515861892171771
1650541,methodkg_v3_01256,projtxt_ec945049f57234e1,0,0,0.6243716393027949,0.37562836069720507
1653854,methodkg_v3_01260,projtxt_c0468084d6b4219a,1,0,0.6574959381309717,0.3425040618690282
1659079,methodkg_v3_01262,projtxt_4338e8e08c15d44e,0,0,0.80728419232727,0.19271580767272994
1659468,methodkg_v3_01263,projtxt_97155017084ca148,0,0,0.7304838093380649,0.2695161906619351
1659495,methodkg_v3_01264,projtxt_eca4956e41988e48,0,0,0.6984569471232662,0.30154305287673383
1664228,methodkg_v3_01273,projtxt_4c2f832705b6cde6,0,1,0.4982010291271656,0.5017989708728344
1664242,methodkg_v3_01274,projtxt_4ae5269b25218037,1,0,0.7755026243497829,0.22449737565021707
1664250,methodkg_v3_01275,projtxt_a729bc7ec477af26,0,0,0.8533857035256762,0.1466142964743238
1664269,methodkg_v3_01276,projtxt_a76ca5c7beeccdb9,1,0,0.6585168398445811,0.34148316015541885
1664271,methodkg_v3_01277,projtxt_419c744c21fbb08c,1,1,0.026914718221290213,0.9730852817787098
1664272,methodkg_v3_01278,projtxt_2d03bf4a70099600,1,1,0.02213246651928491,0.9778675334807151
1664274,methodkg_v3_01279,projtxt_419c744c21fbb08c,1,1,0.01612566070335253,0.9838743392966475
1723802,methodkg_v3_01336,projtxt_7a18888b10beaaa4,0,0,0.8393807395116669,0.16061926048833305
1734772,methodkg_v3_01344,projtxt_e2a79da7b23c7caa,0,0,0.7167391545413806,0.2832608454586194
1734833,methodkg_v3_01345,projtxt_b19baa6f68ce2012,0,0,0.5026268304047954,0.49737316959520456
1738141,methodkg_v3_01350,projtxt_32e385fb4cfcf591,1,1,0.044945524769764544,0.9550544752302355
1738205,methodkg_v3_01351,projtxt_3ca68d2eac648a3a,1,0,0.7954595924402936,0.2045404075597064
1738359,methodkg_v3_01352,projtxt_766ac2f05c8c3e6e,0,0,0.589501648767871,0.41049835123212897
1742942,methodkg_v3_01370,projtxt_2288eecda008d316,1,1,0.0851012293897776,0.9148987706102224
1747690,methodkg_v3_01375,projtxt_10f90fa477cd0c41,0,0,0.6536460249556404,0.34635397504435966
1748384,methodkg_v3_01376,projtxt_eb81e5d531d03dd0,0,0,0.7466245286830877,0.25337547131691224
1751314,methodkg_v3_01381,projtxt_1e0eac3bf43c3824,0,0,0.5731432071309706,0.4268567928690294
1763477,methodkg_v3_01398,projtxt_9c1152f6886c029d,1,0,0.816516449237946,0.18348355076205408
1822026,methodkg_v3_01436,projtxt_361a41ba04a9d6c8,0,1,0.476080179703128,0.523919820296872
1825126,methodkg_v3_01441,projtxt_48b99c1fbb9894d4,1,1,0.0032919869732334073,0.9967080130267666
1826099,methodkg_v3_01442,projtxt_3d86a1f82df44021,1,1,0.005015865318568458,0.9949841346814315
1826181,methodkg_v3_01443,projtxt_e0bae38a362778da,1,1,0.0024587822018601324,0.9975412177981399
1826354,methodkg_v3_01444,projtxt_b3668904556b5a44,1,0,0.899460953291874,0.10053904670812602
1828172,methodkg_v3_01450,projtxt_f5221cd38ca32c32,0,0,0.8246142485854877,0.1753857514145123
1828559,methodkg_v3_01451,projtxt_f5221cd38ca32c32,0,0,0.5679105468854793,0.4320894531145208
1830802,methodkg_v3_01454,projtxt_4eb88ca2304fd4ab,0,0,0.856938492907299,0.14306150709270105
1832788,methodkg_v3_01462,projtxt_f8ceaf101266c9d9,1,1,0.07105595983450008,0.9289440401654999
1840309,methodkg_v3_01483,projtxt_92fb4ff0a63481d9,0,0,0.7333475092095636,0.26665249079043635
1840420,methodkg_v3_01484,projtxt_187b80c6b340291b,0,0,0.7333475092095636,0.26665249079043635
1840489,methodkg_v3_01485,projtxt_908d2f587835c6ab,0,0,0.7007009958763455,0.29929900412365457
1840598,methodkg_v3_01486,projtxt_28753c6d8ec3ae0c,0,0,0.708439246166958,0.29156075383304203
1841450,methodkg_v3_01487,projtxt_9e60c3267f34f1de,0,0,0.715086900411495,0.28491309958850497
1841453,methodkg_v3_01488,projtxt_3ad33f552864a6bf,0,0,0.6509098617565998,0.3490901382434002
1841473,methodkg_v3_01489,projtxt_4f89ed1e32af563f,0,1,0.48856018214593866,0.5114398178540613
1841482,methodkg_v3_01490,projtxt_ece9f73393751ad2,0,0,0.5972679723789049,0.4027320276210951
1852161,methodkg_v3_01501,projtxt_d0c14c03fff4c0da,0,0,0.688368697809477,0.311631302190523
1852322,methodkg_v3_01502,projtxt_1784ac8b80701820,0,0,0.7935351972577669,0.20646480274223306
1852535,methodkg_v3_01503,projtxt_183139edb94b3aad,0,0,0.7499659097437785,0.25003409025622153
1853880,methodkg_v3_01505,projtxt_e2a79da7b23c7caa,0,0,0.7620145543615393,0.23798544563846064
1902829,methodkg_v3_01519,projtxt_2d03bf4a70099600,1,1,0.02208039596951794,0.9779196040304821
1911881,methodkg_v3_01543,projtxt_17e286c844e2052b,1,0,0.7029772443664125,0.2970227556335875
1914647,methodkg_v3_01553,projtxt_a69c6225838e44f4,0,0,0.7922077039799726,0.2077922960200273
1914735,methodkg_v3_01554,projtxt_a69c6225838e44f4,0,0,0.8595149335535904,0.1404850664464096
1916534,methodkg_v3_01558,projtxt_8a94c9134c11b8f6,1,1,0.0011538696478711197,0.9988461303521289
1916564,methodkg_v3_01559,projtxt_5cfb5a3dc7fd8be3,0,0,0.5314452988773577,0.46855470112264225
1922477,methodkg_v3_01569,projtxt_f33e055f1e48fecf,0,0,0.6107772497428133,0.38922275025718667
1924673,methodkg_v3_01572,projtxt_c4482ae2f91abc47,0,0,0.7944761960869854,0.2055238039130146
1927150,methodkg_v3_01574,projtxt_6f3a16ddf6bf541a,1,0,0.8132763503040972,0.18672364969590283
1927218,methodkg_v3_01575,projtxt_7f1da3bf78c52f46,1,1,0.015115260263751873,0.9848847397362481
1927268,methodkg_v3_01576,projtxt_9e0243bc6214becb,1,1,0.029043342881230227,0.9709566571187698
1929734,methodkg_v3_01580,projtxt_7f295b2695333320,1,0,0.816516449237946,0.18348355076205408
1936928,methodkg_v3_01603,projtxt_224db2629428c701,0,1,0.481729681459543,0.518270318540457
1937135,methodkg_v3_01605,projtxt_4bf1d6f96aba867a,0,0,0.5981972358398993,0.4018027641601008
1939038,methodkg_v3_01613,projtxt_5c5ea81c45ec3bd9,0,0,0.5490597843135823,0.45094021568641773
1943541,methodkg_v3_01619,projtxt_edfaa35f70bc9413,1,0,0.8580519322790071,0.1419480677209929
1943934,methodkg_v3_01620,projtxt_778ea6497fc9bc51,0,0,0.6708769781637066,0.3291230218362934
1944807,methodkg_v3_01621,projtxt_538a1cff5f8ead0a,0,0,0.7498146221851355,0.2501853778148645
1949718,methodkg_v3_01630,projtxt_ab364f93b900e1d6,0,0,0.8380624608200792,0.16193753917992085
1950304,methodkg_v3_01634,projtxt_16e774e086be968e,0,0,0.8004824727215127,0.19951752727848732
1950645,methodkg_v3_01637,projtxt_e273a609e619cf5d,0,0,0.6608799527501127,0.3391200472498873
1954421,methodkg_v3_01644,projtxt_f8ceaf101266c9d9,1,1,0.09387580158654152,0.9061241984134585
2009977,methodkg_v3_01675,projtxt_6c58c2723d9ca28d,1,0,0.5296502111870662,0.4703497888129338
2010696,methodkg_v3_01685,projtxt_7a18888b10beaaa4,0,0,0.8845469833223313,0.11545301667766869
2021452,methodkg_v3_01699,projtxt_a76ca5c7beeccdb9,1,0,0.8322920317570826,0.1677079682429175
2022271,methodkg_v3_01705,projtxt_3d81c81a5d40db15,0,0,0.6539233956725494,0.3460766043274506
2024394,methodkg_v3_01706,projtxt_136108f711124309,1,0,0.7995287701791287,0.20047122982087123
2029782,methodkg_v3_01724,projtxt_f1685174d1ec5ac1,1,0,0.525925351705657,0.474074648294343
2029784,methodkg_v3_01725,projtxt_f1685174d1ec5ac1,1,1,0.47923086084065514,0.5207691391593449
2029785,methodkg_v3_01726,projtxt_f1685174d1ec5ac1,1,1,0.493873196290573,0.506126803709427
2029796,methodkg_v3_01727,projtxt_f1685174d1ec5ac1,1,1,0.41521373292340946,0.5847862670765905
2032781,methodkg_v3_01738,projtxt_c2fd6d210dc4e494,0,0,0.6849151910278422,0.31508480897215785
2032802,methodkg_v3_01739,projtxt_f095e6fb1d1c0b69,1,1,0.014218241828410916,0.9857817581715891
2036870,methodkg_v3_01742,projtxt_142017d3ef898744,0,0,0.5116589166481351,0.4883410833518648
2039864,methodkg_v3_01746,projtxt_5327f06f8a5f3e1f,1,0,0.5581717300665492,0.44182826993345076
2039871,methodkg_v3_01747,projtxt_5327f06f8a5f3e1f,1,0,0.5090501894199781,0.4909498105800219
2045634,methodkg_v3_01756,projtxt_2ca1f93eb272b514,0,1,0.022207739069956545,0.9777922609300435
2047420,methodkg_v3_01759,projtxt_d28552bd7d4a26bc,1,1,0.027991245147613197,0.9720087548523868
2049044,methodkg_v3_01764,projtxt_6f8b85ebdac7ab2e,0,0,0.6813004171682513,0.31869958283174876
2049974,methodkg_v3_01765,projtxt_3aa85a70fb40c265,0,1,0.06613849367609359,0.9338615063239064
2050899,methodkg_v3_01771,projtxt_ed8837fd99c3a98e,0,0,0.7061997493946026,0.29380025060539744
2050956,methodkg_v3_01772,projtxt_4b2df178340abb78,0,0,0.6405047213312763,0.35949527866872366
2051156,methodkg_v3_01773,projtxt_ed8837fd99c3a98e,0,0,0.5655096697270598,0.4344903302729402
2052788,methodkg_v3_01774,projtxt_fa827ef23a09221b,0,0,0.7747603641555015,0.22523963584449844
2055705,methodkg_v3_01785,projtxt_1f3a89111286dec6,1,0,0.5480121767749536,0.4519878232250464
2104782,methodkg_v3_01804,projtxt_80e2ac83636fc362,1,1,0.0019381517283003635,0.9980618482716996
2104792,methodkg_v3_01805,projtxt_80e2ac83636fc362,1,1,0.0029123148106562358,0.9970876851893438
2104979,methodkg_v3_01806,projtxt_80e2ac83636fc362,1,1,0.0012752720430342368,0.9987247279569658
2105156,methodkg_v3_01807,projtxt_a89d5fc253c3edcf,1,0,0.8572284260587951,0.14277157394120488
2106319,methodkg_v3_01809,projtxt_d006e28f0c25de40,1,0,0.7614762748352836,0.23852372516471643
2113755,methodkg_v3_01827,projtxt_419c744c21fbb08c,1,1,0.024499740885436827,0.9755002591145632
