award_id,y_true,y_pred,y_true_label,y_pred_label,score_explicit_mmr,score_implicit_mmr,score_multi_method_not_mmr,score_no_method_signal,score_qual_only,score_quant_only
3091,3,3,no_method_signal,no_method_signal,0.06693257407693051,0.07002582862788245,0.1695059094227076,0.36125008021975,0.09547675015650885,0.23680885749622038
3521,4,3,qual_only,no_method_signal,0.05074788672951757,0.10217329698800895,0.14396086923477758,0.3717362188493498,0.1419603460041472,0.18942138219419902
85098,2,3,multi_method_not_mmr,no_method_signal,0.04775495315745316,0.09793963836408097,0.209019967597552,0.3273747220315575,0.09527382608720121,0.22263689276215526
88633,2,3,multi_method_not_mmr,no_method_signal,0.03044613676938493,0.06388898130340803,0.21920026801152023,0.3196954185219954,0.09024142563638447,0.27652776975730703
101692,5,3,quant_only,no_method_signal,0.033298351486252195,0.06959691561048213,0.1894331183650427,0.3884825488191813,0.10671295123083277,0.21247611448820922
101695,5,3,quant_only,no_method_signal,0.0362653884499519,0.05780233365745159,0.13061729996185514,0.4991156138959722,0.09872258955921498,0.1774767744755545
101955,3,3,no_method_signal,no_method_signal,0.05489127364645493,0.09001603378456412,0.19420511284351868,0.34384896371046597,0.14441705957268453,0.17262155644231175
104703,3,3,no_method_signal,no_method_signal,0.05554859842105348,0.09115537757548284,0.21958628138646447,0.3688822859127758,0.14175797178395766,0.12306948492026594
220353,1,3,implicit_mmr,no_method_signal,0.031360724895045135,0.06542662651248742,0.1403615710218706,0.46908652376140386,0.10532433633461012,0.18844021747458303
220581,3,3,no_method_signal,no_method_signal,0.036988275742752465,0.0760588556082718,0.10413150213748096,0.4845630306198189,0.1113290148550882,0.18692932103658802
223584,2,3,multi_method_not_mmr,no_method_signal,0.05874353190192167,0.09442361880319995,0.22489644307279602,0.28265595388162845,0.21479484174921326,0.12448561059124061
230649,5,3,quant_only,no_method_signal,0.062210794699777715,0.10857528343515709,0.23927084507965038,0.3068246623903009,0.07903093525738188,0.20408747913773195
302751,3,3,no_method_signal,no_method_signal,0.04352666249421863,0.05254613218611352,0.14927375559162578,0.5223711299889082,0.08788912528390024,0.144393194455234
310870,5,3,quant_only,no_method_signal,0.0563384576369554,0.07896179843706122,0.1744527767090134,0.3123451931291092,0.14952174911718388,0.22838002497067697
332765,3,3,no_method_signal,no_method_signal,0.10696587291772032,0.14384988524752465,0.18066395840606223,0.3492157963548551,0.08045450384281858,0.13884998323101932
341460,2,3,multi_method_not_mmr,no_method_signal,0.0403633378660817,0.09672334580108653,0.18357063729186202,0.30405620582551246,0.15857393828895527,0.2167125349265021
410727,3,5,no_method_signal,quant_only,0.039825902794169886,0.08731083848827802,0.1963266585682918,0.2564890768854842,0.13518517833612198,0.284862344927654
423588,2,3,multi_method_not_mmr,no_method_signal,0.05425706746182114,0.11590760325190921,0.18428180522713516,0.26683828873251747,0.19802964262926925,0.18068559269734769
427570,0,3,explicit_mmr,no_method_signal,0.08919391200616342,0.12339031465150664,0.17036801977485752,0.25203477071925057,0.1807193970988295,0.18429358574939225
435464,2,3,multi_method_not_mmr,no_method_signal,0.05668652257175563,0.08791371266364029,0.22133336052020344,0.30562030116137673,0.19032108992436894,0.13812501315865494
438720,2,3,multi_method_not_mmr,no_method_signal,0.1341084888040611,0.1607935195260134,0.1409120337326921,0.21760231656339035,0.15150735257426126,0.1950762887995817
455269,2,3,multi_method_not_mmr,no_method_signal,0.07683347913067912,0.11369847985622197,0.17517411072417818,0.33403753625389415,0.09952363676065737,0.20073275727436918
511664,4,3,qual_only,no_method_signal,0.06415267600987279,0.11461022151037269,0.12839020831850612,0.2609166749816641,0.19730492843241734,0.23462529074716695
630628,1,3,implicit_mmr,no_method_signal,0.09014815669633953,0.09357397701634271,0.10226497424241417,0.38692246316585754,0.0966824009143589,0.2304080279646871
723412,0,3,explicit_mmr,no_method_signal,0.12832626749860118,0.1269303187663566,0.16709715548278642,0.22427659989578452,0.16637825151982186,0.1869914068366495
736558,2,3,multi_method_not_mmr,no_method_signal,0.12231205125313718,0.1514477968639408,0.1970498390158727,0.20375738299105067,0.14155320247182496,0.18387972740417377
736746,5,3,quant_only,no_method_signal,0.09818821812256628,0.11308825022605762,0.12496164278814884,0.29088106073266495,0.10439765480470552,0.2684831733258568
807116,5,3,quant_only,no_method_signal,0.10530736042709503,0.06844487480891966,0.12030202444217551,0.36652836283208673,0.08912832002215548,0.2502890574675677
813455,0,0,explicit_mmr,explicit_mmr,0.2873681164555812,0.12376864300800036,0.11738434260718388,0.16948205617174877,0.17070331388284432,0.13129352787464127
813558,4,3,qual_only,no_method_signal,0.14919833511289554,0.13589286921645563,0.12303779390827599,0.23825921517699256,0.2078666254610608,0.14574516112431937
822128,5,4,quant_only,qual_only,0.14768999940683408,0.12776002541711606,0.16867117476626486,0.19125688439022084,0.20522194488203513,0.15939997113752893
837721,2,3,multi_method_not_mmr,no_method_signal,0.11905109087745792,0.13332772260198447,0.13099620607733184,0.28559668899144325,0.14019486402357595,0.1908334274282064
856704,3,3,no_method_signal,no_method_signal,0.1172969349108777,0.10682484956154031,0.11854339178938804,0.3143717679815396,0.11567084523973195,0.22729221051692242
917930,3,3,no_method_signal,no_method_signal,0.10361338889800442,0.15246731053280388,0.17226342103908002,0.22866671896531496,0.16578096244761567,0.17720819811718092
1002893,2,3,multi_method_not_mmr,no_method_signal,0.09702855933803858,0.07979239801785895,0.13413921691114516,0.41432328551581443,0.09451300015709303,0.18020354006004993
1029491,1,0,implicit_mmr,explicit_mmr,0.19451295731808674,0.15122280443744404,0.14581015625204816,0.1790519878456973,0.1586108881949181,0.17079120595180552
1062919,3,3,no_method_signal,no_method_signal,0.09751536785561658,0.09460278602037256,0.17107626252857205,0.3309770632510167,0.0974024983522573,0.2084260219921647
1104318,3,3,no_method_signal,no_method_signal,0.11052422792442254,0.11477516435815648,0.14312956606179347,0.32034468680734673,0.08812679521661462,0.22309955963166606
